userID,artistID,weight
100,229,398
100,2614,67
100,2606,337
101,830,118
101,2623,80
101,2619,200
101,1929,94
102,2627,1086
102,205,563
102,2628,851
102,230,588
102,1889,813
102,1858,453
103,1122,77
103,227,25
103,1388,36
103,250,136
104,928,2112
104,324,2448
104,680,1837
104,1044,10082
104,2654,5539
105,2686,92
106,969,916
106,2714,882
106,1515,741
107,1348,2512
107,1044,6251
107,1360,1494
107,592,20000
108,2755,544
108,28,675
108,2751,800
108,1229,330
108,2768,386
108,2750,825
108,2760,479
109,155,146
109,2797,94
109,2788,173
110,369,591
110,289,12705
111,2380,206
111,2825,277
113,2843,1531
113,710,4807
113,1216,2114
114,176,37
114,717,250
114,2852,73
114,2856,30
114,1099,24
115,2862,10
116,234,185
116,2931,155
117,180,385
117,377,223
117,998,542
117,994,267
117,187,568
117,2183,406
118,502,353
118,816,399
118,2062,316
118,1870,890
118,488,684
118,710,754
118,1672,228
118,2951,294
119,1743,171
119,2963,743
119,152,452
119,835,140
119,943,235
119,930,283
120,290,297
120,257,441
120,295,87
120,1459,475
121,1470,73
121,458,3170
121,283,62
121,342,32
122,3004,16
122,2994,22
122,3015,14
122,2995,22
123,3028,1193
123,440,454
124,65,191
124,1104,166
124,229,373
124,198,189
125,3070,76
125,3069,80
125,176,321
125,730,77
126,159,194
126,705,99
126,3077,205
127,89,409
127,497,406
127,3093,398
127,1249,533
127,1672,2566
128,3099,2445
128,1075,1554
128,3116,543
128,3119,443
129,257,484
129,89,4111
129,961,111
129,325,195
129,71,73
129,294,96
130,289,2835
130,523,313
131,418,74
131,3130,690
131,3166,79
132,907,337
132,310,10085
132,325,449
132,314,75
132,191,457
132,797,457
133,2984,399
133,340,343
133,466,526
134,466,257
134,915,53
134,289,588
134,67,45
134,543,143
134,312,96
135,3198,514
135,930,526
135,3184,1683
135,2014,523
135,1066,1128
136,292,1587
136,257,506
136,523,139
136,329,178
136,314,186
136,306,124
136,459,155
137,1934,451
137,58,1569
137,1390,399
137,757,516
139,978,769
139,1379,97
139,190,93
139,3241,367
139,2379,148
139,3247,110
140,195,538
140,3249,2358
140,203,517
140,3262,415
141,2945,58
141,539,61
141,905,112
141,715,291
141,1249,80
141,3274,40
142,3294,66
142,627,128
143,1150,2255
143,3308,1166
143,227,2705
143,155,995
143,262,1140
144,157,1874
144,67,100
144,1825,101
144,289,1508
145,689,666
145,305,441
145,466,490
145,2130,481
145,288,801
145,300,2042
146,67,476
146,2803,551
146,498,639
146,386,919
146,546,193
146,300,5410
147,291,4725
147,906,226
147,155,3649
147,306,189
147,318,1254
148,3346,240
148,3340,351
148,3355,200
148,3339,352
149,497,726
149,302,499
149,306,558
149,488,363
149,1130,317
149,2839,878
149,366,501
150,161,54
150,3375,56
150,294,45
150,320,78
150,295,506
150,301,60
151,3395,53
151,498,582
151,714,102
151,542,80
152,412,985
152,420,208
152,293,224
152,1048,452
152,207,557
153,3424,98
153,3409,227
153,1151,495
153,423,149
154,289,15
154,1185,11
154,953,26
154,2956,22
154,3427,18
154,500,33
154,1689,21
154,3239,13
155,866,1252
155,206,720
155,3430,4062
155,3455,607
156,3465,8
156,3461,9
156,212,12
156,163,530
156,170,185
156,1515,10
157,630,84
157,3473,107
157,868,161
157,1808,105
157,2784,55
157,1639,72
158,3498,128
158,305,243
158,3081,265
158,290,227
159,906,458
159,1601,1301
159,265,769
159,3501,1433
159,65,541
159,67,4115
161,3556,1110
161,56,1754
161,953,1170
161,3549,1337
161,3557,1097
161,3542,4657
162,459,336
162,3580,182
162,289,835
162,295,323
163,356,845
163,1459,541
163,3596,336
163,2455,902
164,1174,1230
164,198,1517
164,1116,7700
164,3105,2617
166,3667,185
166,618,995
166,227,285
166,3668,172
166,212,98
166,530,104
168,3691,439
168,1956,756
168,1957,245
168,757,195
170,3723,848
170,3719,1215
170,3729,478
170,815,509
171,498,117
171,1609,66
171,250,49
171,816,83
171,768,54
171,288,67
172,226,229
172,2821,318
172,768,236
172,1014,234
172,167,188
172,207,216
172,173,1175
172,1099,778
173,215,212
173,441,694
173,3743,294
173,3745,208
174,728,350
174,403,132
174,3750,335
174,982,69
175,2436,3200
175,1459,4494
175,2439,4363
175,2453,7709
176,965,357
176,233,1040
176,223,1165
176,228,812
177,959,444
177,163,2022
178,824,621
178,868,499
178,1528,575
178,3456,309
179,498,70
179,464,109
179,466,257
179,3794,492
180,3028,27
180,3800,56
180,1410,24
180,3806,33
180,3808,29
180,3812,22
181,857,142
181,190,2253
182,1432,221
182,3868,381
182,992,331
183,962,134
183,99,290
183,1122,135
183,1713,161
183,159,844
184,53,160
184,1104,85
184,930,211
184,3904,122
184,190,137
185,3917,31
185,3920,27
185,1014,124
185,3923,24
186,333,6580
186,523,86
186,2839,27
186,466,99
187,717,721
187,186,469
187,3935,1432
189,2846,282
189,2843,412
189,498,1668
189,614,990
189,707,446
189,436,417
190,3966,742
190,3974,594
190,3953,1492
191,3996,13
191,3197,26
191,157,15
191,1369,18
192,3998,2360
192,4010,29
192,4004,85
192,3999,1006
193,4033,476
193,4041,339
193,512,511
193,4029,937
193,2923,436
193,4035,432
194,1098,7564
194,173,700
194,4046,1610
194,1424,1881
195,735,30
195,562,32
195,592,36
195,4064,51
196,982,581
196,212,378
196,424,3523
196,4075,561
196,1810,2163
196,4076,430
198,492,641
198,816,4209
198,843,1209
198,846,1215
198,4098,824
198,1672,497
200,389,307
200,176,124
200,4123,1556
200,717,348
200,1810,136
200,1705,244
201,180,104
201,4149,71
201,190,232
201,1109,703
201,181,154
202,4156,329
202,954,189
202,3244,138
202,707,1416
203,815,88
203,810,125
203,4179,46
203,829,142
203,4173,65
203,488,55
204,4218,138
204,4216,147
204,3737,1652
205,816,1100
205,537,1508
205,4240,620
205,209,1161
206,4244,91
206,2158,48
206,735,45
206,533,58
207,4254,386
207,4263,128
207,697,309
207,1185,193
207,294,159
207,2019,230
207,2210,129
207,4259,174
207,544,439
207,972,149
208,4269,195
208,1358,118
208,1533,84
208,4272,150
208,843,53
209,333,464
209,290,79
209,498,21
209,2080,27
209,306,25
210,4308,101
210,4296,348
210,220,107
210,405,153
210,4304,137
210,463,510
211,203,288
211,486,448
211,4308,757
211,1520,196
212,4343,23
212,4324,61
212,920,25
212,4338,35
212,4334,39
212,4330,41
213,4346,465
213,2244,1034
213,2169,630
213,813,493
213,846,3401
213,707,1548
214,295,316
214,340,76
214,4350,69
214,288,280
214,1369,61
215,4357,24
215,230,15
215,3791,10
215,250,9
216,3767,49
216,170,38
216,4386,95
216,1449,43
217,2493,127
217,3281,118
218,441,91
218,814,58
218,250,94
218,4166,179
218,1415,83
218,70,119
218,88,192
218,1112,83
219,4435,996
219,300,1972
219,1857,3507
220,498,526
220,4074,402
220,609,56
220,210,54
223,292,908
223,1470,1980
223,300,1141
223,908,1563
223,528,3173
223,4487,3239
224,2633,158
224,1013,142
224,1083,199
225,1557,825
225,842,2809
225,4021,1487
226,1453,1318
226,257,247
226,1613,185
226,289,117
227,400,1802
227,2091,545
228,4525,14
228,212,17
228,4532,11
228,3145,8
229,2905,1
229,4552,1
229,527,3
229,913,1
229,7,1
230,3320,821
230,324,443
230,908,330
230,4558,353
231,4564,82
231,644,1779
231,915,84
231,323,522
232,294,10592
232,4573,497
232,301,1022
232,4568,1091
233,340,43
233,534,10
233,302,67
233,306,72
234,1979,1739
234,4590,458
234,2247,344
234,617,4734
235,1368,200
235,954,499
235,824,810
235,4604,644
236,1376,1217
236,301,2309
236,292,3477
236,327,1764
236,4618,772
237,4624,72
237,2531,125
237,208,543
237,207,1135
237,859,239
237,442,122
237,416,187
237,190,99
238,4649,504
240,1455,75
240,1576,176
240,464,146
240,55,97
240,292,145
240,295,108
241,3405,1449
241,504,1829
241,1803,1356
241,932,1778
242,306,255
242,4696,297
242,466,647
242,308,169
243,689,1294
243,1824,781
243,97,913
243,3460,984
243,4705,467
244,1098,193
244,514,141
244,301,3654
244,300,212
247,1377,84
247,3749,111
247,1854,388
247,4764,88
248,2543,124
248,306,1173
248,3209,43
249,333,424
249,4773,648
249,536,208
249,3213,200
250,4789,257
250,1631,278
251,1528,165
251,3058,56
251,4452,94
252,161,203
252,288,1294
252,346,634
252,1505,1211
252,3081,1933
252,548,595
252,292,492
252,333,444
252,2546,3787
253,542,925
253,97,774
253,291,617
253,1771,334
254,4822,2743
254,4835,660
254,4825,1508
254,4823,1742
254,4820,3817
254,227,453
255,81,294
255,1752,415
255,845,431
255,4865,131
256,349,3130
256,320,447
256,257,1278
256,289,38654
257,19,265
257,72,78
257,3551,91
257,4877,77
258,4884,2
258,292,18
258,797,2
258,349,10
259,1179,445
259,1790,505
260,4930,60
260,89,707
260,285,576
260,1601,125
260,340,178
260,4723,100
261,1552,389
261,1557,463
261,1853,303
261,4942,395
262,4960,196
262,4956,240
262,4964,154
262,4271,170
263,2035,451
263,187,6938
263,1892,313
263,4978,368
264,4986,1579
264,72,4196
264,1009,294
264,4988,558
264,75,227
265,1145,617
265,154,261
265,512,7586
265,949,433
265,492,146
265,1100,243
266,4997,110
266,1384,101
266,962,87
266,229,227
267,1375,223
267,908,207
268,2790,2374
268,1360,235
268,1412,101
268,841,195
268,5015,83
269,5022,22
269,1186,471
269,203,612
271,299,590
271,523,3770
271,466,790
271,295,10110
271,5036,485
271,333,1811
273,516,439
273,498,347
273,527,752
273,2430,530
273,489,281
274,5078,560
274,1713,164
274,5080,316
274,5096,86
275,1886,31
275,951,15
275,3988,78
275,993,46
275,1001,79
275,1713,95
277,1299,432
277,10,532
277,1974,971
277,182,1550
278,257,242
278,289,7104
278,333,312
278,481,109
278,55,388
278,329,112
279,2426,2216
279,5134,407
279,5143,161
280,5150,392
280,539,217
280,7,81
281,5164,13
281,5167,11
281,917,2420
281,5156,60
281,918,14
281,951,34
281,922,169
282,1119,274
282,1249,506
282,2346,322
282,728,203
283,3132,148
283,3164,67
283,4863,63
283,5192,73
283,1009,58
284,154,4
284,5205,11
284,3067,5
284,5216,4
284,5212,5
284,1118,7
285,234,360
285,3540,65
285,542,188
286,306,96
286,1450,79
286,2977,184
286,378,571
286,498,376
286,349,781
288,5248,219
288,5242,498
288,88,445
288,5250,202
289,533,370
289,1390,431
289,424,580
289,816,3789
289,89,267
289,412,4119
290,599,7
290,1081,6
290,3768,8
290,1031,4
290,5264,4
291,5288,25
291,5273,54
291,291,870
291,5267,135
292,4675,242
292,233,325
292,227,2213
292,3511,468
293,4436,67
293,5321,44
293,1145,48
293,5306,684
293,501,585
293,5310,218
294,5338,109
294,5173,64
295,1527,1131
295,163,725
295,1523,240
295,1372,480
295,1358,484
295,1803,334
296,5376,5
296,563,2
296,3896,4
296,5385,4
297,5417,409
297,1424,2947
297,5414,435
297,199,869
297,5420,342
298,1763,1602
298,5434,447
298,1416,5726
298,5432,471
299,295,148
299,182,131
299,538,257
299,331,521
299,1090,103
299,3293,149
300,439,159
300,198,280
300,176,158
300,932,2605
300,4087,435
300,1338,141
301,1767,775
301,525,149
301,498,345
301,985,225
301,2343,461
301,316,398
302,524,190
302,2981,727
302,5466,204
302,532,292
302,89,21536
303,1504,747
303,1406,152
303,1206,175
303,88,228
304,450,67
304,5474,31
304,436,27
304,689,149
305,1672,520
305,1042,181
305,486,102
305,1475,61
305,1443,41
305,701,901
306,877,189
306,377,125
306,5490,50
306,72,3706
308,2379,1551
308,804,586
310,288,202
310,475,6259
310,528,169
310,328,55
311,3391,1500
311,298,167
311,5555,208
311,1001,194
312,395,344
312,5567,402
312,2098,628
312,5573,313
313,15,100
313,917,82773
313,5577,279
313,3806,264
314,5590,173
314,1681,150
314,681,260
314,166,120
314,257,209
314,344,257
315,526,247
315,88,371
315,331,167
315,982,357
316,390,167
316,2835,757
316,3729,376
316,72,401
317,3478,22370
317,917,174
318,5627,261
318,318,164
318,5629,207
318,540,1244
319,5642,379
319,1206,666
319,5632,1013
319,932,215
320,1203,325
320,57,463
320,2478,383
320,5665,254
321,1547,67
321,1249,50
321,4342,41
321,1358,109
321,1366,45
321,2379,67
322,468,1066
322,5681,951
322,300,2972
322,464,3684
322,701,735
322,3317,2414
324,1134,354
324,2342,3440
324,3476,277
324,1103,232
325,2,3466
325,2691,225
325,5706,262
326,469,470
326,89,89
326,908,109
326,65,133
327,5487,62
327,2515,203
327,289,9017
327,1057,788
328,1097,1104
328,229,221
328,289,647
328,1866,190
329,228,521
329,3466,1422
329,285,2352
329,55,4954
330,2020,1198
330,4558,320
330,5748,151
330,1468,280
331,466,87
331,386,47
331,292,57
331,5758,95
331,300,506
332,291,1277
332,534,57
332,3763,217
332,378,51
332,307,109
333,333,309
333,2523,99
333,377,46
333,295,134
333,5772,151
334,227,4351
334,203,1278
334,4459,2355
334,857,401
334,220,1839
334,1974,764
335,575,512
335,1934,3249
335,456,1854
336,774,1053
336,757,357
336,755,1618
336,1709,460
337,3636,32
337,1360,73
338,1456,120
338,5832,812
338,285,297
338,400,293
338,190,166
338,599,150
339,320,276
339,903,251
339,538,272
339,378,829
339,299,506
339,686,468
340,701,588
340,466,420
341,1943,143
342,1986,105
342,1090,445
342,5892,77
342,432,173
342,81,150
342,716,74
343,2342,325
343,732,203
343,5172,265
343,5897,109
344,5921,1
344,5913,2
345,5925,59
345,154,52
345,1376,31
346,466,458
346,425,1315
346,97,1527
346,511,713
346,7,586
346,424,1342
346,1160,345
346,2941,523
347,5942,98
347,5936,554
347,2941,258
347,1867,315
347,5935,1811
347,377,1545
347,2956,1267
347,408,64
348,1198,30
348,498,44
348,321,52
348,320,41
348,1040,45
348,525,42
349,5966,370
349,2214,422
349,2587,385
349,1390,407
350,325,545
350,792,896
350,4350,2411
351,1183,187
351,5977,102
351,333,71
352,2020,112
352,436,50
352,471,75
352,5980,479
352,328,51
353,547,3
353,1452,11
353,331,10
353,681,41
353,468,36
353,481,2
354,314,3
354,318,5
354,386,10
354,289,281
355,289,335
355,548,301
355,5002,192
355,403,168
356,6016,1475
356,2200,849
357,237,1589
357,703,2953
357,441,10625
357,6035,791
357,1983,2693
358,6042,261
358,1048,88
358,709,84
358,3707,88
359,1886,3119
359,6057,1906
359,5256,1084
359,6074,243
360,6112,13
361,1772,318
361,340,186
361,1459,333
361,289,2990
362,227,1818
362,1406,263
362,306,227
362,230,943
363,805,794
363,982,690
363,1546,514
363,1672,1324
363,6134,562
363,5216,999
364,2415,515
364,5416,594
364,162,744
365,3511,7
365,6172,7
365,3510,9
365,5358,5
365,6174,7
366,6182,1770
366,715,429
366,6189,287
366,1122,238
366,1121,287
367,207,5086
367,6200,202
367,6201,198
367,324,416
368,423,600
368,416,545
369,1231,272
369,1097,421
369,4262,262
369,89,411
369,3692,519
369,4810,282
370,425,1054
370,1094,2076
370,328,740
370,2600,847
371,6238,144
371,1072,87
371,992,88
372,89,101
372,4136,71
372,6250,100
372,6251,92
374,6261,1
375,291,175
375,1379,60
375,4707,43
376,1358,970
376,6264,196
376,1344,1820
376,707,4547
376,1639,25
377,923,1581
377,1976,4989
377,2381,1027
377,1412,2289
377,228,1712
377,181,1939
377,812,3070
378,227,581
378,533,157
380,241,407
380,525,1131
380,89,3998
380,292,2518
382,6331,723
382,6052,1156
382,6333,654
382,6329,792
382,6343,518
382,3227,791
382,6339,554
383,6345,365
383,221,1120
383,230,225
383,3205,551
385,704,1778
385,2071,842
385,324,3065
385,466,3544
386,504,170
386,6361,204
386,6349,509
387,548,2876
387,157,8329
387,6383,3292
387,430,5393
387,437,2843
387,2220,3887
387,302,3156
387,287,4438
388,2944,3253
388,190,1891
388,1705,8178
388,6390,5956
390,907,887
390,2021,1515
390,257,4281
390,296,1002
390,306,1135
390,1037,2269
390,1453,582
391,1180,913
391,1854,218
392,961,55
392,403,93
392,6453,79
392,498,69
392,913,50
393,65,49
393,985,55
393,735,122
393,6463,53
393,605,170
393,1090,112
394,2637,51
394,6476,80
394,163,85
394,5226,76
395,2380,1339
395,6491,113
395,917,146
395,6494,87
395,1281,88
395,519,132
395,815,210
395,1104,1761
395,1547,461
396,722,143
396,6509,429
396,2039,1134
397,1300,67
397,68,23
397,425,22
397,1062,56
397,7,128
397,511,23
397,2,56
397,3462,36
398,238,1201
398,88,1989
399,701,726
399,318,330
399,525,201
399,333,440
399,1037,321
399,301,218
400,306,386
400,531,70
400,2081,68
400,55,45
401,3127,407
401,1545,225
401,3735,78
401,6538,63
402,1364,913
402,562,2409
402,1527,913
402,707,6761
402,949,1735
403,89,1939
403,5460,205
403,3319,376
403,6552,106
404,1179,30
404,4833,40
404,5304,31
404,1046,53
404,1406,41
404,1351,96
405,1596,313
405,525,412
405,285,11477
405,638,339
406,2962,345
406,3788,856
406,3481,333
406,2579,321
406,3272,582
407,539,19
407,205,16
408,1977,133
408,72,902
409,167,169
409,3716,51
410,501,86
410,1198,26
410,6602,76
410,471,225
411,6632,47
411,6637,37
411,4585,47
411,2252,173
411,6636,39
411,6621,164
412,320,22
412,295,46
412,1779,19
413,1458,276
413,220,685
413,3460,248
413,316,154
414,257,3912
414,283,1562
414,466,4522
415,528,1418
415,324,366
415,523,455
415,306,648
415,972,787
415,532,491
416,3417,83
416,6654,156
416,2471,296
416,6676,61
417,1936,193
417,55,284
417,906,390
417,323,248
418,716,209
418,426,1629
418,1239,582
419,295,39
419,241,16
419,288,23
419,6695,8
420,161,1828
420,6706,570
420,6704,1318
420,641,114
421,299,655
421,475,293
421,298,96
421,327,464
423,1013,216
423,511,84
423,85,350
423,2571,86
423,96,62
424,815,1107
424,949,200
424,6751,233
424,198,244
424,183,295
424,25,283
425,292,578
425,289,638
426,1226,379
426,697,396
426,6159,768
426,632,351
427,683,729
427,6771,515
427,4262,3565
427,1723,754
428,1017,1087
428,6781,986
428,1001,12151
428,3281,2149
430,89,516
430,993,588
430,6784,547
430,1889,187
430,96,192
430,98,2220
431,424,2429
431,503,1141
432,4832,510
432,486,791
432,6795,238
432,4836,122
432,225,348
433,4273,190
433,6820,186
433,2744,236
433,6807,453
433,514,252
433,6801,708
434,2289,24
434,3686,16
435,4898,1159
435,233,1335
435,2582,1015
435,6838,2772
436,3676,766
436,1375,798
436,2606,1662
436,4311,2278
436,1424,1797
436,51,2178
437,536,181
437,466,118
438,1277,4
438,26,9
438,49,12
439,271,762
439,1402,777
439,276,669
439,6626,718
439,6892,1094
439,2930,1054
440,223,414
440,3693,345
440,757,801
440,3686,468
441,3252,283
441,715,170
441,58,159
441,1941,322
442,907,51
442,6930,113
442,6923,2936
442,72,3138
443,2323,728
443,868,288
443,1226,1282
443,6959,223
444,6655,103
444,6987,59
446,868,1734
446,159,1700
446,1103,1794
446,3885,1930
447,7028,200
447,1736,397
449,4271,208
449,2966,106
449,1412,602
449,188,375
450,4675,606
450,3418,163
450,163,1435
450,186,585
450,7055,251
450,1513,495
451,355,397
451,1449,403
451,4621,423
451,344,1727
452,959,121
452,712,24
452,1019,35
453,208,180
453,1090,99
453,3744,163
454,1203,7273
454,13754,389
454,1098,343
454,3280,339
454,11107,280
455,45,2396
455,3285,4108
455,7078,3019
455,512,3608
455,81,2239
455,32,4675
456,295,254
456,7086,95
457,1705,169
457,6284,421
457,518,370
457,1104,102
458,512,94
458,599,53
458,1412,84
458,709,43
459,835,3899
459,707,831
459,1259,2125
459,821,940
459,7112,912
460,2346,427
461,157,89
461,67,92
461,1375,291
461,3302,253
462,2633,367
462,857,437
462,511,253
462,227,1331
463,390,12
463,2419,10
464,735,412
464,703,125
464,1390,762
464,424,3674
464,857,305
464,7187,218
464,207,144
465,154,647
465,716,373
465,2535,230
465,72,117
466,704,259
466,504,142
466,7191,705
466,292,364
467,1126,249
467,7235,154
467,7203,234
467,7240,148
467,7237,149
468,316,424
468,715,1097
468,1464,259
468,1889,754
468,2176,570
468,1412,687
469,955,514
469,917,1355
469,707,254
469,378,419
470,329,406
470,2031,538
470,342,598
470,646,406
471,610,112
471,331,119
471,733,137
471,605,72
472,2085,250
472,299,289
472,67,105
472,498,306
473,7274,332
473,300,257
473,7279,221
473,288,312
474,7313,144
474,7301,303
474,7315,129
474,4725,200
475,2612,166
475,7318,228
476,377,1795
476,154,548
476,1106,93
476,89,107
476,2537,1505
477,265,67
477,903,1013
477,475,102
477,340,132
478,4218,454
478,7334,232
478,5639,1335
478,840,1138
478,4847,601
478,424,177
478,4821,313
479,484,1397
479,292,13091
480,1890,182
480,999,205
480,1006,166
480,75,175
481,3739,250
481,1098,1072
481,295,80
481,1001,98
481,7349,372
481,498,233
482,378,114
482,1243,51
482,1492,54
482,1406,106
484,603,127
484,972,268
484,67,221
485,2542,43
485,234,115
485,2473,96
485,614,110
486,294,12
486,333,42
486,257,154
486,523,50
486,265,56
487,1684,1869
487,471,133
487,321,817
487,7396,361
487,300,637
487,7393,704
488,1239,175
488,3110,111
488,7404,160
488,511,146
488,245,167
488,1090,323
488,51,165
488,1412,200
489,2834,230
489,1639,296
489,707,6108
489,1805,69
489,863,46
489,7410,60
490,7414,780
490,53,427
490,1034,1221
491,1975,289
491,1369,454
491,707,4842
491,583,242
491,947,782
491,954,576
492,544,230
492,7428,457
492,7436,265
492,1167,267
493,7442,48
493,377,206
493,53,18
494,425,414
494,1590,1187
494,325,290
494,234,153
494,4707,368
494,4704,208
495,6706,154
495,257,157
495,4350,38
495,1051,35
495,1052,30
495,258,40
496,1109,1008
496,1132,61
496,6282,169
496,4872,71
496,159,1801
496,7454,274
497,289,2560
497,298,72
497,97,64
497,464,62
497,2020,142
498,701,392
498,314,638
498,300,976
498,291,2311
499,3110,1
499,1034,74
499,1044,5
499,843,1
499,7,11
500,7466,333
500,7493,10
500,7468,92
500,7487,15
500,5891,148
501,681,169
501,1047,143
502,288,1759
502,340,254
502,543,241
502,915,310
502,323,1211
502,302,982
503,157,70
503,289,15235
503,55,1086
503,318,705
503,1377,229
503,1705,80
504,209,840
504,3057,283
504,487,180
504,470,209
504,7,128
506,3413,80
506,2166,58
506,486,127
507,7524,679
507,7539,335
507,533,268
507,5645,270
507,7534,452
507,7531,506
508,7587,14
508,7601,10
508,7585,15
508,7589,13
509,1378,2
509,3859,10
509,7611,3
510,474,15
510,680,54
510,7626,1
511,1504,85
511,881,9
511,424,260
511,857,25
511,234,281
511,436,359
512,7639,499
512,45,887
513,228,650
513,7644,942
513,2824,276
513,225,618
513,2823,275
513,1119,271
513,1400,468
514,7656,1576
514,321,663
