userID,artistID,weight
72,285,23
72,298,29
72,525,11
72,1820,4
73,1001,2017
73,2031,374
73,724,159
73,620,298
74,2076,128
74,641,138
74,2056,255
74,2044,28397
74,2062,204
75,475,91
75,1246,116
75,344,101
75,289,1499
75,209,126
75,298,71
76,2100,900
76,2101,896
76,376,676
77,183,128
77,1512,1408
77,227,1367
77,2121,2356
77,1242,67
77,229,555
77,1988,78
78,2143,759
78,785,108
78,2149,296
78,2174,83
78,2154,201
79,2178,70
79,2175,155
79,304,40695
80,1542,3
80,805,1170
80,2191,149
81,278,147
81,2251,141
82,1159,166
82,2265,771
82,2285,146
83,2327,554
83,2330,539
83,2309,1102
84,2347,215
84,2344,635
84,1412,115
84,1814,59
84,959,214
84,2353,54
84,732,360
85,181,277
85,1249,87
85,599,170
86,815,598
86,2381,366
86,809,1295
86,842,402
86,2380,492
86,826,297
87,340,21
87,1936,26
87,889,61
87,302,66
87,257,25
88,1732,12
88,2409,14
88,210,12
88,1242,7
88,2408,21
89,302,760
89,1673,616
89,486,1337
89,209,5627
89,455,407
90,511,100
90,2463,96
90,2439,281
90,2450,136
90,538,84
91,2480,879
91,2481,855
91,2477,1031
91,2475,1153
92,2511,7
92,907,9
94,427,64
94,1958,73
94,227,139
95,461,208
95,1032,30
95,291,89
95,344,290
95,2546,72
95,306,23
95,2544,168
96,2569,10
96,288,14
96,1820,13
96,538,22
96,220,10
97,2581,817
97,432,209
97,2582,681
98,959,189
98,230,35
98,378,60
98,903,51
98,89,223
99,2137,177
99,159,58
99,173,1612
99,703,115
99,70,415
99,1075,126
99,2121,72
100,1122,129
100,159,198
100,859,75
100,2531,1384
101,234,737
101,2617,1470
101,779,682
101,1045,602
102,2626,1553
102,192,816
102,2444,1294
102,2638,325
102,434,774
102,602,549
103,475,76
103,154,168
103,1121,69
103,2247,21
104,464,2291
104,2664,1879
104,1045,7325
104,2652,13426
104,1249,10102
105,2693,84
106,2716,861
106,2707,1134
106,603,851
107,174,3607
107,2738,3373
107,918,2946
107,917,14659
108,1254,416
108,517,488
108,2754,566
108,2762,451
108,2757,519
108,2761,464
108,2753,596
109,735,511
109,868,1461
109,952,148
110,292,1452
111,1099,1188
111,2288,350
111,2810,947
113,234,1908
113,1369,3498
113,2842,1646
114,2343,388
114,2347,113
114,918,22
114,733,24
114,2854,44
115,2869,2
116,249,268
116,2922,237
117,1019,236
117,72,3365
117,2936,319
117,997,264
117,2939,191
118,2947,372
118,1145,432
118,811,340
118,1350,199
118,2948,364
118,2942,653
118,235,389
118,1797,645
119,812,486
119,806,122
119,503,262
119,2370,138
119,2976,123
120,1934,23
120,498,409
120,543,19
120,2977,248
120,331,26
121,2080,65
121,2988,29
121,646,57
121,641,28
122,3006,16
122,3002,17
122,3017,14
122,3024,13
122,3020,13
123,3042,323
123,3025,6756
123,1390,7877
124,182,215
124,1061,270
124,157,91
124,407,1579
124,1099,237
125,430,115
125,3059,529
125,1104,504
125,512,265
125,1242,365
126,55,1262
126,325,282
126,982,103
127,227,429
127,3089,424
127,2346,588
127,3084,689
127,7,419
128,3103,1453
128,54,470
128,622,1517
129,289,440
129,300,693
129,461,467
129,344,704
129,265,90
130,3127,272
130,293,722
130,311,73
131,3161,90
131,3150,108
131,1207,113
132,182,1940
132,544,66
132,2440,178
132,2521,116
132,1470,109
133,1451,172
133,889,778
133,325,146
134,344,25
134,334,38
134,55,177
134,3181,27
134,468,33
134,1596,41
134,2986,26
135,3197,514
135,544,619
135,292,856
135,3189,660
135,289,2350
136,326,135
136,333,278
136,288,483
136,3199,132
136,328,145
136,299,270
136,907,124
137,418,320
137,714,295
137,289,897
137,316,1944
139,3239,384
139,7,385
139,3242,256
139,1186,255
139,3245,134
139,704,150
139,228,142
140,207,1058
140,237,504
140,3252,801
140,217,906
141,599,185
141,511,129
141,1643,73
141,3273,41
141,851,243
142,1203,173
142,3292,68
143,3306,1456
143,3312,934
143,2347,1886
143,3304,1638
143,2463,3662
144,1596,30
144,299,55
144,644,60
144,314,160
145,704,896
145,701,520
145,456,495
145,344,411
145,3171,385
145,204,407
146,288,23830
146,344,2946
146,2106,491
146,292,221
146,545,235
147,293,2126
147,3327,1586
147,310,313
147,1580,2294
147,523,1596
148,1986,202
148,436,336
148,1943,298
148,3347,236
149,3369,486
149,300,233
149,492,245
149,687,182
149,342,339
149,159,606
149,1857,618
150,3377,39
150,306,46
150,344,82
150,986,50
150,646,55
151,966,56
151,3384,89
151,2988,279
151,3380,147
151,705,351
152,300,229
152,540,135
152,289,534
152,3399,200
152,3400,196
153,3421,111
153,3422,100
153,162,268
154,517,11
154,537,15
154,3429,12
154,917,12
154,1116,22
154,2940,36
154,518,16
154,1339,16
154,209,12
155,3435,1791
155,1534,2074
155,3444,879
155,3434,2371
155,3436,1459
156,89,18
156,3464,8
156,190,31
156,88,26
156,344,6
156,220,4
157,947,66
157,1358,108
157,1412,469
157,3475,73
157,952,151
157,3471,139
158,1458,470
158,3484,931
158,3494,203
159,310,3131
159,354,582
159,1053,1841
159,548,584
159,1379,1388
159,90,917
159,3502,964
161,812,2031
161,3543,4133
161,3555,1127
161,487,34180
161,3244,1127
162,3576,241
162,293,538
162,304,208
162,67,278
162,3574,287
163,3591,366
163,2451,246
163,3600,291
163,2456,339
164,2352,1126
164,154,9887
164,2006,2143
164,3619,1515
164,3617,1678
166,3674,88
166,1789,86
166,173,379
166,197,225
166,3675,82
166,3264,961
168,1109,271
168,3703,198
168,3700,232
168,2605,376
168,2582,288
170,2369,573
170,1521,452
170,2971,687
170,512,1325
171,1632,181
171,65,121
171,1934,124
171,1400,113
171,2587,89
171,419,172
172,3738,194
172,969,238
172,526,184
172,7,249
172,424,241
172,190,538
172,228,664
173,1814,219
173,714,949
173,418,515
173,159,272
174,2051,100
174,2121,79
174,1639,164
174,191,209
175,3598,970
175,3581,601
175,2051,2099
175,3592,1056
175,356,2167
176,173,1168
176,3769,576
176,1886,325
176,3110,616
176,2611,254
177,928,402
177,724,1173
177,250,569
178,2964,292
178,3660,388
178,3792,282
179,291,237
179,72,171
179,461,109
180,3798,114
180,3803,40
180,3814,20
180,226,20
180,2654,41
180,3722,22
181,1104,996
182,1220,235
182,3876,299
182,258,220
183,3896,120
183,1118,138
183,562,281
183,3892,135
183,1412,541
184,1400,86
184,173,740
184,238,98
184,689,289
184,186,146
185,3919,28
185,3922,25
185,61,123
185,486,42
186,518,301
186,378,4974
186,306,17
186,681,10
186,1455,46
187,3920,195
187,2616,430
187,993,1060
188,3470,1
189,173,602
189,1131,1066
189,540,698
189,1044,310
189,486,1575
189,2014,524
190,3173,573
190,1460,986
190,3982,455
191,190,18
191,1372,26
191,3501,16
192,4003,122
192,2579,48
192,4001,155
193,2818,420
193,1983,1520
193,4043,313
193,3158,1076
193,4040,344
193,2271,770
194,238,1147
194,4053,555
194,3164,700
195,208,11
195,4066,36
195,1400,93
195,212,324
195,863,31
196,154,1522
196,190,7133
196,709,3426
196,227,29856
196,683,395
196,599,528
198,808,485
198,1195,2322
198,2850,1928
198,519,503
198,4100,719
200,607,177
200,63,217
200,1412,156
200,857,163
200,227,203
201,4135,355
201,928,78
201,4138,131
201,4153,64
201,1263,169
202,1914,154
202,821,168
202,932,277
202,504,327
203,4171,79
203,4177,48
203,4175,52
203,2192,136
203,4182,37
203,1854,40
203,4166,193
204,4187,837
204,4207,183
204,4223,123
205,3411,992
205,4228,1901
205,814,1424
206,969,129
206,4247,56
206,3371,53
206,4249,51
207,4261,140
207,430,168
207,291,291
207,354,494
207,3079,213
207,4252,546
207,89,196
207,2435,163
207,901,198
208,1360,844
208,1276,34
208,4284,43
208,4290,27
208,4282,47
209,257,27
209,378,98
209,302,23
209,4294,37
209,332,55
210,187,194
210,4303,148
210,1062,130
210,4295,895
210,1091,111
210,2506,99
211,1061,102
211,1304,109
211,200,149
211,1375,123
211,233,704
212,1339,106
212,2015,41
212,930,47
212,4319,160
212,4331,40
212,1350,82
213,4347,296
213,1351,407
213,517,997
213,1216,337
213,489,822
214,4349,71
214,3743,71
214,157,7462
214,1807,469
214,349,138
215,2554,19
215,732,28
215,4375,10
215,4361,21
216,1061,110
216,3266,166
216,1886,52
216,3109,180
216,331,40
217,4402,217
217,2343,205
218,4424,98
218,1416,63
218,2200,173
218,1650,64
218,1106,64
218,3065,69
218,163,183
219,1182,1828
219,1854,1994
219,376,1329
220,4447,101
220,451,140
220,227,135
223,906,1012
223,4491,913
223,311,1977
223,288,2517
223,304,2972
224,993,311
224,1004,443
224,96,228
225,1196,1605
225,4496,6193
225,1364,465
226,546,115
226,544,248
226,1673,922
227,305,1412
227,4515,328
227,1459,666
228,863,10
228,4540,9
228,4535,10
228,615,15
228,4537,9
229,518,2
229,3719,2
229,2840,1
229,288,9
229,299,1
230,4557,427
230,3330,326
230,701,539
230,2086,673
230,288,609
231,328,126
231,468,87
231,907,80
232,3237,2275
232,309,3911
232,308,778
232,317,2229
233,714,16
233,3662,6
233,4575,56
234,1285,1599
234,517,392
234,1636,660
234,2698,727
234,330,255
235,944,149
235,930,335
235,15,601
235,163,194
235,3240,131
236,288,4769
236,2176,644
236,691,606
236,329,1201
236,295,9726
237,234,165
237,609,447
237,1179,98
237,227,100
237,436,342
237,1122,109
237,441,227
237,2279,107
238,198,360
240,344,148
240,1104,184
240,333,800
240,386,102
240,227,116
241,707,688
241,4691,1400
241,2970,1393
241,503,2466
241,4692,705
242,289,827
242,4700,92
242,1037,130
242,295,1022
242,2990,177
243,296,2414
243,238,669
243,172,2282
243,292,1052
243,288,318
244,4709,181
244,903,177
244,283,105
244,715,95
247,2960,118
247,488,320
247,4758,124
247,4747,242
247,4439,237
248,915,143
248,908,40
248,3397,47
249,4777,222
249,293,214
249,486,1310
250,920,263
250,4790,254
251,1406,53
251,1249,96
251,3745,622
252,323,2972
252,4811,582
252,4813,312
252,466,1043
252,915,282
252,4618,199
252,532,177
252,295,271
252,1032,175
253,4816,472
253,55,1363
253,256,605
254,4847,429
254,4851,359
254,4834,668
254,857,1112
254,4827,1240
254,1046,465
254,4821,3744
255,778,785
255,220,498
255,1156,617
255,2167,407
256,3376,468
256,1241,620
256,67,6368
256,4870,369
256,261,363
257,44,155
257,1335,122
257,1297,231
257,18,137
258,329,2
258,306,3
258,528,4
258,325,13
258,686,7
259,154,260
259,460,597
260,1042,381
260,4927,63
260,531,134
260,526,255
260,1825,440
260,4917,148
261,691,856
261,377,330
261,1195,394
261,3317,298
261,1568,299
262,3472,111
262,190,110
262,3405,202
263,1001,510
263,1081,250
263,253,180
263,4180,177
263,193,274
264,157,741
264,1001,594
264,69,431
264,174,273
264,1014,1131
265,1116,311
265,779,1637
265,977,132
265,501,299
265,1360,284
266,1505,107
266,1385,69
266,65,157
266,734,54
266,969,62
267,3756,440
268,1249,313
268,5014,85
268,2031,191
268,5003,601
268,4165,148
269,1790,13
269,3827,43
269,72,81
270,5029,1
271,543,741
271,2523,454
271,302,1641
271,257,2019
271,4707,579
271,528,1028
271,55,840
273,1043,329
273,5071,343
273,5073,327
273,816,301
273,2214,293
274,3267,118
274,72,7386
274,401,99
275,173,23
275,99,24
275,436,20
275,30,33
275,100,31
275,72,179
277,425,466
277,1326,734
277,13,639
278,3795,105
278,498,84
278,1459,345
278,67,982
278,1243,71
278,970,148
279,2200,9796
279,4168,179
279,1551,2098
280,689,181
280,89,1054
280,1537,102
281,4124,158
281,5166,11
281,2646,36
281,5163,15
281,5158,31
281,2558,89
281,5161,21
282,1413,308
282,1358,729
282,1411,518
282,1125,335
282,1131,245
283,5196,71
283,5185,94
283,5189,80
283,1395,78
283,5176,224
284,489,6
284,2794,17
284,1372,5
284,5202,26
284,1116,5
285,298,59
285,957,79
285,2346,42
286,461,122
286,525,180
286,485,80
286,455,1030
286,468,110
288,65,330
288,982,263
288,1400,623
288,5236,1302
288,5238,915
289,486,1698
289,203,609
289,328,224
289,220,286
289,693,535
290,3281,4
290,5262,5
290,1019,6
290,601,5
290,5259,6
291,5286,26
291,5270,76
291,975,1
292,212,175
292,1110,195
292,152,875
292,159,175
293,230,127
293,5317,113
293,5307,442
293,1351,38
293,4936,62
293,5324,34
293,5320,72
294,286,178
294,5358,58
295,1352,238
295,922,361
295,220,291
295,942,329
295,949,355
296,5400,3
296,718,2
296,5375,5
296,5387,4
296,570,3
297,709,1799
297,1109,330
297,618,1951
297,227,2118
297,225,427
298,5435,393
298,5427,877
298,2608,177
299,5444,151
299,210,563
299,298,453
299,5441,1097
299,366,230
299,430,201
299,1609,484
300,1241,159
300,1368,943
300,705,2804
300,2346,454
300,2986,610
301,302,332
301,295,276
301,1246,143
301,704,285
301,1988,168
301,1464,184
301,430,121
302,292,7945
302,543,1056
302,1032,245
302,930,568
302,299,214
303,3398,134
303,709,235
303,1415,525
303,1873,167
304,3183,22
304,5475,29
304,159,173
304,1083,53
305,466,347
305,161,436
305,311,118
305,55,116
305,328,111
306,3768,49
306,497,105
306,868,69
306,1014,59
308,815,562
308,2343,1854
308,946,786
310,294,153
310,4812,93
310,531,106
310,1037,1285
311,5549,322
311,3742,268
311,58,224
311,5546,393
312,5576,267
312,369,697
312,2097,415
313,504,253
313,936,728
313,3470,403
313,2787,99
314,4177,149
314,333,139
314,683,400
314,3859,278
314,220,118
315,228,1047
315,65,5367
315,316,314
315,424,243
316,770,292
316,25,640
316,5603,399
316,3244,470
316,5608,264
317,2070,11492
318,527,2121
318,898,2624
318,475,800
318,2468,211
318,67,196
319,2723,377
319,4346,263
319,2576,283
320,5653,488
320,159,1069
320,58,409
320,5651,638
321,919,53
321,5667,93
321,4356,72
321,2343,127
321,3546,81
321,4135,39
321,5668,67
322,458,687
322,1104,862
322,475,2480
322,306,3439
322,5677,2281
322,527,2319
324,1111,278
324,3470,728
324,5691,343
324,917,3908
325,1293,247
325,13,263
325,5715,204
326,3376,269
326,257,290
326,329,191
326,3393,91
326,1556,76
327,1053,283
327,686,67
327,1243,1707
328,5741,198
328,5731,526
328,190,183
328,1986,209
328,205,164
329,289,1467
329,715,1976
329,3866,1228
329,485,906
330,1245,163
330,344,116
330,333,283
330,230,165
331,972,70
331,704,47
331,475,58
331,5762,67
331,1047,96
332,292,55784
332,2082,313
332,697,69
332,1470,169
332,5767,373
333,288,139
333,299,106
333,5780,28
333,5778,32
333,386,36
334,5783,1160
334,716,820
334,1977,638
334,1216,2865
334,377,366
334,2746,1710
334,982,1683
335,316,578
335,323,1109
335,288,423
336,845,422
336,1787,1692
336,1700,1683
337,5817,64
337,1531,38
338,2923,114
338,67,390
338,5836,220
338,98,1399
338,3201,128
338,51,2002
339,704,412
339,531,318
339,306,975
339,67,1205
339,291,1208
339,295,3354
339,300,1811
340,227,268
340,302,211
341,2593,63
342,1787,100
342,3501,116
342,157,187
342,5844,153
342,1079,67
342,1075,263
342,70,138
343,857,69
343,5898,94
343,3470,386
343,1249,69
343,1369,541
344,156,5
344,1151,14
345,430,51
345,2524,32
345,71,33
346,229,3075
346,3200,920
346,3198,440
346,2524,390
346,4384,1483
346,1090,524
346,55,518
346,1520,385
347,834,244
347,1200,76
347,1645,174
347,2843,408
347,1191,587
347,4821,942
347,726,212
347,481,79
347,517,1102
348,908,90
348,327,30
348,466,33
348,5955,28
348,89,55
349,5971,329
349,1983,379
349,1204,414
349,4387,365
350,2022,1157
350,292,1904
350,350,1459
351,5978,56
351,2607,77
351,3319,128
352,543,103
352,229,97
352,681,40
352,293,166
352,5985,37
353,686,3
353,298,4
353,5988,6
353,285,3
353,288,43
354,349,16
354,475,4
354,4561,12
354,295,33
355,300,336
355,1470,232
355,1852,244
355,1375,174
355,1042,182
356,5126,1559
356,6010,2558
356,1188,1440
357,6031,2135
357,154,2242
357,1376,3641
357,6039,669
357,985,512
358,53,140
358,2605,127
358,1109,222
359,2937,362
359,6071,319
359,6073,243
359,93,7636
359,4126,282
360,6077,142
361,646,296
361,293,102
361,538,261
361,305,432
362,4834,334
362,1047,221
362,1241,561
362,65,694
362,421,576
363,1045,1793
363,494,879
363,6133,571
363,845,550
363,497,1037
363,614,462
364,6139,896
364,154,2350
364,3693,556
365,6154,21
365,6150,34
365,6151,31
365,1633,7
365,6048,19
366,1411,371
366,6186,353
366,81,254
366,6190,235
366,1418,502
367,540,1953
367,489,268
367,412,12209
368,6217,273
368,867,249
369,1048,339
369,6229,185
369,618,797
369,2531,393
369,961,523
370,167,1338
370,1097,882
370,1854,905
370,856,685
371,1796,89
371,2785,177
371,2787,386
372,2014,1030
372,2661,85
372,222,90
374,85,1
375,2521,70
375,329,38
375,2607,45
376,841,1854
376,6280,19
376,234,208
376,6281,19
376,1274,404
377,943,924
377,953,2060
377,957,1907
377,1974,1103
377,824,1968
377,6289,825
377,4779,894
378,251,79
378,951,3325
380,317,744
380,320,464
380,308,1335
380,1937,580
380,1601,1704
382,6322,1459
382,6325,1119
382,6323,1444
382,52,924
382,1839,617
382,6335,600
382,2698,1263
383,5149,389
383,1768,156
383,1772,233
383,680,1860
385,472,7489
385,190,1039
385,1377,1167
385,498,23970
386,65,145
386,6363,186
386,6353,285
387,301,3170
387,2226,3552
387,6376,10085
387,266,3637
387,6375,12418
387,6374,13597
387,67,10833
388,6077,11597
388,4917,2261
388,5807,1932
388,6402,1369
388,6397,1543
390,317,715
390,1051,681
390,6430,424
390,701,3331
390,288,6750
390,475,1031
390,295,1084
391,2435,516
392,333,132
392,342,50
392,459,53
392,903,72
392,324,118
393,1242,87
393,1464,61
393,546,46
393,206,47
393,207,80
393,1239,91
394,1775,135
394,3743,81
394,1372,71
394,1545,118
395,841,1196
395,370,141
395,6490,130
395,220,112
395,1521,157
395,843,356
395,846,236
395,1360,103
395,7,142
396,2044,1651
396,1099,1188
396,5249,2058
397,522,63
397,930,41
397,1014,21
397,2369,27
397,190,53
397,6526,32
397,4308,41
397,6527,29
398,212,126
398,72,91
398,154,1080
399,344,16375
399,292,9452
399,972,304
399,295,742
399,456,319
400,528,162
400,3397,63
400,89,301
401,220,66
401,537,52
401,492,96
402,2797,686
402,1274,783
402,2565,789
402,1358,933
402,951,944
403,5670,108
403,292,167
403,288,515
404,4375,55
404,6553,990
404,536,59
404,383,64
404,707,47
404,5310,84
404,6556,56
405,300,291
405,279,1162
405,349,1454
406,3940,450
406,188,1305
406,6577,223
406,190,364
406,4675,450
407,2270,38
407,863,19
407,3673,56
408,99,800
409,1116,23
409,159,35
409,959,99
410,4264,78
410,6609,40
410,1040,232
411,6631,49
411,6376,112
411,2241,32
411,2236,98
411,2179,1025
412,300,20
412,439,57
412,89,119
413,461,124
413,190,203
413,55,367
413,306,136
413,311,343
414,693,297
414,915,247
414,313,389
415,455,199
415,903,281
415,1034,704
415,542,342
415,157,205
415,298,2261
416,3703,85
416,6652,177
416,3512,83
416,6659,96
417,257,691
417,1051,276
417,292,986
417,915,212
418,89,1851
418,1944,4056
418,6681,379
419,913,14
419,6691,17
419,3491,12
419,907,7
419,306,10
420,6718,112
420,889,34272
420,3920,81
420,6705,1196
421,306,702
421,293,451
421,55,215
421,67,639
421,543,269
423,3832,63
423,1891,79
423,6742,100
423,193,367
423,6735,174
424,917,410
424,4608,219
424,6748,266
424,1349,388
424,15,280
425,1034,53
425,323,39
425,1052,38
426,1709,463
426,756,431
426,63,368
426,418,967
426,782,410
427,366,560
427,6600,735
427,1192,609
427,2608,399
427,527,690
428,6742,1008
428,6780,1063
428,1892,3106
430,511,3443
430,68,200
430,100,181
430,6788,426
430,6787,474
431,229,5200
431,501,1088
431,227,11443
432,1645,223
432,220,232
432,2987,387
432,4823,215
432,6247,447
433,6822,181
433,6809,264
433,6821,182
433,6819,188
433,1044,259
434,6827,21
434,3666,12
435,6840,2234
435,1195,1476
435,6850,803
435,6849,839
435,2810,1621
436,228,4314
436,1652,2069
436,429,2891
436,2124,601
436,1816,657
437,333,133
437,915,137
438,1315,8
438,6732,6
438,41,15
439,6888,1780
439,1613,1477
439,2252,1635
439,6619,1972
439,6895,1030
439,278,1226
440,2815,421
440,231,431
440,6409,1863
441,964,77
441,532,70
441,1873,240
441,226,127
441,238,77
442,1013,42
442,221,29
442,187,112009
443,6950,1030
443,6946,1968
443,174,786
444,6974,87
444,22,58
446,900,1144
446,173,6108
446,3886,5439
446,212,1421
447,154,232
447,1943,190
449,163,581
449,227,129
449,1366,139
449,1531,111
449,1259,139
450,1240,173
450,506,319
450,7051,311
450,854,212
450,917,186
451,687,430
451,544,453
451,2020,836
451,288,5028
452,7069,20
452,599,16
452,6736,19
453,1384,354
453,157,459
453,562,138
454,864,601
454,1534,288
454,2472,3260
454,1394,473
454,27,431
455,450,2864
455,3191,3041
455,515,1822
455,2369,4633
455,39,3564
455,748,2597
455,19,2496
456,4462,127
456,966,116
456,230,121
457,7100,274
457,2787,349
457,7104,135
457,89,449
458,209,125
458,233,79
458,1098,64
458,378,75
458,55,54
459,1412,429
459,2963,459
459,2973,461
459,7114,525
459,176,878
460,2136,213
461,2900,44
461,2067,65
461,6789,40
461,7137,41
461,7140,22
462,154,842
462,1881,602
462,2478,1990
462,223,254
462,2624,395
463,1705,15
463,378,13
463,230,9
464,7188,157
464,3370,269
464,2587,4012
464,7183,298
464,7190,112
464,868,272
464,3767,620
465,56,133
465,1384,137
465,1151,217
465,533,1781
465,220,121
466,4135,181
466,544,468
466,2022,193
466,641,121
466,89,838
467,7198,331
467,7223,174
467,7205,219
467,7236,150
467,7231,160
468,2044,380
468,1772,6050
468,900,260
468,7248,422
468,4918,269
469,488,787
469,1369,197
469,188,167
469,490,207
470,1459,1059
470,293,789
470,344,1665
470,528,813
470,300,1478
471,562,343
471,157,78
471,429,118
472,300,403
472,1456,322
472,386,151
473,903,140
473,3288,139
473,2392,166
474,407,203
474,289,7773
474,1401,1806
474,1306,167
474,1009,456
475,204,189
475,1390,123
475,1375,239
476,969,2097
476,7327,104
476,1512,318
476,234,252
476,1379,1300
477,55,1087
477,288,898
477,333,60
477,292,2722
477,67,1110
478,498,1664
478,1654,1829
478,230,1799
478,3398,139
478,4793,261
478,4828,1077
478,7328,2608
479,306,628
479,67,95
480,7341,296
480,72,569
480,6241,135
480,6158,116
481,292,516
481,1090,108
481,703,170
481,757,285
481,1983,97
482,227,161
482,300,316
482,486,230
484,173,159
484,1796,466
484,151,148
485,7374,160
485,154,110
485,226,33
486,234,60
486,302,57
486,701,6183
486,2182,702
486,306,118
487,466,280
487,298,541
487,344,1922
487,681,1255
487,7397,341
487,2439,150
488,190,206
488,1118,161
488,424,185
488,1515,172
488,1415,128
488,614,107
488,154,305
489,709,900
489,6950,1091
489,1873,423
489,163,2268
489,1360,183
489,554,71
490,2014,641
490,7416,256
490,7418,221
491,3509,526
491,1257,564
491,1337,301
491,3624,2339
491,163,1767
492,7424,822
492,7431,350
492,903,303
492,1414,971
492,1804,378
493,93,56
493,159,1
493,65,1
494,316,224
494,89,580
494,3171,219
494,6591,235
494,2546,331
494,2435,253
494,985,383
495,4707,131
495,340,345
495,7452,36
495,5036,50
495,7450,123
496,930,485
496,1114,238
496,65,237
496,1914,328
496,4317,87
497,314,29
497,1659,28
497,325,44
497,257,63
497,310,310
498,89,1742
498,241,325
498,2222,325
498,349,1292
499,1114,8
499,55,2
499,4460,1
499,525,1
499,1714,25
500,603,837
500,6189,272
500,748,1991
500,7497,9
500,1801,56
501,302,149
501,349,225
502,292,2103
502,544,1464
502,161,356
502,289,2215
502,1601,408
502,265,946
503,324,47
503,288,188
503,1375,89
503,1243,139
503,2020,125
504,7505,100
504,1680,259
504,1246,110
504,681,192
504,7504,106
506,190,180
506,49,185
506,6054,64
507,3892,247
507,7545,288
507,227,588
507,7525,678
507,3905,486
507,5237,937
507,207,263
508,7574,21
508,7603,9
508,7556,74
508,7563,42
509,536,19
509,2352,91
509,306,3
510,1167,1
510,55,3
510,7615,30
511,1705,43
511,1412,13
511,533,22
