userId,movieId,rating,timestamp
19,1845,3.0,965706276
19,543,3.0,965706232
19,1994,3.0,965710781
19,1562,1.0,965710092
19,2005,4.0,965704281
19,468,3.0,965706967
19,2227,3.0,965701107
19,1047,3.0,965711308
19,1690,1.0,965703885
19,818,4.0,965707552
19,1783,1.0,965711649
19,367,4.0,965704281
19,2108,3.0,965706140
19,2465,1.0,965705405
19,3751,3.0,965702777
19,2840,2.0,965711793
19,3082,2.0,965703061
19,3254,2.0,965706967
19,1834,3.0,965710871
19,1777,3.0,965706438
19,606,2.0,965705362
19,3578,3.0,965703221
19,541,4.0,965703555
19,2110,3.0,965706250
19,762,1.0,965708038
19,2094,4.0,965703915
19,1566,4.0,965706297
19,1885,2.0,965705982
19,2355,3.0,965705896
19,3743,2.0,965702940
19,1016,3.0,965706728
19,1391,3.0,965703997
19,586,3.0,965707079
19,708,3.0,965706615
19,1089,3.0,965710671
19,1086,4.0,965710914
19,1584,3.0,965703628
19,1921,3.0,965710871
19,2468,2.0,965707724
19,1378,3.0,965707419
19,881,1.0,965707137
19,3793,4.0,965702777
19,2016,3.0,965708059
19,356,2.0,965706045
19,3238,1.0,965703061
19,10,2.0,965709556
19,2302,3.0,965706415
19,653,2.0,965704331
19,3835,2.0,965711413
19,2643,1.0,965704127
19,839,1.0,965712018
19,1580,2.0,965703698
19,2571,4.0,965703605
19,733,3.0,965709534
19,273,1.0,965705240
19,1663,3.0,965705845
19,1077,3.0,965703605
19,480,2.0,965703785
19,2791,2.0,965705802
19,537,1.0,965707576
19,1032,1.0,965709068
19,1485,3.0,965707044
19,1474,2.0,965707137
20,3397,5.0,1054038117
20,4848,1.5,1054037367
20,2617,2.5,1054036168
20,2005,5.0,1054038151
20,1025,5.0,1054038107
20,4027,4.0,1054036290
20,2140,4.0,1054038148
20,2300,5.0,1054147430
20,3034,5.0,1054038099
20,4366,1.5,1054038539
20,5463,2.0,1054147287
20,4369,2.0,1054037557
20,3784,2.5,1054037759
20,5618,5.0,1054037190
20,1088,4.5,1054147512
20,5445,4.5,1054037115
20,3972,3.0,1054147174
20,2100,3.5,1054036178
20,4776,3.5,1054037390
20,2080,4.0,1054038091
20,531,4.5,1054038162
20,3999,2.0,1054147273
20,362,4.0,1054038216
20,3565,3.0,1054037706
20,2116,2.5,1054038315
20,5504,0.5,1054037842
21,3462,3.0,1407617682
21,89745,4.0,1418063440
21,541,3.5,1452052129
21,4446,3.5,1412967924
21,142536,2.5,1452051867
21,114180,3.5,1468113309
21,2403,2.5,1441393000
21,2762,0.5,1403460436
21,68793,3.5,1419794523
21,3869,4.0,1403460993
21,32587,3.0,1468113492
21,3635,4.5,1403459821
21,140301,3.0,1441393974
21,117368,3.5,1418063202
21,133419,3.0,1436989597
21,88744,3.0,1441393053
21,2167,3.5,1441393080
21,26340,3.0,1418063547
21,53972,3.0,1403460418
21,63082,3.5,1468113389
21,107449,1.5,1418063184
21,30816,3.0,1418063364
21,2989,4.5,1403459790
21,164909,3.5,1500702132
21,135861,0.5,1436989145
21,74789,2.5,1423422284
21,7701,2.5,1419794804
21,88140,3.5,1441393049
21,102993,2.0,1403461682
21,1544,4.5,1418846999
21,49272,4.0,1418063254
21,69644,4.0,1419025406
21,1270,5.0,1407617830
21,96004,2.0,1418063462
21,152081,4.0,1500701826
21,355,4.0,1376823342
21,111759,4.5,1403460346
21,114818,1.0,1419794281
21,2378,2.5,1376822727
21,47997,5.0,1500701943
21,54276,3.5,1427558503
21,132157,2.5,1436989795
21,50872,3.5,1452051990
21,1240,3.5,1436989924
21,589,3.5,1418846818
21,7143,4.0,1412967530
22,54286,2.5,1268727289
22,3911,4.0,1268726837
22,60950,1.0,1268727036
22,50872,1.5,1268726651
22,51540,0.5,1268726807
22,41997,3.0,1268726734
22,33794,2.5,1268726623
22,1193,5.0,1268726374
22,4017,4.0,1268727100
22,8798,4.0,1268726866
22,4878,1.5,1268726600
22,4995,3.5,1268727353
22,4027,2.5,1268726799
22,58559,3.0,1268727214
22,70286,0.5,1268726596
23,1284,5.0,1107162632
23,296,3.5,1107163773
23,1208,4.0,1107162888
23,1245,3.5,1107162670
23,2019,3.0,1107164361
23,5782,4.0,1107164450
23,6920,3.0,1107163588
23,1050,3.5,1107164077
23,6874,3.0,1107162696
23,1212,5.0,1107162640
23,2761,3.5,1107162827
23,1203,3.0,1107341565
23,2579,4.0,1107163393
23,5618,4.0,1107163683
24,69406,3.0,1458941342
24,46976,4.0,1458941000
24,54286,4.0,1458941553
24,68157,3.0,1458941578
24,2686,4.0,1458943925
24,132660,4.0,1458976352
24,45672,3.0,1458944130
24,1682,3.5,1458942002
24,91529,4.0,1458941551
24,5445,3.0,1458941621
25,176371,4.0,1535470469
25,231,4.0,1535470451
25,2571,5.0,1535470427
25,59315,4.0,1535470521
25,122912,5.0,1535470461
26,10,3.0,836950403
27,2059,3.0,962685470
27,1584,4.0,962686711
27,1210,4.0,962684909
27,1920,2.0,962685711
27,2094,4.0,965150412
27,1356,3.0,962685883
27,2944,4.0,965149533
27,60,3.0,962685387
27,1474,3.0,962685802
27,2142,3.0,962685569
27,783,4.0,962685470
27,2150,5.0,965150954
28,2952,2.5,1242106555
28,5682,2.5,1242108379
28,4019,3.0,1242288498
28,59369,4.0,1234338711
28,4993,3.0,1234338192
28,68791,4.5,1277002158
28,48738,3.0,1234338028
28,6997,3.0,1242289886
28,5989,3.5,1236314244
28,3996,2.5,1234515852
28,8970,3.0,1236313795
28,59315,4.5,1234338546
28,8641,3.0,1242290779
28,2951,3.0,1234515633
28,3271,3.0,1234569650
28,68319,3.5,1242883367
28,71106,2.5,1277001836
28,40414,3.0,1240816043
28,40583,2.5,1242288972
28,51935,2.5,1242289917
28,3683,2.5,1234338153
28,6365,3.5,1234516336
28,8977,2.5,1234516433
28,1374,2.5,1234571939
28,590,4.0,1242290279
28,60389,4.0,1234335266
28,40819,2.5,1236313271
28,1953,4.0,1234338731
28,1095,3.0,1234570537
28,349,3.0,1234516073
28,56587,3.0,1242289053
28,1641,2.5,1242290294
28,62376,2.5,1234853561
28,50442,2.0,1242290759
28,4223,4.0,1242032494
28,5577,2.0,1242289900
28,1201,4.0,1234338285
28,3100,4.0,1242032411
28,30707,4.0,1234341382
28,1732,4.0,1242031360
28,6796,2.0,1240817387
28,1678,2.0,1242289781
28,4344,1.0,1234516387
28,39381,3.5,1234338567
28,2959,3.5,1234338005
28,5055,2.5,1242289767
28,2105,4.0,1234334929
28,38061,4.5,1234337997
28,8207,3.5,1234338471
28,43928,3.0,1277002331
28,60684,4.0,1240817508
28,4211,2.0,1235976182
28,6947,3.5,1234515870
29,780,4.0,1362016798
29,111362,4.5,1405816130
29,2944,4.0,1307905845
29,1242,4.0,1307908267
29,1939,4.0,1362016593
29,356,4.5,1362016780
29,165,4.0,1362016840
29,1792,3.0,1307905957
29,1617,5.0,1315262432
29,48774,4.5,1307906679
29,80489,4.0,1362016591
30,260,5.0,1500370339
30,1036,4.0,1500370436
30,93510,5.0,1500370378
30,110,5.0,1500370456
31,1197,5.0,850467408
31,1036,5.0,850467468
31,780,4.0,850466616
32,3,3.0,856736172
32,497,5.0,856737045
32,852,4.0,856736316
32,24,3.0,856737205
32,1086,4.0,856737270
32,353,3.0,856737270
32,327,3.0,856737165
32,272,5.0,856737123
32,6,3.0,856736172
32,58,5.0,856736227
32,203,4.0,856737166
32,153,3.0,856737123
33,150,3.0,939647816
33,39,5.0,939654896
33,1617,5.0,939646982
33,2268,4.0,939715369
33,1271,3.0,939715825
33,1805,2.0,939715591
33,21,4.0,939715904
33,715,4.0,939715369
33,345,4.0,939716327
33,1641,5.0,939647444
33,527,5.0,939716661
33,94,4.0,939716218
33,588,5.0,939646939
33,1673,5.0,939715448
33,1095,4.0,939716778
34,2959,4.0,1162049153
34,6934,0.5,1162048208
34,8636,5.0,1162048948
34,3617,1.5,1162050185
34,6242,3.5,1168811107
34,6721,4.5,1166463676
34,6874,5.0,1162048034
34,5459,2.0,1162048159
34,2671,3.0,1162048836
35,266,2.0,830939546
35,185,5.0,830939521
35,150,5.0,830939391
35,39,3.0,830939546
36,1262,4.0,1100803705
36,1704,3.0,1100803579
36,1892,3.5,1100803720
36,1597,2.0,1100803701
36,2359,4.5,1100803669
37,590,4.0,845239388
37,318,4.0,845239483
37,593,5.0,845239426
38,150,4.0,841341161
38,434,2.0,841341249
38,203,3.0,841341750
38,153,3.0,841341195
38,377,3.0,841341341
38,595,4.0,841341220
38,368,4.0,841341598
38,357,5.0,841341428
38,246,5.0,841341715
38,355,3.0,841341650
38,356,3.0,841341271
39,3213,5.0,974788976
39,364,4.0,974788976
39,2997,5.0,974788291
39,2762,5.0,974788030
39,3481,5.0,974788538
39,1527,2.0,974787510
39,1213,4.0,974789540
39,2858,5.0,974788291
39,2085,3.0,974788841
39,745,4.0,974788030
39,2366,5.0,974787893
39,1500,4.0,974789727
40,317,4.0,832059080
40,344,4.0,832058897
40,364,5.0,832059644
40,218,4.0,832059458
40,434,3.0,832058959
40,410,3.0,832059053
40,266,4.0,832059080
40,168,2.0,832059315
40,272,5.0,832059417
40,159,3.0,832059770
40,153,3.0,832058897
40,509,3.0,832059716
40,318,5.0,832058930
41,2324,4.0,1458933701
41,2671,3.0,1458938961
41,293,4.0,1458933717
41,112290,3.5,1458943362
41,88163,4.0,1458942860
41,88129,3.5,1459368433
41,8981,4.0,1458943785
41,1208,2.0,1459367446
41,66097,4.0,1459368463
41,1961,4.0,1459367625
41,4262,2.0,1459367450
41,5014,3.0,1458939178
41,6708,3.0,1459367590
41,61132,3.0,1459367553
41,3408,3.0,1458938915
41,296,5.0,1458933695
41,924,2.0,1459367435
41,104879,5.0,1459368419
41,99114,4.0,1458933737
41,4022,5.0,1459367696
41,3949,4.0,1458933711
41,47099,3.5,1459367548
42,2094,3.0,996214830
42,782,3.0,996256258
42,1270,4.0,996258052
42,2311,4.0,996259554
42,2541,5.0,996262242
42,4155,3.0,996216820
42,2423,5.0,996258563
42,2890,4.0,996218615
42,1378,5.0,996258510
42,1673,5.0,996218171
42,647,2.0,996216210
42,2335,4.0,996221072
42,520,2.0,996215153
42,3534,3.0,996212948
42,276,4.0,996221323
42,1093,5.0,996219752
42,3120,4.0,996256020
42,1883,2.0,996219167
42,2372,5.0,996260113
42,3980,2.0,996216970
42,4280,4.0,996258536
42,4516,4.0,996260168
42,509,4.0,996218171
42,490,3.0,996220133
42,466,2.0,996221118
42,1975,2.0,996260407
42,708,4.0,996218960
42,1474,2.0,996256020
42,3269,3.0,996220343
42,4654,3.0,996260295
42,507,4.0,996220661
42,1961,4.0,996258052
42,333,5.0,996214446
42,459,3.0,996220584
42,4293,4.0,996260044
42,231,4.0,996220872
42,628,2.0,996218239
42,4008,4.0,996258942
42,381,4.0,996221208
42,195,3.0,996219752
42,2144,3.0,996258646
43,364,5.0,848993793
43,225,4.0,848993879
43,351,4.0,848994534
43,810,5.0,848995009
43,377,3.0,848993769
43,783,5.0,848994560
43,60,5.0,848994424
43,259,4.0,848994678
43,520,5.0,848994178
43,208,4.0,848993747
43,595,5.0,848993693
44,785,3.0,869252062
44,891,3.0,869252142
44,805,4.0,869251982
45,1615,3.0,950740452
45,5418,5.0,1091305617
45,1753,4.0,950724820
45,53125,4.0,1193288942
45,2858,5.0,959624096
45,4623,3.0,1020802394
45,594,4.0,950726215
45,3911,3.0,1020802073
45,1037,4.0,950741043
45,1784,4.0,951170165
45,3243,2.0,950740254
45,1197,5.0,1091306041
45,1213,5.0,951756891
45,33679,5.0,1121724175
45,2021,3.0,950741223
45,3552,5.0,1020802351
45,1,4.0,951170182
45,3301,4.0,951169736
45,1246,5.0,1121724720
45,778,4.0,1007484068
45,32,4.5,1121724503
45,1240,3.0,950740818
45,3510,4.0,959624004
45,112,4.0,950740583
45,2082,3.0,951170628
45,3798,5.0,1007995171
45,2959,5.0,1007483918
45,3578,5.0,1020803425
45,1457,4.0,951170669
45,569,2.0,950722240
45,50872,5.0,1193288853
45,4011,5.0,1021412499
45,21,4.0,1091306011
45,1721,4.0,1091306055
45,924,4.0,950740805
45,1020,3.0,951170628
45,1258,5.0,1007484543
45,1073,4.0,1091306020
45,5349,5.0,1021412297
45,4638,3.0,1007995058
45,8665,5.0,1121724114
45,7294,4.0,1091305810
45,1968,4.0,1007484412
45,2140,4.0,950740918
45,1431,4.0,951170543
45,6377,5.0,1057006897
45,466,3.0,1034343953
46,10,3.0,834787826
46,318,4.0,834787757
46,593,5.0,834787906
47,97921,3.5,1496208475
47,1968,2.5,1496208487
47,587,4.0,1496205334
47,88810,3.5,1496206700
47,5943,2.0,1496205418
47,80463,3.5,1496209653
47,3969,3.5,1496209586
47,4776,3.5,1496210522
47,2291,2.5,1496212183
47,8966,4.0,1496206531
47,72998,2.5,1496209178
47,5679,2.0,1496212004
47,1088,4.0,1496205519
47,166643,3.0,1496205070
47,159817,3.0,1496206867
48,5349,4.0,1127128913
48,2571,5.0,1127128841
48,2115,5.0,1127128639
49,122920,4.0,1493093016
49,103335,4.0,1493093120
49,110,4.0,1493093005
50,4282,3.5,1534178840
50,6662,3.0,1514239274
50,174403,2.5,1527542476
50,94677,2.0,1514239489
50,6539,3.0,1514238028
50,152081,2.5,1514239052
50,8368,3.0,1514238238
50,117529,1.5,1514842744
50,1199,4.0,1527799718
50,176371,3.0,1514239772
50,171701,3.5,1515615279
50,8253,3.5,1523750949
50,3415,4.0,1527106417
50,8961,3.0,1527542552
50,127146,3.0,1514240116
50,3730,4.0,1525359104
50,55247,2.5,1514238892
50,3462,3.5,1514239123
50,142448,2.0,1527108368
50,1278,3.5,1514238500
50,164280,3.5,1529600343
50,128695,2.5,1514240283
50,30793,1.5,1514238694
50,8974,2.0,1514239669
50,541,4.0,1514238015
50,116797,2.5,1514238612
50,174737,3.0,1514240504
50,26729,3.5,1517954985
50,903,4.0,1519140456
50,6239,2.5,1518168537
50,63082,2.5,1514238347
50,69644,1.0,1514239300
50,79224,2.0,1514239549
50,32898,3.5,1525359162
50,174141,3.5,1524697215
51,4713,5.0,1230930916
51,6708,5.0,1230929946
51,5459,3.5,1230929364
51,1997,5.0,1230932340
51,3430,4.0,1230931047
51,1287,3.5,1230929668
51,2150,3.0,1230932314
51,247,5.0,1230928802
51,1994,4.0,1230932345
51,433,3.5,1230931581
51,1267,4.0,1230929680
51,76,5.0,1230930644
51,1873,5.0,1230930420
51,5816,5.0,1230931868
51,1235,5.0,1230929688
51,45666,3.5,1230931675
51,2724,3.5,1230929521
51,2322,4.0,1230931259
51,2664,4.0,1230930279
51,3388,5.0,1230931053
51,1391,4.5,1230929645
51,919,2.0,1230932502
51,5171,3.5,1230930003
51,260,5.0,1230931614
51,934,1.0,1230930567
51,527,3.0,1230929292
51,1479,4.5,1230928786
51,5712,3.5,1230931876
51,377,3.0,1230931596
51,3968,3.0,1230930111
51,593,5.0,1230931534
51,186,3.5,1230932673
51,2167,4.0,1230929572
51,2826,3.5,1230929509
51,54001,5.0,1230929858
52,5010,4.0,1468051755
52,34405,4.5,1468051595
52,112175,4.5,1468051417
52,318,5.0,1468051091
52,55765,4.0,1468051937
52,44191,5.0,1468051317
52,8464,4.0,1468051483
52,134853,5.0,1468051390
52,54286,5.0,1468051283
52,56801,3.0,1468052142
52,71535,4.5,1468051464
52,69481,4.0,1468051955
52,57368,5.0,1468051980
52,34437,3.0,1468052019
52,60684,4.0,1468051599
53,880,5.0,1237748077
53,748,5.0,1237748062
53,249,5.0,1237748109
54,500,3.0,839921452
54,590,3.0,830247106
54,339,3.0,830247389
54,205,3.0,830247590
55,4011,5.0,1312748875
55,2393,0.5,1312747735
55,44665,4.5,1312748181
55,2890,4.0,1312747625
56,367,3.0,835799295
56,288,3.0,835799188
56,349,4.0,835799081
56,333,3.0,835799427
57,2009,4.0,965798759
57,3624,4.0,969754343
57,1256,5.0,965795827
57,2641,2.0,969754664
57,431,4.0,972173793
57,3260,3.0,972174279
57,3835,2.0,965799246
57,474,3.0,969754942
57,940,4.0,969753691
57,1610,4.0,965796793
57,1907,4.0,972173465
57,2985,3.0,965798759
57,3578,4.0,969754290
57,748,2.0,965798916
57,434,2.0,965798455
57,1722,2.0,969754379
57,1101,4.0,969754482
57,1884,2.0,972175395
57,1079,3.0,965796333
57,208,1.0,969754810
57,1129,3.0,965798130
57,1562,2.0,969754038
57,112,4.0,969754432
57,1391,4.0,965798898
57,2155,3.0,969753372
57,2723,3.0,965798373
57,440,4.0,965797005
57,2297,4.0,972175395
57,1223,4.0,965796255
57,3160,3.0,972171955
57,1620,2.0,972174710
57,316,3.0,965798870
57,2109,4.0,969753562
57,3704,3.0,965798849
57,379,1.0,972175617
57,1968,4.0,965798002
57,380,4.0,965797484
57,3258,3.0,965797522
57,733,3.0,965798313
57,761,2.0,969754038
57,162,4.0,972172280
57,3105,4.0,972172393
57,1441,2.0,972174939
57,1282,4.0,965796031
57,1614,2.0,972174978
58,508,5.0,847718868
58,552,3.0,847719108
58,367,4.0,847718657
58,39,5.0,847718745
58,225,3.0,847718745
58,342,5.0,847719151
58,419,3.0,847719308
58,253,2.0,847718617
58,589,4.0,847718617
58,455,2.0,847719231
58,266,3.0,847718786
59,2763,5.0,953609283
59,913,5.0,953609637
59,647,4.0,953610077
59,3489,2.0,953608610
59,3386,4.0,953610555
59,969,5.0,953609997
59,1244,5.0,953610406
59,903,5.0,953610229
59,2427,5.0,953609057
59,6460,5.0,953608991
59,3204,5.0,953610338
59,1944,4.0,953609954
60,2739,4.0,1393541977
60,58559,5.0,1393542075
60,2724,3.0,1393541908
61,4878,4.0,1145532542
61,266,4.0,1145531608
61,6502,4.0,1145532705
62,171763,4.0,1523048763
62,356,5.0,1521822306
62,54997,4.5,1521489698
62,89864,4.5,1521489672
62,3969,4.5,1521931842
62,161131,4.0,1521490226
62,115569,4.5,1521489242
62,88125,4.5,1521489649
62,122920,4.0,1521489966
62,3252,4.5,1521929611
62,80693,4.0,1522190556
62,174053,5.0,1525637282
62,88140,4.0,1521490228
62,1246,4.5,1521822408
62,3752,3.5,1521822833
62,60756,3.5,1528934376
62,115680,4.0,1521932302
62,122896,3.5,1523047955
62,84152,4.0,1521488762
62,69844,4.5,1521489666
62,69122,4.0,1521488917
62,166534,4.5,1521490038
62,54001,4.5,1521489700
62,74228,3.5,1521489205
62,6874,5.0,1521489355
62,104879,3.0,1525125410
62,47610,4.0,1521489635
62,1198,4.5,1521490520
62,1704,5.0,1523560682
62,104863,4.0,1528843953
63,1682,3.5,1443201256
63,81229,4.0,1443200311
63,78499,4.0,1443200970
63,68358,3.5,1443368303
63,49272,4.0,1443368271
63,6365,2.0,1443200574
63,95858,4.0,1443201027
63,1923,2.0,1443201254
63,38038,5.0,1443200867
63,53125,3.5,1443290371
63,96079,3.5,1443200115
63,27846,3.5,1443348599
63,5872,3.0,1443200798
63,1036,4.0,1443199792
63,1732,0.5,1443199918
63,3793,3.5,1443200551
63,3481,4.0,1443200596
63,2692,4.5,1443200946
63,48385,3.0,1443201339
63,1213,4.0,1443201226
63,96610,4.5,1443200189
63,110102,4.0,1443200150
63,4878,3.0,1443199871
63,6350,4.5,1443348548
63,4027,1.0,1443200564
63,1084,4.0,1443200023
63,4890,2.0,1443200813
64,8873,4.5,1161529965
64,5417,3.5,1161530687
64,1552,2.0,1161529368
64,7743,4.5,1161563891
64,3100,3.5,1161620653
64,1883,2.5,1161620656
64,31878,4.0,1161530878
64,163,3.5,1161529382
64,1073,4.0,1161520607
64,6659,4.5,1161565778
64,3510,3.0,1161559646
64,7411,1.5,1161565316
64,27266,4.5,1161529878
64,4148,3.0,1161559956
64,6502,4.5,1161521011
64,5308,3.0,1161620624
64,595,3.5,1161520447
64,608,4.0,1161520658
64,353,4.0,1161519634
64,5952,4.5,1161519958
64,2124,4.0,1161565612
64,543,3.5,1161565737
64,480,4.0,1161520140
64,8950,4.5,1161566455
64,4896,3.5,1161520592
64,2248,4.0,1161559828
64,3969,0.5,1161620638
64,8783,3.5,1161529386
64,112,3.0,1161563742
64,7361,4.5,1161519997
64,7160,4.0,1161559732
64,1805,3.0,1161566446
64,1967,4.5,1161566031
64,4448,3.5,1161565729
64,377,3.0,1161520155
64,2161,4.0,1161559639
64,2916,3.0,1161520927
64,1968,3.5,1161520955
64,2987,4.0,1161520641
64,50,3.0,1161528982
64,586,3.0,1161521273
64,153,2.5,1161520389
64,1387,5.0,1161521187
64,33794,4.0,1161520706
64,924,1.0,1161521031
64,590,5.0,1161520062
64,1215,4.0,1161559633
64,8464,4.0,1161520915
64,6385,5.0,1161559911
64,7004,3.0,1161565636
64,1214,4.0,1161520595
64,3556,4.0,1161620702
64,2722,3.0,1161565830
64,3362,5.0,1161565747
64,466,3.5,1161529425
64,4239,3.5,1161559818
64,1136,4.0,1161520638
64,8014,5.0,1161530121
64,2268,4.0,1161521223
64,4105,3.0,1161566128
64,5690,5.0,1161530765
64,4489,4.5,1161565806
64,432,2.5,1161519711
65,74458,4.5,1494768535
65,109487,4.5,1494802244
65,91542,4.5,1494767081
65,527,4.0,1494767109
66,1326,0.5,1113189117
66,4581,4.0,1113189936
66,1378,4.0,1113190101
66,6377,4.5,1093747322
66,4128,4.0,1093747691
66,1073,4.5,1099187097
66,6333,4.0,1093747354
66,2019,4.5,1099187456
