userId,movieId,rating,timestamp
18,6863,3.5,1455049761
18,7318,2.5,1455050932
18,4226,4.5,1455231390
18,2194,3.5,1464994625
18,6787,4.0,1534020896
18,1374,4.5,1456958429
18,55765,4.5,1459363622
18,5574,3.5,1455050917
18,73268,3.5,1478632335
18,50,5.0,1455049343
18,64839,3.5,1455749206
18,5952,3.5,1455209677
18,502,2.0,1456864767
18,91658,3.5,1456770596
18,47,4.5,1455050013
18,500,3.5,1455618095
18,86880,3.0,1455231363
18,2683,2.5,1455231399
18,2268,4.0,1456672532
18,1721,4.0,1455748443
18,2953,3.0,1456875367
18,1080,4.5,1455231152
18,5481,3.0,1455050806
18,8957,3.5,1455050859
18,780,4.0,1455209824
18,8644,3.5,1455049735
18,86628,4.0,1468877753
18,44665,4.5,1455049870
18,1961,4.0,1455050512
18,778,4.5,1455050179
18,54286,4.0,1455050518
18,1227,4.5,1485097725
18,5349,4.0,1456923908
18,2490,3.5,1504894686
18,162350,3.5,1482346781
18,60684,3.5,1455749277
18,56757,4.0,1464994729
18,4643,3.0,1456395471
18,1625,3.5,1476823531
18,140289,4.0,1456859803
18,102903,4.0,1513369638
18,5218,4.0,1455209763
18,134853,3.5,1469994968
18,53464,2.5,1455655099
19,2145,2.0,965706615
19,965,2.0,965710693
19,2072,2.0,965707518
19,3685,3.0,965702660
19,3370,2.0,965710720
19,911,3.0,965705725
19,47,3.0,965710720
19,1333,3.0,965704881
19,3839,1.0,965705219
19,2858,4.0,965702994
19,474,3.0,965710914
19,3785,1.0,965702905
19,3400,3.0,965709047
19,1816,1.0,965706415
19,3483,2.0,965704652
19,3034,3.0,965709047
19,2916,3.0,965709500
19,1644,2.0,965705263
19,2052,2.0,965707576
19,2123,3.0,965709172
19,3044,3.0,965711039
19,2581,3.0,965706839
19,1037,1.0,965703940
19,3039,3.0,965706092
19,610,3.0,965703785
19,3393,1.0,965704375
19,3308,2.0,965706484
19,3396,5.0,965705896
19,3104,2.0,965705784
19,420,2.0,965708098
19,3316,2.0,965703425
19,3515,3.0,965703299
19,2118,2.0,965711106
19,1702,3.0,965704331
19,2857,3.0,965709047
19,1614,2.0,965707576
19,2709,2.0,965707101
19,1219,4.0,965704863
19,379,2.0,965703885
19,3394,3.0,965707983
19,104,2.0,965706185
19,558,2.0,965704355
19,2797,3.0,965704248
19,3176,1.0,965703010
19,2335,3.0,965707576
19,2203,3.0,965710671
19,466,3.0,965707518
19,1812,3.0,965705540
19,3526,2.0,965706019
19,984,2.0,965708318
19,1049,2.0,965709622
19,2232,3.0,965703756
19,2446,2.0,965711873
19,2026,2.0,965705322
19,1200,3.0,965710693
19,832,2.0,965711184
19,2279,2.0,965705219
19,1625,4.0,965710871
19,357,4.0,965706092
19,2746,3.0,965704974
19,3510,3.0,965703236
19,432,3.0,965707983
19,1127,3.0,965709478
19,3248,2.0,965708339
19,2683,3.0,965706592
19,2793,2.0,965705301
20,3408,3.5,1054037151
20,2083,5.0,1054038103
20,4226,3.5,1054037196
20,5816,4.5,1054037077
20,2355,4.0,1054038063
20,3512,3.0,1054037253
20,5014,4.0,1054037384
20,5989,4.5,1054037112
20,6156,3.0,1054036804
20,588,5.0,1054038059
20,6345,5.0,1054036623
20,720,5.0,1054038502
20,3438,4.0,1054038460
20,5693,4.0,1054147413
20,3159,5.0,1054038115
20,6143,4.0,1054036826
20,2090,3.0,1054038269
20,3301,3.5,1054037596
20,107,3.5,1054038320
20,5171,2.0,1054037913
20,3410,4.0,1054037584
20,3510,3.0,1054037270
20,5481,1.0,1054037494
20,5418,3.0,1054037279
20,1282,4.5,1054038160
20,1018,3.5,1054038336
21,4993,1.5,1419025153
21,6166,2.0,1419794816
21,58559,3.5,1376823495
21,370,5.0,1376823264
21,1200,2.0,1419795311
21,3633,4.5,1403460850
21,122904,3.5,1483340695
21,52973,3.5,1418846853
21,5952,2.0,1419025155
21,135536,3.5,1500701506
21,73319,3.0,1419794924
21,168252,3.0,1500701559
21,3948,3.5,1421521749
21,79293,3.5,1452052079
21,88125,4.0,1412967987
21,1909,2.0,1419025142
21,260,4.5,1417378080
21,58025,2.0,1468113562
21,2993,4.5,1403460828
21,78469,3.5,1468113385
21,108932,1.0,1468113609
21,3489,3.5,1419794797
21,8984,4.5,1403459871
21,1721,3.5,1418846922
21,2948,4.5,1403460596
21,2,3.5,1419795031
21,3638,4.5,1403459801
21,106916,3.0,1403460691
21,7569,4.5,1403460592
21,3000,0.5,1441393015
21,135133,3.5,1452051811
21,5378,4.0,1403459855
21,45447,3.5,1428775459
21,95067,3.0,1419794692
21,105213,2.0,1403460712
21,112175,3.5,1418063384
21,97938,3.5,1376823135
21,1221,2.5,1428775441
21,588,4.0,1407618992
21,34162,3.0,1407617697
21,3082,5.0,1376822996
21,103372,3.5,1403461849
21,105954,3.5,1403461701
21,33615,4.0,1413055282
21,4040,2.5,1419794718
21,108190,3.5,1500701759
22,3578,4.0,1268727393
22,4886,3.5,1268727375
22,6539,2.5,1268727433
22,8961,4.0,1268726703
22,72998,3.5,1268726172
22,56782,4.0,1268726640
22,31410,1.0,1268726502
22,318,5.0,1268726193
22,54503,3.5,1268727474
22,216,4.0,1268726081
22,4226,3.0,1268726490
22,55290,1.0,1268726606
22,6874,4.0,1268726782
22,68157,4.0,1268726556
22,69757,0.5,1268726748
23,913,4.0,1107164441
23,8961,3.0,1107164371
23,4973,3.5,1107163755
23,6807,3.5,1107164480
23,1248,3.0,1107162687
23,7932,3.0,1107341862
23,1464,4.0,1107163869
23,2951,3.0,1107162689
23,293,4.0,1107341697
23,7064,3.5,1107164411
23,1206,4.0,1107341571
23,1266,4.0,1107341726
23,6,4.0,1107342267
23,7924,3.5,1107341502
24,2405,2.5,1458941272
24,61024,3.5,1458941725
24,61132,3.0,1458941827
24,49272,3.5,1458941633
24,2424,4.0,1458941144
24,316,3.5,1458941812
24,5943,2.0,1458944234
24,7293,3.5,1458941192
24,122886,3.5,1458941967
24,2617,3.5,1458941896
25,527,5.0,1535470432
25,91529,5.0,1535470498
25,60069,5.0,1535470523
25,5952,5.0,1535470419
25,68157,5.0,1535470515
26,344,3.0,836950286
27,3519,3.0,965149901
27,1196,4.0,962686386
27,1387,2.0,962686343
27,2100,4.0,965149969
27,2115,4.0,965150230
27,1035,5.0,965149533
27,808,4.0,962685711
27,736,3.0,962685941
27,2532,3.0,965151214
27,2174,2.0,965149969
27,2080,4.0,965149710
27,3479,4.0,965149969
28,33794,4.5,1234338148
28,2580,3.5,1234335075
28,7884,2.5,1243837355
28,1101,3.0,1234516135
28,5903,3.0,1234572104
28,2706,3.0,1242290771
28,635,3.0,1242288183
28,62849,3.5,1234853223
28,48783,2.5,1242032873
28,68358,3.5,1242883340
28,51540,2.0,1236313693
28,2618,3.0,1242287649
28,1480,3.0,1277002141
28,1129,2.5,1234516167
28,8493,3.0,1237619403
28,34048,3.5,1234516420
28,6548,1.5,1242290928
28,4238,2.5,1242290762
28,47,3.0,1235975946
28,48879,2.5,1242109131
28,7438,4.0,1234341377
28,41863,4.5,1234341471
28,1256,4.0,1243837314
28,2716,1.5,1234515987
28,2023,3.5,1234516183
28,33166,2.0,1236313784
28,2683,2.5,1242290871
28,62394,2.0,1234853555
28,1042,2.5,1242290453
28,1080,3.5,1243837515
28,1459,2.5,1242290702
28,1527,4.5,1234336847
28,53123,5.0,1234341270
28,6539,2.0,1242031882
28,3147,2.5,1234570479
28,67534,3.0,1242883379
28,3543,2.5,1243837349
28,5945,3.0,1242290271
28,7445,2.0,1242288761
28,8874,2.0,1243837559
28,55820,4.5,1234338039
28,2058,2.0,1242290303
28,4034,3.0,1236313568
28,57528,2.0,1242289912
28,3105,2.5,1242031396
28,55908,3.5,1234338625
28,3169,2.5,1234337236
28,48385,4.0,1242290334
28,55765,2.5,1234341008
28,1785,3.5,1242032383
28,3994,3.0,1242290656
28,46723,2.5,1236319973
29,316,4.0,1362016849
29,5010,4.0,1405816200
29,296,3.5,1362016789
29,56174,4.0,1309069586
29,99114,4.5,1362016549
29,1385,2.0,1307905878
29,2872,4.5,1307905862
29,150,4.0,1362016794
29,3578,5.0,1362016881
29,1250,5.0,1308024986
29,87232,3.5,1307906652
30,95510,5.0,1500370369
30,122904,5.0,1500370440
30,58559,5.0,1500370398
30,79132,5.0,1500370425
31,1073,4.0,850467063
31,5060,5.0,850467468
31,648,5.0,850466616
31,1136,3.0,850467408
32,7,4.0,856736173
32,440,4.0,856737270
32,1196,4.0,856737165
32,802,4.0,856736290
32,761,4.0,856736316
32,719,3.0,856736290
32,36,4.0,856736172
32,1393,4.0,856736374
32,345,5.0,856737044
32,1073,5.0,856736173
32,246,4.0,856737338
32,1458,4.0,856736822
33,385,4.0,939716559
33,322,2.0,939716829
33,2485,2.0,939719385
33,307,5.0,939715286
33,2443,3.0,939654747
33,2875,4.0,939716738
33,25,3.0,939646902
33,1245,5.0,939716472
33,2542,4.0,939654747
33,1365,3.0,939715749
33,2028,5.0,939646902
33,2080,4.0,940422746
33,1393,4.0,939654896
33,562,5.0,939715485
34,1831,3.0,1162048144
34,1527,4.5,1162048875
34,6333,5.0,1162048745
34,27193,4.5,1163954693
34,4973,4.0,1162049117
34,1036,2.5,1166463521
34,589,3.5,1163954746
34,3489,3.0,1168811503
34,6378,4.5,1162050501
35,595,3.0,830939438
35,590,5.0,830940157
35,60,5.0,830939912
35,339,5.0,830939488
36,1485,0.5,1100803422
36,6662,3.0,1100803749
36,1222,2.5,1100803585
36,908,3.5,1100803999
36,1396,1.5,1100803431
37,592,3.0,845239387
37,1073,4.0,845239522
37,153,3.0,845239426
38,736,2.0,841341598
38,466,3.0,841341698
38,222,3.0,841341785
38,300,4.0,841341323
38,62,3.0,841341570
38,588,3.0,841341195
38,282,3.0,841341447
38,552,3.0,841341732
38,527,5.0,841341405
38,648,4.0,841341618
39,588,4.0,974788841
39,3745,4.0,974789035
39,296,5.0,974789540
39,1394,4.0,974788442
39,1221,5.0,974789111
39,1029,3.0,974789035
39,858,4.0,974789111
39,1287,4.0,974789232
39,1032,3.0,974789035
39,3418,2.0,974789327
39,1921,5.0,974787586
39,1248,5.0,974788071
40,314,5.0,832059734
40,165,4.0,832058897
40,432,3.0,832059116
40,186,3.0,832059273
40,228,3.0,832060190
40,353,3.0,832059840
40,316,3.0,832058930
40,205,4.0,832060230
40,551,3.0,832059770
40,296,5.0,832058854
40,371,4.0,832060059
40,435,3.0,832059189
41,5952,2.0,1459367614
41,5449,3.0,1459367704
41,2692,4.0,1458939534
41,2160,5.0,1459368424
41,1259,5.0,1459367673
41,70293,3.0,1458939130
41,778,4.0,1458933752
41,4720,3.5,1458943578
41,101525,3.0,1459368708
41,57669,4.5,1459367544
41,67255,4.0,1458943586
41,92259,4.0,1458933680
41,34319,3.0,1458943268
41,1732,4.0,1458938846
41,5989,4.0,1458939704
41,2571,2.0,1459367665
41,109374,3.5,1458939514
41,54272,4.0,1459367571
41,102407,3.0,1458940195
41,33166,4.0,1459367568
41,55280,4.0,1458939161
41,6377,4.0,1459367565
42,2427,4.0,996219440
42,1608,4.0,996220054
42,252,4.0,996220225
42,4002,5.0,996258299
42,593,5.0,996217838
42,2713,3.0,996262416
42,2001,4.0,996214288
42,4041,5.0,996258581
42,1307,4.0,996258165
42,1617,2.0,996218105
42,2716,3.0,996257992
42,2605,4.0,996220405
42,3438,1.0,996221269
42,2100,4.0,996258715
42,785,3.0,996219440
42,880,2.0,996256386
42,524,3.0,996218906
42,2827,3.0,996262104
42,2278,5.0,996219131
42,3408,4.0,996212921
42,436,4.0,996220726
42,3387,4.0,996260295
42,1245,5.0,996217857
42,236,3.0,996220615
42,234,4.0,996256613
42,2110,4.0,996259059
42,1453,2.0,996256206
42,86,4.0,996220615
42,1784,5.0,996218988
42,1479,4.0,996214583
42,2497,4.0,996221544
42,4679,4.0,996258824
42,2702,4.0,996213977
42,318,4.0,996217804
42,1641,3.0,996218735
42,2791,5.0,996258232
42,3,4.0,996221045
42,227,4.0,996221233
42,1101,5.0,996213578
42,1573,4.0,996218871
42,344,2.0,996220343
42,1663,4.0,996258272
43,419,5.0,848994374
43,174,5.0,848994534
43,380,3.0,848993628
43,484,5.0,848995032
43,631,5.0,848994814
43,588,5.0,848993660
43,432,4.0,848993928
43,610,5.0,848994332
43,343,4.0,848994765
43,1064,5.0,848995186
44,1476,5.0,869252362
44,798,2.0,869252546
44,667,3.0,869252115
44,1120,4.0,869252186
45,8636,3.5,1091305570
45,6,4.0,1121724608
45,3484,3.0,959624041
45,4979,3.0,1034343730
45,546,2.0,950741111
45,5528,5.0,1034343599
45,4306,5.0,1007483642
45,5,3.0,959625102
45,2716,4.0,1121724620
45,4034,4.0,1021412336
45,5151,4.0,1020802436
45,2106,5.0,1034343884
45,1242,5.0,950726408
45,5630,5.0,1034343599
45,1862,3.0,950741111
45,3360,3.0,951756668
45,3439,1.0,1034344018
45,2763,4.0,1007995150
45,1393,5.0,950726330
45,1442,4.0,1021412164
45,4022,5.0,1007995016
45,1101,4.0,1091306211
45,2694,5.0,951170525
45,1396,4.0,950740855
45,1639,4.0,950726106
45,3114,5.0,950727914
45,7,3.0,951170390
45,2005,3.0,951756891
45,4299,5.0,1034343884
45,1029,4.0,950726185
45,5378,5.0,1023301451
45,2042,3.0,951170693
45,2944,3.0,950726388
45,357,4.0,951170271
45,1777,4.0,951170257
45,413,3.0,951170710
45,1866,5.0,1020803145
45,1028,4.0,1121724907
45,172,3.0,950740896
45,2997,4.0,959624096
45,648,4.0,950740583
45,1732,5.0,951170525
45,5283,5.0,1020802436
45,2616,4.0,1020803185
45,53121,4.0,1193288947
45,11,3.0,951170225
45,3565,4.0,959624075
45,788,2.0,1091306098
46,434,4.0,834787826
46,344,3.0,834787678
46,592,3.0,834787617
47,56587,4.0,1496206457
47,160980,3.5,1496209791
47,1097,4.0,1496209401
47,140174,2.5,1496205483
47,2959,2.0,1496205268
47,31,3.0,1496205717
47,96567,4.0,1496206407
47,105504,3.5,1496210907
47,2144,3.0,1496205630
47,5991,2.0,1496212058
47,31685,3.0,1496210576
47,6155,3.0,1496205365
47,112556,2.0,1496205321
47,148626,3.0,1496209907
48,2081,4.5,1127128745
48,3623,2.5,1127128748
49,527,4.5,1493089770
49,318,4.0,1493089778
49,1097,4.5,1493093009
50,1208,4.5,1527106159
50,54272,2.5,1514238953
50,45880,2.5,1527370934
50,6807,3.0,1514238886
50,71156,2.5,1527107913
50,2657,3.0,1514238578
50,93114,3.0,1514240402
50,170875,1.0,1514498060
50,1080,3.5,1514238217
50,139644,3.0,1527108261
50,140928,2.5,1514239918
50,143859,2.0,1514239713
50,46578,3.0,1514238330
50,2019,4.0,1533302036
50,1682,2.5,1527370879
50,63312,2.0,1514891165
50,171759,3.0,1514240171
50,95543,1.0,1514239648
50,137857,2.0,1514239521
50,109487,2.5,1527372052
50,114335,3.0,1522446443
50,122904,1.5,1514891080
50,1223,3.0,1514238949
50,7063,3.5,1517426075
50,79702,2.0,1527108178
50,1225,3.5,1514238218
50,2018,2.5,1514238955
50,5669,2.5,1514238595
50,7438,3.5,1514496676
50,1387,3.0,1527542352
50,1252,4.0,1523039137
50,8235,3.0,1514239992
50,138208,2.5,1514239906
50,608,4.0,1514238092
50,1391,3.0,1500577074
51,1805,0.5,1230929609
51,3,4.0,1230932736
51,5040,3.0,1230930881
51,4464,4.0,1230930939
51,3671,5.0,1230929460
51,3949,5.0,1230932031
51,1257,4.5,1231040856
51,1784,5.0,1230932378
51,2995,3.5,1230930241
51,2871,4.5,1230932150
51,2301,5.0,1230930362
51,1350,4.5,1230930492
51,3969,5.0,1230930106
51,387,3.5,1230932629
51,1580,5.0,1230929254
51,4238,4.5,1230930062
51,383,3.0,1230930616
51,1999,5.0,1230931346
51,5377,5.0,1230931924
51,849,4.5,1230928795
51,3614,3.5,1230931040
51,924,5.0,1230929275
51,4018,3.0,1230929434
51,7983,5.0,1230931767
51,42723,5.0,1230931696
51,610,4.0,1230932587
51,4267,4.5,1230930972
51,2124,4.0,1230929579
51,2363,2.5,1230931235
51,505,4.0,1230931558
51,1011,1.5,1230931465
51,2634,3.0,1230932179
51,1272,5.0,1230928767
51,2151,3.5,1230931287
52,33646,3.0,1468052132
52,134130,5.0,1468051169
52,52245,4.0,1468052054
52,152081,5.0,1468051170
52,60069,4.0,1468051396
52,40583,5.0,1468052021
52,44665,4.0,1468051544
52,58559,5.0,1468051847
52,54503,4.0,1468051751
52,59369,4.0,1468051356
52,52328,5.0,1468052016
52,31685,3.0,1468051951
52,96811,5.0,1468051259
52,51662,5.0,1468051345
52,70286,5.0,1468051616
53,922,5.0,1237748084
53,1256,5.0,1237748093
54,194,3.0,830247865
54,17,3.0,830248246
54,457,3.0,839920981
54,150,3.0,830247106
55,27831,5.0,1312748862
55,2407,3.0,1312747682
55,2005,2.0,1312747709
55,186,0.5,1312747648
56,173,3.0,835799330
56,493,4.0,835799427
56,317,4.0,835799253
56,380,4.0,835799034
57,2470,3.0,965798397
57,2990,2.0,969754552
57,2642,2.0,965798974
57,608,4.0,965796686
57,1388,2.0,969754810
57,1276,5.0,965795905
57,1222,4.0,969754290
57,1564,3.0,972172529
57,597,3.0,972174733
57,10,3.0,965798286
57,3740,4.0,969754569
57,1552,1.0,969753897
57,1036,4.0,969754215
57,3494,5.0,965798591
57,1499,1.0,969754008
57,1954,4.0,969754244
57,367,3.0,965797050
57,720,5.0,965796004
57,2797,3.0,969753274
57,1498,2.0,972172370
57,592,4.0,969753766
57,3937,2.0,969752936
57,1212,5.0,965796633
57,104,2.0,972174279
57,457,5.0,965796698
57,2067,5.0,965796605
57,2989,4.0,969754509
57,1100,2.0,969754781
57,1479,3.0,969754810
57,2997,4.0,965796886
57,2706,4.0,972174751
57,1527,4.0,965798806
57,1748,3.0,965796495
57,915,5.0,965796333
57,153,2.0,969753973
57,596,4.0,965796004
57,2102,4.0,965796031
57,590,3.0,965798313
57,21,3.0,965796969
57,2108,3.0,965797154
57,2476,3.0,965799591
57,1909,4.0,965798785
57,781,4.0,972174297
57,1027,1.0,972175258
58,435,3.0,847718818
58,380,3.0,847718380
58,356,4.0,847718461
58,3,3.0,847719397
58,173,2.0,847718818
58,185,3.0,847718579
58,368,4.0,847718937
58,203,3.0,847719177
58,457,5.0,847718433
58,62,3.0,847718910
58,1073,5.0,847719802
58,648,5.0,847719035
59,1580,3.0,953609283
59,1183,5.0,953609997
59,41,5.0,953609923
59,1480,4.0,953609197
59,1252,5.0,953609611
59,1233,5.0,953609857
59,3479,4.0,953608665
59,858,5.0,953609775
59,3462,5.0,953610923
59,3448,5.0,953608587
59,2944,5.0,953610077
59,2968,5.0,953610660
60,318,4.0,1393542053
60,783,4.0,1393541788
60,48,3.0,1393541734
61,1304,5.0,1145531711
61,1101,1.5,1145531624
61,1080,3.5,1145531671
62,778,4.5,1521488884
62,106002,3.0,1523788866
62,53322,5.0,1521489962
62,4896,4.5,1521489784
62,115149,5.0,1521489984
62,112556,4.0,1521488746
62,97938,4.5,1521489658
62,53464,3.0,1525554739
62,115713,4.0,1521489156
62,8371,2.5,1525554186
62,49130,4.0,1526582362
62,79702,4.0,1523029355
62,55908,4.0,1521932232
62,1270,4.5,1521822319
62,142222,4.0,1523048801
62,5502,4.0,1521489661
62,8961,4.5,1521489915
62,33493,4.5,1521490052
62,41566,4.0,1521490334
62,81845,5.0,1521488748
62,116797,4.5,1521488742
62,140110,4.0,1522265901
62,527,4.5,1521488569
62,136864,4.0,1525555209
62,102903,4.0,1521489785
62,158238,4.0,1522190194
62,2124,5.0,1525636840
62,137857,3.0,1523048818
62,2012,4.5,1521822475
62,45517,3.0,1525553893
63,33794,3.5,1443199905
63,3409,2.0,1443200791
63,608,4.5,1443199825
63,3555,3.0,1443368334
63,67997,4.0,1443348576
63,48780,3.5,1443200478
63,1097,2.5,1443201101
63,4734,3.5,1443200739
63,1,5.0,1443199669
63,1968,4.0,1443200066
63,4011,3.5,1443199845
63,1222,2.5,1443199857
63,778,4.0,1443199878
63,108932,5.0,1443348415
63,4874,3.5,1443200728
63,4246,3.0,1443290259
63,2571,3.5,1443199667
63,41566,3.0,1443290332
63,4226,3.5,1443200550
63,4979,4.0,1443200138
63,6541,1.0,1443200831
63,1200,2.5,1443199762
63,8376,2.5,1443200716
63,5378,2.5,1443200590
63,153,1.0,1443201088
63,51255,5.0,1443200004
63,112852,4.0,1443199980
63,2959,5.0,1443200442
64,3785,2.5,1161559652
64,919,4.0,1161521149
64,858,5.0,1161520037
64,3147,4.0,1161520923
64,41569,4.0,1161520959
64,4262,3.5,1161559735
64,2396,4.0,1161520190
64,47,4.5,1161520185
64,30793,4.0,1161520874
64,3175,3.5,1161521068
64,3052,4.0,1161521189
64,7235,3.0,1161530260
64,2302,3.5,1161521485
64,3,3.5,1161519668
64,1762,4.0,1161564556
64,7445,3.5,1161559941
64,318,5.0,1161520540
64,6188,5.0,1161529471
64,6863,3.5,1161521255
64,587,4.0,1161520501
64,1617,4.0,1161520235
64,2140,4.0,1161565615
64,3450,3.5,1161566020
64,236,3.5,1161529390
64,6218,4.0,1161528931
64,2028,4.0,1161520159
64,7930,3.5,1161529679
64,778,5.0,1161521611
64,1266,3.5,1161528922
64,4975,3.0,1161528785
64,333,4.5,1161564457
64,6242,3.0,1161531115
64,2581,3.0,1161565958
64,2746,4.0,1161565655
64,6377,5.0,1161520313
64,4734,2.0,1161559539
64,1203,5.0,1161565961
64,4321,3.5,1161559636
64,2502,4.5,1161519727
64,2761,5.0,1161565763
64,1060,3.5,1161565798
64,2406,3.5,1161519733
64,1094,4.5,1161559675
64,253,4.0,1161521002
64,48,3.0,1161529467
64,786,3.0,1161521392
64,3552,3.0,1161559581
64,6155,0.5,1161620669
64,785,3.5,1161559770
64,593,5.0,1161520116
64,588,4.0,1161520247
64,3526,4.0,1161566627
64,8874,5.0,1161528841
64,4306,3.5,1161520021
64,527,5.0,1161520178
64,1207,4.0,1161529233
64,307,3.5,1161531272
64,1907,4.0,1161566450
64,207,3.5,1161566667
64,2959,4.5,1161520542
64,1405,4.0,1161565633
64,7701,3.0,1161563945
64,41566,4.0,1161520426
65,58559,4.5,1494802468
65,2959,4.5,1494767045
65,122904,3.0,1494767242
65,4993,3.5,1494767062
66,7027,4.0,1093747697
66,260,2.5,1093747550
66,380,3.5,1104643944
66,8665,5.0,1093747996
66,4611,4.0,1113189304
66,922,5.0,1104644777
66,2858,5.0,1093747418
66,4465,4.0,1104644709
66,2002,3.0,1113188513
66,7015,4.0,1113189214
66,6378,4.5,1113189909
66,3355,3.5,1113188675
