userId,movieId,rating,timestamp
20,48,5.0,1054038357
20,2167,2.0,1054036297
20,4014,4.0,1054037132
20,4700,4.0,1054037671
20,6157,2.0,1054036811
20,1097,5.0,1054038065
20,2394,5.0,1054038545
20,5364,4.0,1054037333
20,899,4.0,1054147395
20,2761,4.5,1054038106
20,2430,2.0,1054038297
20,3882,2.5,1054037657
21,53996,3.5,1468113351
21,109374,3.5,1403460482
21,107013,0.5,1418063180
21,79592,3.5,1500701875
21,33794,3.5,1441826836
21,902,3.0,1500701864
21,5816,4.0,1418932149
21,4718,4.5,1376823727
21,69526,3.5,1468113535
21,1573,2.5,1452052059
21,31685,3.5,1418926520
21,106920,2.5,1418846877
21,32296,3.5,1500701989
21,39715,2.5,1376823734
21,72378,3.5,1468113532
21,117572,2.5,1419794255
21,91500,3.5,1419795371
21,122922,4.0,1500701517
21,73321,3.5,1468113317
21,68791,3.5,1468113374
21,95167,3.5,1468113332
21,5218,4.0,1407617661
21,2023,2.5,1428775446
21,88405,2.5,1418926552
21,112138,3.5,1500701849
21,68954,4.5,1407617748
21,1918,3.5,1418847014
21,8665,4.0,1407617301
21,78499,4.0,1412968153
21,5872,5.0,1376822796
21,3984,4.5,1403460840
21,138186,0.5,1436989816
21,69406,3.5,1418926516
21,2012,5.0,1418063227
21,3578,2.5,1436989941
21,111617,4.0,1403460536
21,109864,1.5,1403460101
21,2706,5.0,1376823724
21,66934,0.5,1419794430
21,8798,4.0,1441826871
21,106540,2.5,1403460178
21,2947,4.5,1403460424
21,115617,4.0,1441393075
21,109723,3.5,1403460128
21,107141,4.0,1403460679
21,94777,4.0,1423422377
22,3949,0.5,1268726317
22,1223,4.0,1268330594
22,3996,4.5,1268726758
22,3481,0.5,1268726778
22,52281,0.5,1268726845
22,2160,4.0,1268330584
22,34437,3.0,1268726958
22,71464,0.5,1268727107
22,48780,4.0,1268726262
22,8622,0.5,1268727113
22,68358,0.5,1268727244
22,66097,2.0,1268726278
22,74789,0.5,1268726132
22,68954,2.0,1268726512
22,6711,4.0,1268726851
23,6790,3.5,1107163498
23,1249,3.5,1107341734
23,8228,4.0,1107162877
23,741,4.0,1107341586
23,8636,3.0,1107162817
23,1233,5.0,1107162927
23,300,3.0,1107342187
23,5333,4.0,1107163583
23,1036,3.0,1107342203
23,1232,5.0,1107163618
23,2686,4.0,1107164093
23,866,3.0,1107164206
23,1884,3.0,1107162759
23,7069,3.0,1107341955
23,8370,4.0,1107163825
24,33679,3.5,1458941855
24,1663,3.5,1458941784
24,593,4.5,1458941983
24,8784,3.0,1458941029
24,34437,3.5,1458941506
24,3578,4.0,1458941548
24,1297,3.0,1458943989
24,111759,3.5,1458941550
24,59615,3.5,1458941901
24,86882,4.0,1458944025
24,35836,4.0,1458941084
24,2916,3.5,1458941823
24,457,3.5,1458941545
25,7153,5.0,1535470418
26,208,2.0,836950403
26,225,3.0,836950483
26,150,3.0,836950245
27,2294,2.0,962685318
27,1127,4.0,962686730
27,1566,2.0,962685318
27,1907,4.0,962685318
27,2640,4.0,962686758
27,3448,4.0,962686549
27,3654,4.0,962686529
27,1201,4.0,965149552
27,62,5.0,962684909
27,3555,4.0,962685074
27,1876,4.0,965150368
27,2951,4.0,965149552
27,1207,5.0,962686825
27,2876,2.0,962685525
27,780,3.0,962686571
27,3168,2.0,965149621
28,1729,2.5,1242031770
28,1198,2.5,1234569517
28,43921,3.0,1242033072
28,61248,2.0,1234854175
28,53972,2.5,1242032400
28,3793,3.5,1234516011
28,647,2.5,1242290414
28,1036,2.0,1234515645
28,3555,3.5,1234516154
28,3360,4.0,1234571883
28,60040,3.0,1234572131
28,1196,4.0,1234338139
28,2193,3.5,1234337742
28,6,3.5,1234570483
28,3578,4.0,1234515839
28,64997,3.5,1234850075
28,480,2.5,1234515708
28,61352,3.0,1234853868
28,52328,2.5,1234572127
28,3980,3.0,1242290171
28,3408,3.0,1242290472
28,1240,4.5,1234515680
28,40629,2.0,1236313806
28,49961,3.0,1236228709
28,21,3.0,1242290535
28,2278,4.0,1234515996
28,52042,2.5,1240211511
28,1249,4.0,1234515648
28,61628,2.0,1234853784
28,4881,2.5,1236314736
28,7841,4.5,1234337227
28,5955,3.0,1236319971
28,1356,3.5,1234337804
28,26649,4.0,1235975772
28,6502,3.0,1234572111
28,5782,4.5,1234338696
28,8937,2.5,1242289874
28,593,2.5,1234570144
28,2542,3.0,1234338189
28,55116,3.0,1234340443
28,3508,4.5,1234338748
28,61011,2.0,1234850432
28,7123,3.0,1242032858
28,318,3.5,1234338000
28,45658,2.0,1236313534
28,8983,2.0,1234515866
28,64614,4.0,1234570126
28,8950,4.0,1234338550
28,4047,3.5,1242031374
28,59387,2.0,1235975904
28,44204,3.0,1234571477
28,60046,3.5,1242033012
28,31101,3.0,1234570410
28,3178,2.5,1242031255
28,1200,4.0,1234338743
28,481,3.0,1242290652
28,4226,3.5,1234337963
28,55094,3.5,1234570629
28,1608,2.0,1242290718
28,64957,4.5,1234341141
28,2060,1.5,1242290877
29,68237,5.0,1307906345
29,104841,4.0,1405816277
29,2028,5.0,1362016835
29,2761,3.5,1307905804
29,48516,4.5,1308084039
29,7156,4.5,1307906727
29,750,4.5,1310788122
30,2571,5.0,1500370345
30,33794,5.0,1500370439
30,589,3.5,1500370430
30,111759,5.0,1500370446
30,1291,5.0,1500370351
31,736,4.0,850466616
31,25,2.0,850466616
31,1270,4.0,850467468
32,799,3.0,856736405
32,50,5.0,856737002
32,593,5.0,856737081
32,849,2.0,856736405
32,260,5.0,856736227
32,296,5.0,856737001
32,1061,4.0,856736405
32,282,4.0,856737338
33,1658,2.0,939654815
33,28,5.0,939654815
33,1678,5.0,939715414
33,293,4.0,939716559
33,2294,3.0,939646982
33,1,3.0,939647444
33,1542,4.0,939716676
33,230,3.0,939715955
33,1643,3.0,939654896
33,161,3.0,939716218
33,1719,5.0,939715485
33,1537,4.0,939646982
33,2724,3.0,939646557
33,994,5.0,939646939
33,2333,4.0,939647370
33,2108,2.0,939646865
33,1183,3.0,939647016
33,2087,3.0,940422746
34,3997,2.0,1162050228
34,5146,3.0,1163954882
34,70,3.5,1162048002
34,6539,5.0,1162047962
34,44974,4.5,1166463868
34,2953,2.0,1162048979
34,2443,4.5,1168811334
34,1721,0.5,1162048752
34,163,3.0,1162050915
34,1391,1.0,1162050209
34,780,3.0,1162050135
35,261,5.0,830939733
35,237,3.0,830939834
35,252,4.0,830940246
36,1358,2.5,1100803352
36,315,0.5,1100803362
36,3897,4.5,1100803381
36,544,3.0,1100803734
36,1094,1.5,1100803388
36,4085,2.0,1100803624
36,1500,2.0,1100803341
37,457,4.0,845239442
38,237,3.0,841341680
38,318,5.0,841341249
38,235,4.0,841341515
38,500,3.0,841341362
38,485,3.0,841341650
38,539,3.0,841341405
38,435,2.0,841341405
39,2391,5.0,974789727
39,1210,5.0,974787586
39,1967,4.0,974789854
39,592,4.0,974789632
39,924,2.0,974787586
39,1954,2.0,974789327
39,1027,4.0,974787064
39,260,5.0,974787510
39,1276,4.0,974788339
40,457,3.0,832059534
40,553,5.0,832059273
40,491,5.0,832060059
40,312,3.0,832059952
40,292,3.0,832059012
40,104,1.0,832059697
40,351,4.0,832059585
40,590,4.0,832058854
40,224,4.0,832059339
40,230,5.0,832059458
40,172,4.0,832059339
40,235,4.0,832059293
41,6373,4.0,1459368556
41,64969,3.0,1458938927
41,4011,3.0,1459367471
41,61240,4.0,1458938969
41,56941,3.5,1458943261
41,1584,2.0,1459367550
41,69757,3.5,1458938869
41,7293,5.0,1459367700
41,597,3.0,1458938948
41,4973,4.0,1458933682
41,122882,2.5,1458939623
41,59900,2.5,1458995086
41,37729,3.5,1458940164
41,4034,3.5,1459367560
41,593,4.0,1458933734
41,49286,3.0,1458939072
41,100714,1.5,1458940266
41,7149,4.5,1459368679
41,93840,2.0,1458943554
41,47,3.5,1458939486
41,380,0.5,1459367498
42,4509,5.0,996259334
42,260,5.0,996261559
42,1379,5.0,996221012
42,4349,4.0,996216316
42,349,4.0,996218871
42,784,2.0,996221451
42,353,2.0,996220093
42,2771,4.0,996262184
42,3301,4.0,996213124
42,2571,5.0,996214210
42,2421,2.0,996216406
42,1674,3.0,996258317
42,1061,4.0,996218442
42,2369,2.0,996262268
42,1231,5.0,996258009
42,16,5.0,996218017
42,1468,2.0,996220933
42,1488,4.0,996221045
42,4317,3.0,996216438
42,468,4.0,996220026
42,1667,2.0,996221092
42,4007,5.0,996258563
42,3948,3.0,996213481
42,368,3.0,996219212
42,2352,4.0,996258165
42,4577,4.0,996259024
42,144,4.0,996220026
42,150,5.0,996217989
42,4034,5.0,996213431
42,3448,5.0,996214917
42,3764,2.0,996221356
42,1393,4.0,996218988
42,3052,3.0,996216117
42,4367,3.0,996213305
42,805,5.0,996218329
42,1027,4.0,996215153
42,2724,3.0,996262592
42,2598,4.0,996221045
42,586,2.0,996219248
42,3695,1.0,996260241
42,1461,3.0,996256069
42,1457,4.0,996218934
42,303,2.0,996221407
42,2918,4.0,996258118
42,2028,5.0,996217964
43,168,5.0,848994102
43,329,5.0,848993718
43,413,3.0,848994349
43,594,5.0,848994152
43,256,5.0,848994102
43,262,5.0,848994574
43,420,5.0,848993879
43,5,5.0,848994281
43,480,4.0,848993719
43,552,5.0,848994239
43,296,3.0,848993627
43,502,5.0,848994518
43,1105,5.0,848995145
44,842,3.0,869252417
44,648,3.0,869251861
44,663,4.0,869252142
45,1005,2.0,951170710
45,1391,3.0,950741061
45,2687,4.0,950718755
45,296,5.0,1007483989
45,4958,4.0,1057007334
45,33493,5.0,1121724157
45,53993,4.5,1193288839
45,53996,4.5,1193288835
45,440,3.0,951170210
45,1566,4.0,950740704
45,2841,4.0,951756608
45,2492,4.0,1020803365
45,3052,4.0,959624107
45,316,4.0,950740601
45,441,3.0,950724757
45,1059,5.0,1009399318
45,1225,4.0,1007484081
45,2707,4.0,1007994972
45,5220,2.0,1091306318
45,3421,4.0,1007484315
45,1591,4.0,950741095
45,54272,5.0,1193288817
45,3481,4.0,959623988
45,2431,5.0,951170595
45,317,3.0,951170669
45,1282,5.0,950726185
45,1372,5.0,950741043
45,1407,4.5,1121724749
45,4369,5.0,1007994695
45,3394,3.0,1020803145
45,1080,4.0,951757142
45,2124,4.0,951170445
45,5502,5.0,1034343599
45,1377,2.0,951170693
45,6365,5.0,1057006892
45,33495,3.0,1121724217
45,551,3.0,950726215
45,2771,5.0,1007994972
45,2195,4.0,951170509
45,4016,5.0,1007484242
45,2746,3.0,950726248
46,595,5.0,834787757
46,1,5.0,834787906
46,292,5.0,834787826
46,432,3.0,834788146
46,160,4.0,834788146
46,253,4.0,834787906
47,2908,3.5,1496205857
47,117881,4.0,1496206585
47,72395,3.5,1496205833
47,96588,1.5,1496206818
47,1265,2.0,1496205353
47,4474,3.5,1496210466
47,8533,3.5,1496205491
47,101525,3.5,1496208373
47,3255,2.5,1496207359
47,49530,3.0,1496206730
48,168,3.5,1127128712
48,653,4.0,1127128598
48,8371,4.0,1127128944
49,356,4.0,1493089782
49,5218,4.0,1493093122
49,1214,4.0,1493093185
50,2553,3.0,1514239563
50,167370,1.5,1514239954
50,160569,1.0,1514240023
50,7206,3.5,1518168552
50,26258,4.0,1529600330
50,90522,1.5,1514239853
50,78499,2.0,1514238650
50,175707,3.0,1514240513
50,113374,3.0,1516264368
50,174055,2.5,1518168647
50,99114,3.0,1514238526
50,56174,1.5,1514238666
50,107338,2.5,1514240444
50,7700,4.0,1514239814
50,94864,1.5,1514239056
50,837,2.5,1514239044
50,165969,3.5,1514891256
50,172461,3.0,1514240348
50,4306,2.0,1514238088
50,2925,3.5,1518168145
50,111921,2.5,1514239318
50,5932,3.5,1514240004
50,5021,3.0,1514239736
50,81018,3.0,1514496830
50,5004,3.0,1527106283
51,2701,0.5,1230929541
51,3421,5.0,1230932084
51,52722,3.5,1230930672
51,2033,4.5,1230931338
51,1093,5.0,1230928832
51,3274,2.5,1230930190
51,2587,3.0,1230932199
51,3481,5.0,1230929476
51,2613,5.0,1230931181
51,4291,2.0,1230930955
51,177,4.0,1230930634
51,339,4.0,1230929304
51,65,3.5,1230930652
51,1500,5.0,1230932420
51,2605,4.0,1230928779
51,2265,2.5,1230932296
51,3785,3.5,1230929455
51,1214,5.0,1230929258
51,1608,3.0,1230929633
51,3638,3.5,1230930158
51,1024,4.0,1230931449
51,1918,3.0,1230932352
51,39183,5.0,1230929886
51,1591,1.0,1230930464
51,3763,4.0,1230930141
51,2011,3.5,1230929592
51,2683,0.5,1230929249
51,1009,3.5,1230930546
51,1249,5.0,1230932464
51,4591,3.0,1230931975
51,4876,3.0,1230930898
51,5956,5.0,1230929970
51,3809,3.0,1230930133
51,551,5.0,1230932599
51,520,4.5,1230929776
52,49272,5.0,1468051362
52,39183,4.0,1468051935
52,54995,5.0,1468052032
52,260,4.0,1468051102
52,73017,5.0,1468051458
52,49651,4.5,1468052156
52,5669,4.5,1468051488
52,8874,5.0,1468051444
52,733,5.0,1468051359
52,48774,3.5,1468051522
52,57528,3.0,1468052111
52,96079,3.0,1468051310
52,59900,3.0,1468052115
52,54736,5.0,1468052152
52,46976,5.0,1468051892
53,413,5.0,1237748065
53,1049,5.0,1237748112
53,203,5.0,1237748081
54,586,2.0,839921452
54,454,3.0,839921084
54,356,4.0,839921027
54,32,3.0,830247417
55,1947,0.5,1312747732
55,2278,3.0,1312747714
56,315,4.0,835799330
56,410,3.0,835799188
56,185,3.0,835799162
56,165,3.0,835799081
56,589,4.0,835799330
56,454,3.0,835799253
57,810,1.0,965797839
57,1094,3.0,965796593
57,1597,3.0,969754612
57,707,2.0,972175326
57,2301,3.0,965795589
57,904,5.0,965795803
57,933,4.0,965796716
57,356,4.0,965795650
57,2353,2.0,969754343
57,1676,4.0,965798347
57,3753,3.0,965799521
57,778,4.0,972173655
57,899,5.0,965796563
57,1252,5.0,965796471
57,861,4.0,969754432
57,1047,4.0,969755119
57,185,2.0,965798952
57,3638,2.0,965798849
57,2005,3.0,965798313
57,150,3.0,972172393
57,305,3.0,972175617
57,911,4.0,965796793
57,1726,2.0,972175871
57,1201,5.0,965798542
57,1882,2.0,965799010
57,3114,4.0,965796004
57,1254,4.0,965795869
57,589,4.0,965798703
57,3107,3.0,969754482
57,3030,5.0,965796187
57,3811,4.0,965799445
57,1866,3.0,972175470
57,1616,3.0,965799590
57,2640,4.0,969753832
57,3104,4.0,965798155
57,3081,4.0,972174580
57,750,5.0,965795892
57,494,4.0,972174952
57,2396,5.0,965796869
57,1580,4.0,965797070
57,1270,4.0,965798685
57,2922,4.0,965798574
57,2194,4.0,969754244
57,951,4.0,969753168
57,3697,2.0,965798870
57,227,1.0,969754641
57,2571,5.0,965796810
57,1500,3.0,965796941
57,880,3.0,965799044
58,110,5.0,847718580
58,218,5.0,847719231
58,587,4.0,847718674
58,371,4.0,847719333
58,150,4.0,847718380
58,153,3.0,847718434
58,32,5.0,847718745
58,50,5.0,847718718
58,350,4.0,847718786
58,440,4.0,847718786
59,2294,3.0,953608307
59,1210,3.0,953608307
59,5060,4.0,953609923
59,733,4.0,953609415
59,111,5.0,953608356
59,780,4.0,953609540
59,2726,5.0,953610986
59,1625,5.0,953610555
59,1151,5.0,953610203
59,1631,5.0,953610203
59,1263,5.0,953609997
60,455,3.0,1393541905
61,4011,4.5,1145532610
61,2174,3.5,1145531650
61,1258,4.0,1145531678
62,3994,4.5,1521822029
62,7458,4.0,1521490369
62,36529,4.0,1521490384
62,122922,4.5,1521489972
62,114678,4.5,1521931629
62,6058,3.5,1525555043
62,8984,5.0,1521490022
62,106072,3.5,1523786562
62,103772,4.0,1523788898
62,96821,5.0,1521488950
62,96829,4.0,1523788902
62,122924,4.0,1525125413
62,73017,5.0,1521488921
62,139385,4.0,1521489905
62,1682,4.5,1521489738
62,45722,4.5,1521490305
62,122918,4.0,1521488924
62,5630,5.0,1521489688
62,2617,3.0,1521822500
62,63072,4.0,1522533605
62,71535,3.5,1529777113
62,7361,4.5,1521488882
62,1580,3.0,1521822333
62,86880,4.0,1523786545
62,27831,4.5,1532723284
62,858,5.0,1521488566
62,68319,3.5,1525125403
62,98809,4.5,1521489734
62,89745,4.0,1521488914
62,69757,4.5,1521490345
62,176371,4.0,1521488605
62,7438,5.0,1521489358
62,7143,4.0,1521489737
63,5010,4.0,1443200620
63,53000,2.0,1443729640
63,2791,4.0,1443200129
63,1704,3.5,1443199847
63,3623,2.5,1443200578
63,91529,5.0,1443199885
63,6104,5.0,1443348557
63,592,4.0,1443201079
63,364,4.0,1443200128
63,10,3.0,1443201199
63,5618,4.0,1443200445
63,924,3.5,1443199909
63,1580,2.0,1443201093
63,3000,3.5,1443200472
63,344,5.0,1443201075
63,3949,5.0,1443199859
63,5952,3.5,1443200469
63,98491,5.0,1443200999
63,111759,4.0,1443199982
63,106487,0.5,1443200230
63,85414,4.0,1443200160
63,134853,5.0,1443200486
63,8464,4.0,1443200678
63,60069,4.0,1443199853
63,1387,3.0,1443200100
63,3868,3.5,1443290424
63,4995,4.0,1443200558
64,4973,5.0,1161520450
64,4964,3.5,1161530514
64,1228,4.0,1161566014
64,4886,4.0,1161520043
64,4023,1.0,1161565992
64,1217,5.0,1161531086
64,3396,4.0,1161565767
64,8784,4.5,1161520667
64,4980,4.0,1161566646
64,2019,5.0,1161529020
64,3793,3.5,1161520586
64,34162,3.0,1161520858
64,1302,4.0,1161529469
64,4701,3.0,1161559669
64,27523,5.0,1161529747
64,265,3.5,1161529464
64,5026,4.0,1161530549
64,1240,3.5,1161520175
64,3535,5.0,1161565660
64,6796,4.0,1161559715
64,3300,4.0,1161565598
64,1061,3.5,1161620573
64,1625,3.0,1161521622
64,185,3.0,1161520635
64,1208,5.0,1161521096
64,1961,4.0,1161520193
64,8798,4.0,1161521094
64,2450,2.0,1161565437
64,25,3.5,1161521571
64,2394,3.5,1161620709
64,1343,4.0,1161564509
64,198,3.0,1161565802
64,2294,3.0,1161559702
64,6373,3.5,1161521692
64,7139,4.5,1161620632
64,4002,4.5,1161529462
64,1690,3.0,1161529449
64,5064,3.5,1161563761
64,1088,4.0,1161559902
64,5481,3.5,1161528891
64,1120,3.5,1161564472
64,45,3.5,1161564506
64,1282,3.5,1161559559
64,2804,5.0,1161528937
64,3301,3.0,1161565752
64,26504,3.5,1161520251
64,520,4.0,1161529436
64,2539,3.0,1161559712
64,364,4.0,1161520878
64,1639,3.5,1161521371
64,2918,3.5,1161520698
64,8961,3.5,1161520721
65,8798,3.5,1494767844
65,79132,4.5,1494802456
65,89774,4.0,1494767219
65,1246,4.0,1494767216
65,33660,4.0,1494768073
66,1047,4.0,1113190225
66,6708,5.0,1104644876
66,1094,4.0,1099187083
66,2918,4.0,1093747390
66,1200,5.0,1093747661
66,541,5.0,1093748041
66,7438,5.0,1093747275
66,3201,5.0,1113190645
66,4226,5.0,1093747316
66,7373,4.0,1097804268
66,6313,3.0,1113189741
66,6936,4.5,1113189727
66,1346,4.0,1113190813
66,5952,5.0,1093747320
66,1370,3.5,1093144021
66,3911,4.0,1093748006
66,8874,5.0,1112589663
66,1198,3.0,1104644125
66,1210,3.0,1093747693
66,5459,2.0,1113188404
66,1358,5.0,1093747757
66,2115,3.0,1099187073
66,1217,5.0,1099188036
66,2194,4.0,1104644350
66,1023,4.5,1113188546
66,273,3.5,1113190315
66,849,3.5,1113190262
66,7143,4.5,1093747894
66,7647,4.0,1093747992
66,762,2.5,1099187133
66,3697,3.5,1113189983
66,1917,3.0,1113190108
66,3100,4.5,1113190015
66,4585,4.0,1113189059
66,593,4.0,1093747465
66,1407,4.5,1093144040
66,4027,4.0,1093747676
66,6786,4.5,1099188107
66,5617,5.0,1099187961
67,318,4.5,1501274024
67,99114,4.0,1501274191
67,296,4.5,1501273753
67,8605,4.5,1501273672
67,8604,5.0,1501273663
68,1367,2.5,1261623148
68,919,3.0,1158531038
68,49286,4.0,1267239041
68,2916,2.0,1158532183
68,62,3.5,1158531021
68,27831,3.0,1261624042
68,2700,2.0,1158532055
68,8981,4.5,1158533720
68,64997,2.5,1230497715
68,1270,3.0,1271544201
68,58025,3.0,1230498420
68,69844,4.0,1252727892
68,55112,4.0,1261085268
68,52722,3.0,1198454680
68,60514,3.0,1275958483
68,82459,3.5,1316322183
