userId,movieId,rating,timestamp
18,44199,4.5,1455049886
18,593,4.5,1455050067
18,102125,3.5,1457382480
18,1918,3.5,1455735827
18,380,2.5,1455209846
18,293,4.5,1455050049
18,370,3.0,1455748940
18,155168,4.0,1457551336
18,1089,4.0,1455051391
19,788,2.0,965703885
19,1257,3.0,965705725
19,3809,3.0,965706415
19,2414,3.0,965709785
19,3683,3.0,965712238
19,1270,4.0,965703583
19,2394,3.0,965709144
19,1617,4.0,965710565
19,849,2.0,965704033
19,2808,2.0,965701107
19,173,1.0,965703997
19,1375,3.0,965703853
19,1909,3.0,965703785
19,196,2.0,965703915
19,673,1.0,965704355
19,135,3.0,965707637
19,350,2.0,965712461
19,107,2.0,965706886
19,743,2.0,965707137
19,3454,2.0,965703458
19,19,2.0,965708339
19,986,3.0,965709445
19,866,2.0,965710781
19,3190,1.0,965703443
19,3662,3.0,965703646
19,3802,2.0,965704079
19,44,3.0,965710019
19,2502,2.0,965706185
19,2081,4.0,965709068
19,1831,2.0,965704033
19,3706,3.0,965711128
19,1234,4.0,965705661
19,3273,2.0,965703084
19,3070,5.0,965703674
19,2804,3.0,965705572
19,1806,2.0,965706683
19,1681,3.0,965710220
19,1196,4.0,965703555
19,2040,2.0,965706728
19,15,2.0,965710039
19,1881,1.0,965704375
19,3401,2.0,965703973
19,422,3.0,965711481
19,377,4.0,965711156
19,1193,4.0,965702660
19,640,1.0,965712018
19,2423,4.0,965706337
19,2614,1.0,965705422
19,3608,3.0,965705943
19,2733,2.0,965707746
19,2248,3.0,965705822
19,736,2.0,965709785
19,3,3.0,965707636
19,3175,4.0,965703727
19,1542,2.0,965706232
19,1779,2.0,965711481
19,1855,2.0,965708132
19,799,3.0,965705040
19,2722,2.0,965711529
19,783,4.0,965709144
19,3505,3.0,965711106
19,3484,2.0,965703269
19,1405,2.0,965707101
19,1355,2.0,965711649
19,2012,3.0,965703915
19,3535,2.0,965703221
19,1376,4.0,965703698
19,3035,4.0,965705619
19,724,4.0,965705076
20,4232,0.5,1054037511
20,4306,5.0,1054037117
20,4299,3.5,1054147230
20,4310,4.0,1054147265
20,2701,1.0,1054036268
20,4308,3.5,1054037213
20,6358,3.5,1054147505
20,4720,3.5,1054037141
20,4016,4.5,1054037249
20,3744,1.0,1054147299
20,3994,2.5,1054037305
20,4865,3.0,1054037653
20,1013,4.0,1054038219
20,34,4.0,1054038093
20,551,5.0,1054038128
20,2085,4.0,1054038493
20,596,4.5,1054038175
21,59315,4.0,1418063513
21,7153,1.5,1419025150
21,2002,3.5,1418847031
21,165,3.5,1418846918
21,2953,3.0,1500701906
21,106696,4.0,1403460685
21,2700,2.5,1419025163
21,69844,4.0,1412967862
21,743,4.0,1423422395
21,97913,2.0,1468114333
21,33004,4.5,1419025243
21,108945,3.0,1403461870
21,64032,2.5,1419794800
21,745,3.0,1412968166
21,80463,3.0,1419025199
21,103253,3.0,1403460742
21,103810,3.5,1403460755
21,293,3.0,1436989949
21,111781,4.5,1439751899
21,105844,2.0,1403460491
21,719,3.5,1419794740
21,4306,4.0,1418932197
21,103819,1.5,1376823528
21,167036,4.0,1483340756
21,10,5.0,1403459783
21,1265,3.5,1428775428
21,4489,4.5,1441393840
21,60397,3.5,1500702119
21,96079,4.0,1419795339
21,50189,2.0,1376823741
21,103335,4.0,1403460687
21,8636,3.0,1441826943
21,111743,3.5,1403460530
21,51084,3.5,1417378446
21,2990,4.5,1403459797
21,480,4.0,1418063303
21,136016,3.0,1452051788
21,81229,3.5,1419795367
21,103883,3.5,1403460744
21,59615,4.0,1421521751
21,63113,3.5,1423422268
21,94503,3.0,1427558499
21,81845,3.5,1418846865
21,1370,3.5,1418063292
21,5266,1.0,1468113551
21,4701,3.5,1403459884
22,4034,4.5,1268726741
22,6502,1.5,1268726926
22,2058,0.5,1268726061
22,69122,0.5,1268727419
22,5673,0.5,1268727068
22,3489,5.0,1268726106
22,1953,4.5,1268726043
22,33004,1.0,1268726235
22,2541,3.5,1268726085
22,8464,0.5,1268726944
22,253,4.0,1268726368
22,4036,4.5,1268727180
22,64575,3.5,1268726672
22,56788,1.0,1268726902
22,858,3.0,1268726337
22,55765,1.0,1268727308
23,272,4.0,1107162524
23,912,3.5,1107163409
23,1214,4.0,1107341579
23,1218,3.5,1107164383
23,58,3.0,1107164183
23,1200,3.0,1107341788
23,6857,3.5,1107163501
23,4226,4.5,1107163706
23,1859,3.5,1107163015
23,3265,4.5,1107163724
23,7587,5.0,1107162995
23,1952,3.0,1107341802
23,3000,3.5,1107164425
23,3424,3.0,1107341807
24,27773,4.5,1458941571
24,64969,3.0,1458941086
24,296,4.0,1458942020
24,91542,3.5,1458941594
24,1047,2.0,1458941870
24,134130,4.0,1458941964
24,4489,4.0,1458943981
24,5791,4.0,1458944146
24,5064,4.5,1458941650
24,733,3.0,1458941618
24,52973,3.5,1458941098
24,96610,3.0,1458941709
24,1704,4.0,1458941929
25,2028,5.0,1535470505
26,592,4.0,836950245
26,454,4.0,836950483
27,1200,1.0,962686447
27,3062,4.0,962686486
27,3489,5.0,965150022
27,1960,3.0,962686509
27,924,2.0,962686660
27,48,4.0,962685318
27,2,4.0,962685711
27,480,4.0,962685912
27,2530,3.0,965151252
27,3033,2.0,965151190
27,595,4.0,962685262
27,1022,4.0,965149756
27,1396,3.0,962686682
27,2032,2.0,962686805
27,316,4.0,962685941
27,986,4.0,962685883
28,377,1.5,1234516131
28,32587,3.5,1277001858
28,1271,2.0,1234334960
28,71135,3.5,1277001895
28,6867,4.0,1240211660
28,61323,2.5,1234853862
28,5445,3.5,1234516004
28,36529,4.0,1234337635
28,5995,3.0,1234337599
28,3328,4.0,1242288907
28,211,3.0,1242107980
28,3499,3.0,1242032361
28,2539,1.5,1242290775
28,1884,2.5,1242032351
28,34150,3.0,1234516309
28,8644,4.0,1234516108
28,6957,3.0,1242290204
28,62792,2.5,1234853233
28,56607,2.5,1240211643
28,1089,3.0,1234338253
28,1645,2.5,1242033151
28,4017,3.0,1242290247
28,5617,2.0,1234340430
28,68205,3.0,1242883383
28,1120,3.0,1234334932
28,1590,3.0,1277002267
28,7361,2.5,1277001831
28,38886,2.0,1236313815
28,4022,3.5,1242290467
28,3300,4.0,1234338619
28,26750,3.5,1242031891
28,3272,4.0,1242290937
28,36527,3.0,1242033038
28,2701,1.5,1234516443
28,6281,1.5,1242290481
28,780,3.0,1234516111
28,6333,2.5,1234515699
28,8361,2.5,1234516204
28,8665,3.5,1236314239
28,62374,2.5,1234338810
28,48516,2.5,1234340364
28,50068,3.0,1234337590
28,61350,3.5,1234335260
28,4772,3.5,1236314250
28,70286,4.5,1277001890
28,27831,3.5,1234338340
28,54503,3.5,1242032422
28,428,2.5,1240817486
28,293,4.5,1234338073
28,48326,2.5,1242290768
28,507,4.0,1242032956
28,592,2.5,1234516064
28,1210,4.0,1234515113
28,4251,2.0,1237619121
28,49651,2.5,1242290424
28,26614,4.0,1235975723
28,457,3.0,1234515692
28,172,3.0,1277002294
28,3967,4.0,1236319976
28,5329,3.0,1242288954
28,52241,2.0,1236313504
29,4327,4.0,1307906981
29,1208,4.0,1308084034
29,4980,2.0,1307906020
29,3591,3.0,1307906057
29,1213,4.0,1308025032
29,1945,4.5,1307905911
29,1209,4.5,1308025043
30,59315,5.0,1500370444
30,115617,5.0,1500370457
30,96821,5.0,1500370373
30,1198,5.0,1500370343
30,4993,5.0,1500370423
31,733,5.0,850466642
31,1198,4.0,850467408
31,1361,5.0,850466810
31,1246,3.0,850467468
32,471,3.0,856737165
32,780,3.0,856736119
32,1459,4.0,856736725
32,1409,4.0,856736477
32,337,3.0,856737205
32,527,4.0,856737205
32,912,5.0,856737165
32,194,5.0,856737270
33,2762,4.0,939646424
33,2291,2.0,939715749
33,919,5.0,940422746
33,1056,4.0,939715955
33,2391,2.0,939646982
33,1357,4.0,939648134
33,1918,3.0,939716519
33,36,5.0,939715317
33,1721,4.0,939646820
33,296,5.0,939717613
33,608,4.0,939647444
33,32,3.0,939647370
33,1210,5.0,939647873
33,1888,4.0,939716559
33,7,1.0,939654896
33,1358,4.0,939646820
33,2690,4.0,939718916
33,593,5.0,939647370
34,3948,3.0,1162050036
34,26606,4.5,1163954565
34,4720,4.0,1162049097
34,4310,0.5,1162048162
34,4226,4.5,1162049184
34,110,0.5,1162049056
34,27728,3.0,1166463862
34,2762,3.0,1162050482
34,6387,4.5,1166463791
34,1580,2.5,1162048827
34,31184,3.0,1163954786
35,592,4.0,830939391
35,316,3.0,830939438
35,231,3.0,830939488
36,318,4.0,1100804003
36,2794,3.0,1100803678
36,3766,2.0,1100803862
36,3798,3.0,1100803648
36,552,2.0,1100803437
36,3861,2.0,1100803848
36,3066,3.5,1100803882
36,4220,2.0,1100803825
37,231,5.0,845239442
37,344,5.0,845239426
38,380,3.0,841341163
38,337,3.0,841341468
38,168,4.0,841341549
38,585,3.0,841341570
38,329,3.0,841341249
38,151,5.0,841341494
39,608,5.0,974788126
39,1270,4.0,974787510
39,3178,3.0,974789375
39,3000,5.0,974789174
39,1291,5.0,974789327
39,610,4.0,974789035
39,1097,4.0,974787586
39,2529,4.0,974787510
40,146,3.0,832060059
40,588,4.0,832058897
40,610,4.0,832059622
40,329,3.0,832058930
40,252,4.0,832059273
40,60,4.0,832059509
40,48,2.0,832059371
40,431,5.0,832059493
40,376,3.0,832060011
40,609,4.0,832060059
40,126,3.0,832060287
40,273,1.0,832059458
41,106920,3.0,1458938841
41,4027,4.0,1459368579
41,1884,3.0,1458938941
41,1206,5.0,1458939506
41,138036,2.0,1459367656
41,86781,4.0,1459367523
41,2268,2.5,1459367652
41,1485,3.0,1459368587
41,6874,5.0,1458939495
41,5618,3.5,1458939566
41,1265,3.0,1459367661
41,1222,2.0,1459367467
41,4235,4.0,1458943777
41,4226,4.0,1458942816
41,1721,5.0,1458939738
41,1089,2.0,1459367458
41,6870,3.0,1459367573
41,4816,5.0,1459367618
41,68157,4.0,1459367518
41,608,4.0,1458939466
41,31685,3.0,1459367709
42,161,3.0,996218708
42,1552,3.0,996221045
42,1500,5.0,996218348
42,3186,4.0,996219899
42,4361,3.0,996216063
42,1391,2.0,996221269
42,1266,3.0,996218222
42,1127,4.0,996258299
42,2420,3.0,996258676
42,1021,2.0,996221407
42,420,3.0,996215096
42,4686,2.0,996256937
42,1476,4.0,996219131
42,4351,5.0,996214779
42,2683,4.0,996214804
42,21,4.0,996219086
42,2294,3.0,996218757
42,3753,4.0,996212879
42,3176,4.0,996220196
42,2376,5.0,996259254
42,3101,3.0,996215831
42,350,4.0,996218988
42,2581,3.0,996219008
42,1806,2.0,996219275
42,2906,4.0,996256228
42,163,3.0,996219086
42,1221,5.0,996213544
42,1580,4.0,996214503
42,11,5.0,996219314
42,592,3.0,996258232
42,1370,2.0,996216255
42,3441,4.0,996259211
42,2805,4.0,996262478
42,2989,5.0,996258769
42,2763,5.0,996214184
42,2081,5.0,996258536
42,2700,4.0,996218871
42,1722,5.0,996219061
42,2194,4.0,996258165
42,3527,2.0,996216146
42,4629,2.0,996260295
42,1653,5.0,996218645
42,153,2.0,996255744
42,360,3.0,996221517
42,552,4.0,996220433
42,1302,4.0,996258272
43,350,4.0,848993903
43,575,5.0,848994691
43,261,5.0,848994079
43,367,5.0,848993793
43,609,5.0,848994863
43,1,5.0,848993983
43,193,4.0,848994178
43,661,5.0,848994617
43,277,5.0,848994222
43,435,5.0,848993928
43,318,4.0,848993718
43,410,4.0,848993816
44,1405,4.0,869252043
44,1,3.0,869251860
44,66,3.0,869252563
45,3175,3.0,1020802351
45,474,5.0,1091306076
45,185,3.0,950741023
45,4104,1.0,1034344018
45,858,5.0,950722240
45,1769,3.0,1020803185
45,3147,5.0,950723180
45,186,3.5,1121724898
45,1374,3.0,950740839
45,1729,4.0,1034343842
45,110,5.0,950741520
45,370,3.5,1121724808
45,54286,4.5,1193288697
45,260,5.0,950726388
45,2094,3.0,950741075
45,367,4.0,950724840
45,2396,4.0,950724697
45,2947,4.0,950726657
45,338,3.0,950741024
45,53322,5.0,1193288932
45,2174,3.0,1020802309
45,2710,4.0,1007994972
45,2052,2.0,951170727
45,3176,4.0,950718627
45,33145,4.0,1121724201
45,65,3.0,1020803228
45,2329,5.0,1007484492
45,1291,5.0,950726569
45,3534,4.0,959624016
45,180,4.0,950726070
45,3752,4.0,1007995101
45,252,4.0,951170509
45,33004,4.0,1121724181
45,3489,3.0,959625135
45,4980,2.0,1007483743
45,1500,3.0,951170182
45,3253,4.0,950740394
45,5313,3.0,1020802545
45,2606,3.0,1007995058
45,107,4.0,950726248
45,1580,3.0,950740871
46,165,4.0,834787677
46,266,5.0,834788094
46,185,4.0,834787906
46,367,4.0,834788227
46,435,3.0,834788146
46,364,5.0,834788146
47,82767,3.5,1496209411
47,30793,3.0,1496212048
47,1580,1.5,1496209799
47,84152,4.5,1496208763
47,72641,4.0,1496205469
47,161582,3.5,1496208845
47,3408,3.0,1496209899
47,4487,1.5,1496210247
47,97938,3.5,1496209606
47,391,4.5,1496206564
48,4886,5.0,1127128753
48,2791,2.5,1127128628
48,3793,3.5,1127128889
49,1200,4.5,1493093189
49,168252,4.5,1493092998
50,5218,2.0,1514238391
50,32875,3.0,1514240242
50,170705,3.5,1514498530
50,2959,3.0,1527542290
50,4886,3.0,1514238422
50,1921,3.0,1514238846
50,89774,2.5,1514239289
50,1101,2.5,1527372035
50,3034,3.0,1514239076
50,32031,2.0,1527542436
50,4896,2.5,1514238240
50,96610,2.0,1514238967
50,60397,2.5,1514239353
50,899,4.0,1514238688
50,179073,3.0,1514240525
50,1281,3.5,1514239137
50,44719,2.5,1514240340
50,4399,3.5,1533302147
50,93326,1.0,1514239674
50,3168,3.5,1514239060
50,8157,3.0,1514239905
50,8928,4.0,1527370364
50,142961,2.5,1518168348
50,4658,3.5,1522428799
50,8379,3.0,1514240037
51,2060,3.5,1230931330
51,4270,0.5,1230930053
51,3994,5.0,1230929449
51,2762,5.0,1230929240
51,522,3.5,1230931540
51,4971,4.0,1230931950
51,2554,4.0,1230932214
51,7040,2.5,1230931819
51,316,4.5,1230931604
51,2023,3.5,1230932337
51,4215,3.5,1230930980
51,2524,3.5,1230931190
51,2402,1.0,1230930322
51,4865,5.0,1230930023
51,7569,5.0,1230930769
51,8533,5.0,1230930740
51,8623,3.5,1230930734
51,2140,5.0,1230928861
51,1373,5.0,1230928837
51,2788,5.0,1230930267
51,6807,5.0,1230929347
51,2169,4.0,1230931276
51,2490,3.0,1230929547
51,2644,3.5,1230931171
51,2808,2.5,1230930262
51,2282,4.5,1230930367
51,170,4.0,1230932681
51,2183,5.0,1230931271
51,2978,4.0,1230931108
51,1302,5.0,1230929661
51,616,4.0,1230932567
51,1967,5.0,1230929599
51,2379,2.0,1230930339
51,2615,4.5,1230931177
51,2752,2.5,1230931151
51,7163,2.5,1230930775
52,49530,5.0,1468051532
52,35836,4.5,1468051454
52,2959,4.5,1468051516
52,4901,5.0,1468051636
52,6874,4.5,1468051320
52,72998,4.5,1468051610
52,62374,4.0,1468052136
52,39444,5.0,1468052169
52,1210,5.0,1468051109
52,150,4.0,1468051525
52,74458,4.5,1468051642
52,2324,4.0,1468051798
52,47200,5.0,1468052042
52,8665,5.0,1468051306
53,481,5.0,1237748105
53,1982,5.0,1237748071
54,420,2.0,839921390
54,588,3.0,830247330
54,50,3.0,830248246
54,469,3.0,839923068
55,48516,5.0,1312748410
55,2580,2.5,1312747818
56,153,4.0,835799081
56,457,4.0,835799162
56,316,3.0,835799115
56,318,4.0,835799115
56,593,5.0,835799139
56,434,3.0,835799140
57,2021,2.0,965798759
57,923,5.0,965795758
57,588,4.0,965796062
57,551,4.0,969753400
57,382,2.0,972175120
57,3466,4.0,965796952
57,442,2.0,965798898
57,2193,3.0,969753897
57,1721,2.0,965799094
57,1196,4.0,965798130
57,296,3.0,972172502
57,3022,5.0,965796211
57,1858,3.0,969754683
57,265,2.0,972172342
57,3901,3.0,969753008
57,1379,2.0,965797716
57,3543,3.0,965796278
57,1028,4.0,969753499
57,516,2.0,965797502
57,1092,2.0,969755101
57,2709,3.0,972172840
57,539,3.0,965797340
57,674,4.0,965798849
57,1278,4.0,965796278
57,2087,4.0,965796062
57,364,4.0,965796140
57,2083,3.0,972174064
57,3272,1.0,972175310
57,2321,4.0,965796969
57,518,2.0,972175291
57,838,3.0,965797105
57,858,5.0,965795615
57,3686,3.0,972174630
57,1242,4.0,965799473
57,541,5.0,965796471
57,2140,4.0,965798703
57,3070,3.0,965798373
57,2324,5.0,965796969
57,1283,5.0,965798574
57,3479,4.0,965798155
57,11,3.0,965797264
57,2336,3.0,972172450
57,1197,5.0,965796373
57,922,4.0,965795803
57,2530,3.0,969754552
57,2393,2.0,969754612
57,587,2.0,965797579
57,1670,4.0,965799521
58,318,5.0,847718544
58,315,5.0,847718851
58,349,3.0,847718461
58,277,5.0,847719065
58,216,3.0,847719308
58,551,5.0,847718937
58,292,4.0,847718544
58,231,5.0,847718462
58,500,3.0,847718657
58,596,4.0,847719271
59,1361,4.0,953610834
59,1219,5.0,953610203
59,924,5.0,953610267
59,3450,3.0,953608587
59,2671,3.0,953608356
59,105,4.0,953608307
59,2067,5.0,953609954
59,1918,3.0,953609496
59,912,5.0,953609857
59,608,5.0,953610300
59,1674,5.0,953610338
60,1242,4.0,1393541757
60,858,5.0,1393542055
61,5952,4.5,1145531615
61,555,4.5,1145532694
62,2953,3.5,1525636880
62,175661,3.5,1523048611
62,6534,3.5,1525553932
62,4262,5.0,1521489459
62,87232,4.0,1521489753
62,122926,4.0,1521490080
62,114180,3.5,1525554378
62,168248,4.5,1523048794
62,143355,3.5,1521490047
62,135143,4.0,1521489754
62,31696,4.5,1521490005
62,8914,4.5,1521489108
62,5816,4.5,1521490262
62,37729,4.0,1530310521
62,122912,4.0,1526028975
62,1210,4.5,1521488714
62,6333,3.0,1525125405
62,6539,4.0,1521488598
62,79132,5.0,1521488715
62,4367,3.5,1521490377
62,72011,3.5,1522096089
62,40815,4.5,1521489708
62,1221,5.0,1521488574
62,54503,4.0,1521822771
62,58803,4.0,1525165437
62,1265,4.0,1536618534
62,3793,3.0,1525125407
62,74458,4.0,1521488745
62,1089,5.0,1521488724
62,27660,4.5,1525554402
62,60072,3.5,1521490159
62,96610,4.0,1521489192
62,50804,5.0,1522190353
63,1220,5.0,1443200106
63,3751,4.0,1443200581
63,1223,5.0,1443348411
63,588,4.0,1443200252
63,2683,3.0,1443201238
63,71535,4.0,1443200052
63,6934,3.0,1443290270
63,500,3.0,1443201103
63,367,4.0,1443201104
63,81845,4.5,1443200952
63,2078,5.0,1443200302
63,8874,5.0,1443199966
63,68954,4.0,1443200509
63,1136,5.0,1443199789
63,91630,4.0,1443200291
63,4299,3.0,1443368412
63,1527,3.5,1443200201
63,296,5.0,1443201070
63,7980,4.5,1443200182
63,318,5.0,1443199751
63,150,3.0,1443201072
63,30793,2.5,1443368323
63,2028,3.5,1443199838
63,33779,5.0,1443201056
63,50872,2.5,1443199730
63,3717,2.5,1443200635
63,5418,4.0,1443200560
64,3717,2.5,1161529326
64,2321,3.5,1161521673
64,1408,5.0,1161529268
64,2427,5.0,1161565686
64,596,4.0,1161559642
64,6296,4.0,1161563806
64,4878,4.0,1161520780
64,6281,4.0,1161529402
64,8622,4.0,1161520514
64,4022,3.5,1161521294
64,1645,2.5,1161529243
64,1028,4.0,1161559800
64,7451,4.0,1161559814
64,2657,4.0,1161521582
64,1345,4.5,1161620700
64,780,3.0,1161520462
64,316,3.0,1161520309
64,2064,4.0,1161563836
64,2470,3.0,1161528886
64,1784,3.0,1161521182
64,1096,5.0,1161536367
64,8623,4.0,1161565658
64,1517,4.0,1161520656
64,19,3.5,1161521687
64,5388,3.5,1161529230
64,1225,4.0,1161521567
64,2699,3.5,1161521114
64,2617,3.5,1161521136
64,8376,5.0,1161528840
64,6365,3.0,1161520443
64,2082,3.0,1161563930
64,3827,3.0,1161565972
64,2542,3.5,1161528864
64,3005,3.0,1161620552
64,3489,3.0,1161559689
64,1673,4.5,1161521563
64,3499,4.5,1161559601
64,33683,4.0,1161529899
64,8528,3.5,1161529354
64,7318,3.5,1161530239
64,3273,2.0,1161620569
64,36,4.0,1161521343
64,1348,4.0,1161531020
64,4025,2.5,1161528918
64,5528,3.5,1161559969
64,1101,3.0,1161521245
64,1221,5.0,1161528995
64,7147,4.0,1161520702
64,1213,5.0,1161520853
64,350,3.5,1161528851
64,2313,4.5,1161620683
64,1947,4.0,1161565966
65,2329,4.5,1494767143
65,97752,4.0,1494767354
65,116797,4.5,1494767104
65,55247,5.0,1494767310
66,3745,3.5,1113190001
66,272,3.5,1113190319
66,255,0.5,1113188840
66,3052,4.0,1093747948
66,4993,5.0,1093747405
66,1625,4.5,1099187514
66,3072,4.0,1113190048
66,2599,4.5,1099188169
66,51255,4.0,1182723476
66,1500,4.5,1093747726
66,1136,5.0,1093747499
66,7004,3.5,1113190441
66,7624,3.0,1093747331
66,1100,3.5,1113188518
66,1356,3.5,1113190120
66,3108,4.5,1113190044
66,7046,4.5,1113190403
66,1302,4.5,1113188364
66,954,4.0,1099187566
66,6287,4.5,1113190421
66,7048,4.0,1113189189
66,1912,4.5,1099188138
66,1956,5.0,1113188521
66,7090,4.0,1097803964
66,5644,4.0,1104645215
66,608,4.0,1093748067
66,5418,5.0,1093748020
66,1748,5.0,1099188071
66,2020,4.0,1099188103
66,523,4.0,1113190866
66,1639,4.5,1099188155
66,589,4.0,1104643949
66,29,4.5,1099187646
66,3526,4.5,1113189969
66,6996,2.0,1097804327
66,3444,4.5,1113190624
66,5265,4.5,1113190517
66,637,3.0,1113190294
66,1206,5.0,1104644833
66,2139,4.0,1093747802
67,4011,4.5,1501273607
67,5952,2.0,1501274082
67,5574,4.0,1501273679
67,152081,4.0,1501274150
67,5628,4.0,1501273685
68,50068,3.0,1230498576
68,2542,1.0,1317618744
68,44022,3.5,1268849053
68,737,2.0,1269123485
68,6365,4.0,1158531306
68,57951,3.0,1267239331
68,33437,3.0,1267240158
68,97921,3.5,1372618271
68,54001,5.0,1198454306
68,207,4.0,1269122598
68,135,3.0,1261624168
68,59784,3.5,1233376560
68,780,4.0,1158531402
68,4720,3.0,1158532654
68,89745,4.5,1336605252
68,56339,3.5,1261085755
68,2746,3.0,1261622784
68,2232,2.0,1261623632
68,61240,2.5,1267237683
68,49772,2.5,1267237736
