userID,artistID,weight
174,2436,98
175,360,3003
175,2449,1824
175,2454,4458
175,2443,2064
175,3606,1127
175,463,831
176,424,205
176,72,2448
176,2637,202
177,1418,379
177,3776,705
177,957,672
177,1353,523
177,1110,453
177,2381,749
178,1901,651
178,1639,524
178,1994,630
178,3785,347
178,2624,386
178,3354,453
178,3790,299
179,486,58
179,544,339
179,289,3853
179,333,240
179,371,460
179,481,97
180,3820,18
180,2763,19
180,3805,38
180,3818,19
180,1205,29
181,3833,143
181,227,95
181,1091,666
182,2813,231
182,961,720
182,3860,548
182,3871,341
182,3855,1041
182,474,1270
183,154,585
183,220,261
183,221,159
184,3905,85
184,1125,91
184,182,157
184,757,223
185,72,100
185,193,27
185,864,129
185,997,30
186,693,508
186,292,15
186,291,562
186,1052,52
187,997,545
187,152,2114
187,959,231
187,3308,284
187,1425,182
189,198,418
190,3978,522
190,3985,429
190,2934,711
191,1072,13
191,1379,29
191,171,13
191,1298,13
192,4020,10
193,4031,678
193,84,1034
193,2521,568
193,72,385
193,4027,1087
193,198,685
193,2706,511
194,70,3020
194,1811,549
194,4049,964
194,3057,1095
194,4048,1037
195,3767,14
195,4068,23
195,210,16
196,534,2183
196,1239,2306
196,182,676
196,51,6015
196,965,834
198,830,743
198,1858,912
198,1216,590
198,4097,862
198,1541,1142
200,4127,203
200,945,214
200,917,499
200,99,170
200,734,210
200,712,136
200,4129,184
201,72,4192
201,905,177
201,4141,91
202,1931,258
202,918,1112
202,732,76
203,1193,66
203,813,120
203,4174,56
203,2850,50
203,4176,51
203,540,46
203,814,115
204,4193,487
204,4213,153
204,4191,491
204,4219,138
204,4203,225
205,190,1187
205,4108,2159
206,1986,57
206,1512,48
206,1787,59
206,208,310
206,858,51
206,4250,50
206,757,71
207,359,1327
207,2521,426
207,1486,258
208,4265,320
208,4276,92
208,1522,128
209,321,87
209,67,48
209,908,175
209,1045,25
209,538,82
210,288,111
210,72,56884
210,1713,7898
210,190,311
210,722,266
211,30,6713
211,529,83
211,533,1069
211,1243,110
212,4342,27
212,4323,64
212,937,101
212,4332,40
212,4339,34
213,412,1447
213,190,1376
213,207,722
213,1044,559
213,850,689
213,229,838
214,3313,296
214,89,189
214,903,100
214,544,282
215,3427,15
215,4379,8
215,4368,12
215,3475,13
216,3502,43
216,3300,382
216,56,265
216,1400,63
216,1155,141
217,1901,230
218,2186,93
218,1541,76
218,4295,62
219,333,803
219,1378,963
219,1116,2163
219,1246,2124
219,2839,2311
220,3252,58
220,4449,58
220,4451,53
223,4490,1070
223,4488,2258
223,1432,1173
224,172,295
224,1881,145
224,715,168
224,441,181
224,857,171
225,814,1226
225,2944,519
225,4498,3835
225,845,1292
225,831,829
226,686,1262
226,498,165
226,701,1736
226,306,176
226,295,849
227,89,10178
227,409,345
227,257,26064
227,55,8119
227,461,322
228,1164,9
228,4079,10
228,3458,8
228,4524,14
228,197,13
229,964,1
229,930,6
229,291,1
229,89,5
229,329,1
230,4554,1311
230,321,466
230,67,834
230,344,832
230,257,5434
231,458,116
231,89,2833
231,306,154
232,257,7046
232,288,5062
232,7,1491
232,289,11950
232,4571,711
232,314,580
232,349,341
233,330,7
233,288,563
233,329,10
234,2919,265
234,4603,232
234,4596,345
235,4611,159
235,769,547
235,441,130
235,953,195
235,3940,206
236,333,487
236,3317,387
236,257,1171
236,1507,488
236,4616,3542
237,222,70
237,511,101
237,424,4168
238,4639,1467
238,4659,382
238,7,1234
240,190,471
240,1449,90
240,4242,127
241,3800,651
241,181,1705
241,1276,676
241,982,1606
241,2369,548
242,349,158
242,2083,84
242,320,86
242,465,255
242,285,328
243,1098,417
243,548,591
244,683,246
244,486,240
244,209,124
244,1934,228
244,540,177
247,4762,104
247,4179,206
247,4737,644
248,644,165
248,308,152
248,295,181
248,544,114
248,333,116
249,377,246
249,1020,253
249,209,287
249,968,462
249,704,653
249,7,230
249,680,563
250,4678,294
250,4675,285
250,949,252
250,4782,436
250,212,338
250,88,881
251,4803,73
251,4801,88
251,932,309
252,498,217
252,344,2538
252,300,6819
252,325,481
252,458,438
253,439,659
253,903,857
253,789,368
253,166,418
253,3391,452
254,4838,520
254,4087,489
254,4839,517
255,2578,175
255,4863,137
255,2576,167
256,270,1223
256,329,805
256,333,570
256,466,2431
257,4312,159
257,1298,286
257,4875,87
257,4873,105
257,49,148
258,972,2
258,295,2
258,314,76
259,173,2813
260,2075,59
260,4929,60
260,4915,175
261,4104,328
261,4503,536
261,4103,307
261,4939,419
261,1542,453
262,4963,163
262,186,156
262,4972,109
262,3267,1396
262,4970,123
262,3768,155
262,429,119
263,2558,432
263,4980,339
263,889,807
263,1479,310
264,51,524
264,4987,902
264,100,211
264,486,353
264,187,1060
265,229,152
265,1555,216
265,198,278
265,4994,451
266,620,130
266,171,149
266,3273,69
267,458,456
267,498,555
267,304,366
267,461,332
267,683,247
268,707,220
268,5005,224
268,2341,113
269,163,54
269,51,26
269,951,386
271,4563,2004
271,1937,544
271,89,5396
271,314,829
271,913,755
273,5067,482
274,1,483
274,5085,212
274,395,118
274,5079,487
274,3494,165
275,1019,73
275,878,16
275,1075,15
275,51,77
275,1072,101
277,1090,366
277,3244,397
277,15,370
277,4312,390
277,220,3460
278,157,448
278,5119,132
278,544,125
279,1181,307
279,500,222
279,809,149
279,1555,464
279,486,533
280,1941,69
280,1379,364
280,3739,280
280,526,153
280,1398,79
280,703,173
281,5170,10
281,2342,26
281,2834,33
281,5160,25
281,956,17
282,1110,7467
282,3481,622
282,854,1066
282,5174,326
282,5173,442
283,5183,98
283,52,68
283,3121,65
283,5200,59
283,81,193
284,818,5
284,868,7
284,2594,27
285,412,84
285,1873,144
285,316,111
285,982,322
285,707,222
285,300,148
285,854,340
286,386,128
286,290,99
286,292,157
288,225,618
288,229,164
288,5241,671
289,538,1214
289,154,639
289,163,340
289,1512,239
289,779,2219
290,5254,18
290,159,3
290,1479,4
291,344,79144
291,4706,27
291,4815,54
292,5301,168
292,4691,1300
292,5299,289
293,5316,120
293,585,59
293,5313,151
294,5326,228
294,5330,136
294,5337,109
295,953,251
295,1364,402
295,1275,236
296,1160,2
296,5404,3
296,5370,7
297,629,1000
297,5419,344
297,3057,951
297,196,342
297,2532,622
297,5422,334
297,5418,405
298,1116,391
298,5437,237
298,207,316
298,209,608
298,4385,327
298,5440,193
298,212,531
299,289,427
299,439,157
299,229,290
299,89,215
299,1772,424
299,546,170
300,187,371
300,707,253
300,511,296
300,714,572
300,1044,154
301,3200,276
301,735,849
301,802,164
301,2346,366
301,298,456
302,5460,1237
302,333,225
302,360,1710
302,311,322
302,288,718
302,5467,192
302,265,183
303,1426,198
303,1974,642
303,843,142
303,5471,206
303,228,1265
304,16,19
304,5477,21
305,228,120
305,2990,176
305,475,46
305,704,204
305,329,48
306,880,87
306,1055,50
306,1061,71
307,57,110
307,5523,62
307,5358,168
308,982,466
308,837,456
308,924,739
308,918,922
308,2363,872
310,5537,52
310,317,67
310,543,60
310,323,2962
310,2939,421
310,5532,76
310,5535,57
311,5548,342
311,5556,195
311,5550,307
311,534,304
311,5539,824
311,5559,160
312,5564,601
313,3244,125
313,837,382
313,10,267
313,5584,106
313,5585,96
314,4474,226
315,53,308
315,328,718
315,300,385
316,2738,259
316,1914,378
317,5614,6735
317,734,1479
317,1804,146
317,1249,1299
317,5620,302
318,1186,245
318,167,2638
318,300,35203
318,534,330
319,1645,2067
319,5647,268
319,5306,554
320,1295,320
320,5661,292
320,344,661
320,222,557
320,3902,467
320,5657,406
320,697,394
321,917,116
321,2014,64
321,4343,41
322,907,806
322,327,684
322,5536,4061
324,1412,727
324,710,466
324,724,932
324,922,1022
324,1369,4101
325,70,171
325,878,217
325,3191,206
326,327,245
326,299,78
326,3173,93
326,316,112
326,295,537
327,295,82
327,331,129
327,288,1291
327,1934,308
327,4565,764
327,4572,336
327,71,152
328,65,163
328,2582,294
328,537,245
329,310,492
329,5000,536
329,246,474
329,89,1382
329,425,569
329,97,580
329,689,2100
330,1040,152
330,704,2326
330,306,128
331,528,214
331,544,62
331,5757,116
332,97,43
332,5768,109
332,1062,59
333,302,94
333,300,77
333,1580,295
334,1406,2175
334,1513,1374
334,1369,317
334,4218,687
334,166,268
334,1206,408
334,383,402
335,704,1207
335,378,528
335,518,1778
335,261,461
336,70,465
336,2771,1702
336,1044,443
336,1099,377
337,1513,34
337,1369,58
337,841,106
337,3470,29
337,2341,91
338,89,299
338,1015,230
338,1803,271
338,157,2354
338,917,147
338,5834,318
338,3474,112
339,461,2019
339,4716,325
339,349,2101
339,288,3591
339,915,259
340,2902,216
340,3796,239
340,868,490
340,320,305
340,907,259
340,328,195
340,689,383
341,3703,230
341,5864,109
341,1222,91
342,5893,75
342,221,81
342,72,147
342,546,99
342,173,423
343,5697,118
343,5896,272
343,1360,395
344,4366,12
345,1410,42
345,2582,27
345,1048,227
346,1406,709
347,486,65
347,230,270
347,1854,1186
347,1410,1194
348,5950,44
348,1392,55
348,681,55
349,1228,329
349,5970,354
349,4101,771
349,5972,309
349,2582,527
349,2586,387
350,466,695
350,296,690
350,646,980
350,323,930
350,295,853
351,693,455
351,324,92
351,173,634
352,2175,75
352,300,409
352,524,69
353,289,49
353,5534,3
353,1453,7
353,325,11
353,1042,13
354,190,20
354,525,3
355,496,382
355,1377,952
355,1854,370
355,228,294
355,466,308
356,768,4220
356,832,2119
356,4003,972
357,6032,1474
357,429,1120
357,6040,554
357,55,2188
357,1965,577
358,621,117
358,6050,79
358,5927,87
358,6051,79
358,6043,202
358,238,92
359,68,357
359,985,401
359,998,3799
359,51,1317
359,5159,409
360,6096,24
361,285,335
361,290,439
361,641,1316
362,229,182
362,687,264
362,1090,403
362,1513,388
362,190,479
362,324,847
363,3074,471
363,810,508
363,5784,450
363,1520,804
363,808,959
364,2460,518
364,211,582
364,1901,583
364,6144,593
364,1164,1731
365,93,9
365,6156,16
365,6155,17
365,6177,6
366,234,374
366,3694,246
366,6183,1025
366,863,1128
367,3341,1741
367,903,173
367,2131,428
367,1180,260
367,6193,598
367,45,1087
368,5414,843
368,5890,228
368,6212,330
368,4243,549
368,6219,235
369,6227,202
369,2407,189
369,5439,206
369,1090,227
369,6224,259
370,172,731
370,6231,977
370,4620,675
370,5212,665
370,195,976
370,89,734
370,3411,981
371,159,94
371,855,96
372,3758,239
372,377,236
372,966,668
372,2956,171
372,2851,366
372,1378,111
372,490,674
375,302,74
375,229,136
375,1459,76
375,528,32
375,704,171
376,1369,117
376,1796,299
376,5503,31
376,1257,74
376,6275,24
377,188,8181
377,190,4574
377,942,8565
377,4387,913
377,1339,1438
378,230,100
378,735,312
378,575,166
378,67,267
378,157,12548
378,2347,237
380,326,730
380,2990,1123
380,291,608
380,908,1175
380,285,3089
380,913,864
380,296,1572
382,6324,1407
382,6327,836
382,6330,741
382,1397,539
383,1632,937
383,293,632
383,229,1356
385,464,1115
385,321,1306
385,1470,2012
385,1043,2801
385,686,1056
386,2361,622
386,6350,427
386,4125,162
386,176,1338
386,412,111
387,6386,2921
387,6384,3291
387,227,11171
388,2838,4741
388,953,1743
388,228,1351
388,6400,1407
388,4920,1456
390,289,7482
390,6428,707
390,1243,1610
391,6448,222
391,1043,332
391,377,336
392,89,101
392,3070,61
392,6456,48
392,6452,123
393,3065,73
393,6460,114
393,56,82
394,1412,210
394,6484,64
395,198,106
395,5105,96
395,785,114
395,4504,129
395,918,194
396,6516,166
396,880,1456
396,4037,466
396,1394,670
396,1795,171
396,356,690
397,498,41
397,6522,62
397,234,25
397,4137,71
397,5238,236
398,982,135
398,1504,227
398,1761,106
398,1089,120
399,461,174
399,300,183
399,314,187
399,6528,973
399,1602,297
400,3187,72
400,333,669
400,161,74
400,1458,580
400,378,47
400,475,56
400,1037,350
401,6539,51
401,289,90
401,2987,127
402,6541,701
402,868,13333
402,1369,2977
402,230,679
403,497,133
403,504,187
403,1376,131
403,6548,168
403,6544,476
404,4821,189
404,377,294
404,6554,157
404,6557,54
405,55,3759
405,331,576
405,1037,601
405,292,1215
405,322,1171
405,310,509
405,527,460
406,370,1163
406,964,851
406,1425,277
406,949,295
406,1411,1271
407,1398,21
407,6586,15
407,3354,14
407,6585,16
407,3707,20
407,1633,25
408,1512,231
408,207,244
409,1613,10
409,468,86
409,89,7682
409,301,10
409,486,171
410,691,326
410,6617,28
410,6614,30
411,6377,40
411,1979,64
411,377,114
411,2226,771
411,278,79
412,1761,23
412,4087,19
412,5745,32
412,298,43
412,4709,20
413,641,276
413,88,192
413,302,4130
413,229,365
413,900,144
414,538,573
414,701,1279
414,302,998
414,966,279
415,291,336
415,67,1473
416,2668,78
416,2850,141
416,6658,100
416,6667,69
416,603,92
416,6653,162
417,295,1358
417,302,744
417,155,231
417,67,361
417,171,204
417,289,1495
417,1718,224
418,6683,331
418,3057,1894
418,211,306
418,430,199
418,898,259
419,968,6
419,6694,8
419,308,71
420,6699,2017
420,457,437
420,6640,207
420,6703,1372
420,6713,168
421,461,103
421,310,459
421,289,7886
421,468,136
421,525,1134
421,4069,105
423,2570,67
423,6733,933
423,429,88
423,99,86
423,6743,90
423,68,60
424,2794,332
424,2014,459
424,785,441
424,233,179
424,489,300
425,55,63
425,646,42
425,1456,39
425,301,86
425,1455,34
426,107,364
426,103,408
426,1731,971
426,2676,510
426,4230,334
426,1824,342
426,81,483
427,6772,455
427,1246,293
427,6765,1284
427,6773,339
428,67,13823
428,1028,1870
428,6065,995
428,2559,2755
430,6782,2157
430,291,227
430,6791,180
430,72,5356
430,4704,210
431,533,9453
431,959,2086
431,298,1195
431,953,997
431,190,3325
432,536,242
432,377,159
432,1200,1498
432,497,195
432,329,127
433,6798,1174
434,599,22
434,3987,7
434,5152,8
434,6832,7
434,233,70
434,1411,11
435,6847,1014
435,3028,1064
435,1194,954
435,1099,1205
435,2847,1226
436,3403,819
436,1384,736
436,562,662
437,386,127
437,6368,129
437,498,129
437,6859,611
437,6857,644
438,1303,6
438,994,4
438,6736,4
438,6874,8
439,6902,778
439,6905,674
439,6893,1050
439,6901,819
439,6903,751
439,2916,1339
439,6885,4406
440,440,1442
440,615,412
440,441,943
441,6916,89
441,3158,82
441,982,219
441,1394,132
441,1400,76
442,6933,89
442,6928,165
442,61,31
442,1014,113
443,1372,297
443,2616,236
443,2312,534
443,1778,521
443,918,2218
444,2470,51
444,6979,78
444,9,49
444,6983,66
446,187,3717
446,874,1347
446,1085,1165
446,599,5456
446,1795,1308
446,166,2031
446,1707,2109
447,7024,261
447,7011,2139
447,5043,172
447,6582,537
447,747,325
447,6762,965
449,506,118
449,1143,126
449,380,185
449,3438,192
449,1806,109
449,735,231
450,2003,317
450,7060,158
450,6765,290
450,7056,222
450,1369,658
451,292,691
451,680,464
451,324,1800
452,3966,22
452,72,142
452,4975,22
452,2901,18
453,173,219
453,2346,106
453,429,338
453,951,100
453,450,246
454,2470,275
454,2042,308
454,861,279
455,6257,3000
455,1983,5959
455,27,2690
456,89,56
456,3378,273
456,321,43
457,1360,200
457,920,87
457,7098,346
457,7102,194
457,930,4704
458,1246,98
458,69,43
458,432,47
458,229,123
458,3621,140
458,227,181
459,2784,575
459,923,15541
459,1249,45704
460,444,194
460,5216,157
460,3863,381
460,1098,379
460,533,130
461,1464,55
461,333,35
461,2668,25
462,868,481
462,7154,299
462,7146,726
463,389,16
463,726,14
463,4927,38
463,2681,27
463,747,22
464,7178,432
464,7182,306
464,217,412
464,1516,963
464,2815,288
464,2539,232
464,427,1788
465,1520,115
465,89,399
465,88,143
465,230,823
465,203,431
466,1905,134
466,349,131
466,7193,238
467,7220,185
467,7199,287
467,7221,183
467,7207,218
467,213,186
467,7232,159
468,1468,422
468,707,1253
468,889,489
468,2463,454
468,7251,305
469,812,267
469,472,180
469,957,311
469,856,224
469,206,277
469,1249,226
469,903,166
470,55,1757
470,288,2063
470,1580,540
470,1464,590
470,227,657
471,230,62
471,4538,131
471,1254,65
471,2375,65
471,1369,133
472,306,245
472,1672,280
472,288,1087
472,802,207
473,7272,462
473,7287,151
473,7281,197
473,316,1042
474,7,1150
474,1104,171
474,4024,130
474,328,697
474,7305,204
475,227,461
475,225,144
475,1090,150
475,228,283
475,716,126
476,228,587
476,7324,206
476,2134,141
476,7326,127
476,1107,250
476,857,268
477,302,243
477,161,643
477,525,165
478,7333,280
478,1206,2437
478,4823,2478
478,1645,2715
478,1866,251
478,4820,151
479,538,353
479,330,86
479,7340,62
479,349,245
479,461,369
480,599,190
480,187,143
480,1017,268
480,7345,125
480,1027,331
481,324,104
481,1807,121
481,300,167
482,7351,257
482,67,311
482,615,1160
482,173,806
482,2607,81
484,7370,106
484,192,124
484,2738,176
485,7388,28
485,1274,37
485,2493,80
485,959,136
485,6724,98
486,349,40
486,543,12
486,299,656
487,257,117
487,1453,477
487,7394,467
488,716,194
488,1639,186
488,730,113
488,1048,105
488,2265,165
488,250,225
488,229,223
489,3482,48
489,7056,211
489,7408,116
489,4051,168
489,229,83
489,234,946
490,518,2460
490,289,276
490,4136,933
490,3367,582
490,1400,219
491,1531,219
491,841,2768
491,1351,464
491,821,551
491,226,258
491,3636,567
491,918,5186
492,1947,452
492,2136,311
492,1772,415
492,2632,2487
492,159,344
492,3112,917
493,67,130
493,959,2
493,5486,7
494,289,3726
494,461,565
494,3489,1689
494,293,766
495,157,34
495,3176,56
495,344,34
495,6701,442
495,292,682
496,190,312
496,1303,94
496,868,94
497,295,168
497,55,65
497,466,84
497,89,430
497,288,4383
498,332,610
498,180,1329
498,294,413
498,328,323
498,295,5836
499,72,177
499,1412,31
499,173,8
499,1001,1
499,234,2
500,7479,45
501,461,401
501,333,1040
501,321,138
501,55,550
501,67,284
501,4350,141
501,89,142
502,55,593
502,2523,1627
502,6528,370
503,65,53
503,349,91
503,479,72
504,5948,115
504,1455,199
504,89,161
504,1038,203
504,1194,106
506,173,94
506,6847,111
506,6881,127
506,38,62
506,7512,266
506,1099,61
506,7514,216
507,2029,907
507,5247,348
508,7583,15
508,7575,20
508,7559,60
508,7566,29
508,7595,11
509,540,14
509,378,8
509,503,3
509,475,8
509,1672,16
509,486,9
510,7623,2
510,7630,1
510,486,190
511,163,54
511,1873,27
511,1633,79
511,6187,109
