userID,artistID,weight
43,1408,128
43,1398,268
44,226,130
44,1131,120
44,964,468
44,1421,185
44,15,117
44,1412,667
45,292,515
45,1441,174
45,1431,351
45,293,370
46,1454,268
46,89,2199
46,475,220
46,1428,1073
47,456,1743
47,794,233
47,1037,275
47,300,545
47,310,834
47,294,302
48,511,483
48,1465,3836
48,378,78
49,1390,76
49,308,86
49,1501,85
49,1507,78
49,1500,91
49,1493,116
50,533,9355
50,250,317
50,220,251
50,171,419
51,163,380
51,1344,221
51,198,708
51,918,3549
51,726,139
51,1264,1214
51,1534,164
51,1524,397
52,1545,193
52,1557,123
52,1044,112
52,1563,98
53,545,31
53,531,64
54,1052,172
54,1591,112
54,1598,57
54,318,1123
54,1593,69
54,1603,38
55,1627,354
55,1630,335
55,1613,700
55,425,757
55,1618,545
55,1617,548
56,1659,463
56,1652,675
56,1667,340
56,424,1934
57,475,64
57,1671,1488
57,295,23
58,686,4
58,289,4474
58,466,46
58,461,8204
59,407,1392
59,296,458
59,1703,1217
59,450,533
59,1716,425
59,72,3445
60,1730,58
60,1728,68
60,1727,69
60,1726,72
60,1737,51
61,1774,187
61,1763,263
61,1773,188
61,1244,431
62,378,170
62,182,1040
62,238,274
62,1799,67
62,1306,172
63,1400,110
63,1119,333
63,959,83
63,190,172
64,1824,264
64,1427,402
64,1156,154
64,1847,145
64,1826,249
64,1830,231
65,1877,67
65,816,1062
65,1874,75
65,1854,471
65,1872,77
65,377,132
65,1863,137
65,1852,1731
66,68,459
66,51,910
66,1880,1097
66,874,427
66,1882,792
68,327,85
68,913,119
68,1032,321
68,366,293
69,1951,389
69,1971,186
69,1959,278
69,267,238
69,527,203
69,618,226
70,512,295
70,1090,783
70,207,419
70,1520,1257
71,923,80
71,1113,724
71,188,310
71,843,236
72,329,32
72,251,1
72,2021,5
72,466,21
72,289,34
72,295,40
73,441,205
73,2033,326
73,2035,319
73,2036,285
73,2032,330
73,157,162
73,599,566
74,2050,724
74,2054,449
74,2078,121
74,951,204
75,538,210
75,412,63
75,329,141
75,333,955
76,369,562
76,2116,631
76,2110,713
76,393,1276
77,689,142
77,88,269
78,2161,133
78,744,779
79,542,305
79,1681,239
79,228,17
79,468,21
79,903,153
80,831,147
80,2188,190
80,1547,16
80,2209,4
80,2190,170
80,1541,103
81,2252,136
81,2241,185
82,2270,347
82,1106,130
82,2269,385
82,1737,309
83,2301,1375
83,2313,960
83,2318,839
83,2306,1223
84,1274,75
84,2346,294
84,1672,131
84,2343,675
85,1410,208
85,226,174
85,2363,153
85,190,95
86,229,346
86,2379,533
86,830,345
86,190,539
87,525,81
87,913,43
87,285,85
88,433,34
88,2421,5
88,2425,4
88,204,42
88,2403,29
88,859,55
89,464,745
89,488,857
89,2432,313
89,228,818
89,2430,444
90,360,94
90,190,575
90,2466,92
91,1878,1136
91,631,3481
91,1504,1411
91,2473,1338
91,859,676
91,1534,830
92,386,12
92,2504,9
94,2542,60
94,1504,608
94,2139,298
94,2540,76
94,1098,282
94,2536,87
94,2538,81
95,292,86
95,295,367
95,55,127
95,681,56
95,689,80
95,300,176
96,193,17
96,2553,34
96,67,71
97,2429,348
97,2592,179
97,2583,621
97,217,2021
97,2594,170
98,306,559
98,65,30
98,1249,51
98,292,281
99,190,156
99,238,65
99,154,222
99,89,45
99,2604,60
99,959,90
100,2580,113
100,203,344
100,2608,230
100,227,85
100,712,124
100,429,1449
101,1246,75
101,324,92
101,1513,240
101,377,1010
102,202,1708
102,197,4658
102,199,602
102,728,283
103,959,24
103,1073,143
103,969,28
103,207,43
104,229,1786
104,2661,3158
104,2657,3978
104,2662,3132
105,744,293
105,2682,102
105,2158,78
105,2676,154
106,2700,1931
106,1191,1027
107,2620,1737
107,2745,2251
107,1535,15494
108,2654,780
108,2779,253
108,1260,794
108,2773,322
109,951,378
109,2343,949
109,157,114
109,2781,586
110,1904,841
110,2098,1936
110,409,2013
111,2818,372
111,2831,225
111,2819,359
111,857,223
111,2459,231
111,2271,217
113,475,8289
113,519,1058
113,965,1981
113,614,1803
114,1249,825
114,1412,1323
114,959,236
114,1360,97
114,2176,24
114,1426,265
115,718,1
115,96,1
115,2871,2
115,2896,1
115,2900,1
115,2865,3
116,248,813
116,1622,145
116,2923,236
116,2919,292
117,1003,233
117,467,196
117,999,299
117,227,243
118,2945,577
118,2956,244
118,2959,222
118,2949,352
119,1110,123
119,2211,172
119,2969,208
119,1994,3287
120,378,14
120,704,18
120,701,47
120,548,16
121,295,530
121,333,250
121,1458,65
121,290,76
121,475,116
122,610,12
122,588,19
122,212,16
122,3022,13
122,1130,16
123,768,2643
123,3034,475
123,808,446
123,1858,1022
124,1044,89
124,173,1722
125,728,115
125,538,117
125,2346,257
125,227,23792
125,65,206
125,166,126
126,256,133
126,1580,267
126,3079,165
126,300,258
127,3086,466
127,2794,512
128,3102,1741
128,3120,400
128,159,627
128,1414,617
128,182,2569
128,51,5254
129,333,444
129,544,160
129,523,113
129,67,369
129,704,225
130,67,519
130,292,402
130,265,154
130,906,82
131,3155,97
131,3169,76
131,3164,87
131,3158,93
132,1455,64
132,333,319
132,545,60
132,306,333
133,1459,87
133,531,223
133,349,377
133,302,80
134,3179,61
134,325,77
134,1452,338
134,1034,208
134,701,32
135,288,581
135,72,520
136,891,151
136,55,376
136,290,150
136,310,330
136,293,176
137,3201,860
137,1098,5708
137,298,665
137,1464,408
139,2384,95
139,500,1136
139,3236,1535
140,2632,427
140,424,874
140,65,622
140,431,454
141,3271,43
141,2343,101
141,89,71
141,1122,47
141,3275,38
141,51,548
142,3288,94
142,3295,57
142,2289,59
142,3279,237
142,997,178
142,3283,146
143,157,2598
143,992,912
143,641,3681
143,3302,3382
143,1414,982
144,528,28
144,3318,25
144,328,39
144,322,24
144,295,768
144,1444,36
144,285,372
145,3322,334
145,2176,404
145,548,1351
145,333,818
146,291,422
146,349,1437
146,461,1624
146,528,414
146,484,269
146,333,587
147,701,706
147,283,164
147,972,228
147,333,2410
148,1409,282
148,206,214
148,512,244
148,1118,214
149,71,265
149,230,337
149,518,260
149,486,491
149,173,1350
150,89,187
150,302,73
150,472,46
150,283,40
150,1244,164
150,155,114
151,2986,195
151,3377,174
151,328,196
151,184,135
151,65,121
151,3391,61
152,680,200
152,458,336
152,2788,203
152,3403,138
152,1807,332
152,3401,185
153,1119,114
153,854,397
153,2794,113
153,3423,100
154,811,17
154,472,20
154,2100,23
154,3426,19
155,3437,1384
155,3354,647
155,1703,622
155,159,1073
155,3441,1048
155,3442,893
156,1048,61
156,171,7
156,207,2308
156,157,31
157,3479,64
157,3477,71
157,918,421
158,3493,219
158,479,145
158,71,615
158,1601,359
159,173,4171
159,302,3275
159,257,1416
159,377,1873
159,1505,3529
159,511,605
161,3563,1026
161,3546,2294
161,503,1682
161,3560,1068
161,1541,1753
161,2369,1131
162,1109,255
162,3578,197
162,89,486
162,455,4664
162,227,446
163,2449,352
163,3594,342
163,3588,489
164,3614,2030
164,1875,8850
164,1122,1925
164,1118,1806
166,1989,138
166,192,278
166,3671,122
166,851,619
168,629,905
168,3699,271
168,3692,439
168,3698,275
170,3720,1193
170,1369,569
170,3726,659
171,170,61
171,2582,195
172,3737,198
172,163,929
172,432,229
172,296,442
172,2614,180
172,3735,324
172,3333,659
172,230,517
173,1185,271
173,3746,207
174,3617,454
174,1116,239
174,204,195
174,3754,107
174,329,95
175,3762,809
175,951,1787
175,544,763
175,3588,7458
175,257,797
175,2437,1328
176,170,396
176,225,4364
176,227,2861
176,3771,223
177,936,465
177,599,1284
177,436,2577
177,506,390
177,1893,378
177,152,935
178,3793,268
178,218,274
178,917,1227
178,1417,297
178,1426,392
178,188,1110
179,234,232
179,475,458
179,536,257
179,7,270
179,357,94
179,2821,181
180,3821,18
180,3826,16
180,3819,19
180,233,21
180,755,20
180,3802,43
181,1406,601
181,234,565
181,245,620
182,2047,424
182,3877,285
182,333,814
182,903,702
182,986,420
182,3856,710
183,61,140
183,3895,126
183,157,213
184,3900,270
184,72,175
184,506,428
184,1109,236
185,3925,22
185,3910,127
185,504,53
185,2521,31
186,481,147
186,680,32
186,704,1017
186,300,451
187,3264,2838
187,2609,317
187,91,391
187,562,409
187,852,223
187,3942,190
189,982,1199
189,3946,235
190,3979,516
190,3952,1622
190,3971,654
190,3960,1083
191,72,463
191,238,28
191,3995,13
191,3993,13
192,2586,1407
192,4009,31
193,707,2356
193,4032,527
193,4022,2919
193,4028,1067
193,4037,376
193,548,469
194,3902,3755
194,3259,1693
194,197,1676
194,3861,520
194,4051,843
194,454,578
195,2542,9
195,4063,53
195,554,71
195,1098,12
196,206,332
196,857,431
196,437,503
196,436,711
196,4073,1587
198,3399,547
198,512,6627
198,614,502
198,1274,1407
198,1044,659
200,1415,170
200,88,139
200,4124,404
200,985,142
200,4128,197
200,163,286
200,2347,232
200,4130,164
201,301,136
201,4143,82
201,4146,76
201,4147,75
202,3416,380
202,2342,119
202,945,163
202,227,159
203,2586,84
203,503,296
203,4169,84
203,832,51
203,816,106
203,2343,77
204,4212,159
204,4197,349
204,4189,778
204,4184,1064
205,500,647
205,380,660
206,226,47
206,154,85
206,4243,103
206,1609,104
206,3200,46
206,703,74
207,524,134
207,903,252
207,1463,1181
208,3476,121
208,4281,49
209,456,63
209,291,197
209,329,156
209,461,52
209,55,28
210,1075,298
210,89,114
210,4306,120
210,4309,98
211,190,1682
211,220,369
211,511,166
211,65,1195
212,4333,40
212,4328,45
212,942,58
212,4327,45
213,1099,382
213,779,630
213,843,348
213,868,417
213,823,588
213,475,484
214,498,103
214,484,69
214,466,135
214,55,329
215,4373,11
215,4371,11
215,4369,12
215,854,9
216,709,90
216,1073,303
216,4025,48
216,3781,87
216,72,2182
216,1398,103
217,222,129
218,1090,91
218,2835,84
218,1072,661
218,867,309
219,2150,5723
219,4436,977
219,2619,3887
219,453,2349
220,433,135
220,436,881
223,326,1532
223,461,1135
223,291,10946
224,986,160
224,1413,178
224,4494,168
224,3119,189
224,997,280
224,3201,158
225,1099,583
225,2169,527
225,1533,546
225,785,1143
226,230,199
226,542,1059
226,288,18539
226,523,695
226,466,894
227,344,128
227,2106,201
227,288,1575
227,393,127
227,4517,151
227,289,8669
228,4534,11
228,4519,26
228,718,11
228,4522,17
228,4531,11
229,161,2
229,1673,2
229,318,6
229,2990,4
230,291,565
230,544,570
230,1047,345
230,304,5248
230,518,335
231,67,176
231,349,87
231,296,104
231,543,317
232,1180,505
232,251,1192
232,1104,462
232,320,345
232,1513,264
232,540,254
232,285,26059
232,266,238
233,972,143
233,1249,162
233,525,59
234,276,1586
234,432,362
234,88,415
234,1396,1028
235,955,565
235,4606,401
235,1216,139
235,707,347
236,518,414
236,475,618
236,331,373
236,1980,524
236,3371,561
236,344,532
237,851,766
237,196,101
238,4657,401
238,4640,996
238,436,337
240,4686,92
240,544,98
241,2789,1005
241,2372,672
241,198,870
241,4690,1751
242,2176,116
242,1441,162
242,257,17328
242,294,717
242,300,346
243,295,463
243,697,1238
244,424,177
244,3398,208
244,207,458
244,89,141
244,4616,159
247,4760,114
247,1852,223
248,701,149
248,2020,167
248,289,525
248,4565,40
248,4766,193
249,816,453
249,1029,206
249,403,521
249,4774,634
249,1410,198
249,2978,241
250,4785,353
250,4779,1633
250,3711,369
250,4783,399
250,957,357
250,4781,635
251,1545,77
251,964,60
251,1274,312
251,4209,151
252,1409,503
252,3057,180
252,55,1701
252,386,1152
252,430,254
253,423,1337
253,3557,368
253,889,1592
253,67,2111
253,290,893
253,220,499
254,1866,617
254,808,474
254,4832,736
255,2775,155
255,1835,998
256,708,726
256,4868,1320
256,465,524
256,306,1229
257,4872,170
257,1299,136
257,34,176
257,1328,172
257,4876,79
258,793,7
258,310,2
258,701,11
258,538,3
259,4898,144
259,779,134
260,4918,116
260,1834,359
260,1427,74
261,1541,416
261,4933,995
261,4944,347
261,4940,414
261,4934,662
262,4269,135
262,4953,321
262,1118,665
262,4691,291
262,718,122
262,4961,186
263,4923,168
263,877,2413
263,985,201
263,91,446
264,166,654
264,182,2501
264,366,534
264,877,660
265,809,284
265,632,415
265,1541,4500
265,412,241
266,3255,62
266,1381,55
266,3466,70
266,187,79
267,5001,276
267,786,1632
267,324,528
267,531,209
267,3319,200
267,456,1375
268,2788,811
268,5006,223
269,403,78
269,161,65
271,5032,1562
271,1451,1003
271,5034,957
271,908,822
271,306,792
273,331,272
273,5069,424
274,877,137
274,7,216
274,385,128
274,5086,199
275,997,50
275,5098,24
275,154,22
275,65,42
275,187,62
275,1885,21
277,159,4650
277,154,10470
277,5117,451
277,31,528
278,306,57
278,293,319
278,468,270
279,5146,143
279,5126,2058
279,494,283
279,5141,183
280,5148,438
280,5149,395
280,5151,244
280,56,164
280,5153,77
280,300,86
281,176,72
281,707,16
281,2973,60
281,952,16
282,881,333
282,917,1933
282,1360,319
282,1416,651
282,562,545
283,1790,61
283,3868,95
283,54,133
283,3992,71
283,238,119
284,4994,9
284,5210,7
284,5213,5
285,1206,1596
285,5222,59
285,5226,49
285,5225,56
285,533,42
285,220,147
285,198,143
286,302,124
286,538,98
286,310,114
288,412,199
288,1974,251
288,220,517
288,5239,786
289,464,673
289,207,16566
289,432,2289
289,898,345
290,2571,4
290,193,5
290,5263,5
291,300,143
291,5279,29
291,5293,21
291,1459,2582
292,1369,319
292,436,191
292,4780,231
293,2478,171
293,5309,312
293,498,54
294,5352,70
294,5342,90
294,5363,51
294,2055,83
295,3509,258
295,923,391
295,1992,356
296,5403,3
296,5369,10
296,5398,3
296,5372,6
297,231,419
297,5424,329
297,5410,761
297,1159,601
297,226,567
297,3200,1002
298,2666,790
298,208,598
298,1045,1048
298,903,73771
298,1390,207
298,5439,202
298,324,618
299,55,448
299,1515,118
299,184,236
299,5447,108
299,2858,271
299,2544,419
300,5456,188
300,212,617
300,5451,302
300,2660,511
300,1249,374
300,1132,180
301,959,122
301,292,241
301,173,896
301,739,149
301,1803,114
302,1263,335
302,1034,1909
302,5464,333
302,1114,5362
302,55,436
302,1670,228
303,1513,1489
303,857,483
303,2901,581
303,707,254
303,250,148
304,1075,32
304,1824,136
305,686,852
305,544,447
305,543,128
305,1934,357
306,5485,74
306,75,293
307,5513,72
307,5497,110
307,4725,134
307,1269,74
308,923,908
308,500,2145
308,951,3003
308,953,2221
310,5534,71
310,302,57
310,1455,62
310,5529,153
310,4491,75
310,1463,86
310,2607,77
310,306,219
311,3026,167
311,5544,535
311,604,236
311,5553,252
311,4618,380
311,5540,670
312,5575,298
313,3798,107
313,181,160
313,5579,239
313,4161,383
314,714,137
315,1379,229
315,190,2890
315,154,1519
315,220,291
316,488,529
316,5609,227
317,3472,203
317,163,857
317,2343,201
317,1513,247
317,2786,1167
318,302,711
318,289,522
318,1032,260
318,701,60849
319,718,209
319,1192,228
319,226,277
319,964,277
320,5660,301
320,5649,1155
320,2442,801
320,583,294
320,986,269
320,2407,490
320,5659,307
321,5672,30
321,841,66
321,4136,101
321,5673,30
322,808,687
322,2242,2842
322,5674,4662
322,461,1310
324,1372,288
324,1360,554
324,5697,233
324,732,666
324,5689,504
325,1320,320
325,1745,348
326,951,108
326,536,91
326,5723,216
326,288,283
327,55,510
327,1413,84
327,531,61
327,5726,149
327,67,111
327,548,206
327,1379,551
327,2130,182
328,903,199
328,5740,202
328,377,776
328,5732,491
329,1505,551
329,1772,734
329,71,774
329,535,602
329,701,866
329,207,1006
329,961,586
330,701,420
330,1807,121
330,295,423
331,524,201
331,1441,54
332,302,1814
332,466,142
332,3200,64
333,5775,42
333,4350,126
333,191,34
333,329,49
334,1545,2319
334,957,862
334,507,415
334,932,534
334,1048,1469
334,2524,329
335,458,708
335,5464,4654
335,2059,1699
335,913,450
336,5796,590
336,190,1264
336,238,691
336,517,1107
337,4794,34
337,5829,27
337,5825,28
337,5818,58
337,5813,92
337,2838,436
338,289,2407
338,2792,268
338,5003,170
338,3427,159
338,1098,297
338,5160,503
338,163,127
339,302,1292
339,289,13735
339,542,343
339,294,385
340,3128,281
340,5846,346
340,458,3288
340,3795,192
340,5474,197
340,286,243
340,518,251
341,5880,74
341,5854,164
341,2811,65
341,977,97
342,3303,74
342,903,264
342,1048,103
342,599,5450
342,2855,178
343,1426,270
343,3475,305
343,5365,64
344,1837,1
344,5917,1
345,56,29
345,1398,27
345,546,74
346,173,847
346,207,11632
347,383,63
347,371,224
347,1905,642
347,1455,64
348,5949,44
348,2923,28
348,306,26
348,5036,22
349,2593,403
349,1400,349
349,1853,509
349,4550,323
349,5126,309
349,2426,377
350,1505,948
350,461,638
350,306,863
350,544,675
351,5958,57
351,1098,404
351,209,85
351,97,84
352,292,515
352,302,295
352,2659,41
352,5982,84
353,292,4
353,306,30
353,1936,3
353,5987,9
353,89,61
354,6005,3
354,465,4
355,464,149
355,328,135
355,292,144
355,173,207
355,6008,139
355,503,168
356,1853,2680
356,1194,877
357,3502,638
357,599,869
357,1155,1074
357,206,501
358,4039,165
358,88,264
358,6048,100
358,617,83
358,1790,109
358,1705,102
359,1013,292
359,98,287
359,187,421
359,1882,1824
360,6116,12
360,6089,35
361,342,102
361,4883,131
361,55,214
361,523,165
362,439,1541
362,2983,689
362,481,167
362,959,198
362,6124,259
362,3293,440
363,6126,817
363,190,769
363,1179,736
363,1681,705
363,920,620
363,1041,1524
364,418,1667
364,737,459
364,618,1117
364,4532,997
364,2265,604
365,6170,8
365,6153,21
365,3703,27
365,6160,12
366,53,1399
366,3294,230
366,2716,1308
366,6185,396
367,428,1749
367,4189,450
367,6197,252
367,1206,438
367,3373,251
367,704,206
368,6221,217
368,6202,3658
368,1833,278
368,1075,295
368,6210,447
368,6206,1095
369,2139,318
369,2580,369
369,2601,489
369,5546,204
369,3057,287
370,538,876
370,58,740
370,6233,871
370,154,1050
370,533,884
370,898,850
371,3833,100
371,5254,289
372,498,89
372,1854,587
372,1062,55
372,6254,66
372,7,95
372,4342,84
372,5217,130
372,1873,57
375,6262,36
375,2938,43
375,58,33
375,288,144
376,6271,96
376,1343,146
376,6277,22
376,6268,124
376,1261,23
377,1710,1255
377,2009,872
377,918,947
377,917,36052
377,920,1588
377,503,5065
378,1122,188
378,163,339
378,1825,224
378,1042,233
378,2182,189
378,1414,72
380,323,882
380,466,1930
380,314,798
380,288,4913
380,6312,485
380,67,4161
382,1972,618
382,6328,796
382,605,1864
382,3678,779
383,962,178
383,88,3512
383,184,128
383,3187,187
385,302,656
385,681,8547
385,292,1432
385,173,806
385,304,796
385,333,1665
386,6367,161
386,1351,129
386,6368,136
386,6355,267
386,856,648
387,5789,2562
387,6377,5500
387,279,31594
387,262,3640
388,6056,9506
388,910,1851
388,955,2679
388,982,1596
388,407,2366
388,837,2805
390,455,836
390,2523,1673
390,67,4860
390,646,1188
391,486,506
391,1182,643
392,464,57
392,251,56
392,288,169
392,1934,77
393,1185,196
393,4089,45
393,1197,53
394,6467,176
394,1681,76
395,6489,178
395,710,97
395,1044,508
395,1533,288
395,6495,83
395,1870,81
396,6508,431
396,238,690
396,6500,1181
396,81,1017
396,70,473
396,6504,913
397,3110,29
397,546,31
397,1253,39
397,51,60
398,863,148
398,225,85
398,1768,84
398,206,153
399,405,218
399,1246,321
399,290,363
399,686,1022
399,342,159
400,4260,128
400,544,69
400,704,51
400,288,427
400,318,615
400,686,482
401,719,105
401,1186,235
401,6532,241
401,932,261
402,959,10489
402,6540,743
402,841,2255
402,920,976
403,1091,1350
403,1066,681
403,3556,130
403,67,175
404,4824,37
404,428,162
404,4822,121
404,412,139
405,543,576
405,317,710
405,69,610
405,312,397
405,262,1010
405,325,283
406,186,1007
406,6575,276
406,6572,330
406,6579,205
407,6587,15
407,4025,26
407,84,25
407,6582,18
407,199,14
407,53,46
408,2539,507
408,1976,182
409,1511,103
409,541,118
409,292,747
409,2176,410
410,1183,136
410,5958,142
411,6620,198
411,6623,131
411,2251,66
411,1613,176
412,6640,33
412,6638,177
412,525,20
412,3310,25
412,2184,15
412,464,17
413,735,356
413,304,859
413,1936,144
413,157,112
413,1613,200
413,292,2688
414,288,3519
414,498,3877
414,686,1214
414,67,1541
415,534,202
415,316,387
416,5718,69
416,6651,178
416,6662,84
416,6655,117
416,6649,191
416,6668,68
417,701,206
417,1601,201
417,349,352
417,157,498
417,3201,413
417,461,346
417,6677,254
418,4118,827
418,2398,267
418,3258,812
418,1090,280
419,6690,21
419,4564,16
419,722,18
419,544,16
420,4880,12434
420,6698,2255
420,6712,175
420,6711,247
420,6697,4206
420,340,443
421,2179,87
421,378,169
421,903,75
421,360,74
421,301,163
421,907,86
423,993,207
423,6744,79
423,6736,156
423,995,87
423,857,70
423,72,2338
424,1119,391
424,6752,219
424,843,225
424,230,232
425,325,969
425,306,52
425,295,89
425,701,180
425,300,12071
425,966,36
426,6756,537
426,6160,488
426,772,331
426,1800,654
426,6151,750
426,162,642
426,6761,392
427,412,859
427,6770,624
427,1116,1393
427,6768,842
428,2571,1934
428,51,61012
428,993,1019
428,6714,3232
430,612,194
430,3777,150
430,683,309
430,157,187
431,377,5992
431,230,1535
431,1048,1438
431,1772,2773
431,1249,4424
431,428,1957
432,3428,637
432,3097,124
432,538,113
432,2940,334
432,1672,595
433,1797,198
433,3244,405
434,81,10
434,3285,7
434,578,5
434,2470,7
434,206,10
434,4079,6
435,5969,955
435,779,1199
435,1541,3400
435,3027,1851
436,854,627
436,99,771
436,1122,941
436,1244,1417
437,6867,125
437,2646,308
437,6865,131
437,5465,474
437,289,418
438,6872,9
438,6879,5
438,5238,5
438,19,7
439,2921,829
439,6886,3196
439,2923,1370
439,6904,712
439,475,5431
439,1641,849
440,602,467
440,1965,1220
440,6824,426
441,6915,90
441,84,338
441,54,115
441,1151,159
442,877,926
442,6931,93
442,75,861
442,1001,293
443,1772,181
443,728,512
443,212,274
443,1094,303
444,6990,50
444,6654,188
444,1103,66
444,3528,74
446,867,1114
446,99,1574
446,163,1541
446,72,107031
446,1072,6825
446,227,1890
447,3506,155
447,7032,182
447,782,747
447,3520,381
447,3541,297
447,113,245
449,920,139
449,370,162
449,1513,102
449,2347,129
449,917,158
449,1254,370
450,7054,256
450,227,1070
450,7058,181
450,152,5366
450,920,3179
451,470,1019
451,349,1988
451,329,521
452,2444,27
452,877,27
452,1008,19
452,51,172
453,72,641
453,7071,209
453,7075,118
453,233,100
453,154,251
454,876,998
454,12509,351
455,1277,4322
455,2691,3678
455,238,1938
455,517,2429
456,4463,266
456,7088,75
456,646,59
456,1249,73
457,925,96
457,176,125
457,3901,785
457,1117,192
457,5585,92
458,518,69
458,498,168
458,959,125
458,1464,72
458,1413,60
458,97,67
459,4165,6220
459,2143,1575
460,591,569
460,238,340
460,154,283
460,5073,179
460,7127,127
460,418,1875
461,986,24
461,913,32
461,538,141
462,610,289
462,1643,507
463,1715,9
463,6397,37
463,1226,9
463,910,112
464,2666,112
464,1376,376
464,7179,361
464,229,759
464,7181,308
464,533,1344
464,7189,117
464,225,129
465,969,1842
465,1099,125
465,223,146
465,443,114
465,434,286
465,2823,200
466,333,384
466,389,108
466,5459,1190
467,7215,191
467,7213,195
467,7241,140
467,7212,206
467,7202,249
467,7206,218
468,3675,391
468,1846,270
468,65,525
468,1383,1398
469,504,239
469,2954,493
469,7259,228
469,841,379
469,824,322
469,4143,181
470,461,1253
470,523,402
470,704,584
470,526,611
470,3397,466
471,2624,373
471,709,95
471,5660,84
471,475,74
471,949,71
472,295,87
472,199,539
472,475,198
472,7268,205
473,318,159
473,289,382
473,7288,150
473,311,332
474,7312,149
474,190,1602
474,3288,154
474,907,142
475,1048,2544
475,2524,502
475,488,547
475,424,174
475,1239,347
475,1515,397
476,599,115
476,460,221
476,491,408
476,229,267
476,5836,104
476,2029,182
477,317,167
477,289,4749
478,932,1106
478,4375,190
478,4822,3866
478,4834,1584
478,7329,831
478,7336,194
479,2905,138
479,468,6095
479,913,20
479,314,583
479,329,1554
480,998,528
480,1073,247
480,193,246
480,7342,206
481,2988,83
481,1037,126
481,425,226
481,2521,135
482,89,497
482,439,92
482,225,189
482,1104,126
484,732,127
484,52,150
484,3827,438
485,205,32
485,7379,68
485,1418,190
485,1426,51
485,7389,27
485,860,28
486,7390,62
486,300,945
487,3489,440
487,333,866
487,461,16592
487,318,122
488,1512,129
488,1426,125
488,425,229
488,418,296
488,2786,166
488,436,231
489,735,2115
489,1240,1263
489,212,337
489,614,375
489,868,9502
489,190,755
490,1048,867
490,3200,503
490,207,195
490,541,1475
490,324,436
490,7,233
491,7423,226
491,920,748
491,1528,410
491,1360,3579
491,1412,582
491,1260,305
492,1980,217
492,2616,409
492,6540,280
492,5982,515
492,1901,350
492,227,388
493,1072,829
493,2919,17
493,234,654
494,344,1364
494,7449,129
494,498,661
494,686,901
495,7453,35
495,300,31
495,797,33
495,285,31
496,1300,87
496,6,95
496,30,205
497,528,60
497,1392,33
497,532,47
497,680,34
498,310,1441
498,285,1074
498,289,6182
498,184,555
498,251,2505
498,485,534
499,157,27
499,172,2
499,936,5
499,1104,2
499,198,1
499,854,30
500,1222,52
500,7494,10
501,290,98
501,3081,209
501,301,149
501,294,357
501,184,206
501,5745,187
502,2022,377
502,295,1502
502,291,2172
502,251,284
503,5533,232
503,67,1036
503,701,82
503,325,109
504,466,111
504,5067,199
504,333,365
504,192,166
504,2346,138
504,544,265
506,229,125
506,1066,71
506,1075,521
506,225,115
506,546,73
506,34,81
507,7537,407
507,7527,584
508,7578,18
508,7571,25
508,7568,25
508,7558,62
509,562,1
509,545,4
509,930,7
