userId,movieId,rating,timestamp
4,4347,4.0,1007569586
4,1449,5.0,945079767
4,4896,4.0,1007574532
4,937,3.0,986849085
4,1077,5.0,945173692
4,2683,4.0,945079790
4,4641,1.0,1007569586
4,1885,3.0,964622617
4,4014,1.0,986849254
4,1892,2.0,964539431
4,351,3.0,986934901
4,1080,5.0,986934696
4,3083,5.0,964622487
4,222,1.0,945629040
4,3255,4.0,964623306
4,3538,2.0,986849212
4,3358,3.0,964622758
4,4166,3.0,986848700
4,106,4.0,986848784
4,2692,5.0,945079013
4,4226,2.0,1007569424
4,2571,1.0,945173385
4,1283,5.0,945078690
4,3481,2.0,964538243
5,589,3.0,847435258
5,265,3.0,847435129
5,594,5.0,847435238
5,318,3.0,847434880
5,367,4.0,847435129
5,110,4.0,847434880
5,36,4.0,847435292
5,296,5.0,847434748
5,290,5.0,847435311
6,291,3.0,845555571
6,986,4.0,845556475
6,17,4.0,845553559
6,455,3.0,845554062
6,216,4.0,845554099
6,440,4.0,845553457
6,359,3.0,845556412
6,491,4.0,845554141
6,126,3.0,845555342
6,640,1.0,845555362
6,151,4.0,845553586
6,333,5.0,845553757
6,364,5.0,845553317
6,374,3.0,845554296
6,274,4.0,845555151
6,477,4.0,845554141
6,348,3.0,845553938
6,596,3.0,845554141
6,357,3.0,845553457
6,485,3.0,845553794
6,1061,4.0,845556860
6,22,5.0,845553875
6,273,3.0,845553875
6,608,3.0,845553844
6,542,4.0,845554524
6,141,4.0,845553586
6,474,4.0,845553522
6,370,4.0,845553794
6,209,3.0,845556106
6,454,4.0,845553283
6,179,1.0,845555362
6,258,3.0,845555172
6,66,3.0,845555151
6,867,3.0,845556412
6,410,3.0,845553354
6,13,3.0,845555588
6,416,3.0,845554962
6,516,4.0,845554908
6,765,3.0,845555632
6,697,3.0,845556378
6,606,3.0,845555024
6,145,4.0,845553966
6,552,3.0,845553875
6,592,3.0,845553109
6,26,4.0,845555362
6,281,4.0,845554320
6,347,3.0,845555300
6,543,3.0,845554099
6,590,5.0,845553109
6,352,3.0,845555382
6,432,5.0,845553489
6,1064,4.0,845556579
6,531,3.0,845554296
6,24,4.0,845554397
6,802,4.0,845554584
6,349,5.0,845553146
6,271,4.0,845555249
6,34,4.0,845553354
6,266,3.0,845553457
6,595,5.0,845553174
6,240,3.0,845555571
6,330,3.0,845555071
6,837,3.0,845556241
7,588,3.0,1106635971
7,33162,3.5,1116550784
7,1610,4.0,1106635429
7,8957,4.0,1106636098
7,4700,1.5,1109746591
7,920,3.0,1106635685
7,3793,3.5,1106635630
7,33836,1.0,1125442102
7,780,4.5,1106635943
7,2683,2.0,1106635420
7,32296,2.0,1118026013
7,4963,4.0,1106636702
7,1584,5.0,1106635423
7,2701,1.5,1106713076
7,1208,4.0,1106635462
7,4896,4.0,1106636718
7,4223,2.0,1106635742
7,5378,0.5,1106635735
7,48516,1.0,1169687318
7,27741,3.0,1107474020
7,49278,3.5,1174263775
7,45668,1.0,1159225196
7,7155,3.0,1173051472
7,42002,4.5,1144806100
7,49824,3.0,1173051469
7,2628,1.5,1106712553
7,30816,2.0,1107127004
7,49286,0.5,1176181731
7,3869,5.0,1106635733
7,38388,3.5,1149548381
8,11,4.0,839463806
8,10,2.0,839463509
8,296,4.0,839463422
8,454,4.0,839463546
8,318,5.0,839463489
8,252,3.0,839463856
8,356,3.0,839463527
8,457,3.0,839463489
8,364,5.0,839463546
9,5481,5.0,1044656836
9,5507,1.0,1044656836
9,2901,2.0,1044656716
9,1987,2.0,1044656716
9,1037,2.0,1044656650
9,5451,4.0,1044656836
9,223,4.0,1044656650
9,2300,5.0,1044657072
9,5841,1.0,1044657318
10,8869,5.0,1455303064
10,6942,4.0,1455301621
10,106489,3.5,1455357076
10,6266,3.0,1455303070
10,4246,3.5,1455302676
10,912,4.0,1455302254
10,97024,0.5,1455301892
10,6377,3.5,1455306101
10,103339,4.0,1455356177
10,63113,3.5,1455302183
10,7375,4.0,1455303057
10,5952,4.0,1455356588
10,7293,3.5,1455402085
10,588,4.0,1455306173
10,94070,4.5,1455357387
10,109487,0.5,1455398092
10,51705,4.5,1455359663
10,54286,3.5,1455356320
10,86548,3.0,1455398396
10,82167,3.5,1455357720
10,597,3.5,1455357645
10,49272,5.0,1455302162
10,98203,3.0,1455356994
10,64969,0.5,1455357607
10,63992,4.5,1455356863
10,31433,2.5,1455357527
10,91529,5.0,1455302120
10,72737,3.5,1455398131
11,1604,4.0,902154647
11,1918,4.0,901200070
11,356,5.0,901200263
11,44,2.0,902154593
11,1358,4.0,902155136
11,1608,4.0,902154316
11,1687,3.0,902154647
11,1784,5.0,902155043
11,349,5.0,902154342
11,1597,4.0,902154487
11,1704,4.0,902155102
11,1552,4.0,902154458
11,434,3.0,902154685
12,2572,5.0,1247263689
12,39,4.0,1247264471
12,1357,5.0,1247263404
12,222,5.0,1247263465
12,4018,4.5,1247264420
12,1265,3.5,1247264118
13,305,1.0,987456968
13,597,3.0,987456968
13,3300,4.0,987895952
13,1619,3.0,987895819
13,3996,5.0,987895902
13,3578,5.0,987895902
14,150,4.0,835440977
14,344,2.0,835441012
14,592,2.0,835440976
14,367,1.0,835441210
14,508,3.0,835441558
14,455,3.0,835441812
14,586,3.0,835441451
14,552,3.0,835441558
14,25,4.0,835441394
14,540,3.0,835441794
15,71264,2.5,1510578103
15,109487,4.0,1510571878
15,2858,4.0,1510571751
15,8644,3.5,1510572823
15,3156,5.0,1510573324
15,115713,2.0,1510572009
15,158872,3.5,1510578028
15,588,3.0,1510577985
15,122924,1.0,1510573305
15,5445,4.0,1510571793
15,356,5.0,1510571873
15,858,4.0,1510571941
15,2028,3.5,1510571984
15,2278,2.5,1299424998
15,120466,2.5,1510573154
15,56174,3.5,1510572810
15,134130,4.0,1510571883
15,59315,2.0,1510572096
15,1200,5.0,1510572775
15,63859,3.0,1510578158
15,589,5.0,1510572012
15,112852,1.5,1510571973
15,33493,5.0,1510572900
15,105504,4.0,1510572616
15,293,3.0,1510571962
15,2011,5.0,1510572060
15,1909,2.5,1299424890
16,2707,3.5,1377476693
16,4993,3.5,1377477289
16,2858,3.5,1377476998
16,1214,4.0,1377477839
16,4973,4.0,1377476860
16,3741,4.0,1377477903
16,91529,4.5,1377477940
16,293,4.0,1377477870
16,1223,4.0,1377477855
16,1197,4.0,1377477008
16,68954,4.0,1377477654
16,3429,3.5,1377477379
16,2959,3.5,1377476874
16,7153,3.5,1377477293
16,2019,4.0,1377476792
16,750,4.5,1377476825
16,1089,4.0,1377477608
16,79132,3.0,1377476916
16,3174,3.5,1377476640
16,1267,4.0,1377477387
17,27773,4.0,1322628790
17,260,5.0,1305696468
17,2502,4.5,1322629245
17,50,4.5,1305697013
17,592,4.5,1305696480
17,3702,3.5,1305696292
17,60069,3.5,1305696839
17,750,4.5,1307262443
17,150,3.5,1305696497
17,111,4.0,1326943208
17,3147,4.5,1322629233
17,780,4.0,1305696486
17,44,3.5,1305696245
17,31658,4.5,1322629178
17,1196,5.0,1305696635
17,1198,4.5,1305696619
17,589,4.5,1305696475
17,7482,4.0,1305696864
17,1375,3.5,1305696232
17,1270,4.5,1305696846
17,2329,4.5,1305696670
18,5266,3.5,1455050827
18,62434,3.5,1455749428
18,106489,3.5,1455051122
18,2571,4.5,1455209654
18,34405,3.5,1455231107
18,849,3.5,1455735861
18,1193,4.5,1517686025
18,1240,4.0,1455618100
18,71108,4.5,1486073568
18,72998,4.0,1455749238
18,50872,3.5,1455059813
18,2692,3.0,1455231448
18,74789,3.5,1455051099
18,73323,4.5,1456770625
18,157108,4.5,1485100437
18,109487,4.5,1455050087
18,141688,4.0,1478124485
18,4816,3.0,1456919460
18,86628,4.0,1468877753
18,4011,4.5,1456958432
18,1247,4.5,1455050172
18,50,5.0,1455049343
18,79592,3.0,1456924960
18,5120,4.5,1516054115
18,1208,3.5,1455051397
18,1198,4.0,1455049377
18,30812,4.0,1455050855
18,8917,3.5,1455049936
18,122886,4.0,1466366745
18,135569,3.5,1477849300
18,86190,3.5,1456924897
18,56757,4.0,1464994729
18,70286,3.5,1455749255
18,104241,3.0,1458585307
18,8961,3.5,1455209724
18,1196,4.0,1455209805
18,98585,3.5,1517686559
18,44555,4.0,1485646726
18,91542,4.0,1455051101
18,5008,4.5,1456744749
18,111362,4.0,1455050010
18,1370,3.5,1455748921
18,2002,3.5,1456395560
18,44191,4.5,1455050089
18,157110,4.5,1485100549
18,44199,4.5,1455049886
18,67255,4.5,1456770605
18,60756,3.0,1455749449
18,2058,3.5,1476911164
18,1095,4.0,1502911292
18,69122,3.0,1455529969
18,2,3.0,1455617462
18,122904,3.5,1460575806
18,164179,3.0,1517508124
18,59315,4.0,1455618310
18,163,4.0,1455748933
18,6934,3.0,1455750324
18,104,2.5,1455748792
18,119145,4.0,1457382413
18,57528,2.5,1456924845
18,6365,3.5,1455750315
18,6807,4.5,1458669199
18,96488,4.0,1515532582
18,47491,4.0,1456859832
18,150548,4.0,1455828926
18,106072,3.5,1478366140
18,54286,4.0,1455050518
18,103253,3.5,1478381466
18,1201,5.0,1455051405
18,913,4.0,1517525849
18,3751,3.5,1455529841
18,7293,3.0,1455050834
18,1221,5.0,1460242083
18,91529,4.0,1455050185
18,4973,4.0,1455209683
18,1059,3.5,1455735783
18,30793,4.0,1455050800
18,6,4.0,1460138360
18,356,4.5,1455050112
18,5956,4.0,1455050816
18,1924,2.5,1456875333
18,106839,4.0,1478631983
18,7153,4.5,1455049801
18,51662,3.5,1455049725
18,64197,4.5,1500585017
18,508,4.0,1455749987
18,648,3.0,1455209873
18,8361,3.0,1455231973
18,99728,3.5,1465164460
18,79702,4.0,1455051182
18,745,4.0,1460242118
18,7373,3.5,1455049881
18,57669,4.0,1455749164
18,64839,3.5,1455749206
18,1219,4.5,1455050177
18,45517,3.5,1455232017
18,1544,3.5,1455735715
18,134853,3.5,1469994968
18,2011,3.5,1455748634
18,3702,3.5,1457382557
19,2791,2.0,965705802
19,2700,4.0,965705845
19,1196,4.0,965703555
19,1591,2.0,965704079
19,537,1.0,965707576
19,170,3.0,965711598
19,1644,2.0,965705263
19,1783,1.0,965711649
19,1379,2.0,965707828
19,3550,3.0,965704999
19,2640,3.0,965703674
19,3763,3.0,965711184
19,2263,2.0,965711529
19,1566,4.0,965706297
19,3387,2.0,965707828
19,2470,3.0,965706365
19,3534,2.0,965703269
19,332,2.0,965703973
19,2054,3.0,965704304
19,539,3.0,965706839
19,1779,2.0,965711481
19,329,2.0,965709622
19,839,1.0,965712018
19,3712,3.0,965706748
19,1291,5.0,965709426
19,1409,3.0,965707769
19,911,3.0,965705725
19,1457,3.0,965706728
19,2144,3.0,965706297
19,3393,1.0,965704375
19,1894,2.0,965707487
19,1919,2.0,965705572
19,2694,2.0,965706839
19,486,2.0,965707828
19,1500,2.0,965705962
19,1342,2.0,965704952
19,2354,2.0,965707419
19,2959,5.0,965703109
19,3501,2.0,965706548
19,2060,3.0,965707769
19,2701,1.0,965704111
19,1333,3.0,965704881
19,3308,2.0,965706484
19,3797,3.0,965702954
19,540,1.0,965711928
19,3752,3.0,965702843
19,1234,4.0,965705661
19,1270,4.0,965703583
19,3176,1.0,965703010
19,1136,3.0,965705588
19,422,3.0,965711481
19,253,3.0,965704952
19,3400,3.0,965709047
19,1198,5.0,965709394
19,2081,4.0,965709068
19,1047,3.0,965711308
19,1347,2.0,965704974
19,832,2.0,965711184
19,1702,3.0,965704331
19,597,3.0,965706967
19,2528,2.0,965709500
19,2123,3.0,965709172
19,1923,4.0,965705784
19,3255,2.0,965706209
19,1345,3.0,965704931
19,3253,2.0,965706068
19,2359,4.0,965706337
19,810,1.0,965704375
19,3548,2.0,965706389
19,432,3.0,965707983
19,1653,4.0,965703628
19,316,2.0,965703785
19,2793,2.0,965705301
19,1097,5.0,965709282
19,1963,3.0,965705725
19,414,2.0,965706886
19,541,4.0,965703555
19,2502,2.0,965706185
19,3104,2.0,965705784
19,3048,2.0,965707487
19,3032,3.0,965703727
19,3744,2.0,965702866
19,2915,2.0,965706337
19,1367,1.0,965706615
19,1645,2.0,965711014
19,196,2.0,965703915
19,3708,2.0,965711769
19,3358,5.0,965706140
19,374,2.0,965708038
19,2416,3.0,965706438
19,2797,3.0,965704248
19,1200,3.0,965710693
19,3254,2.0,965706967
19,3825,3.0,965702777
19,1569,3.0,965706683
19,3203,2.0,965710957
19,10,2.0,965709556
19,2011,2.0,965703834
19,3052,3.0,965706163
19,2716,4.0,965704931
19,3683,3.0,965712238
19,330,3.0,965705097
19,1580,2.0,965703698
19,829,2.0,965706415
19,1322,2.0,965705443
19,2034,2.0,965703973
19,1394,3.0,965705619
19,2414,3.0,965709785
19,2581,3.0,965706839
19,2802,3.0,965711413
19,2709,2.0,965707101
19,852,4.0,965706209
19,2428,3.0,965703915
19,2206,3.0,965711039
19,742,3.0,965711994
19,1092,2.0,965711649
19,1968,2.0,965705917
19,2004,3.0,965705117
19,965,2.0,965710693
19,3489,2.0,965704331
19,65,2.0,965708217
19,3471,4.0,965703583
19,2338,1.0,965705347
19,2249,3.0,965707637
19,2806,2.0,965706795
19,3793,4.0,965702777
19,1679,2.0,965702660
19,1278,4.0,965704863
19,1215,3.0,965706068
19,2720,1.0,965708653
19,2763,4.0,965711106
19,2699,3.0,965703915
19,842,2.0,965705347
19,3551,3.0,965710781
19,709,2.0,965709172
19,2423,4.0,965706337
19,260,4.0,965704248
19,3033,2.0,965703811
19,1037,1.0,965703940
19,2717,1.0,965705195
19,1405,2.0,965707101
20,4446,3.5,1054037907
20,5419,0.5,1054037857
20,986,3.5,1054038204
20,596,4.5,1054038175
20,4054,2.5,1054037695
20,5171,2.0,1054037913
20,362,4.0,1054038216
20,4090,3.5,1054038271
20,4734,1.0,1054037534
20,5418,3.0,1054037279
20,1015,3.5,1054038254
20,6143,4.0,1054036826
20,4039,5.0,1054147453
20,34,4.0,1054038093
20,3512,3.0,1054037253
20,6156,3.0,1054036804
20,5989,4.5,1054037112
20,594,5.0,1054038083
20,783,3.5,1054038251
20,2857,4.0,1054038534
20,914,4.5,1054036277
20,5630,3.5,1054037295
20,3977,3.5,1054147198
20,5110,3.0,1054037644
20,3159,5.0,1054038115
20,4370,3.0,1054037504
20,1018,3.5,1054038336
20,5463,2.0,1054147287
20,3624,2.0,1054037231
20,4310,4.0,1054147265
20,4886,4.0,1054037089
20,4154,4.0,1054037824
20,4718,3.0,1054037502
20,5618,5.0,1054037190
20,1566,4.5,1054038231
20,3114,5.0,1054038084
20,2941,4.0,1054147411
20,2294,3.5,1054038140
20,4029,4.0,1054037969
20,5481,1.0,1054037494
20,3483,3.5,1054038288
20,2687,4.5,1054038187
20,531,4.5,1054038162
20,2140,4.0,1054038148
20,158,3.0,1054038381
20,2078,4.5,1054038081
20,3549,5.0,1054147384
20,2033,4.0,1054038365
21,5219,3.0,1468113409
21,119145,4.0,1468113211
21,96004,2.0,1418063462
21,81229,3.5,1419795367
21,69526,3.5,1468113535
21,3462,3.0,1407617682
21,2273,3.5,1412967978
21,103384,4.0,1403460773
21,2628,4.0,1418063222
21,53322,4.5,1403637459
21,2990,4.5,1403459797
21,26340,3.0,1418063547
21,102481,4.0,1376823593
21,5989,3.5,1421521738
21,88140,3.5,1441393049
21,2000,3.5,1418847026
21,4993,1.5,1419025153
21,105954,3.5,1403461701
21,8574,0.5,1418063157
21,117368,3.5,1418063202
21,167036,4.0,1483340756
21,1918,3.5,1418847014
21,40629,1.5,1418926598
21,64032,2.5,1419794800
21,69406,3.5,1418926516
21,109576,2.5,1403460135
21,107013,0.5,1418063180
21,2001,2.5,1376823286
21,8636,3.0,1441826943
21,122886,4.0,1452051525
21,85259,4.0,1418932202
21,88405,2.5,1418926552
21,2052,3.0,1500701912
21,30793,3.5,1500701995
21,109864,1.5,1403460101
21,106916,3.0,1403460691
21,79185,4.0,1427558538
21,44191,2.5,1418932060
21,103141,4.0,1418932178
21,780,3.5,1452052029
21,134368,3.5,1436989206
21,126548,3.0,1500701836
21,2378,2.5,1376822727
21,7143,4.0,1412967530
21,78499,4.0,1412968153
21,2087,2.0,1376822671
21,78637,4.5,1419025376
21,79293,3.5,1452052079
21,7701,2.5,1419794804
21,3984,4.5,1403460840
21,107449,1.5,1418063184
21,3639,4.5,1403459833
21,260,4.5,1417378080
21,1230,2.5,1418932215
21,81834,3.0,1427558206
21,7573,5.0,1403459786
21,8368,4.0,1412968057
21,2288,0.5,1441826867
21,4701,3.5,1403459884
21,3793,3.5,1441392970
21,140301,3.0,1441393974
21,138036,3.5,1500701931
21,73106,2.0,1376823744
21,117572,2.5,1419794255
21,50189,2.0,1376823741
21,50872,3.5,1452051990
21,88744,3.0,1441393053
21,5378,4.0,1403459855
21,58559,3.5,1376823495
21,111743,3.5,1403460530
21,551,0.5,1418063134
21,69644,4.0,1419025406
21,95170,4.0,1418062991
21,2424,4.0,1423422347
21,117590,3.5,1419794206
21,95067,3.0,1419794692
21,82202,4.0,1427558240
21,88125,4.0,1412967987
21,53121,4.5,1403460883
21,107141,4.0,1403460679
21,45499,3.5,1418063317
21,52973,3.5,1418846853
21,8529,4.5,1407617755
21,2683,2.5,1427558183
21,81564,2.5,1419794453
21,30816,3.0,1418063364
21,8961,3.5,1441393027
21,164179,4.0,1500701551
22,4886,3.5,1268727375
22,3489,5.0,1268726106
22,48780,4.0,1268726262
22,4848,4.5,1268726967
22,60766,0.5,1268726579
22,8958,2.0,1268727348
22,1952,5.0,1268330620
22,5669,4.5,1268726814
22,55290,1.0,1268726606
22,5816,0.5,1268726358
22,55765,1.0,1268727308
22,70286,0.5,1268726596
22,48516,2.5,1268726520
22,55820,4.0,1268726559
22,318,5.0,1268726193
22,30749,0.5,1268726523
22,4034,4.5,1268726741
22,5015,0.5,1268727162
22,8961,4.0,1268726703
22,5673,0.5,1268727068
22,4995,3.5,1268727353
22,6539,2.5,1268727433
22,36529,2.5,1268727409
22,7153,1.0,1268726287
23,1222,5.0,1107341684
23,29,4.0,1107341574
23,1221,3.5,1107163341
23,1464,4.0,1107163869
23,8961,3.0,1107164371
23,296,3.5,1107163773
23,6387,3.0,1107163993
23,3681,3.5,1107164464
23,1266,4.0,1107341726
23,6790,3.5,1107163498
23,7069,3.0,1107341955
23,58,3.0,1107164183
23,7123,4.5,1107164119
23,6,4.0,1107342267
23,1809,3.5,1107163578
23,1884,3.0,1107162759
23,7099,4.0,1107163471
23,1050,3.5,1107164077
23,3030,3.0,1107164365
23,6989,3.5,1107164073
23,1175,4.0,1107163646
23,2686,4.0,1107164093
23,608,3.5,1107162895
23,1089,4.0,1107163817
24,132660,4.0,1458976352
24,61132,3.0,1458941827
24,64969,3.0,1458941086
24,61024,3.5,1458941725
24,32,3.5,1458942033
24,5418,4.0,1458941561
24,356,4.5,1458940987
24,165,3.5,1458941746
24,5903,3.0,1458941589
24,72011,4.0,1458943976
24,3578,4.0,1458941548
24,54286,4.0,1458941553
24,316,3.5,1458941812
24,5943,2.0,1458944234
24,68157,3.0,1458941578
24,2134,3.0,1458943936
24,1527,4.0,1458941643
24,1220,3.5,1458941742
24,46976,4.0,1458941000
24,5445,3.0,1458941621
24,1198,4.5,1458941536
24,1663,3.5,1458941784
25,177593,5.0,1535470532
25,122912,5.0,1535470461
25,91529,5.0,1535470498
25,58559,5.0,1535470524
25,59315,4.0,1535470521
26,593,4.0,836950379
26,185,3.0,836950403
26,165,4.0,836950286
26,150,3.0,836950245
27,356,5.0,965149932
27,808,4.0,962685711
27,48,4.0,962685318
27,2530,3.0,965151252
27,1947,5.0,965149512
27,3555,4.0,962685074
27,62,5.0,962684909
27,2,4.0,962685711
27,2311,2.0,965151086
27,595,4.0,962685262
27,1021,4.0,962685525
27,2886,2.0,962685470
27,367,4.0,965150022
27,3489,5.0,965150022
27,158,2.0,962685387
27,1276,4.0,965149456
27,1920,2.0,962685711
27,1580,3.0,962686758
27,2355,3.0,962685318
27,1101,4.0,965150230
27,2032,2.0,962686805
27,2944,4.0,965149533
27,1262,5.0,962686386
27,480,4.0,962685912
27,3451,5.0,965149512
27,238,3.0,962685525
27,3508,4.0,965150115
28,6539,2.0,1242031882
28,4019,3.0,1242288498
28,8951,3.0,1234570527
28,4772,3.5,1236314250
28,2427,3.5,1242290428
28,48783,2.5,1242032873
28,69849,3.5,1277002828
28,1266,4.5,1234338735
28,4881,2.5,1236314736
28,44204,3.0,1234571477
28,1953,4.0,1234338731
28,480,2.5,1234515708
28,7481,4.5,1234337756
28,8914,2.0,1234337380
28,49822,3.0,1242289880
28,1198,2.5,1234569517
28,2023,3.5,1234516183
28,356,4.0,1243837724
28,61011,2.0,1234850432
28,2353,2.5,1242290159
28,2502,2.0,1234338784
28,2358,4.0,1242031785
28,1584,3.5,1242290563
28,1610,4.5,1234515687
28,54962,2.5,1234340488
28,54997,3.5,1234338456
28,4344,1.0,1234516387
28,4878,4.0,1234335490
28,53322,1.5,1242290446
28,55116,3.0,1234340443
28,3052,3.0,1242290417
28,3271,3.0,1234569650
28,63062,3.0,1242107787
28,41863,4.5,1234341471
28,52604,2.0,1242288430
28,172,3.0,1277002294
28,46578,2.0,1243837448
28,50442,2.0,1242290759
28,45658,2.0,1236313534
28,30812,3.0,1242288990
28,48879,2.5,1242109131
28,72378,2.0,1277002257
28,7361,2.5,1277001831
28,72998,5.0,1277001853
28,4993,3.0,1234338192
28,1249,4.0,1234515648
28,32,3.5,1234335329
28,51935,2.5,1242289917
28,4343,2.5,1277002280
28,1653,3.5,1234572121
28,44665,3.0,1234337349
28,3173,2.0,1242290846
28,55276,2.5,1234570192
28,5502,3.0,1277002131
28,27450,2.5,1234850089
28,59369,4.0,1234338711
28,1101,3.0,1234516135
28,8982,3.0,1242288165
28,55765,2.5,1234341008
28,7445,2.0,1242288761
28,7143,3.5,1242032883
28,41569,2.5,1242290573
28,27793,2.0,1234850044
28,475,4.0,1234334912
28,2232,2.0,1242033049
28,5577,2.0,1242289900
28,1303,3.0,1235805655
28,40629,2.0,1236313806
28,589,4.5,1234515689
28,7841,4.5,1234337227
28,63033,3.5,1234335269
28,61986,3.0,1234853673
28,4047,3.5,1242031374
28,64575,2.5,1235975894
28,26750,3.5,1242031891
28,8961,3.5,1243837502
28,33679,2.0,1234516121
28,736,2.5,1234516417
28,1785,3.5,1242032383
28,1517,2.5,1242290662
28,1199,2.0,1243837575
28,1641,2.5,1242290294
28,6957,3.0,1242290204
28,56607,2.5,1240211643
28,47644,3.0,1236314716
28,49961,3.0,1236228709
28,3260,3.0,1242289079
28,3508,4.5,1234338748
28,5464,3.0,1242288783
28,1994,2.5,1234334964
28,49272,3.5,1234338817
28,1201,4.0,1234338285
28,42004,2.5,1234340470
28,3949,2.0,1234338572
28,2618,3.0,1242287649
28,3175,1.5,1242290498
28,55908,3.5,1234338625
28,253,3.0,1242033136
28,34405,4.5,1234335507
28,858,4.5,1234338178
28,1678,2.0,1242289781
28,58293,0.5,1234335308
28,33558,3.0,1235806520
28,4626,3.0,1235975740
28,2012,2.5,1242290920
28,60069,4.0,1234338025
28,3429,3.5,1234338164
28,5617,2.0,1234340430
28,4251,2.0,1237619121
28,67534,3.0,1242883379
28,61352,3.0,1234853868
28,5329,3.0,1242288954
28,26812,3.0,1234514493
28,1047,3.5,1234334914
29,3591,3.0,1307906057
29,1204,4.5,1308084015
29,5995,5.0,1308084202
29,858,4.5,1307907013
29,5010,4.0,1405816200
29,1303,4.5,1308084157
29,27611,5.0,1362016752
29,1385,2.0,1307905878
29,26554,4.0,1309069525
29,3441,3.5,1307906080
29,7379,3.5,1311834931
29,1792,3.0,1307905957
29,4327,4.0,1307906981
29,316,4.0,1362016849
29,170,3.0,1307905797
29,780,4.0,1362016798
30,91529,5.0,1500370452
30,79132,5.0,1500370425
30,68954,5.0,1500370450
30,1240,3.5,1500370449
30,1036,4.0,1500370436
30,589,3.5,1500370430
30,5952,5.0,1500370399
31,1393,3.0,852207084
31,377,5.0,850467368
31,165,4.0,850467366
31,612,3.0,852208599
31,1278,5.0,850467425
31,1136,3.0,850467408
31,1361,5.0,850466810
31,1214,4.0,850467425
31,5060,5.0,850467468
31,1240,4.0,850467408
32,1036,5.0,856737338
32,719,3.0,856736290
32,260,5.0,856736227
32,1183,3.0,856736427
32,153,3.0,856737123
32,1080,3.0,856737165
32,1429,4.0,856736579
32,1086,4.0,856737270
32,6,3.0,856736172
32,880,3.0,856736405
32,539,4.0,856737123
32,74,4.0,856736316
32,32,4.0,856736119
32,224,4.0,856737388
32,1459,4.0,856736725
32,527,4.0,856737205
32,50,5.0,856737002
32,471,3.0,856737165
32,788,1.0,856736227
32,661,3.0,856736262
33,2268,4.0,939715369
33,151,4.0,939715904
33,1885,4.0,939715369
33,1358,4.0,939646820
33,800,4.0,939715233
33,2501,2.0,939646784
33,296,5.0,939717613
33,2724,3.0,939646557
33,994,5.0,939646939
33,608,4.0,939647444
33,1060,5.0,939646733
33,1658,2.0,939654815
33,1399,2.0,939716472
33,1918,3.0,939716519
33,2762,4.0,939646424
33,2028,5.0,939646902
33,2112,3.0,939716739
33,1633,4.0,939715591
33,475,4.0,939715904
33,150,3.0,939647816
33,356,5.0,939654815
33,1614,2.0,939719185
33,7,1.0,939654896
33,1799,3.0,939715380
33,345,4.0,939716327
33,1704,5.0,939646939
33,1365,3.0,939715749
33,94,4.0,939716218
33,1393,4.0,939654896
33,509,5.0,939716661
33,2396,4.0,939647444
34,8622,2.0,1163954952
34,6721,4.5,1166463676
34,2953,2.0,1162048979
34,27728,3.0,1166463862
34,4446,5.0,1162050179
34,6539,5.0,1162047962
34,10,5.0,1162048773
34,1580,2.5,1162048827
34,163,3.0,1162050915
34,589,3.5,1163954746
34,356,4.0,1162049069
