userId,movieId,rating,timestamp
28,65982,3.0,1277002092
29,55820,4.0,1308084198
29,111759,4.0,1405816122
29,1100,3.5,1307905898
29,318,4.5,1307907071
29,27611,5.0,1362016752
29,1204,4.5,1308084015
29,81845,4.0,1307907049
29,1270,4.0,1307906647
29,2951,4.5,1307907122
29,1303,4.5,1308084157
30,116823,4.0,1500370376
30,5952,5.0,1500370399
31,1,5.0,850466616
31,1353,4.0,850467078
31,1391,5.0,850466810
31,588,5.0,850467365
31,912,5.0,850467425
31,1214,4.0,850467425
31,377,5.0,850467368
31,17,3.0,850466616
32,1391,5.0,856736427
32,95,3.0,856736119
32,1183,3.0,856736427
32,1036,5.0,856737338
32,1,3.0,856736119
32,1104,5.0,856737082
32,224,4.0,856737388
32,733,4.0,856736172
33,302,3.0,939716327
33,1059,4.0,939716519
33,1841,3.0,939717614
33,1621,2.0,939716819
33,1487,3.0,939716855
33,50,5.0,939646733
33,1280,5.0,939716738
33,318,4.0,939716778
33,2112,3.0,939716739
33,2357,5.0,939654747
33,914,5.0,940422746
33,1777,4.0,939719185
33,613,5.0,939715859
33,2336,2.0,939646982
33,223,4.0,939648134
34,2424,1.0,1168811769
34,356,4.0,1162049069
34,145,1.0,1162048012
34,4367,4.5,1162048495
34,4447,4.0,1162048991
34,8622,2.0,1163954952
34,31685,2.0,1166464153
34,4874,1.0,1162050046
34,2628,3.5,1162050129
34,6567,3.5,1166464142
35,222,4.0,830939893
35,21,5.0,830939505
36,1617,4.5,1100803546
36,1090,2.5,1100803399
36,5464,1.5,1100803567
36,3363,4.5,1100803627
36,1086,3.5,1100803718
36,548,3.0,1100803739
37,349,4.0,845239442
37,671,5.0,845239506
38,410,3.0,841341323
38,11,5.0,841341447
38,296,3.0,841341163
38,342,3.0,841341731
38,317,3.0,841341362
38,292,3.0,841341248
38,39,3.0,841341384
38,376,4.0,841341763
39,2580,5.0,974789690
39,2947,3.0,974789327
39,1610,4.0,974788126
39,1215,5.0,974789432
39,2018,3.0,974788629
39,1729,5.0,974789727
39,2912,4.0,974789632
39,1219,5.0,974788126
39,2137,1.0,974788976
39,2459,3.0,974787893
40,380,3.0,832058854
40,82,5.0,832060151
40,383,3.0,832060108
40,281,5.0,832059534
40,208,2.0,832059012
40,111,5.0,832059116
41,61323,3.0,1458938898
41,48394,3.0,1458933746
41,50,3.0,1459367479
41,122904,0.5,1459367333
41,49530,4.0,1459367658
41,8961,3.0,1459367596
41,52973,3.5,1458940187
41,96829,4.0,1458943201
41,1704,3.0,1459367527
41,68954,4.0,1458938821
41,50872,4.0,1458939664
41,920,3.0,1458939112
41,356,2.0,1459367500
41,288,3.0,1459367592
41,59725,3.0,1458939414
41,103980,3.0,1458939124
41,136864,0.5,1459367339
41,1682,3.0,1458938835
41,357,4.0,1459368628
41,71033,4.0,1459367490
41,7361,4.0,1458933684
41,79132,0.5,1459367686
41,97921,4.0,1458939770
42,4487,4.0,996260366
42,486,3.0,996220281
42,457,4.0,996216038
42,2169,2.0,996256228
42,3210,4.0,996258623
42,356,5.0,996218222
42,4084,4.0,996215096
42,223,5.0,996218735
42,135,3.0,996256102
42,1485,4.0,996214731
42,47,4.0,996218105
42,3824,2.0,996217683
42,3861,3.0,996213058
42,418,3.0,996256649
42,3177,2.0,996216613
42,1682,3.0,996218934
42,1222,5.0,996216146
42,2688,3.0,996220913
42,3987,2.0,996217514
42,1976,2.0,996260489
42,1374,4.0,996258272
42,1968,4.0,996258201
42,4359,4.0,996216210
42,1619,3.0,996219752
42,1060,5.0,996218466
42,1831,2.0,996214323
42,185,4.0,996220893
42,4466,2.0,996260366
42,527,4.0,996217804
42,7,3.0,996220162
42,288,5.0,996220487
42,2416,3.0,996259605
42,1805,4.0,996218816
42,1892,3.0,996220343
42,1726,2.0,996221012
42,1196,3.0,996215831
42,3968,2.0,996217146
42,1687,3.0,996220661
42,639,3.0,996221269
42,1213,5.0,996214157
42,4482,5.0,996260113
42,2500,2.0,996221208
43,648,5.0,848994102
43,356,5.0,848993693
43,7,5.0,848994392
43,382,5.0,848994479
43,500,5.0,848993793
43,434,5.0,848993718
43,29,5.0,848994937
43,1073,5.0,848994641
43,8,5.0,848994814
43,10,4.0,848993747
44,95,4.0,869251861
44,141,3.0,869251861
44,12,1.0,869252043
44,605,1.0,869252901
44,18,4.0,869252115
45,2324,5.0,1007483928
45,231,5.0,1091305997
45,2700,5.0,1007995150
45,333,4.0,951170509
45,1136,5.0,1091306083
45,2268,5.0,1121724829
45,541,3.0,950718561
45,1060,5.0,951170165
45,150,5.0,1007484259
45,3753,5.0,1007995101
45,1270,3.5,1091305972
45,39,3.0,951170338
45,4963,5.0,1007994440
45,5481,4.0,1034343599
45,1608,4.0,1121724850
45,2096,4.0,950726215
45,19,4.5,1091306129
45,3269,3.0,950741248
45,1371,3.0,950740619
45,2006,5.0,950740549
45,5103,3.0,1020802309
45,1221,4.0,950723493
45,5989,5.0,1057007320
45,2485,4.0,951170445
45,3248,2.0,950740361
45,1569,4.0,951170473
45,500,4.0,951170445
45,2657,5.0,950741248
45,2672,1.0,950741061
45,3247,3.0,950740361
45,2628,4.0,950740549
45,2791,4.0,950723611
45,784,4.0,950724896
45,2504,4.0,951170710
45,2987,4.0,950740549
45,5620,3.0,1035299453
45,1688,4.0,950726248
45,852,4.0,951170289
45,356,5.0,951170194
45,639,2.0,951170628
46,300,3.0,834788016
46,173,5.0,834788227
46,339,5.0,834787826
46,39,3.0,834788093
47,91658,2.5,1496209056
47,5014,3.0,1496205679
47,2407,2.0,1496206799
47,69122,0.5,1496209805
47,81932,4.0,1496205315
47,5108,4.0,1496209895
47,4975,3.0,1496212057
47,49278,3.5,1496209090
47,62,3.0,1496205312
47,150,3.0,1496206707
47,7160,3.0,1496209397
47,47099,2.5,1496206808
47,4878,0.5,1496211868
48,5903,4.0,1127128907
48,1527,4.0,1127128838
48,1485,4.0,1127128655
49,79132,4.5,1493093216
50,1258,4.0,1527370745
50,3000,3.5,1527106195
50,72378,1.0,1518168080
50,1148,3.5,1514238509
50,115203,3.0,1514240319
50,27513,3.0,1514240316
50,103335,1.5,1514239217
50,111,4.0,1534178790
50,2712,3.5,1527371286
50,1204,4.5,1526329645
50,45517,2.0,1527108190
50,5459,2.0,1514238599
50,97938,2.0,1514239038
50,3114,3.0,1514238183
50,858,4.0,1514240681
50,168492,3.5,1527108487
50,102407,2.5,1514239230
50,158238,3.0,1514239478
50,134515,3.0,1514240363
50,41566,2.0,1514238691
50,165,3.0,1514238058
50,1566,2.5,1514239023
50,2420,2.5,1514842717
50,50872,3.0,1514238375
50,1028,3.0,1527542562
50,1721,3.0,1514237992
50,143969,1.0,1514240057
50,66335,2.5,1514240049
50,59615,2.0,1514239001
50,1370,3.0,1514238395
51,708,4.0,1230929765
51,2641,1.5,1230932173
51,2533,3.5,1230930298
51,2159,4.0,1230931281
51,26680,3.5,1230931737
51,3107,5.0,1230928844
51,1215,5.0,1230929695
51,3219,4.0,1230930205
51,5672,0.5,1231041217
51,479,2.0,1230931569
51,4447,3.0,1230929406
51,4496,3.5,1230931991
51,5060,4.5,1230931941
51,2617,0.5,1230932189
51,1090,3.0,1230932491
51,60487,5.0,1231040478
51,1033,4.0,1230930537
51,2797,5.0,1230929516
51,6786,3.0,1230931832
51,3471,5.0,1230929483
51,4308,0.5,1230929415
51,3489,5.0,1230929471
51,3501,4.0,1230932079
51,4034,5.0,1230929425
51,781,4.0,1230931517
51,2194,5.0,1230929566
51,3186,4.5,1230930213
51,804,5.0,1230931511
51,1079,5.0,1230929741
51,1748,4.0,1230932388
51,2248,5.0,1230932301
51,965,5.0,1230930560
51,858,3.5,1230931501
51,2279,1.5,1230930373
51,4340,2.5,1230930946
51,442,1.5,1230932616
51,1014,0.5,1230931457
51,1665,4.0,1230930455
51,2123,3.0,1230931298
51,7007,3.5,1230930787
52,112852,5.0,1468051607
52,55363,3.0,1468052080
52,112138,5.0,1468051456
52,79091,4.0,1468051426
52,3996,4.5,1468051567
52,110501,5.0,1468051253
52,47610,5.0,1468051565
52,48304,5.0,1468052005
52,45447,3.5,1468051931
52,5418,5.0,1468051305
52,50872,4.0,1468051400
53,1441,5.0,1237748056
53,2616,5.0,1237748059
53,1125,5.0,1237748096
54,592,3.0,830247106
54,21,3.0,839921390
55,673,0.5,1312747701
55,2542,5.0,1312748419
56,364,5.0,835799253
56,420,3.0,835799253
56,19,5.0,835799219
56,10,4.0,835799162
57,3446,4.0,965795650
57,1690,2.0,965798849
57,942,4.0,965796495
57,235,5.0,965796869
57,3435,4.0,965795745
57,198,3.0,965798823
57,2802,3.0,969754753
57,2006,3.0,965798397
57,1617,5.0,965796495
57,1193,4.0,965795928
57,3836,5.0,965799259
57,2407,3.0,965798785
57,1646,1.0,972175891
57,3020,4.0,969754552
57,3471,5.0,965798662
57,3396,4.0,969753290
57,1291,4.0,965798248
57,2916,4.0,965796763
57,3108,5.0,965797050
57,1030,3.0,969753973
57,69,4.0,965797105
57,1060,3.0,972173722
57,2390,4.0,965796990
57,158,1.0,972175275
57,410,2.0,972174771
57,1275,5.0,965798172
57,1912,2.0,969754290
57,1831,2.0,965798952
57,2791,5.0,965798049
57,2124,3.0,972174279
57,3681,4.0,965798574
57,151,3.0,965799554
57,594,4.0,965796004
57,610,3.0,965798313
57,2947,4.0,965795650
57,1208,4.0,965799430
57,171,4.0,965796904
57,1939,4.0,965799521
57,3426,3.0,972174885
57,2529,4.0,969754215
57,2150,4.0,965798085
57,3259,3.0,972175764
57,1288,5.0,965796302
57,2804,4.0,965796211
57,3643,4.0,969754552
57,3774,1.0,965797855
57,2232,1.0,965796686
57,1198,5.0,965798130
57,924,5.0,965796656
57,3044,4.0,969755084
57,2311,4.0,965798823
57,3159,3.0,972175038
57,3773,1.0,965797677
57,2291,4.0,972173640
58,540,3.0,847719271
58,300,5.0,847718674
58,265,4.0,847718991
58,736,3.0,847718894
58,597,5.0,847718674
58,249,5.0,847719464
58,224,3.0,847719065
58,592,3.0,847718380
59,589,4.0,953609167
59,480,3.0,953609415
59,2020,5.0,953610464
59,3230,5.0,953610267
59,10,3.0,953609378
59,1222,5.0,953610028
59,3461,4.0,953608665
59,1797,5.0,953610854
60,3424,4.0,1393541967
60,362,4.0,1393541920
61,593,4.0,1145532720
61,1213,4.0,1145532539
61,6874,4.0,1145532616
61,1089,4.5,1145532577
62,102123,4.0,1523788935
62,47,4.5,1521489234
62,122892,4.0,1521490136
62,48385,4.0,1521490315
62,72998,4.0,1521488927
62,60074,3.0,1525553927
62,90866,3.5,1522265959
62,89492,4.0,1521489573
62,122900,3.5,1521490276
62,86911,4.0,1523788875
62,4011,4.5,1521488896
62,115210,4.5,1522190590
62,2628,4.5,1521822355
62,179401,3.5,1528934530
62,4995,4.5,1521822370
62,63992,1.0,1528934225
62,114935,5.0,1521489139
62,112804,4.5,1521932325
62,172591,5.0,1525637301
62,293,5.0,1521488906
62,46723,3.0,1525554190
62,118696,4.0,1523111252
62,128512,3.5,1523047259
62,109487,5.0,1521488747
62,30793,4.5,1521822764
62,5445,4.0,1521489745
62,111360,4.0,1524950167
62,108190,3.0,1525554826
62,6373,4.0,1521490280
62,162606,4.0,1522190735
62,6541,3.5,1525553960
62,33660,4.0,1521489746
62,3147,5.0,1521489752
62,6564,3.5,1525554328
62,49530,4.5,1536874696
62,5952,5.0,1521488589
63,969,3.0,1443199835
63,91500,0.5,1443200265
63,5377,2.5,1443290294
63,3552,2.0,1443200238
63,97913,5.0,1443348579
63,92535,5.0,1443290392
63,77561,2.5,1443200324
63,5445,4.0,1443200261
63,3755,3.5,1443200613
63,4963,4.0,1443200556
63,30810,2.5,1443200208
63,6942,2.5,1443200654
63,1198,5.0,1443199755
63,3578,3.0,1443199923
63,3785,2.0,1443200650
63,3996,4.0,1443199984
63,4022,3.0,1443200566
63,45722,4.0,1443200624
63,912,4.0,1443201230
63,79132,3.5,1443200448
63,1262,4.0,1443199811
63,1221,4.0,1443201175
63,4223,3.5,1443200695
63,780,3.0,1443201081
64,2541,3.5,1161565677
64,1527,3.5,1161520360
64,783,2.5,1161559862
64,8983,3.5,1161529958
64,8981,4.0,1161559535
64,1704,4.5,1161520428
64,3755,3.5,1161529254
64,2826,3.5,1161620716
64,3608,5.0,1161566444
64,4641,3.5,1161559706
64,2694,3.0,1161559713
64,1059,3.5,1161564464
64,6214,4.0,1161530839
64,4235,5.0,1161529057
64,2018,3.5,1161620718
64,628,4.5,1161566150
64,8093,3.5,1161530106
64,1358,4.0,1161528790
64,1748,3.5,1161559551
64,1197,4.5,1161520498
64,1,4.0,1161520134
64,4720,3.5,1161528797
64,788,3.5,1161521628
64,39183,4.0,1161521523
64,3386,4.5,1161559855
64,27773,5.0,1161529930
64,357,4.5,1161521689
64,30707,3.5,1161520729
64,2080,4.0,1161565790
64,2006,3.5,1161521538
64,4310,3.0,1161528902
64,3809,4.0,1161566059
64,8917,5.0,1161565608
64,1466,4.0,1161559960
64,2580,3.0,1161559591
64,8645,4.5,1161530946
64,1953,3.0,1161565713
64,2167,3.5,1161528879
64,6944,3.5,1161620576
64,2355,4.0,1161520576
64,1183,4.0,1161521304
64,6870,3.5,1161521316
64,2369,3.0,1161620613
64,5617,4.0,1161565833
64,45447,2.5,1161521530
64,4343,2.5,1161565840
64,4226,4.5,1161520122
64,2174,3.5,1161520624
64,736,3.5,1161520113
64,2770,4.0,1161529212
64,3481,4.0,1161520665
64,34,4.5,1161520212
64,355,2.5,1161620564
64,4128,5.0,1161559899
65,111759,4.0,1494802716
65,3147,4.5,1494767156
65,44191,4.5,1494767097
66,2683,4.5,1093143930
66,1527,3.0,1093143939
66,3254,3.5,1113188411
66,1090,4.0,1093747746
66,1569,4.5,1113190134
66,1382,2.5,1113190823
66,1080,4.0,1093144031
66,1,4.0,1104643957
66,7361,4.5,1104643987
66,663,3.5,1113188558
66,1682,4.5,1093747644
66,7493,4.0,1104644703
66,516,3.0,1113188566
66,4787,4.0,1093747596
66,1197,4.0,1093747453
66,1222,4.5,1093747612
66,4041,4.5,1113190569
66,3481,4.5,1093747729
66,1196,4.0,1093747539
66,1246,4.5,1093144016
66,1093,3.5,1113190149
66,2316,3.5,1113188714
66,7153,5.0,1093747306
66,2257,4.0,1113189671
66,3262,4.0,1113188681
66,293,4.0,1093747362
67,60069,3.5,1501273959
67,1270,4.5,1501273836
67,2011,4.0,1501274293
67,4993,2.0,1501274083
68,166635,3.0,1526947538
68,44195,5.0,1166402443
68,2728,2.5,1269122085
68,8907,2.5,1269123410
68,1208,3.0,1158532363
68,5618,2.5,1198454699
68,56757,2.0,1230497886
68,7320,3.0,1275958606
68,87306,3.0,1310272391
68,49274,3.0,1269123009
68,637,2.5,1261624252
68,585,3.5,1268849080
68,58299,3.0,1240093250
68,1297,3.0,1261086264
68,16,3.5,1158533018
68,4621,3.5,1261624069
68,85780,2.5,1305861285
68,54995,3.5,1283905958
68,2881,3.5,1158534837
68,163,4.5,1158533641
68,2193,0.5,1158534171
68,59220,3.5,1267239010
68,41724,4.5,1240093546
