userId,movieId,rating,timestamp
7,1517,3.5,1106635489
8,110,3.0,839463527
8,539,3.0,839463728
8,21,4.0,839463564
8,50,5.0,839463644
8,185,5.0,839463509
8,318,5.0,839463489
8,527,5.0,839463728
9,5378,3.0,1044656811
9,41,3.0,1044656650
9,5891,1.0,1044657318
9,5218,4.0,1044656811
10,1028,0.5,1455306152
10,58559,4.5,1455302113
10,33679,3.0,1455357626
10,2762,0.5,1455356388
10,80549,3.5,1455399347
10,91529,5.0,1455302120
10,60397,3.0,1455302689
10,77841,2.0,1455302684
10,140110,5.0,1455356776
10,109374,0.5,1455302315
11,780,4.0,902154487
11,1408,5.0,902154383
11,736,4.0,902154542
11,1918,4.0,901200070
11,318,4.0,902155070
11,44,2.0,902154593
11,1882,2.0,901200143
11,733,4.0,902154431
11,1584,5.0,902155136
12,168,5.0,1247264411
12,261,4.5,1247263357
12,3967,4.5,1247263471
13,3624,4.0,987895902
14,586,3.0,835441451
14,193,3.0,835441371
14,282,5.0,835441239
14,337,5.0,835441239
14,110,5.0,835441107
14,367,1.0,835441210
14,7,3.0,835441989
15,68237,3.0,1510572824
15,1909,2.5,1299424890
15,33493,5.0,1510572900
15,48304,4.5,1510572550
15,256,3.0,1299425021
15,355,1.0,1299425002
15,3617,1.5,1299425200
15,56174,3.5,1510572810
15,58559,2.0,1510571886
15,2001,5.0,1299424826
15,89745,2.0,1510572842
15,1196,5.0,1510572645
15,64614,4.0,1510572137
16,3741,4.0,1377477903
16,1281,3.0,1377477580
16,541,4.5,1377477340
16,1247,4.0,1377477535
16,2858,3.5,1377476998
16,79132,3.0,1377476916
16,527,4.0,1377476787
16,2019,4.0,1377476792
16,47,3.5,1377477814
17,1240,5.0,1305696931
17,750,4.5,1307262443
17,1100,3.5,1305696352
17,5971,4.0,1326943200
17,2329,4.5,1305696670
17,4993,4.5,1305696817
17,3039,4.5,1305696285
17,68358,4.5,1322629267
17,592,4.5,1305696480
17,590,4.5,1305696492
17,68157,4.0,1305696894
18,337,4.0,1455748833
18,52604,4.5,1457650649
18,112552,4.5,1455664748
18,8117,4.0,1456859960
18,235,4.5,1455529905
18,164179,3.0,1517508124
18,180,4.0,1455617692
18,68159,4.0,1475188724
18,1784,3.5,1456672335
18,8368,3.5,1456923938
18,145,3.5,1456864434
18,288,4.0,1455617466
18,145283,3.5,1466508318
18,31685,2.0,1455049910
18,1206,4.5,1455050357
18,1704,4.0,1455050003
18,71156,3.0,1455749513
18,74458,4.5,1455050015
18,2058,3.5,1476911164
18,158238,4.0,1493930228
18,2422,3.0,1456864794
18,4327,4.0,1455735349
18,33004,3.0,1455050852
18,98585,3.5,1517686559
18,4728,3.0,1457005711
18,68157,3.5,1455059756
18,3052,4.5,1455231506
18,111362,4.0,1455050010
18,37386,1.5,1455050989
18,34150,3.5,1455049954
18,2184,3.0,1512850460
18,2542,4.5,1456584499
18,91485,3.5,1489780980
18,1276,4.0,1456438623
18,72998,4.0,1455749238
18,5669,3.5,1456919349
18,1252,4.0,1457565435
18,3994,2.5,1455231481
18,2002,3.5,1456395560
18,55118,4.5,1469995045
18,5903,3.5,1456832424
18,4973,4.0,1455209683
18,541,4.0,1456745325
18,6534,3.0,1455050877
18,116823,3.5,1456910057
18,3896,4.0,1504894830
18,208,3.0,1455617516
18,377,2.5,1455209879
18,96655,4.0,1499621886
18,7254,4.5,1455049744
18,7323,3.0,1455049931
18,480,3.5,1455209811
18,168252,4.0,1493155981
18,97938,3.0,1455051126
18,80219,3.5,1455749571
18,2918,3.5,1455748728
19,2245,3.0,965706592
19,291,2.0,965712018
19,223,3.0,965705917
19,1198,5.0,965709394
19,2371,4.0,965706592
19,258,3.0,965704033
19,1919,2.0,965705572
19,2374,2.0,965707518
19,709,2.0,965709172
19,378,3.0,965707419
19,2558,2.0,965706415
19,1597,2.0,965711237
19,2092,2.0,965709172
19,1372,5.0,965703698
19,2140,4.0,965703674
19,551,5.0,965706163
19,2424,2.0,965706771
19,2723,5.0,965706484
19,362,2.0,965709622
19,319,1.0,965710693
19,3146,1.0,965703084
19,3418,3.0,965701125
19,3499,3.0,965704904
19,2186,4.0,965710671
19,2137,4.0,965702660
19,1278,4.0,965704863
19,339,3.0,965706365
19,1148,4.0,965705539
19,2458,2.0,965708098
19,1346,2.0,965705137
19,2418,2.0,965707101
19,1923,4.0,965705784
19,2267,2.0,965712882
19,2699,3.0,965703915
19,1552,3.0,965709622
19,1911,2.0,965707419
19,1258,2.0,965704863
19,1322,2.0,965705443
19,1689,2.0,965706967
19,1688,3.0,965709144
19,1973,2.0,965705322
19,2328,2.0,965705347
19,2802,3.0,965711413
19,1906,2.0,965706657
19,1409,3.0,965707769
19,7,2.0,965706657
19,2375,2.0,965707576
19,540,1.0,965711928
19,208,2.0,965709832
19,3466,2.0,965704331
19,380,3.0,965707487
19,2641,3.0,965703727
19,1297,4.0,965706140
19,2987,5.0,965709047
19,1396,3.0,965703627
19,1970,3.0,965705240
19,2883,3.0,965706068
19,1342,2.0,965704952
19,494,2.0,965711156
19,2060,3.0,965707769
19,54,2.0,965702660
19,260,4.0,965704248
19,87,2.0,965708059
19,1665,1.0,965707552
19,842,2.0,965705347
19,3048,2.0,965707487
19,930,3.0,965710781
19,1573,4.0,965703727
19,253,3.0,965704952
19,1918,3.0,965708059
19,1917,2.0,965703973
20,2565,3.5,1054147376
20,1919,3.5,1054038348
20,4449,2.0,1054037667
20,8,1.0,1054038422
20,3189,3.5,1054037310
20,3549,5.0,1054147384
20,3793,3.5,1054037246
20,4643,3.0,1054147258
20,5313,0.5,1054147317
20,4901,3.5,1054037324
20,4344,3.5,1054147210
20,5507,0.5,1054147297
20,2135,5.0,1054147519
20,783,3.5,1054038251
20,5293,3.5,1054037273
20,4370,3.0,1054037504
20,13,4.0,1054038425
20,2987,5.0,1054038485
20,4990,4.0,1054037593
20,2709,5.0,1054038446
20,1333,3.5,1054036254
20,4447,3.0,1054037488
20,661,5.0,1054038185
20,1035,4.5,1054147359
20,1022,4.5,1054038135
20,4154,4.0,1054037824
20,3157,3.0,1054038435
20,1028,4.5,1054038076
20,5378,4.0,1054147227
21,87232,3.5,1436989953
21,41566,3.0,1468113305
21,8946,3.0,1418063030
21,148675,2.0,1452051802
21,2001,2.5,1376823286
21,44022,3.5,1427558491
21,4085,3.5,1441826878
21,4638,4.0,1376823473
21,106782,3.0,1403459964
21,40629,1.5,1418926598
21,86068,0.5,1418063166
21,33493,4.5,1417378092
21,143385,4.0,1452051884
21,3623,4.0,1376823417
21,79134,2.0,1419794777
21,103228,3.5,1403460734
21,106491,3.5,1403460183
21,82202,4.0,1427558240
21,6373,3.0,1403459840
21,115502,3.5,1441393892
21,73017,2.5,1419795394
21,138036,3.5,1500701931
21,2628,4.0,1418063222
21,96588,3.5,1500701958
21,108156,3.0,1403460188
21,2617,3.5,1468113361
21,160872,0.5,1468113939
21,1391,0.5,1468113524
21,3793,3.5,1441392970
21,95170,4.0,1418062991
21,103384,4.0,1403460773
21,98124,3.5,1418846981
21,2571,4.0,1412967844
21,2115,4.0,1403460900
21,53125,4.0,1427558171
22,7147,0.5,1268726811
22,37733,2.5,1268726871
22,49272,5.0,1268727326
22,56367,0.5,1268727294
22,5617,3.5,1268726826
22,3210,3.5,1268726113
22,30707,2.0,1268726686
22,39183,2.5,1268726935
22,56171,0.5,1268726349
23,7099,4.0,1107163471
23,7123,4.5,1107164119
23,6440,5.0,1107341765
23,6387,3.0,1107163993
23,1199,4.0,1107341582
23,1274,4.0,1107163495
23,858,3.5,1107163336
23,29,4.0,1107341574
23,3996,3.5,1107163815
23,2542,3.0,1107162552
23,2912,3.5,1107162744
23,1425,3.0,1107342166
23,541,5.0,1107164433
24,3556,2.0,1458941220
24,70286,4.0,1458941613
24,4855,4.0,1458941759
24,47610,3.0,1458941035
24,58559,4.0,1458941530
24,94777,4.0,1458941732
24,7143,4.0,1458941625
24,1396,4.0,1458941841
24,57368,3.5,1458941859
24,139385,3.0,1458942069
24,31685,3.5,1458941948
24,134393,2.5,1458941460
24,2134,3.0,1458943936
25,177593,5.0,1535470532
25,122916,4.5,1535470504
26,380,3.0,836950245
26,288,3.0,836950431
26,185,3.0,836950403
27,126,2.0,962685762
27,2985,1.0,965150213
27,1287,5.0,965149756
27,2151,5.0,965150942
27,2886,2.0,962685470
27,1097,5.0,962686711
27,3681,4.0,965149571
27,3751,3.0,962685032
27,1247,2.0,965149490
27,648,4.0,962685941
27,3157,3.0,962685262
27,1101,4.0,965150230
28,6565,3.5,1242288458
28,34536,2.5,1242288187
28,8982,3.0,1242288165
28,1682,1.5,1242289815
28,1617,3.0,1235975955
28,1230,2.0,1243837368
28,31420,2.5,1242290865
28,529,3.5,1234571468
28,72378,2.0,1277002257
28,1653,3.5,1234572121
28,44195,4.5,1234338584
28,39444,3.5,1242290492
28,8798,3.5,1234340436
28,55290,3.0,1235975952
28,1754,3.0,1242032528
28,1276,3.5,1234338468
28,55080,2.5,1242289755
28,6552,2.5,1237619395
28,7706,4.0,1235975729
28,608,3.0,1243837137
28,61236,2.5,1234338142
28,61986,3.0,1234853673
28,8010,4.0,1235806217
28,40278,3.0,1242289778
28,2329,2.5,1234569909
28,55721,3.5,1234340956
28,3275,3.5,1234336470
28,2908,3.0,1242288232
28,31,2.5,1234334920
28,64575,2.5,1235975894
28,4378,3.0,1242289915
28,3173,2.0,1242290846
28,2686,3.0,1234569659
28,3783,4.0,1236313787
28,898,3.0,1243837286
28,30812,3.0,1242288990
28,1517,2.5,1242290662
28,34319,3.0,1234516113
28,3256,2.5,1242289707
28,6870,3.0,1236228466
28,56367,2.5,1243837445
28,4027,3.5,1242031777
28,43396,4.0,1234341071
28,4011,3.5,1234338576
28,2028,3.5,1234515641
28,31225,3.0,1242288487
28,61210,3.5,1234850150
28,6807,2.5,1243837639
28,33004,3.0,1277002101
28,5009,2.5,1242290723
28,1136,3.5,1234338716
28,61132,2.0,1242290318
28,51255,1.0,1234338068
28,64983,2.5,1242288321
28,2231,2.5,1242288296
28,27611,4.5,1234335514
28,260,4.0,1234338579
28,43936,2.5,1242290327
28,456,2.0,1235806094
29,1262,4.5,1307906969
29,3681,4.0,1307907026
29,3363,4.5,1362016600
29,82459,5.0,1310787896
29,1136,4.0,1308084085
29,5464,4.5,1405816207
29,2301,4.0,1307905970
29,26554,4.0,1309069525
29,924,5.0,1307906672
29,6787,4.5,1307945581
30,1210,5.0,1500370347
30,1240,3.5,1500370449
30,60069,5.0,1500370453
31,1099,2.0,850467444
31,165,4.0,850467366
31,852,4.0,850467118
31,5,3.0,850466642
31,783,4.0,850466660
31,605,4.0,852207559
31,1356,4.0,850466719
31,1393,3.0,852207084
32,786,3.0,856736173
32,1425,3.0,856736652
32,648,3.0,856736119
32,694,3.0,856736374
32,996,3.0,856736563
32,627,4.0,856736505
32,1438,3.0,856736639
32,1367,3.0,856736374
32,1224,3.0,856737338
33,1060,5.0,939646733
33,2571,5.0,939646784
33,2490,3.0,939654747
33,1639,5.0,939654815
33,308,4.0,939716559
33,1801,4.0,939715955
33,2355,5.0,939718916
33,1027,3.0,939716819
33,838,5.0,939716327
33,800,4.0,939715233
33,2539,4.0,939718916
33,265,5.0,939646733
33,446,5.0,939716559
33,529,4.0,939647873
33,452,4.0,939716519
34,45499,5.0,1162050637
34,4446,5.0,1162050179
34,7438,4.5,1162048087
34,3793,5.0,1162048832
34,1717,3.5,1162048275
34,6618,5.0,1166463958
34,2617,4.0,1162050143
34,3624,4.0,1166464079
34,6857,4.0,1163954715
34,3977,4.5,1162047944
35,300,4.0,830939505
36,919,1.5,1100803557
36,2581,2.5,1100803667
36,2269,3.0,1100803893
36,3270,1.5,1100803853
36,5093,2.5,1100803813
36,4025,2.0,1100803619
36,2194,2.5,1100803540
37,1061,5.0,845927014
37,380,2.0,845239388
37,661,3.0,845926982
38,273,2.0,841341680
38,253,1.0,841341271
38,208,1.0,841341271
38,364,2.0,841341323
38,163,1.0,841341715
38,440,3.0,841341428
38,17,3.0,841341494
39,2342,5.0,974788538
39,1584,5.0,974787637
39,1282,1.0,974788629
39,1617,2.0,974788030
39,3911,5.0,974788481
39,2700,5.0,974788709
39,1036,4.0,974788126
39,3019,5.0,974787139
39,1198,4.0,974789111
39,3034,3.0,974787064
39,1214,5.0,974787510
40,330,3.0,832059921
40,31,4.0,832059371
40,19,2.0,832059137
40,454,4.0,832059644
40,327,4.0,832059585
40,1,5.0,832058959
41,2724,2.0,1458939383
41,1200,2.0,1459367478
41,5418,2.0,1459368584
41,5377,4.0,1458938982
41,4848,5.0,1459368429
41,51662,2.0,1459368610
41,8949,4.0,1459367644
41,125916,0.5,1458940245
41,116897,5.0,1459367741
41,1784,4.0,1458938919
41,53519,0.5,1459367504
41,595,4.0,1459367521
41,48780,3.0,1458939668
41,55247,4.0,1458938862
41,4963,3.0,1458939699
41,3301,2.5,1459367748
41,111,2.0,1459367437
41,3916,0.5,1459367733
41,46578,4.0,1458933754
41,1777,2.5,1458939104
41,30825,3.0,1458940181
41,140110,3.5,1458943809
41,71899,4.0,1458939016
42,3617,4.0,996217145
42,548,4.0,996220852
42,4005,4.0,996259059
42,4321,5.0,996214645
42,225,4.0,996219167
42,3326,2.0,996215958
42,316,2.0,996219275
42,3005,3.0,996262184
42,10,5.0,996215205
42,1729,4.0,996218960
42,2306,3.0,996256541
42,1614,4.0,996220823
42,1499,2.0,996256339
42,555,5.0,996218222
42,3882,2.0,996215785
42,122,3.0,996221451
42,1373,4.0,996260152
42,193,3.0,996256573
42,415,2.0,996215738
42,424,3.0,996221407
42,2968,4.0,996258272
42,550,5.0,996216357
42,2796,4.0,996259372
42,2795,4.0,996258339
42,1265,5.0,996218017
42,3481,4.0,996212948
42,4396,4.0,996259528
42,2861,4.0,996262322
42,2478,5.0,996259254
42,2746,3.0,996258769
42,379,2.0,996221323
42,1918,2.0,996214288
42,3255,3.0,996218645
42,19,2.0,996256258
42,95,3.0,996214545
42,1689,1.0,996215883
42,1644,2.0,996256102
42,2671,4.0,996216229
42,410,2.0,996220754
42,383,4.0,996221233
42,1876,4.0,996220054
42,1089,5.0,996217838
43,362,5.0,848994311
43,519,5.0,848994479
43,553,4.0,848993983
43,23,5.0,848994451
43,532,4.0,848994392
43,238,5.0,848994876
43,539,3.0,848993851
43,355,5.0,848994178
43,288,3.0,848993793
43,457,5.0,848993662
44,260,5.0,869251910
44,3,3.0,869251910
44,849,3.0,869252088
44,1517,4.0,869252528
44,1544,1.0,869252752
45,1704,5.0,951756899
45,2762,5.0,959624096
45,3249,3.0,950740266
45,3396,4.0,951756789
45,3617,4.0,1007995150
45,165,5.0,1091305945
45,849,3.0,950741270
45,2080,4.0,950722311
45,1653,4.0,950740986
45,2108,2.0,951170390
45,216,5.0,950724820
45,362,5.0,950722276
45,368,4.0,1091306135
45,3972,5.0,1007484492
45,1883,3.0,951170257
45,2918,5.0,951170884
45,2571,5.0,950718872
45,903,4.0,951756950
45,3717,5.0,1007994717
45,2598,4.0,1007995150
45,1641,4.0,951170271
45,480,4.0,950740478
45,520,4.0,951170727
45,671,4.0,950724840
45,5585,1.0,1034344038
45,2731,4.0,950723478
45,2541,4.0,1007995016
45,51080,4.5,1193289356
45,364,5.0,950726215
45,1302,5.0,1091305660
45,3033,4.0,959625116
45,588,5.0,950726248
45,3087,3.0,950724777
45,3996,5.0,1007484009
45,3258,3.0,950740239
45,248,2.0,951170651
45,5307,3.0,1020802747
45,2078,5.0,950726248
45,1485,4.0,951170390
45,2683,4.0,950718775
45,2011,3.0,950740896
46,153,4.0,834787678
46,236,4.0,834788227
46,349,3.0,834787677
47,137337,3.5,1496211359
47,6765,3.0,1496210188
47,171011,3.0,1496206929
47,51931,5.0,1496205747
47,141,2.0,1496208714
47,132424,2.5,1496205877
47,63876,3.0,1496205658
47,106782,3.5,1496209142
47,1721,3.5,1496209715
47,145839,3.5,1496210199
47,33166,4.5,1496206497
47,140715,4.0,1496207354
47,3147,5.0,1496205029
48,1580,5.0,1127128859
48,8636,4.5,1127128916
48,172,3.5,1127128691
49,2571,4.5,1493093047
50,103228,2.0,1514239192
50,104841,1.5,1514238848
50,101072,2.5,1514240485
50,2571,2.5,1514237967
50,175485,0.5,1514240073
50,37545,3.0,1514240127
50,5618,4.0,1527106171
50,97225,2.0,1527108237
50,49272,2.5,1514238317
50,92046,3.0,1514240443
50,46862,3.5,1534178858
50,3868,3.0,1514238939
50,148626,3.0,1514239107
50,142997,2.0,1514239826
50,47099,2.0,1527108232
50,1380,2.5,1514238334
50,44022,1.5,1514239147
50,59784,2.5,1527108426
50,136864,1.5,1514239425
50,149406,2.0,1514239641
50,85796,2.0,1514239988
50,596,2.0,1514238575
50,48385,3.0,1514238683
50,1273,3.0,1514239272
50,1253,3.0,1514239041
50,26422,3.0,1527799940
50,128620,3.5,1518168132
50,1232,4.0,1518012173
50,112552,2.5,1527542171
51,3396,3.5,1230930181
51,2100,4.0,1230932329
51,5505,4.0,1230930858
51,2321,5.0,1230932267
51,3868,3.0,1230930127
51,653,4.0,1230932558
51,8874,5.0,1230929328
51,6659,4.0,1230929951
51,2302,5.0,1230929558
51,56367,5.0,1230932765
51,1243,5.0,1230930514
51,2375,5.0,1230930352
51,4041,3.5,1230930093
51,1639,5.0,1230929619
51,48774,5.0,1230929871
51,2746,3.0,1230928764
51,1304,5.0,1230929656
51,4886,4.0,1230929389
51,953,5.0,1230929755
51,5568,4.0,1230931907
51,4241,0.5,1231041335
51,2454,4.0,1230930306
51,93,3.0,1230931640
51,2376,3.5,1230930346
51,230,2.5,1230928814
51,3624,2.5,1230929466
51,7757,3.5,1230931776
51,36,3.0,1230929322
51,2407,3.5,1230932254
51,466,3.5,1230929794
51,57532,3.5,1231041324
51,1953,5.0,1230929606
51,60074,5.0,1230931645
51,2791,4.0,1230932160
51,2916,1.5,1230929500
51,3148,5.0,1230930214
51,51662,5.0,1230932776
51,2470,4.0,1230932235
51,6880,0.5,1230930802
52,63113,4.0,1468051972
52,76093,5.0,1468051415
52,5064,5.0,1468051349
52,57669,5.0,1468051901
52,55276,5.0,1468052011
52,86892,5.0,1468051226
52,47997,5.0,1468052046
52,48738,4.5,1468051968
52,30749,5.0,1468051746
52,93838,3.5,1468051249
52,31696,4.5,1468051945
53,2686,5.0,1237748068
53,1100,5.0,1237748099
53,916,5.0,1237748102
54,595,3.0,830247389
54,288,3.0,830247887
55,33166,4.5,1312748156
55,2763,2.5,1312747620
55,54286,4.0,1312748147
56,196,3.0,835799366
56,69,4.0,835799457
56,39,4.0,835799274
57,224,4.0,965797175
57,1385,2.0,969754432
57,593,5.0,965796656
57,1127,4.0,965798155
57,1374,5.0,965798130
57,515,4.0,972173777
57,3507,4.0,969753458
57,2100,3.0,969753562
57,908,5.0,965795827
57,991,3.0,965799536
57,2288,3.0,969754244
57,3045,4.0,965797484
57,1425,3.0,965797285
57,2961,2.0,972175310
57,553,4.0,965798574
57,866,4.0,965796716
57,1221,5.0,965795745
57,780,3.0,965799571
57,1032,4.0,965796031
57,2917,4.0,965796748
57,1678,3.0,972172280
57,913,5.0,965795851
57,1643,4.0,972172873
57,1206,4.0,965798685
57,3066,5.0,965799571
57,1674,3.0,965796733
57,2770,4.0,965797285
57,1240,4.0,965796733
57,329,4.0,969753849
57,2716,5.0,965798031
57,2429,1.0,972175536
57,2987,3.0,965796062
57,1653,5.0,965798785
57,1375,3.0,965798397
57,2376,3.0,969754753
57,3032,4.0,965798806
57,2701,1.0,965798631
57,2532,3.0,969754552
57,537,3.0,965797376
57,50,5.0,965796686
57,2300,4.0,969753201
57,3033,3.0,965798785
57,1370,2.0,972173722
57,1269,4.0,965796373
57,2406,4.0,965798373
57,2019,5.0,969754184
57,994,4.0,972172431
57,3500,4.0,965797264
57,3527,3.0,965798716
57,2949,3.0,969754215
57,2355,4.0,965796062
57,1304,5.0,965796238
57,851,1.0,972174771
58,296,5.0,847718380
58,234,4.0,847719333
58,186,3.0,847718910
58,248,3.0,847719411
58,588,5.0,847718433
58,288,3.0,847718617
58,590,3.0,847718380
58,527,5.0,847718718
59,2571,1.0,953609098
59,593,5.0,953610203
59,1617,4.0,953609611
59,1221,4.0,953610986
59,1247,5.0,953610406
59,552,3.0,953609458
59,1094,5.0,953610464
59,2028,5.0,953609057
59,648,5.0,953609356
60,1203,3.0,1393542084
60,1562,3.0,1393541892
60,805,4.0,1393541754
61,173,3.0,1145531733
61,318,5.0,1145532707
61,2012,2.0,1145531640
61,1201,4.5,1145532700
62,2028,4.0,1521489641
62,4973,4.5,1521488600
62,67734,4.0,1523045470
62,60684,4.5,1521822822
62,3114,3.0,1525636897
62,60069,4.5,1521490257
62,179819,3.5,1523048605
62,159093,3.5,1523047944
62,60040,3.5,1525165396
62,51540,4.5,1522533220
62,56174,4.0,1521489956
62,116823,4.0,1521490236
62,111659,3.5,1521490297
62,68554,4.0,1521490070
62,31658,3.5,1525869033
62,87520,2.0,1523788921
62,5903,4.5,1521489647
62,64957,4.5,1521489875
62,107406,4.0,1521489944
62,117176,4.5,1521489591
62,150548,5.0,1521490527
62,111362,4.0,1521489750
62,6863,3.0,1521822677
62,8529,4.5,1521489778
62,1203,5.0,1521822604
62,47099,5.0,1521489657
62,3949,4.5,1521488888
62,7153,5.0,1521488588
62,58047,3.5,1528909343
62,48394,4.5,1521489461
62,7293,4.0,1521822849
62,107348,4.0,1528934997
62,1645,5.0,1522189770
62,128360,5.0,1521489877
62,410,4.5,1525636601
63,6874,3.5,1443199987
63,73017,4.0,1443200123
63,2788,5.0,1443201032
63,102445,4.5,1443200092
63,54286,4.0,1443199895
63,1288,5.0,1443199867
63,31658,4.0,1443200483
63,357,4.0,1443201224
63,59615,4.0,1443729588
63,1089,3.0,1443201184
63,2000,3.0,1443200236
63,7132,4.0,1443201026
63,111362,3.5,1443200063
63,48516,4.5,1443199828
63,7438,2.5,1443200006
63,7361,5.0,1443200470
63,6539,4.0,1443200039
63,27904,4.0,1443200293
63,3617,1.0,1443290327
63,89753,5.0,1443348544
63,4306,2.5,1443200549
63,1073,3.0,1443201192
63,1210,4.5,1443199768
63,89745,3.5,1443199946
64,27801,3.5,1161531037
64,159,3.5,1161563882
64,1513,4.0,1161565629
64,1204,5.0,1161529352
64,3072,5.0,1161559556
64,3033,3.5,1161529332
64,367,3.5,1161520598
64,7293,3.0,1161559745
64,2858,2.5,1161520054
64,7438,4.0,1161520059
64,2712,3.0,1161521144
64,344,3.5,1161520033
64,2329,4.0,1161519962
64,4773,3.0,1161563867
64,3114,4.0,1161520511
64,1293,5.0,1161564479
64,2571,4.0,1161519966
64,5669,3.5,1161520420
64,585,4.0,1161565986
64,2797,4.0,1161520603
64,5445,4.0,1161519691
64,3247,3.5,1161564529
64,509,4.0,1161521558
64,2395,5.0,1161529301
64,3996,4.5,1161520000
64,2194,4.5,1161521071
64,1029,4.0,1161620681
64,151,3.0,1161529309
64,1287,4.5,1161566123
64,4865,4.0,1161565942
64,1729,4.0,1161559685
64,1682,4.0,1161520745
64,589,4.0,1161520454
64,1479,3.0,1161565689
64,3863,3.5,1161559624
64,5991,3.5,1161521014
64,4011,4.5,1161520796
64,2640,4.5,1161519699
64,1196,3.5,1161520897
64,3253,4.5,1161521375
64,3421,4.5,1161528832
64,27020,3.5,1161529717
64,6936,3.5,1161559663
64,104,3.0,1161528801
64,46578,4.5,1161519953
64,553,4.0,1161528861
64,2085,3.0,1161566028
64,2291,4.0,1161521153
64,5254,3.0,1161563848
64,30810,5.0,1161529250
64,1917,2.5,1161520519
64,1042,3.0,1161620561
64,2100,3.5,1161521607
64,5010,5.0,1161528939
65,47610,3.5,1494802728
65,36529,4.0,1494767337
65,318,4.0,1494767049
66,1257,4.0,1093747449
66,5747,5.0,1099187582
66,1449,4.5,1099187600
66,248,3.0,1113190892
66,2146,4.5,1113188460
66,3033,3.5,1113190038
66,5618,4.5,1093747753
66,6773,4.0,1099187633
66,555,3.5,1093747634
66,4079,4.5,1113190592
66,953,4.0,1104645133
66,2797,4.0,1093748037
66,5,4.0,1113190367
66,480,3.0,1104643911
66,3698,4.5,1113190008
66,799,4.0,1113190257
66,1252,4.5,1099187504
66,485,2.5,1099187127
66,1266,5.0,1099187067
66,2580,3.5,1093747527
66,1201,5.0,1099187356
66,1610,3.5,1093748030
66,3101,4.0,1113190022
66,1079,4.5,1093143944
66,2959,5.0,1093143975
66,6238,3.0,1113190432
66,4040,3.0,1113188638
67,4306,3.5,1501273883
67,2858,4.0,1501273550
67,79132,4.0,1501273757
68,1625,2.0,1158532719
68,2806,3.5,1275957824
68,1805,3.0,1261622881
68,1391,3.0,1158532870
68,41569,4.5,1158531585
68,3000,3.5,1158535147
68,95,3.5,1158532180
68,546,2.0,1269122893
68,6874,3.0,1158531535
68,2804,2.0,1158532823
68,6595,4.0,1158535753
68,60040,3.0,1269120984
68,1672,3.5,1269122808
68,56941,2.0,1240093954
68,70492,3.5,1346109885
68,52975,3.5,1269123711
68,45726,2.5,1166402731
68,58998,5.0,1208743388
68,81564,4.5,1304977737
68,67267,3.5,1275958473
68,69904,2.5,1261623763
68,95510,4.0,1357084104
68,2174,2.5,1158531910
68,4034,3.5,1158531340
