userId,movieId,rating,timestamp
10,912,4.0,1455302254
10,64969,0.5,1455357607
10,88810,3.0,1455399281
10,5066,3.0,1455399329
10,70293,0.5,1455398141
10,8808,3.0,1455397936
10,7154,4.0,1455399087
10,107141,2.0,1455399188
11,589,4.0,902154266
11,1100,3.0,902154621
11,36,4.0,902155135
11,1687,3.0,902154647
12,256,5.0,1247263375
12,39,4.0,1247264471
12,5620,4.0,1247264417
12,4018,4.5,1247264420
13,3952,3.0,987895651
13,3578,5.0,987895902
13,3717,3.0,987895952
13,4148,4.0,987895720
14,296,3.0,835440978
14,4,3.0,835441653
14,344,2.0,835441012
14,508,3.0,835441558
14,39,3.0,835441186
14,448,3.0,835442201
15,59315,2.0,1510572096
15,588,3.0,1510577985
15,7254,3.5,1510572802
15,364,3.0,1510577958
15,166528,5.0,1510572789
15,112852,1.5,1510571973
15,172,1.0,1299424762
15,3156,5.0,1510573324
15,2916,4.5,1510572872
15,112556,4.5,1510572466
15,3535,3.5,1510572486
16,2762,3.5,1377477612
16,6350,3.5,1377477637
16,3683,4.0,1377477908
16,3174,3.5,1377476640
16,1197,4.0,1377477008
16,111,4.5,1377477446
16,319,4.0,1377476675
16,1201,3.0,1377477410
16,1196,3.0,1377476993
17,2762,4.0,1305696835
17,60069,3.5,1305696839
17,296,5.0,1305696455
17,6870,3.5,1322629189
17,1193,4.5,1305696771
17,3263,4.0,1305696358
17,1375,3.5,1305696232
17,1263,4.0,1305696254
17,1036,4.0,1305696741
18,57528,2.5,1456924845
18,1213,4.5,1455050000
18,1732,4.5,1456958438
18,431,4.0,1462138790
18,92094,3.5,1466977156
18,1208,3.5,1455051397
18,1291,4.0,1455059809
18,139385,3.5,1473351954
18,176101,3.5,1513110715
18,122900,4.0,1457382458
18,177593,4.5,1534007386
18,90600,4.0,1511043515
18,59315,4.0,1455618310
18,1222,4.5,1455050183
18,1210,4.5,1455209798
18,122886,4.0,1466366745
18,49651,3.5,1457444465
18,114060,3.5,1477511813
18,2706,3.5,1455231410
18,114066,4.0,1466968153
18,6548,2.0,1455050951
18,1207,4.5,1455050736
18,2412,3.0,1456875250
18,5944,2.5,1455231780
18,80489,4.0,1463686312
18,1356,4.5,1455231686
18,59615,2.5,1455231357
18,54272,3.5,1455232001
18,81788,4.5,1463695521
18,33615,3.5,1455655026
18,112183,3.5,1466968168
18,26444,3.5,1456744938
18,1086,4.0,1473368992
18,595,3.0,1455209900
18,55290,4.5,1482355905
18,8917,3.5,1455049936
18,44022,3.5,1455749359
18,106489,3.5,1455051122
18,79132,4.5,1455050059
18,904,4.5,1455050080
18,91529,4.0,1455050185
18,53972,3.0,1455232038
18,924,4.0,1458516291
19,316,2.0,965703785
19,450,2.0,965706866
19,2717,1.0,965705195
19,1527,5.0,965703811
19,2628,3.0,965703756
19,490,2.0,965711106
19,1500,2.0,965705962
19,830,2.0,965707016
19,328,2.0,965705076
19,1991,2.0,965705195
19,575,2.0,965706866
19,3624,3.0,965702776
19,1081,2.0,965706389
19,165,3.0,965711413
19,289,2.0,965706795
19,2406,3.0,965706415
19,338,2.0,965703940
19,333,2.0,965706548
19,3701,2.0,965703756
19,3671,3.0,965705784
19,2169,2.0,965707889
19,2606,4.0,965705117
19,2716,4.0,965704931
19,3712,3.0,965706748
19,3087,3.0,965706297
19,1583,3.0,965704375
19,3704,2.0,965703756
19,1347,2.0,965704974
19,3740,2.0,965706276
19,924,3.0,965712377
19,2710,2.0,965704999
19,442,3.0,965703811
19,2320,3.0,965711342
19,3489,2.0,965704331
19,2153,3.0,965710092
19,3247,3.0,965707419
19,1968,2.0,965705917
19,910,4.0,965705661
19,837,4.0,965706317
19,414,2.0,965706886
19,1267,3.0,965710521
19,3395,3.0,965707983
19,3744,2.0,965702866
19,2901,1.0,965705137
19,2720,1.0,965708653
19,933,4.0,965705982
19,2393,3.0,965703940
19,34,4.0,965705661
19,32,4.0,965703646
19,407,3.0,965705059
19,161,2.0,965710914
19,1544,1.0,965704033
19,1754,2.0,965711237
19,2806,2.0,965706795
19,2968,5.0,965703674
19,2572,3.0,965706365
19,1963,3.0,965705725
19,1394,3.0,965705619
19,235,4.0,965705784
19,2822,2.0,965710019
19,2167,3.0,965704952
19,661,3.0,965709102
19,903,5.0,965710671
19,3257,2.0,965711810
19,931,4.0,965710914
19,325,2.0,965708360
19,1920,3.0,965704331
19,3825,3.0,965702777
19,3243,3.0,965707552
19,3358,5.0,965706140
19,293,4.0,965710720
19,2915,2.0,965706337
19,2453,3.0,965704304
19,2428,3.0,965703915
19,589,5.0,965710720
19,512,2.0,965703885
19,1265,4.0,965705677
19,2463,2.0,965706209
20,4979,4.0,1054037364
20,3948,3.5,1054037203
20,1848,3.0,1054038355
20,801,2.5,1054038390
20,2089,4.5,1054038249
20,2018,4.0,1054038166
20,1010,3.0,1054038376
20,4270,0.5,1054147293
20,5419,0.5,1054037857
20,1012,4.0,1054038180
20,837,4.0,1054038259
20,239,4.5,1054038398
20,986,3.5,1054038204
20,2746,4.5,1054147419
20,595,5.0,1054038060
20,1073,5.0,1054038071
20,2941,4.0,1054147411
20,5015,4.0,1054037122
20,4816,3.5,1054037616
20,3986,2.5,1054037622
20,4886,4.0,1054037089
20,2096,4.0,1054038145
20,914,4.5,1054036277
20,4995,5.0,1054037101
20,5299,4.0,1054037084
20,1367,3.0,1054038378
21,38038,1.5,1468114330
21,53322,4.5,1403637459
21,110130,4.0,1403460142
21,2683,2.5,1427558183
21,19,2.5,1419795052
21,1230,2.5,1418932215
21,2858,2.0,1441392960
21,6539,4.0,1419795351
21,105653,4.0,1403460774
21,435,1.0,1403461004
21,47566,4.0,1403460908
21,117529,4.0,1468113298
21,1704,3.5,1418932074
21,8574,0.5,1418063157
21,2006,2.5,1412968210
21,119964,2.0,1419794135
21,122882,3.5,1436989603
21,4005,4.0,1403460891
21,2402,3.0,1418847038
21,109487,3.0,1423422297
21,2052,3.0,1500701912
21,5459,4.5,1376823441
21,119155,3.5,1419794090
21,1198,4.0,1417378082
21,6365,3.5,1418063571
21,1722,5.0,1376823419
21,78637,4.5,1419025376
21,3868,4.0,1403460977
21,5219,3.0,1468113409
21,500,2.5,1407617852
21,2355,3.0,1441826921
21,8368,4.0,1412968057
21,59900,3.0,1427558545
21,5481,3.0,1403459874
21,45499,3.5,1418063317
21,93510,3.0,1468114339
21,597,4.0,1407617864
21,130450,3.0,1452051910
21,551,0.5,1418063134
21,168248,3.5,1500701525
21,134853,4.0,1441392913
21,2916,4.0,1418846927
21,2724,3.0,1376823007
21,91630,4.0,1423422327
21,5989,3.5,1421521738
22,7361,3.5,1268726531
22,31658,2.5,1268727239
22,5388,3.0,1268727177
22,356,5.0,1268726309
22,30749,0.5,1268726523
22,5464,2.0,1268727450
22,107,4.5,1268330607
22,4306,3.0,1268727454
22,46976,1.0,1268726712
22,6377,3.5,1268727332
23,750,3.0,1107164374
23,1237,4.0,1107162947
23,1617,3.5,1107341560
23,2194,3.0,1107342210
23,175,3.0,1107162721
23,2730,2.0,1107164153
23,431,3.0,1107164178
23,6989,3.5,1107164073
23,334,4.0,1107164085
23,1089,4.0,1107163817
23,8012,4.0,1107164430
23,1748,3.5,1107162537
24,4701,3.5,1458941858
24,134853,4.0,1458941969
24,1639,3.0,1458941213
24,6,4.5,1458941767
24,1197,4.0,1458941008
24,1198,4.5,1458941536
24,2571,4.0,1458941533
24,6350,4.5,1458941335
24,356,4.5,1458940987
25,4993,5.0,1535470421
25,260,5.0,1535470429
25,1198,5.0,1535470495
26,434,2.0,836950379
26,153,3.0,836950286
27,1197,5.0,965150190
27,913,4.0,965151031
27,364,4.0,962685351
27,2687,4.0,962685387
27,2709,3.0,962685711
27,2529,4.0,965149571
27,1222,1.0,962684822
27,1015,4.0,962685966
27,1588,2.0,962685470
27,1947,5.0,965149512
27,3508,4.0,965150115
27,1270,5.0,965151115
27,911,5.0,965149512
27,3104,4.0,965150213
28,56174,4.0,1277001923
28,6537,4.0,1234516415
28,23,1.5,1242290862
28,53322,1.5,1242290446
28,3174,2.5,1242290443
28,44199,2.0,1235806205
28,2358,4.0,1242031785
28,6934,3.5,1234516339
28,2916,3.0,1242290561
28,851,2.0,1242033023
28,68237,3.0,1277001822
28,1047,3.5,1234334914
28,541,4.0,1234335500
28,290,3.0,1234570350
28,6711,2.5,1236314713
28,3916,3.5,1242031893
28,3176,3.0,1242290485
28,53953,1.0,1234335379
28,56921,2.0,1235805913
28,49272,3.5,1234338817
28,33679,2.0,1234516121
28,145,1.5,1242290926
28,1245,3.5,1234338202
28,2628,4.0,1234516355
28,52604,2.0,1242288430
28,60735,2.5,1234853778
28,95,2.0,1234516201
28,3556,3.0,1242289161
28,6953,3.0,1236313576
28,1253,3.5,1277001848
28,778,3.5,1235806117
28,5464,3.0,1242288783
28,733,1.0,1234516070
28,56145,1.0,1242032944
28,6884,3.5,1242288799
28,714,3.5,1234570614
28,2944,3.5,1234515124
28,3107,2.0,1242290922
28,3911,3.0,1234334923
28,3949,2.0,1234338572
28,49265,4.0,1235975785
28,7481,4.5,1234337756
28,8951,3.0,1234570527
28,44761,2.0,1234337337
28,1748,3.5,1277001863
28,52952,3.5,1234338058
28,54997,3.5,1234338456
28,5502,3.0,1277002131
28,33493,4.0,1234515711
28,7263,3.0,1240211839
28,1610,4.5,1234515687
28,8810,3.0,1234516426
28,64030,3.5,1234340334
28,4787,2.0,1242289083
28,1222,4.0,1234338173
28,2232,2.0,1242033049
28,26901,2.5,1234850414
28,161,3.0,1242032929
28,63062,3.0,1242107787
29,1408,5.0,1405816272
29,1222,4.0,1308084128
29,3441,3.5,1307906080
29,6502,4.5,1405816264
30,91529,5.0,1500370452
30,108932,4.0,1500370367
31,1057,5.0,850466810
31,1282,5.0,850467485
31,784,5.0,850466810
31,1196,4.0,850467408
31,1302,4.0,850467485
32,141,4.0,856736119
32,140,3.0,856736262
32,1079,4.0,856737044
32,1429,4.0,856736579
32,39,3.0,856737205
32,788,1.0,856736227
33,2058,3.0,939646865
33,1500,4.0,939719185
33,43,2.0,939716739
33,151,4.0,939715904
33,1672,3.0,939715620
33,300,3.0,939648134
33,1249,5.0,939646820
33,1177,3.0,939715369
33,2302,3.0,939718916
33,34,3.0,939646940
33,261,4.0,939715904
33,2943,5.0,939646680
33,1213,3.0,939646865
33,337,5.0,939715369
33,1704,5.0,939646939
33,17,4.0,939654828
34,3996,5.0,1162049140
34,5952,1.0,1162049047
34,5349,5.0,1162048858
34,4306,3.5,1162048723
34,3052,2.5,1166464035
34,8957,2.0,1162050052
35,62,5.0,830939748
35,236,4.0,830939695
36,5171,3.0,1100803810
36,2735,2.0,1100803683
36,2406,3.0,1100803401
36,1234,4.0,1100803365
36,2012,2.0,1100803337
37,150,5.0,845239388
37,316,5.0,845239442
38,593,3.0,841341220
38,50,5.0,841341362
38,224,4.0,841341598
38,497,5.0,841341680
38,509,2.0,841341467
38,252,2.0,841341494
39,1022,3.0,974789035
39,908,3.0,974787139
39,1994,4.0,974787893
39,32,3.0,974787510
39,3793,4.0,974787637
39,1258,5.0,974787836
39,594,3.0,974788841
39,50,5.0,974788030
39,457,4.0,974789432
39,47,3.0,974789632
40,308,5.0,832059658
40,199,3.0,832060204
40,256,2.0,832059371
40,203,5.0,832059474
40,150,5.0,832058854
40,26,4.0,832059937
40,307,5.0,832059644
40,121,4.0,832060318
41,60950,3.0,1458939033
41,46723,4.0,1459368582
41,8874,2.0,1459368422
41,3948,5.0,1459367646
41,5816,1.0,1458939735
41,1219,4.0,1459367455
41,541,2.0,1459367431
41,48516,3.5,1459367539
41,2712,5.0,1459368540
41,1307,3.5,1458938964
41,34162,4.0,1459367582
41,3996,3.5,1459367473
41,150548,1.0,1459367331
41,115713,0.5,1459367667
41,30812,4.0,1459367588
41,1088,1.5,1458939142
41,30707,4.0,1458942832
41,91529,1.0,1458939520
41,87869,5.0,1459367663
41,41285,4.0,1458940241
42,1090,5.0,996212773
42,3082,5.0,996214009
42,3033,4.0,996212624
42,648,5.0,996219248
42,4621,4.0,996259355
42,2694,4.0,996262184
42,2539,4.0,996219389
42,2329,5.0,996217964
42,3693,1.0,996260841
42,2263,4.0,996258924
42,1704,5.0,996214937
42,788,4.0,996221072
42,2915,4.0,996258468
42,4062,4.0,996258958
42,553,5.0,996218080
42,996,2.0,996221269
42,3394,3.0,996260241
42,4565,2.0,996260446
42,3646,3.0,996213160
42,4564,5.0,996258623
42,1246,5.0,996214893
42,3977,3.0,996217016
42,3254,3.0,996216279
42,4442,1.0,996216092
42,1094,1.0,996218443
42,2371,5.0,996258536
42,3098,4.0,996258272
42,858,5.0,996213544
42,2105,2.0,996259211
42,2574,3.0,996256541
42,4322,4.0,996258299
42,4489,5.0,996258510
42,4132,3.0,996260241
42,3264,4.0,996220093
42,4067,2.0,996219248
42,3248,2.0,996256339
42,3298,4.0,996212969
42,3100,5.0,996218785
42,1042,2.0,996216279
42,1339,3.0,996220248
42,1894,4.0,996214081
42,2568,4.0,996256809
42,1097,4.0,996212773
42,434,4.0,996221164
43,276,5.0,848994265
43,597,5.0,848993817
43,454,4.0,848993769
43,542,4.0,848994546
43,271,5.0,848994795
43,102,5.0,848994916
43,590,4.0,848993627
43,1084,5.0,848994795
43,34,5.0,848993816
43,589,5.0,848993769
43,79,5.0,848994617
43,374,5.0,848994436
43,596,5.0,848994332
43,711,5.0,848994814
44,104,4.0,869251955
44,852,4.0,869252012
44,112,5.0,869251955
44,1210,5.0,869252333
44,1639,5.0,895853739
44,736,2.0,869251860
44,36,4.0,869251910
44,494,4.0,869251910
45,223,5.0,1007995016
45,3549,4.0,959624349
45,1307,3.0,950723581
45,543,5.0,951170445
45,4993,5.0,1034343730
45,1476,3.0,951170225
45,2501,4.0,1007484113
45,3536,4.0,959624004
45,589,5.0,950726569
45,2028,5.0,950726408
45,2470,1.0,950740565
45,380,4.0,950726688
45,1036,3.0,950741520
45,765,4.0,951170771
45,62,4.0,1091306047
45,2580,5.0,951756858
45,1035,5.0,1034343805
45,2890,5.0,1007484532
45,3387,2.0,959625102
45,934,3.0,950724757
45,2718,3.0,1007995016
45,3268,1.0,950740376
45,2502,5.0,1007995101
45,3555,4.0,1057007329
45,8528,5.0,1091305555
45,261,3.0,959624314
45,2804,3.0,950724727
45,1934,3.0,1021412195
45,4901,5.0,1007483842
45,435,3.0,950741095
45,4929,3.0,1007483810
45,595,5.0,950726248
45,7173,5.0,1091305731
45,4886,5.0,1007483502
45,5500,5.0,1034343884
45,2115,4.5,1121724747
45,3897,3.0,1020801977
45,5582,3.0,1034344038
45,3004,3.0,1020803365
45,69,3.0,951170141
45,344,4.0,951170563
46,457,5.0,834787967
46,208,3.0,834787906
46,50,5.0,834788094
46,288,3.0,834787967
47,79242,3.0,1496209581
47,47423,5.0,1496205761
47,4018,2.5,1496205342
47,88405,1.0,1496210193
47,500,1.0,1496210197
47,597,3.0,1496209349
47,55247,4.0,1496205486
47,539,3.0,1496209510
47,1393,2.5,1496206783
47,112552,5.0,1496205226
47,6373,2.0,1496205057
47,8464,3.0,1496206868
47,104841,2.0,1496205293
47,2797,2.0,1496209861
47,5669,4.0,1496205049
47,111921,3.5,1496205603
48,1690,4.5,1127128869
48,1320,4.0,1127128731
48,1356,4.5,1127128828
48,5445,4.5,1127128898
49,109487,4.5,1493093231
49,70286,4.0,1493093030
50,1580,2.5,1514237995
50,4914,4.0,1518168710
50,88911,3.0,1514240244
50,783,2.5,1514238681
50,1136,4.0,1514238006
50,105250,3.5,1534178956
50,593,3.5,1514237974
50,6874,3.5,1514238071
50,103171,1.0,1518168356
50,296,4.0,1500573696
50,914,3.0,1527542415
50,3949,3.0,1514238231
50,1198,3.5,1527106209
50,32659,2.5,1514240275
50,5816,2.5,1514238291
50,32,3.0,1523740563
50,96606,2.5,1514239851
50,356,3.0,1514238146
50,4928,4.0,1518168514
50,1036,3.5,1514238054
50,136020,2.0,1517954715
50,97923,2.5,1514239469
50,136018,2.0,1514239847
50,107565,1.5,1514240185
50,7396,4.0,1527106160
50,923,4.0,1526329877
50,2164,1.0,1514891778
50,2947,3.5,1514238648
50,79132,2.5,1514238021
50,1079,2.5,1514238276
50,2732,4.0,1518168679
50,741,3.5,1515105957
50,111732,3.5,1529600356
50,87222,2.0,1527108208
50,81562,2.0,1514239099
51,317,3.5,1230932640
51,4002,5.0,1230930100
51,3814,5.0,1230931031
51,2137,3.0,1230930384
51,4437,5.0,1230931996
51,1276,5.0,1230929673
51,4878,4.0,1230929401
51,53953,3.5,1230931656
51,141,3.5,1230931631
51,7254,4.5,1230929929
51,8464,5.0,1230929921
51,39414,4.0,1230931702
51,3918,5.0,1230931003
51,1201,4.0,1230932475
51,1196,5.0,1230929268
51,4293,3.0,1230932003
51,59306,0.5,1231041354
51,5339,3.5,1230931932
51,7004,3.0,1230929941
51,5481,4.0,1230931916
51,6323,4.5,1230929957
51,6793,2.0,1230930814
51,344,3.0,1230929299
51,2380,1.5,1230930332
51,4518,3.5,1230931983
51,380,4.0,1230931592
51,1200,5.0,1230929263
51,1753,3.5,1230931407
51,2455,4.5,1230929555
51,1088,4.0,1230929736
51,482,3.5,1230930599
51,2598,3.5,1230930292
52,1923,5.0,1468051573
52,95167,5.0,1468051421
52,122886,5.0,1468051179
52,52281,4.0,1468051988
52,50794,4.5,1468052163
52,64620,4.0,1468052051
52,68358,5.0,1468051605
52,63082,5.0,1468051575
52,54997,5.0,1468051963
52,81847,4.0,1468051408
52,119145,4.0,1468051301
52,1196,4.0,1468051103
52,1784,4.0,1468051563
52,122882,5.0,1468051298
53,3100,5.0,1237748090
54,161,3.0,830247358
54,110,3.0,830247832
55,1357,0.5,1312747730
55,3101,1.0,1312747631
56,225,4.0,835799219
56,356,5.0,835799274
56,370,3.0,835799457
56,110,4.0,835799188
57,1603,2.0,965798974
57,912,5.0,965796541
57,473,2.0,965799622
57,421,3.0,965798269
57,89,2.0,972174827
57,2968,4.0,965798155
57,95,3.0,969754664
57,1711,3.0,965797640
57,1468,1.0,965797815
57,1148,5.0,965796004
57,6,3.0,972173446
57,2599,4.0,969753240
57,1517,4.0,969753562
57,1,5.0,965796031
57,3628,4.0,965799608
57,1320,3.0,965798932
57,3253,3.0,969753400
57,969,4.0,965796563
57,234,3.0,965797839
57,1059,3.0,972173685
57,2302,2.0,969753586
57,377,2.0,969754312
57,520,3.0,972175822
57,1285,4.0,965798060
57,1682,4.0,972172686
57,70,1.0,965797305
57,1608,3.0,969754509
57,2941,3.0,965799554
57,1953,4.0,965796716
57,349,4.0,965798373
57,673,1.0,965797786
57,728,3.0,965797129
57,3269,3.0,965798397
57,1204,5.0,965795827
57,417,2.0,965797175
57,1688,3.0,972175291
57,2683,3.0,965797192
57,2000,5.0,965798085
57,1303,3.0,965798228
57,3208,2.0,972175601
57,2002,3.0,969754612
57,1183,4.0,972174580
57,897,4.0,965798269
57,5060,4.0,965795947
57,2202,5.0,965796793
57,2054,3.0,965798916
57,471,3.0,969753604
57,1407,3.0,972173533
58,165,4.0,847718433
58,539,5.0,847718718
58,520,3.0,847719088
58,477,4.0,847719333
58,161,4.0,847718580
58,345,4.0,847719308
58,208,4.0,847718580
58,44,2.0,847718960
58,475,5.0,847719285
58,22,3.0,847719108
58,357,3.0,847718745
58,317,3.0,847718786
58,141,3.0,847718894
58,36,4.0,847718991
58,293,5.0,847718937
58,344,1.0,847718434
59,928,5.0,953610381
59,541,5.0,953609611
59,367,4.0,953610692
59,2174,2.0,953610692
59,260,4.0,953610660
59,3471,4.0,953608525
59,110,2.0,953609098
59,527,5.0,953609857
59,1428,3.0,953610764
59,3498,5.0,953608691
60,60,3.0,1393541955
61,293,4.5,1145532599
61,30707,4.5,1145532681
61,1917,3.0,1145531574
61,6796,4.0,1145532594
61,27831,4.0,1145532546
61,3949,4.5,1145532607
62,59315,3.5,1521489710
62,104211,3.5,1521490132
62,8641,4.0,1521490412
62,52604,4.5,1521822937
62,158966,4.5,1526076371
62,48043,3.0,1521931853
62,56587,4.5,1521489739
62,55820,5.0,1521489268
62,106489,5.0,1521490444
62,52722,4.0,1521490430
62,2011,5.0,1521489589
62,94864,3.5,1521490107
62,1097,4.5,1521822348
62,122886,4.0,1521488723
62,2329,4.5,1522418540
62,48780,5.0,1521488751
62,91658,4.5,1521489782
62,91542,5.0,1521489748
62,119141,3.0,1525555123
62,110,4.5,1521822303
62,7373,3.0,1525553873
62,99149,4.0,1524172811
62,166635,3.5,1521490294
62,109374,5.0,1521489662
62,74789,5.0,1523135841
62,5989,4.5,1521490252
62,2571,5.0,1521489407
62,78772,1.0,1523788913
62,68848,4.0,1527274282
62,3948,4.0,1521490259
62,114662,4.0,1521490183
62,4148,5.0,1521822932
62,7254,4.0,1521489196
62,1291,4.5,1523111068
62,4223,4.5,1525125789
62,27706,4.0,1526248533
62,3578,4.5,1521489618
62,586,4.0,1521489913
62,2023,5.0,1525636725
62,49649,1.5,1523047091
63,4896,1.5,1443200572
63,1196,5.0,1443199754
63,260,5.0,1443199688
63,5218,4.0,1443290261
63,4993,4.0,1443199786
63,4105,3.0,1443200241
63,1203,4.0,1443735650
63,5903,3.5,1443200152
63,527,4.0,1443199764
63,1193,4.0,1443201170
63,2716,5.0,1443201173
63,1234,2.5,1443199800
63,77800,5.0,1443200243
63,293,3.5,1443199772
63,555,2.5,1443200104
63,586,2.5,1443201188
63,589,4.0,1443199783
63,2997,3.0,1443199921
63,7153,4.0,1443199780
63,58559,5.0,1443199770
63,48774,5.0,1443199974
63,4310,0.5,1443200670
63,86290,5.0,1443200171
63,32,3.0,1443199999
63,54272,4.0,1443200759
63,648,4.0,1443201073
64,2054,3.5,1161519681
64,968,3.5,1161536420
64,32,4.0,1161520763
64,6957,4.0,1161565696
64,6874,4.0,1161520239
64,1089,4.0,1161520988
64,3257,3.5,1161565824
64,2710,3.5,1161520773
64,3210,4.0,1161559824
64,4270,3.0,1161529290
64,2324,4.0,1161521381
64,231,4.5,1161520600
64,5679,3.0,1161521059
64,3994,4.0,1161520726
64,1285,3.0,1161559782
64,16,5.0,1161528794
64,6287,2.0,1161566051
64,697,3.0,1161566670
64,1092,4.5,1161559720
64,370,2.0,1161519723
64,4380,5.0,1161531072
64,110,4.0,1161520230
64,8949,3.0,1161521055
64,3107,3.0,1161563765
64,7360,4.5,1161564441
64,8368,3.5,1161520296
64,1320,3.0,1161528929
64,1276,4.0,1161559678
64,4223,3.5,1161559740
64,3418,3.5,1161521378
64,6539,4.0,1161520011
64,708,4.5,1161521683
64,2193,3.5,1161559604
64,6333,3.5,1161520015
64,1210,3.5,1161520048
64,1407,3.5,1161521696
64,5954,4.5,1161565626
64,1912,5.0,1161559656
64,356,4.0,1161520004
64,5878,3.5,1161531238
64,1994,4.5,1161620585
64,5418,3.5,1161520694
64,8957,3.5,1161559613
64,4246,4.0,1161521006
64,3916,3.0,1161559576
64,1485,3.0,1161519687
64,22,3.5,1161559916
64,2700,4.5,1161519697
65,88140,3.0,1494767074
65,46976,3.5,1494767179
65,1036,3.0,1494767212
66,1918,3.5,1113188473
66,1247,5.0,1093143995
66,2291,3.5,1093144027
66,590,4.5,1104643930
66,1270,3.0,1093747585
66,1215,4.5,1093748023
66,5957,4.0,1113190495
66,586,3.0,1099187123
66,6124,3.5,1113189260
66,3740,4.0,1113190600
66,4886,4.5,1099187215
66,415,3.0,1113190881
66,1394,4.5,1093143999
66,3809,4.0,1113188421
66,356,5.0,1093747854
66,6979,4.0,1093747456
66,3063,4.0,1113190672
66,4499,4.0,1093747840
66,805,4.0,1113188355
66,1004,3.0,1113190839
66,4537,4.0,1093747951
66,2966,4.0,1099188014
66,2700,5.0,1099187046
66,628,4.0,1093747858
66,1027,3.5,1113188577
66,592,4.0,1104643920
66,1769,4.0,1113190787
66,3552,4.0,1113189978
66,1616,3.0,1113188502
66,8158,4.0,1104644268
66,2302,3.5,1113188325
66,282,4.0,1093144035
66,1127,4.0,1113190229
66,6754,4.5,1113190465
66,8024,4.0,1113189825
66,3098,4.5,1093747975
66,6874,5.0,1093747485
67,2329,3.0,1501273601
67,293,5.0,1501273898
67,27193,5.0,1501273671
67,68157,4.0,1501273924
68,94959,3.5,1361421047
68,96110,3.0,1346109730
68,8968,5.0,1275958076
68,2145,3.0,1158535290
68,6707,2.0,1275958141
68,357,1.0,1240092554
68,3949,3.0,1240093393
68,48043,2.0,1261623613
68,106782,3.0,1526947699
68,5541,3.0,1261624333
68,80549,4.0,1312685715
68,30810,2.5,1180916441
68,50806,1.0,1271545694
68,361,3.5,1269123000
68,3556,3.0,1158535348
68,72641,4.5,1336605255
68,45722,4.5,1158531258
