userId,movieId,rating,timestamp
18,5008,4.5,1456744749
18,7753,3.5,1511639311
18,47491,4.0,1456859832
18,86190,3.5,1456924897
18,48780,4.5,1456958431
18,118900,3.5,1483294684
18,30812,4.0,1455050855
18,88140,4.0,1455051109
18,86332,3.5,1455051197
18,5418,4.0,1455749029
18,8361,3.0,1455231973
18,2001,3.5,1455749721
18,160438,3.0,1473361651
18,53996,3.0,1455749279
18,1466,4.0,1476901312
18,34405,3.5,1455231107
18,4306,4.0,1455209697
18,106782,3.0,1471043729
18,55247,3.5,1455231983
18,51357,4.0,1521331921
18,1198,4.0,1455049377
18,58295,3.5,1476902377
18,33794,4.5,1455050618
18,508,4.0,1455749987
18,1020,3.5,1456955800
18,64957,3.5,1455821116
18,68073,4.5,1455749814
18,1196,4.0,1455209805
18,8665,4.0,1455749019
19,587,3.0,965706438
19,2078,2.0,965705896
19,231,2.0,965706728
19,2496,3.0,965706683
19,364,3.0,965709102
19,1073,4.0,965704248
19,745,4.0,965708982
19,2762,4.0,965710565
19,1717,3.0,965705195
19,2287,3.0,965710914
19,1377,3.0,965706683
19,2369,2.0,965707016
19,906,3.0,965711014
19,2700,4.0,965705845
19,3005,2.0,965711873
19,711,3.0,965709923
19,627,2.0,965711342
19,3440,2.0,965704355
19,3717,2.0,965702842
19,344,2.0,965706566
19,3837,1.0,965704999
19,2407,2.0,965706592
19,2354,2.0,965707419
19,1324,2.0,965705263
19,648,3.0,965709656
19,1259,3.0,965705725
19,2706,3.0,965706636
19,1371,3.0,965709622
19,351,2.0,965706045
19,141,1.0,965706592
19,2672,3.0,965704033
19,2082,3.0,965707487
19,2450,2.0,965710039
19,170,3.0,965711598
19,2953,3.0,965708360
19,1550,2.0,965706866
19,65,2.0,965708217
19,2011,2.0,965703834
19,1307,3.0,965705962
19,1359,3.0,965707983
19,1891,2.0,965705454
19,1882,2.0,965701107
19,2148,2.0,965705195
19,2455,2.0,965703698
19,3017,2.0,965705301
19,2001,2.0,965706507
19,1489,2.0,965709204
19,434,3.0,965709832
19,2539,2.0,965706592
19,880,2.0,965711873
19,500,2.0,965706636
19,3754,4.0,965702777
19,829,2.0,965706415
19,2867,3.0,965706185
19,252,3.0,965706507
19,1356,3.0,965709478
19,3108,4.0,965705917
19,1407,3.0,965704952
19,2100,3.0,965704281
19,70,2.0,965704974
19,3056,4.0,965711994
19,1367,1.0,965706615
19,879,1.0,965705195
19,2206,3.0,965711039
19,366,2.0,965704974
19,445,2.0,965706907
19,588,3.0,965706337
19,486,2.0,965707828
19,1784,2.0,965706163
19,1129,3.0,965703727
19,3263,2.0,965706592
19,102,1.0,965708653
19,1210,3.0,965709445
19,2,3.0,965704331
19,1556,1.0,965712048
19,520,2.0,965706795
19,2037,4.0,965707724
19,2027,1.0,965708217
20,3535,1.0,1054037573
20,3396,5.0,1054038057
20,4896,4.5,1054037243
20,4378,3.5,1054037158
20,1021,2.0,1054038421
20,3536,1.5,1054037346
20,3398,5.0,1054038201
20,6333,4.0,1054036616
20,1547,3.0,1054038387
20,4022,3.5,1054036206
20,4246,5.0,1054037200
20,4641,3.0,1054037434
20,5785,4.0,1054037720
20,3483,3.5,1054038288
20,1907,5.0,1054038097
20,5952,5.0,1054037144
20,1688,4.5,1054038258
20,3988,3.5,1054037831
20,3624,2.0,1054037231
20,2161,4.5,1054038165
20,6166,1.5,1054036794
20,1876,2.0,1054036210
20,2141,4.5,1054038233
20,2059,3.5,1054038343
20,5679,3.5,1054037411
20,3990,0.5,1054037862
20,2078,4.5,1054038081
21,367,3.0,1407617838
21,139642,0.5,1441394002
21,90249,3.5,1468113329
21,8972,4.0,1421521732
21,6155,3.5,1500702115
21,122900,3.5,1452052140
21,2716,3.5,1407617856
21,33679,4.0,1468113421
21,48,3.0,1376822924
21,4886,3.5,1418932236
21,592,3.5,1419795406
21,4973,3.0,1403460991
21,111113,2.5,1407617738
21,8529,4.5,1407617755
21,145,3.0,1376823315
21,84152,3.5,1421521681
21,1196,4.5,1403460820
21,8360,4.0,1419025402
21,586,2.5,1376823478
21,122896,4.0,1452052163
21,4545,4.0,1419025398
21,79185,4.0,1427558538
21,106487,4.0,1403460683
21,110553,3.0,1468113465
21,356,4.5,1407617845
21,81564,2.5,1419794453
21,5349,3.0,1441826946
21,117922,3.5,1418063173
21,69122,3.5,1500701830
21,122892,3.5,1441392878
21,136020,4.0,1452051829
21,3697,2.5,1468113456
21,103339,3.5,1403460758
21,111844,3.5,1403460002
21,2991,4.5,1403460842
21,134368,3.5,1436989206
21,2671,4.0,1417378450
21,4700,3.0,1500701884
21,99114,3.5,1441826975
21,106918,3.5,1403459951
21,104374,3.5,1403460501
21,2949,4.5,1403460427
21,2763,4.0,1403460837
21,1036,3.5,1418063296
21,57640,3.0,1441826928
22,44191,0.5,1268727414
22,7153,1.0,1268726287
22,8958,2.0,1268727348
22,3751,4.0,1268727157
22,68536,4.0,1268726494
22,37741,3.5,1268726773
22,61323,0.5,1268727079
22,5418,3.5,1268727381
22,6870,4.0,1268726636
22,7438,5.0,1268726785
23,6234,3.5,1107342139
23,923,4.0,1107164855
23,3949,5.0,1107162656
23,4235,4.0,1107164493
23,3181,3.5,1107164248
23,3030,3.0,1107164365
23,608,3.5,1107162895
23,924,4.0,1107162966
23,1960,3.0,1107162960
23,1136,3.0,1107341920
23,1252,4.5,1107163719
23,1080,3.5,1107341620
24,2115,4.0,1458941695
24,4299,3.5,1458941231
24,31696,3.0,1458941958
24,119145,4.0,1458941646
24,5418,4.0,1458941561
24,32,3.5,1458942033
24,102407,3.5,1458941328
24,5903,3.0,1458941589
24,1246,4.0,1458942000
25,58559,5.0,1535470524
25,116797,5.0,1535470507
25,79132,5.0,1535470428
26,593,4.0,836950379
27,2406,4.0,965150256
27,2565,5.0,965149694
27,3037,4.0,965150115
27,673,2.0,962685762
27,1276,4.0,965149456
27,3836,4.0,965149368
27,902,4.0,965149631
27,5060,2.0,962686409
27,2040,2.0,962686260
27,1021,4.0,962685525
27,1,3.0,962685262
27,455,3.0,962685569
27,3247,3.0,962684796
27,1580,3.0,962686758
27,421,3.0,962685262
28,6993,1.5,1243837374
28,44191,3.0,1234515844
28,30749,4.0,1234337586
28,1213,4.0,1234338180
28,1199,2.0,1243837575
28,858,4.5,1234338178
28,37739,3.0,1235806532
28,474,2.5,1234515703
28,64716,4.0,1234850141
28,1206,2.5,1234516765
28,51471,3.0,1234340433
28,47629,2.0,1234570360
28,27450,2.5,1234850089
28,55247,3.5,1234338544
28,1233,3.5,1234338465
28,996,2.0,1234516298
28,54286,4.0,1234338764
28,6974,3.0,1242033113
28,8914,2.0,1234337380
28,527,3.0,1234570054
28,58293,0.5,1234335308
28,58803,3.0,1242290671
28,26812,3.0,1234514493
28,47644,3.0,1236314716
28,2021,5.0,1234334942
28,55274,2.5,1242288903
28,3681,3.5,1234338535
28,2858,4.0,1234338144
28,50,3.5,1234337966
28,60069,4.0,1234338025
28,4874,3.0,1277001932
28,3156,2.5,1277002264
28,2763,2.0,1242290637
28,3950,3.0,1236315133
28,555,3.0,1234515790
28,33660,4.0,1234341077
28,1197,2.5,1243837364
28,42004,2.5,1234340470
28,3386,2.5,1242288921
28,7143,3.5,1242032883
28,55363,3.0,1236315140
28,4688,2.5,1240817515
28,49822,3.0,1242289880
28,4370,3.0,1242290689
28,1303,3.0,1235805655
28,34437,3.5,1242288890
28,57669,4.0,1234338182
28,7009,3.5,1242289903
28,41566,2.5,1234516078
28,5630,2.5,1242290315
28,724,1.5,1234334947
28,57368,2.0,1242290495
28,53550,2.5,1234337605
28,62799,3.0,1234853237
28,1371,4.0,1234334902
28,33558,3.0,1235806520
28,110,3.5,1234515793
28,51080,2.0,1242109122
28,296,4.5,1234338046
29,7379,3.5,1311834931
29,5995,5.0,1308084202
29,1772,1.5,1307906072
29,87306,4.5,1309585079
29,1272,5.0,1308084090
30,97913,4.0,1500370371
31,1240,4.0,850467408
31,1363,5.0,850466810
31,62,4.0,850466616
31,344,3.0,850467365
31,141,4.0,850466616
32,608,5.0,856736172
32,628,3.0,856736262
32,1356,4.0,856736262
32,410,3.0,856737082
32,100,4.0,856736290
32,1103,4.0,856737123
32,1080,3.0,856737165
33,490,2.0,939646733
33,508,3.0,939647015
33,2272,3.0,939715620
33,1545,5.0,939715414
33,448,4.0,939715485
33,477,3.0,939716738
33,866,4.0,939715591
33,356,5.0,939654815
33,1923,5.0,939647016
33,110,5.0,939648134
33,2310,4.0,939716738
33,1610,3.0,939646982
33,1446,5.0,939648134
33,2580,5.0,939646902
33,249,3.0,939716778
33,2501,2.0,939646784
33,1399,2.0,939716472
34,4246,4.0,1162048053
34,6711,5.0,1162049178
34,3717,4.5,1162048501
34,3000,4.0,1163954620
34,2273,5.0,1162048095
35,342,4.0,830939941
35,50,5.0,830939598
36,1372,3.0,1100803549
36,25,2.5,1100803583
36,3308,2.0,1100803868
36,5956,2.0,1100803576
36,1376,2.0,1100803435
37,296,5.0,845239388
37,356,4.0,845239483
38,266,1.0,841341405
38,586,3.0,841341384
38,105,3.0,841341618
38,480,3.0,841341296
38,339,3.0,841341271
38,454,4.0,841341295
39,1136,4.0,974788244
39,2078,3.0,974788976
39,1089,5.0,974788071
39,3328,5.0,974789632
39,3362,5.0,974788339
39,1200,5.0,974787586
39,1408,4.0,974789432
39,2599,5.0,974788442
39,2987,4.0,974788841
39,1396,3.0,974787637
39,1025,4.0,974788976
40,110,4.0,832059053
40,62,5.0,832059339
40,300,5.0,832059012
40,515,3.0,832059892
40,585,3.0,832059863
40,44,3.0,832059393
40,362,4.0,832060128
40,17,5.0,832059273
40,595,3.0,832058930
41,2858,4.0,1458933687
41,7445,2.0,1459367546
41,139385,4.0,1458943547
41,3285,4.0,1458940228
41,106918,4.0,1458943677
41,3081,3.0,1458938954
41,7444,2.5,1458940235
41,128360,4.0,1459367507
41,56367,2.5,1458939544
41,1214,0.5,1459367443
41,35836,4.0,1458940071
41,1097,3.0,1459367688
41,7438,5.0,1458939502
41,1225,4.5,1459367677
41,111921,4.0,1458938979
41,64839,1.0,1459367563
41,7173,5.0,1459368536
41,3968,4.0,1459368601
41,6287,5.0,1459369130
41,6953,3.5,1459367542
42,2641,2.0,996216337
42,1191,4.0,996220487
42,2146,4.0,996258824
42,1285,4.0,996258536
42,4153,3.0,996216406
42,3869,2.0,996221323
42,168,3.0,996220383
42,433,4.0,996221323
42,3755,5.0,996213058
42,3173,4.0,996220281
42,2302,4.0,996218443
42,3578,3.0,996212879
42,413,2.0,996221492
42,2404,2.0,996260446
42,372,2.0,996219774
42,912,5.0,996261986
42,2804,4.0,996215785
42,540,4.0,996256573
42,2959,3.0,996217838
42,1835,4.0,996220726
42,3142,4.0,996259211
42,1517,5.0,996214804
42,3552,4.0,996258468
42,110,4.0,996217933
42,1020,2.0,996220248
42,733,2.0,996218488
42,1036,4.0,996216013
42,408,4.0,996255745
42,253,5.0,996215413
42,257,3.0,996215225
42,2706,5.0,996220196
42,612,2.0,996221474
42,104,4.0,996219699
42,590,4.0,996218404
42,4545,4.0,996259093
42,2155,3.0,996215096
42,2297,4.0,996221323
42,4102,5.0,996258715
42,4040,2.0,996255745
42,2002,3.0,996214288
42,2712,5.0,996216316
42,2707,4.0,996262104
42,1124,5.0,996258339
42,4477,2.0,996260446
42,3259,4.0,996219440
43,339,4.0,848993769
43,253,4.0,848993769
43,11,4.0,848993928
43,587,5.0,848993816
43,236,3.0,848993983
43,165,5.0,848993660
43,161,4.0,848993747
43,344,4.0,848993662
43,185,4.0,848993747
43,48,5.0,848994152
43,107,5.0,848994703
43,317,4.0,848993903
43,95,4.0,848993983
44,94,4.0,869252333
44,661,3.0,869252012
44,889,4.0,869252706
44,733,5.0,869251910
44,737,5.0,869252012
44,833,2.0,869252237
44,6,3.0,869251910
44,786,2.0,869251910
45,2302,3.0,951170404
45,1517,5.0,951170210
45,2064,4.0,1020802309
45,3082,4.0,950718627
45,173,1.0,950741335
45,785,4.0,951170358
45,5445,4.0,1057007317
45,88,4.0,951170543
45,1127,4.0,950740896
45,2231,5.0,1121724098
45,3298,4.0,953759895
45,2916,4.0,950740549
45,3408,4.0,953759873
45,832,4.5,1121724761
45,104,5.0,950724870
45,1265,3.0,950724757
45,1573,5.0,950740839
45,1921,5.0,950740818
45,3196,4.0,1021412195
45,5568,2.0,1034343884
45,4502,1.0,1034344018
45,2407,2.0,950740896
45,4718,5.0,1020802962
45,2915,4.0,1020802394
45,919,3.0,950740452
45,1923,5.0,951170238
45,2012,3.0,1091306262
45,2081,5.0,950726248
45,5218,3.5,1121724091
45,4308,5.0,1009399292
45,1909,4.0,950740896
45,2605,2.0,950718786
45,5589,3.0,1034343805
45,2046,3.0,950740549
45,6333,5.0,1057006900
45,1376,3.0,950740478
45,3285,3.0,1007994972
45,2797,4.0,1020802309
45,50,5.0,951756750
45,4974,4.0,1021412001
45,3270,1.0,950718581
46,315,3.0,834788227
46,590,5.0,834787617
46,380,5.0,834787967
46,161,3.0,834787826
47,2121,2.5,1496206299
47,53894,3.5,1496206905
47,1259,3.0,1496205253
47,2762,3.0,1496205184
47,100383,3.5,1496208216
47,2942,2.5,1496205903
47,139385,0.5,1496210341
47,6870,3.5,1496205576
47,30749,3.0,1496206658
47,106100,4.0,1496205277
47,1021,2.0,1496206083
47,1961,4.0,1496205246
47,318,4.0,1496208166
47,5989,2.0,1496206727
47,48385,0.5,1496212007
47,593,2.0,1496205249
48,2353,3.0,1127128708
48,1193,3.0,1127129756
48,2194,4.0,1127128698
49,47099,4.5,1493093082
50,1968,2.5,1527371986
50,100498,1.0,1514239763
50,104283,3.5,1527106187
50,97304,3.5,1500673964
50,3221,3.5,1518168495
50,142074,1.5,1527108043
50,7327,4.0,1525359178
50,6663,3.0,1514239570
50,96079,2.5,1514238937
50,72998,2.0,1514891142
50,92475,4.0,1514240149
50,33794,2.5,1527371330
50,5810,2.0,1514239019
50,128360,2.5,1514239153
50,168254,1.5,1514239909
50,110102,2.0,1514239030
50,172013,3.0,1514240413
50,156607,1.0,1514240000
50,48780,2.5,1518168203
50,2006,2.5,1514238569
50,8143,3.5,1527106239
50,1,3.0,1514238116
50,82848,3.5,1514240262
50,108932,2.5,1514239108
50,135143,2.0,1514239413
50,91094,1.5,1514239769
50,969,3.5,1527108544
50,750,4.0,1514238177
50,62644,2.5,1514239684
50,1732,3.5,1527371218
50,1251,4.5,1534178801
50,6711,3.0,1527542336
50,106782,3.0,1514238685
50,1230,3.5,1527108505
50,104913,2.5,1514239233
51,7160,5.0,1230929936
51,2,4.5,1230932741
51,1186,4.5,1230929701
51,1674,5.0,1230929615
51,2054,3.0,1230929585
51,4992,4.5,1230930016
51,2015,4.0,1230930402
51,47997,5.0,1230931671
51,2942,2.0,1230930252
51,6711,4.5,1230929352
51,236,5.0,1230929830
51,54286,1.5,1230929853
51,2872,4.0,1230930257
51,1298,5.0,1230930504
51,2951,4.0,1230930246
51,6873,5.0,1230930808
51,1663,5.0,1230928790
51,4014,5.0,1230929444
51,1371,5.0,1230929650
51,33166,2.5,1230929901
51,555,4.5,1230932592
51,52973,4.5,1230929864
51,7000,5.0,1230931824
51,3363,4.5,1230929491
51,3070,5.0,1230930224
51,6371,0.5,1231041221
51,3108,5.0,1230932119
51,7,4.0,1230932700
51,1777,3.0,1230932383
51,4262,5.0,1230929420
51,4327,4.0,1230930044
51,4508,3.5,1230930925
51,3681,4.0,1230930150
52,7438,4.5,1468051321
52,52973,4.5,1468051570
52,98809,3.5,1468051314
52,2571,5.0,1468051094
52,89745,5.0,1468051351
52,134368,4.5,1468051467
52,65514,3.5,1468051786
52,1198,3.5,1468051097
52,7445,5.0,1468051258
52,79132,5.0,1468051284
52,54999,5.0,1468052123
52,36529,5.0,1468051896
52,61132,5.0,1468051981
52,7361,3.5,1468051580
52,293,4.0,1468051256
53,1298,5.0,1237748074
54,639,3.0,839919973
54,329,3.0,830247389
55,1275,4.0,1312747661
55,3275,5.0,1312749156
56,733,4.0,835799427
56,292,4.0,835799140
56,592,3.0,835799034
56,160,3.0,835799274
56,786,4.0,835799457
57,671,3.0,965796904
57,1136,5.0,965796238
57,1377,2.0,969754612
57,527,5.0,965799430
57,1784,4.0,972172894
57,849,2.0,965799010
57,920,4.0,965796578
57,39,3.0,965796392
57,2023,3.0,969754641
57,1416,3.0,972175478
57,3386,3.0,972173759
57,648,4.0,965795589
57,786,2.0,969754753
57,1210,4.0,965798130
57,762,2.0,965797815
57,1049,3.0,965795615
57,3256,4.0,969754408
57,1584,3.0,965798731
57,32,4.0,965798685
57,892,3.0,965796392
57,1513,4.0,965797341
57,1200,4.0,965799430
57,1573,2.0,965798759
57,2918,5.0,965798031
57,1266,4.0,965798574
57,485,3.0,965797759
57,2761,4.0,965796004
57,2617,3.0,969753871
57,3552,4.0,965798049
57,1544,2.0,965798485
57,1378,3.0,965798609
57,2289,3.0,969753274
57,3705,2.0,969754090
57,2690,3.0,969753522
57,2687,4.0,965796107
57,595,5.0,965796080
57,107,3.0,965797786
57,2088,1.0,965798432
57,3827,4.0,965799246
57,1373,2.0,965798974
57,1284,5.0,965796495
57,2354,1.0,972174599
57,1769,2.0,969754612
57,955,5.0,965795869
57,3301,3.0,972172013
57,2268,4.0,972172502
57,1372,4.0,965798806
57,783,3.0,972175105
58,509,2.0,847718850
58,31,4.0,847719088
58,333,5.0,847719015
58,280,5.0,847719231
58,19,1.0,847718718
58,362,5.0,847719203
58,353,3.0,847718991
58,372,3.0,847719438
58,594,5.0,847719035
58,21,4.0,847718718
58,480,4.0,847718544
58,223,3.0,847719088
58,282,4.0,847718851
58,595,5.0,847718461
58,529,5.0,847719203
59,2076,5.0,953610526
59,2987,1.0,953609660
59,965,5.0,953610267
59,1722,3.0,953609458
59,1299,5.0,953609857
59,1552,3.0,953609496
59,906,5.0,953610526
59,1196,4.0,953609923
59,2352,5.0,953611186
59,1086,4.0,953610338
60,2067,3.0,1393541982
61,1090,4.0,1145532596
61,1208,4.5,1145531565
61,7361,4.0,1145532717
61,32,4.5,1145532647
61,4993,4.5,1145532353
61,235,4.0,1145531647
62,48516,4.5,1521488756
62,135569,2.5,1521490167
62,1196,4.5,1521488711
62,173925,4.0,1523048625
62,46976,4.0,1536874645
62,122904,4.5,1521489917
62,113741,4.0,1522096059
62,41569,4.0,1521490298
62,33794,5.0,1521489357
62,135133,3.5,1525637477
62,37733,4.0,1525125457
62,96079,4.5,1521489704
62,82461,2.0,1523786551
62,51086,3.5,1522349468
62,5995,4.5,1521488875
62,53121,1.0,1525554344
62,2959,5.0,1521488573
62,49272,4.5,1521489572
62,63113,4.5,1521490043
62,96861,3.5,1529611221
62,110102,4.0,1521489943
62,122916,4.0,1521489045
62,81564,3.5,1523786536
62,4270,3.5,1521490349
62,5388,4.5,1530310806
62,166528,4.5,1521489964
62,296,4.5,1521488575
62,8368,4.5,1521489361
62,1732,4.5,1521488871
62,4963,4.5,1521489743
62,38061,4.0,1532723298
62,8950,4.5,1521489225
62,5349,4.0,1521490245
62,60126,3.0,1527004227
62,344,3.0,1521822336
62,106782,4.0,1521488752
62,164179,4.0,1521489143
62,260,4.5,1521488893
62,170827,3.5,1523048693
63,106696,5.0,1443461176
63,1214,2.5,1443199787
63,4014,2.5,1443200619
63,165,4.0,1443201090
63,88140,4.0,1443200372
63,5464,4.0,1443290320
63,3421,2.5,1443200099
63,8361,3.0,1443368398
63,47,4.0,1443201084
63,2858,5.0,1443199797
63,3897,2.5,1443200567
63,50,5.0,1443199758
63,1278,3.0,1443199901
63,5669,5.0,1443200602
63,7254,2.5,1443290300
63,3088,4.0,1443199884
63,1291,4.0,1443199779
63,1282,4.0,1443200228
63,89904,5.0,1443735569
63,1208,5.0,1443199821
63,1617,4.0,1443201182
63,377,2.5,1443201077
63,4816,2.5,1443368327
63,1080,5.0,1443199898
63,4344,4.0,1443200752
64,3160,4.0,1161529395
64,3897,4.0,1161519677
64,8360,3.5,1161520171
64,908,4.0,1161528942
64,435,3.5,1161529433
64,2871,4.0,1161563770
64,2762,4.5,1161520995
64,5956,4.0,1161528803
64,2723,3.5,1161559869
64,6016,3.5,1161528980
64,2420,5.0,1161566045
64,1911,3.0,1161566464
64,4776,4.0,1161529258
64,2997,4.0,1161520151
64,647,3.5,1161620706
64,2078,4.0,1161564431
64,5502,4.5,1161521125
64,2706,2.5,1161520644
64,5225,4.0,1161559879
64,3041,3.5,1161565558
64,2005,4.0,1161559965
64,3671,3.5,1161528888
64,1644,2.5,1161620603
64,141,3.0,1161520890
64,500,3.5,1161520572
64,4979,4.0,1161520782
64,1090,5.0,1161528856
64,1079,4.5,1161521678
64,6,4.5,1161520752
64,784,3.0,1161559606
64,3617,3.0,1161559953
64,5630,3.5,1161529446
64,3752,3.0,1161559618
64,2273,3.0,1161559647
64,365,4.0,1161566490
64,3101,3.5,1161521521
64,3108,4.0,1161559882
64,7162,4.0,1161559666
64,5903,3.5,1161566145
64,34072,4.5,1161529429
64,32587,4.5,1161521307
64,1391,3.5,1161521644
64,1717,3.0,1161620664
64,5218,3.5,1161521167
64,8832,3.5,1161530042
64,1148,4.0,1161529053
64,186,2.5,1161559750
64,1396,3.5,1161528817
64,4993,4.5,1161519956
65,2028,4.0,1494768486
65,7458,3.5,1494767330
65,1682,4.5,1494767202
66,1224,4.5,1104645055
66,172,3.5,1113188330
66,4720,3.5,1093747566
66,1488,3.5,1113190123
66,6025,3.5,1113189267
66,8493,4.0,1104645429
66,2001,3.5,1113188348
66,4654,3.5,1113190546
66,3074,5.0,1113190683
66,3499,4.0,1093747495
66,357,5.0,1113190299
66,8360,4.5,1093747278
66,2987,4.0,1113190027
66,529,4.5,1099187496
66,1923,4.0,1093747647
66,7325,3.0,1113188605
66,6022,2.5,1093747242
66,5299,5.0,1113189941
66,50,4.0,1104644110
66,296,5.0,1093747506
66,2710,4.0,1113190072
66,457,3.0,1093747700
66,1036,4.0,1093747439
66,337,4.0,1093143979
66,1186,4.5,1113190204
66,7069,4.0,1093747931
66,4616,3.5,1104645082
66,5023,4.0,1113189281
66,1784,5.0,1093143924
66,903,4.5,1099187616
66,1284,5.0,1099187922
66,2268,3.5,1093747941
66,7028,2.5,1093747340
66,551,3.5,1093747809
66,1961,4.0,1093747568
66,3252,4.5,1113189974
66,2716,3.5,1093747713
67,1580,4.0,1501273559
67,589,3.5,1501273841
67,6377,4.0,1501273885
67,1527,5.0,1501273646
68,50685,4.5,1305150762
68,1228,2.0,1261623357
68,2231,2.0,1158533973
68,1409,2.5,1261623578
68,555,2.0,1230497905
68,8371,2.5,1158535610
68,2501,3.0,1158535198
68,4975,3.5,1158532927
68,2167,3.5,1158533191
68,4638,2.0,1158533676
68,54999,3.5,1269123091
68,122882,5.0,1526948311
