userID,artistID,weight
119,843,159
119,2971,188
119,1339,4920
119,2967,260
120,1556,320
120,1059,126
120,65,48
120,294,35
120,332,16
121,377,500
121,908,48
121,1429,177
121,321,16807
122,3023,13
122,735,16
122,2624,16
122,3021,13
122,2991,33
122,3005,16
123,88,16108
123,56,1266
123,2582,689
123,3039,355
123,3041,333
123,3037,392
123,3043,322
124,1406,78
125,701,128
125,1412,660
125,1239,152
125,306,70
125,3058,532
125,3073,71
126,321,285
126,298,253
126,3081,129
126,1400,104
126,295,146
126,292,672
126,89,1366
127,965,690
127,3083,721
127,3097,378
127,1810,721
127,486,370
127,3094,382
128,3118,480
128,2639,451
128,96,811
128,211,1223
128,3122,355
129,906,280
129,1463,884
129,525,85
129,3124,92
129,55,157
130,295,918
130,299,137
130,378,264
130,961,78
130,525,101
130,1450,133
130,298,218
131,3160,92
131,441,158
131,3146,130
132,294,113
132,2176,290
132,532,81
132,1009,99
132,542,181
133,681,178
133,486,105
133,544,135
133,291,84
133,498,321
134,386,65
134,2083,35
134,1450,165
134,308,575
135,1075,666
135,3183,2855
135,173,544
135,55,954
135,1300,6766
135,802,543
136,320,120
136,2022,113
136,701,244
136,295,492
137,1983,568
137,1556,320
137,2523,301
137,56,1512
137,534,529
137,3206,303
137,154,2178
139,518,158
139,3244,176
139,487,116
139,930,1625
139,498,2889
140,1151,751
140,3259,516
140,216,1175
140,3263,414
140,445,677
141,3270,47
141,3272,43
141,163,36
141,874,39
141,227,160
141,3267,59
142,1213,91
142,3286,106
142,3278,246
142,599,93
142,72,61
143,511,2398
143,986,9444
143,1412,1705
144,349,77
144,458,45
144,913,71
145,903,479
145,1511,539
145,430,553
146,290,1003
146,543,223
146,311,187
147,67,1165
147,288,971
147,257,496
147,299,427
147,2523,702
148,3354,203
148,3344,259
148,3360,183
148,3338,378
148,63,175
149,1116,343
149,1470,456
149,966,196
149,89,2178
150,251,47
150,257,843
150,3376,40
150,227,161
150,329,68
151,1681,343
151,3376,97
151,3382,92
152,344,212
152,425,158
152,735,133
152,481,215
152,903,208
152,324,345
152,1513,681
153,215,202
153,2374,196
153,3411,199
153,3418,141
153,190,107
153,228,141
153,3416,151
154,412,12
154,41,25
154,318,17
155,2481,1852
155,599,1768
155,3438,1115
155,3440,1067
155,1360,1691
156,1512,213
156,227,305
156,221,449
156,735,8
156,538,6
156,1687,17
157,1513,107
157,3482,53
157,712,88
157,163,92
157,3476,72
157,2782,68
157,2347,611
158,465,117
158,318,533
158,466,156
158,291,287
159,241,796
159,3503,465
159,72,685
159,1380,1387
159,292,1176
161,3561,1044
161,63,1059
161,3547,1530
161,3551,1248
161,407,2169
162,3569,557
162,544,537
162,7,215
162,3577,228
163,3601,276
163,3581,1444
163,2468,369
163,3602,270
163,2453,328
164,152,13706
164,215,2021
164,226,2254
164,204,8072
164,1131,4687
166,229,125
166,474,123
166,3670,128
166,3677,73
166,3676,75
166,366,76
168,622,313
168,1965,281
168,1953,318
168,3702,207
168,1945,1676
170,2594,1424
170,854,1355
170,842,1407
170,843,2204
170,3724,788
170,964,856
171,703,77
171,3732,48
171,3730,156
171,220,46
171,429,161
172,1806,324
172,1394,605
172,1400,696
173,3741,434
173,1755,211
173,163,248
173,210,295
173,903,3050
173,3744,218
173,1766,330
173,599,642
174,3758,83
174,511,179
174,2834,180
174,3748,1913
174,1375,497
174,184,137
174,1377,298
175,2442,3255
175,3761,1498
175,344,5592
175,3603,624
175,265,2289
175,2457,1195
175,2467,1360
176,1090,599
176,612,241
176,2938,229
176,3754,320
176,1219,315
177,220,615
177,2624,8008
177,370,616
178,812,340
178,3781,577
178,2842,350
179,3795,274
179,523,1192
179,2978,170
179,318,68
179,704,235
180,2196,26
180,821,19
180,1046,20
181,173,3873
182,3873,319
182,297,361
182,3870,375
182,3882,225
182,3854,1054
183,511,125
183,533,212
183,3886,373
183,3201,254
183,575,118
183,2559,232
184,3898,355
184,1243,261
184,89,231
184,961,324
184,522,144
184,3901,252
185,51,49
185,1406,37
185,3921,26
185,3908,172
185,3916,32
186,966,33
186,302,250
186,412,9
186,377,74
186,230,31
187,159,218
187,3201,1146
187,3934,1674
187,3938,309
187,998,196
188,2342,3
189,856,435
189,808,588
189,514,313
189,378,872
189,496,241
190,3959,1140
190,3557,456
190,3972,651
190,1081,21711
190,3762,1079
191,3992,14
191,936,16
191,1410,14
191,3991,15
192,4006,57
193,959,909
193,4039,366
193,163,5007
194,1747,930
194,418,5339
194,1735,1144
194,81,632
194,416,2098
194,231,3367
195,424,31
195,4062,57
195,986,42
195,1426,56
195,733,101
195,190,48
196,207,3348
196,2637,553
196,716,969
198,4106,501
198,1853,1405
198,2143,716
198,813,1033
200,93,342
200,1397,197
200,228,336
201,71,1056
201,2014,89
201,4145,78
201,3901,495
201,4144,81
202,4160,122
202,348,124
202,1714,210
202,4161,120
202,3509,106
203,964,41
203,297,47
203,4167,122
203,2595,38
204,4220,137
204,4209,176
204,2407,147
204,4206,186
204,4205,195
205,4173,853
205,972,1189
205,4232,1028
205,486,939
206,4251,44
206,1795,60
206,441,94
206,4248,51
206,295,51
206,4242,147
206,207,468
207,687,146
207,539,342
207,4253,526
208,4288,33
208,1254,129
208,12,42
208,28,86
208,4271,155
209,342,29
209,793,155
210,4300,205
210,1379,387
210,1001,1333
211,4313,306
211,155,224
211,154,1208
211,184,110
212,1338,52
212,924,87
212,957,104
212,4321,89
212,4320,152
213,2744,1387
213,245,323
213,2247,328
213,250,324
213,2179,318
214,701,131
214,578,80
214,4351,67
214,704,750
214,601,630
215,4377,10
215,429,9
216,4389,55
216,498,44
216,1075,995
216,887,60
216,4387,81
217,1504,100
217,218,154
217,4081,108
218,1639,314
218,2192,160
218,1713,193
218,1104,61
218,2130,61
218,1188,153
219,507,1050
219,357,972
219,3084,1528
220,170,48
220,429,59
220,207,67
220,1116,437
220,1519,525
220,4444,142
223,3489,877
223,294,1193
223,3081,815
223,344,2882
223,325,2720
223,681,1676
224,3302,166
224,187,273
224,1019,145
224,852,153
224,193,337
224,1027,193
224,1891,142
224,735,148
224,599,321
225,2970,1201
225,1261,1800
225,949,1141
225,4500,2332
225,3549,997
225,1541,2300
226,318,133
226,2990,1075
226,1455,108
226,292,673
227,2806,141
227,299,119
227,2803,2832
227,466,109
228,4539,9
228,3001,8
228,4544,8
228,4527,13
228,609,18
229,209,3
229,465,2
229,3542,3
229,330,3
229,1641,2
230,465,373
230,378,834
230,302,335
230,466,878
230,456,16105
231,2939,161
231,331,155
231,299,79
231,699,95
231,318,130
232,544,247
232,4565,4447
232,2515,1089
232,1981,660
233,4578,18
233,3198,117
233,1456,11
233,289,914
233,89,5783
233,1453,26
233,67,74
233,1047,73
234,605,1952
234,331,1284
234,4600,256
234,2716,2240
234,377,517
235,188,2094
235,3810,356
235,1134,391
235,918,373
235,943,129
235,4615,129
235,2975,175
236,228,618
236,1934,467
236,300,1134
236,2526,1575
237,614,165
237,1089,198
237,237,162
237,1504,73
237,3481,91
238,4636,2520
240,302,105
240,346,111
240,466,486
241,188,3787
241,4695,568
241,152,1301
242,915,73
242,310,83
242,4702,75
242,464,103
242,701,948
243,316,302
243,425,614
243,2521,521
243,4707,272
243,485,418
244,246,137
244,306,100
244,190,594
244,693,111
244,3488,313
247,4751,176
247,4759,123
247,2352,111
247,4756,139
247,4740,352
248,461,269
248,686,120
248,1513,56
248,324,100
248,455,370
249,2850,291
249,1868,338
249,2839,274
249,779,1084
249,497,380
250,4780,819
250,2151,307
250,3057,345
250,1992,603
250,1412,326
251,1160,59
251,424,480
251,1814,83
251,207,87
251,4795,170
252,298,1375
252,689,1096
252,3489,236
252,461,2449
253,3466,704
253,333,531
253,65,891
253,289,5387
253,646,1053
253,701,3804
253,298,509
254,4836,609
254,4830,965
254,1513,1724
254,4831,943
254,4844,478
255,603,288
255,4852,1050
255,512,594
255,1745,891
255,198,188
256,2988,499
256,4819,581
256,301,561
256,292,7665
256,4869,396
256,476,503
256,288,4882
257,1296,318
257,1320,136
257,3988,101
257,1295,245
257,1303,326
258,89,16
258,1698,5
258,523,3
258,289,333
258,3367,3
258,913,2
259,210,215
260,4932,57
260,518,362
260,601,71
260,4923,96
261,825,400
261,4945,335
261,230,553
261,2923,571
261,4948,303
261,547,1190
261,4946,328
262,4959,198
262,72,1308
262,3901,111
262,4968,146
262,591,148
263,51,386
263,67,474
263,4977,380
263,4975,493
263,190,477
264,67,429
264,1292,331
264,4991,343
264,526,243
264,186,720
264,501,1121
265,233,739
265,816,234
265,234,1669
265,3721,584
265,4281,281
265,2608,231
265,2850,623
265,841,851
265,1557,308
266,155,65
266,173,85
266,159,88
266,203,234
266,51,55
267,344,2688
267,288,334
267,681,224
267,1934,351
267,1043,354
267,528,242
267,686,429
268,5012,100
268,5016,78
268,1104,151
268,1808,81
268,1810,425
268,2746,413
268,3966,221
269,184,602
269,599,80
269,4541,38
269,88,27
269,1795,23
270,5030,1
270,81,1
270,5027,1
271,1457,517
271,5035,546
271,1051,643
273,2618,399
273,4934,710
273,198,723
273,500,371
273,1868,350
274,5076,1365
275,5099,16
275,3768,56
275,999,57
275,1061,39
277,1873,2828
277,1297,497
277,3432,629
277,5111,1628
277,229,3002
277,30,552
278,167,121
278,377,60
278,89,85
278,5123,46
278,1556,70
279,5140,189
279,1185,286
279,5137,208
280,757,201
280,167,950
280,67,75
281,2936,10
281,5155,96
281,5165,11
282,2342,346
282,5175,260
282,959,842
282,163,2504
283,1787,101
283,3109,119
284,2580,27
284,1994,22
284,1131,11
285,1377,41
285,439,329
285,5227,45
285,1513,137
285,3670,55
286,89,2146
286,701,148
286,317,80
286,265,186
288,1412,255
288,707,2057
288,163,195
288,5247,236
289,377,495
289,1043,262
289,540,295
290,2531,4
290,1001,11
290,3739,12
290,1409,4
290,2342,5
291,498,562
291,5292,22
291,5266,273
292,707,169
292,5300,203
292,607,236
292,199,539
292,154,1778
292,225,165
292,163,123065
292,2475,524
292,441,1132
292,3481,1150
292,5295,1008
293,718,435
293,2467,90
293,1186,36
294,5332,127
294,300,93
295,1522,313
295,198,332
295,917,958
295,707,391
295,2342,249
296,5373,6
296,5386,4
297,554,433
297,1504,585
297,5413,472
297,5416,424
297,5415,426
298,1244,227
298,1100,1347
298,2176,353
299,5446,123
299,716,223
299,4818,200
300,5452,269
300,2347,179
301,97,167
301,2988,164
301,982,254
302,5079,192
302,518,7609
302,1246,559
303,1804,383
303,56,422
303,198,155
303,549,948
303,868,210
304,171,34
304,193,25
305,538,153
305,386,77
306,707,61
306,99,328
306,486,113
306,7,88
306,1298,97
307,5524,62
307,5342,70
307,5346,79
307,5511,76
308,2346,1710
308,497,609
308,1110,467
308,2941,1033
308,163,511
308,190,1937
308,724,1015
310,300,1718
310,5531,78
310,161,56
310,327,78
310,458,111
311,1244,227
311,898,204
311,5547,367
311,5558,161
311,206,261
312,3193,319
312,3712,684
313,930,293
313,1361,93
313,807,472
314,458,207
314,184,171
314,4463,339
314,498,963
315,546,390
315,614,209
315,534,500
315,486,285
316,5606,296
316,2038,192
316,5599,525
316,726,293
317,227,2380
317,5618,468
317,1639,313
317,4541,461
317,212,1693
317,5624,132
318,1047,2340
318,5628,260
318,1595,333
318,257,1000
318,4811,324
318,97,2613
318,314,600
318,293,1795
319,4797,510
319,2637,559
319,5639,675
319,4208,1165
320,3748,9685
320,5656,431
320,3611,361
320,197,542
320,5654,442
321,1914,61
321,5100,37
321,1360,64
321,518,59
321,1803,80
321,830,37
321,1274,49
322,331,10723
322,5675,3268
322,486,1079
322,288,15832
322,5683,504
324,4611,616
324,5692,304
324,707,1849
324,821,261
324,5695,239
325,5710,213
325,5712,208
326,472,75
326,283,183
326,455,1930
327,2179,88
327,5724,945
327,229,62
328,418,629
328,182,217
328,1098,456
328,5733,414
328,89,1616
328,3193,197
328,447,215
329,155,1526
329,298,754
329,302,3828
329,962,649
329,1934,1352
330,540,172
330,300,2627
330,1698,1681
330,686,1205
330,692,185
331,289,298
332,55,32
332,2786,255
332,317,61
332,7,265
332,2083,45
332,300,419
332,5769,98
333,291,58
333,67,1436
333,318,107
333,481,31
333,701,85
334,3467,656
334,424,1274
334,88,451
335,646,853
335,89,2152
335,689,2842
336,703,327
336,2835,319
336,173,2479
337,954,424
338,757,183
338,429,169
338,203,127
339,333,1146
339,55,2463
339,701,5376
340,3464,214
340,525,297
340,4344,285
340,5848,270
340,1412,496
341,3529,147
341,5883,68
341,5851,218
341,5876,79
342,227,131
342,425,80
342,5890,117
342,207,156
342,154,232
343,1810,63
343,5900,74
343,234,140
343,808,160
344,5910,3
344,5911,2
344,861,2
344,5908,6
344,5919,1
344,5907,6
345,190,37
345,1512,26
345,298,41
345,5932,25
346,1048,725
346,300,866
346,2600,673
347,1044,80
347,978,2093
348,2083,21
348,695,22
348,3338,53
349,1550,366
349,2429,619
349,5968,357
350,321,586
350,257,1700
350,301,1272
350,291,1974
350,455,574
351,344,456
351,704,73
351,1045,206
351,298,78
351,4491,94
352,498,73
352,982,112
352,288,302
352,536,64
352,67,265
352,966,121
352,5981,125
353,1613,2
353,327,11
353,333,24
354,644,16
354,312,10
355,288,861
355,1518,173
355,307,182
355,2607,196
356,6015,1513
356,1541,1954
356,5969,2758
357,1400,1361
357,295,1600
357,229,2428
358,162,115
358,2582,116
358,1408,83
358,6046,135
358,1835,106
359,6065,395
359,1001,374
359,1464,560
359,4975,289
359,6059,691
359,1897,331
360,6086,39
360,6114,13
361,3173,146
361,295,811
361,542,148
361,299,392
361,288,823
361,292,919
361,257,4772
362,4087,842
362,1545,183
362,1246,517
362,6120,1492
363,1547,460
363,6135,536
363,854,464
363,1046,787
364,715,3375
364,1779,515
364,190,505
364,6138,973
364,4799,566
365,6158,15
365,6176,6
366,859,480
366,5925,562
366,6048,300
366,3259,606
366,2676,385
367,6192,1068
367,814,466
367,1988,198
367,1181,1094
367,6191,1489
367,208,486
368,2581,458
368,6214,298
368,1633,529
368,3890,227
368,1707,651
368,863,274
368,6215,283
369,1375,475
369,6225,227
369,207,200
370,1116,770
370,65,691
370,1243,712
370,504,758
370,77,1357
371,3827,116
372,727,67
372,2843,55
372,407,196
372,403,204
372,6253,71
372,175,143
374,2562,10
375,5534,40
375,1934,259
375,97,48
375,686,64
375,289,364
376,6278,22
376,6279,21
376,5365,162
377,15,949
377,25,3205
377,1177,1848
377,1349,900
377,6288,1970
378,1427,491
378,2031,79
378,187,107
378,6291,96
378,176,161
378,1415,141
380,6313,436
380,6311,567
380,257,478
380,4883,2107
380,915,636
382,1611,704
382,6338,576
382,1622,3084
382,1970,1427
382,6337,592
383,333,699
383,1432,923
383,203,1158
383,972,126
383,1520,192
385,228,1462
385,1246,740
385,2498,3205
385,2607,707
385,300,3301
386,2838,124
386,1873,111
386,6357,256
386,6354,276
386,6362,193
387,1620,4616
387,173,6922
387,6378,4421
387,1155,2666
387,1595,5251
387,6379,3953
388,3425,2893
388,6394,1847
388,377,8011
388,2035,4276
388,6396,1575
390,314,644
390,464,440
390,55,20118
390,1444,381
390,1032,1301
391,1852,241
391,687,199
391,6450,218
392,378,65
392,204,93
392,67,48
392,344,153
392,1081,65
393,486,78
393,1378,75
393,2347,204
393,6459,119
393,959,152
393,1416,239
394,1764,54
394,6472,105
395,978,297
395,1145,244
395,3719,251
395,4500,193
395,4279,95
396,56,216
396,6511,220
397,5020,32
397,154,42
397,1249,50
397,959,233
397,3905,104
398,163,189
398,512,123
398,53,864
398,1400,98
398,1095,138
398,903,159
398,709,203
399,1458,1781
399,466,543
399,542,1196
399,330,180
399,1459,243
400,316,62
400,325,61
400,67,63
400,293,100
400,302,80
400,1428,182
401,3333,1010
401,89,157
401,349,54
401,854,238
401,1189,89
402,2347,1201
402,1360,827
402,843,1181
402,1372,926
402,1281,794
402,163,7550
402,2346,3164
403,6551,108
403,289,817
403,1037,541
403,487,101
403,291,114
403,464,131
404,209,41
404,333,40
404,4826,121
404,4820,30
405,485,692
405,296,276
406,2151,444
406,3264,376
406,6570,569
407,6580,31
407,6409,23
407,3158,16
407,1709,14
407,1833,14
408,533,946
408,77,136
408,709,295
409,5678,1305
409,298,69
409,403,25
409,228,98
409,734,251
409,599,849
409,913,30
410,5950,205
410,1036,47
410,1043,189
410,6611,38
410,333,26
411,6626,84
411,907,106
411,330,157
411,349,56
411,1444,38
411,6629,62
412,227,31
412,1244,102
412,157,23
412,546,34
412,6644,16
413,298,888
413,377,152
413,1455,151
413,67,41216
413,69,293
413,230,1467
413,6645,195
413,903,494
414,306,691
414,293,286
414,464,283
414,55,470
414,544,2207
414,289,61440
414,1045,272
415,318,268
415,466,1040
415,1451,350
415,681,300
415,288,645
416,6656,113
416,2681,82
416,748,98
416,1709,71
416,6664,73
417,300,290
417,288,780
417,301,469
417,430,358
417,306,461
417,1037,190
417,913,190
418,618,523
418,229,343
418,217,345
418,4199,479
418,622,367
418,1633,800
418,6685,276
419,257,6
419,6693,9
419,279,7
419,331,6
419,1596,8
420,180,850
420,6722,79
420,6702,1442
421,288,2718
421,1505,69
421,349,523
421,908,182
421,250,64
421,257,145
423,1090,240
423,187,2130
423,6734,175
423,959,85
424,6747,459
424,966,288
424,72,554
424,77,212
424,63,702
424,3940,542
424,1274,337
425,481,37
425,314,61
425,498,1319
425,797,50
425,486,36
426,1383,381
426,1423,402
426,3417,388
427,501,493
427,6225,319
427,6766,853
428,627,1181
428,6073,1271
428,167,5365
428,5255,4695
428,1019,1131
430,6789,282
430,4435,341
430,1162,156
430,1890,196
430,99,1878
431,157,1159
431,707,1620
431,709,1118
431,614,4364
431,65,3153
432,1091,279
432,4850,741
432,1186,267
432,537,482
433,6803,571
433,4268,224
433,6818,189
434,6824,31
434,748,28
434,611,11
434,434,14
434,6836,5
434,3011,6
435,500,843
435,4550,1097
435,768,1103
435,173,1136
435,6846,1109
436,6853,837
436,969,1394
437,6868,123
437,6866,131
437,544,816
438,3768,3
438,3551,15
438,4876,4
438,6878,5
438,6880,4
439,2927,1244
439,6889,1333
439,2179,789
439,6898,972
439,6890,1285
440,1401,1225
440,225,471
440,1964,593
440,1957,799
440,3258,465
440,1633,676
440,2285,1110
441,6922,64
441,233,173
441,6919,68
441,3412,85
441,425,91
442,30,321
442,4216,70
442,6924,704
442,644,40
443,2338,500
443,152,2227
443,6956,324
444,2030,95
444,6963,392
444,2702,269
446,735,1961
447,7023,347
447,238,196
449,4272,194
449,1112,177
449,2343,231
449,1372,157
450,7052,300
450,1426,660
450,1727,469
450,370,713
450,2605,340
451,1678,522
451,802,434
451,458,54061
451,7061,623
451,89,5857
451,230,2205
451,327,437
451,377,914
451,1047,8297
452,997,23
452,7064,194
452,1414,30
452,2029,80
452,1464,39
453,172,238
453,554,268
453,533,150
453,436,272
454,238,718
454,880,989
454,867,499
455,7082,1811
455,36,3224
455,7080,2671
456,1681,240
456,5022,59
456,2984,54
457,7108,106
457,2478,184
457,506,371
457,380,392
458,295,153
458,453,144
458,1116,72
459,2970,781
459,5004,627
459,2835,5575
459,918,4437
460,7125,162
460,72,486
460,1700,252
460,1515,127
461,86,115
461,3763,52
461,7133,52
462,7152,357
462,7147,466
462,429,345
462,4079,776
462,715,1805
462,859,387
462,159,1028
462,1957,742
462,211,776
463,7157,83
464,6223,211
464,419,539
464,2601,605
464,2134,513
464,7186,263
465,1777,155
465,228,340
465,757,125
465,65,477
466,288,376
466,300,365
466,1034,392
466,453,229
466,4561,182
467,7242,139
467,4722,140
467,7227,169
467,7204,222
467,7224,171
468,7247,528
468,289,238
468,3110,1270
468,157,1088
468,7243,4911
469,4341,378
469,966,184
469,7263,163
469,518,381
469,63,176
470,525,712
470,3302,386
470,544,757
470,180,559
470,701,709
470,290,546
470,289,8353
471,1422,73
471,440,197
471,197,87
471,718,117
471,735,141
472,89,1490
472,191,107
472,466,782
472,323,79
472,161,245
472,1455,194
473,7285,163
473,2544,155
473,523,139
474,7293,1311
474,295,268
474,7298,427
474,377,183
474,7304,218
475,1470,163
475,416,177
475,3400,209
475,65,173
475,3617,124
476,1075,235
476,207,1133
476,5048,166
476,209,134
476,533,997
477,461,79
477,518,337
477,329,93
477,523,81
477,1098,191
478,7332,320
478,1545,316
478,7337,190
479,907,42
479,288,3740
479,333,87
479,294,205
479,2179,44
480,1891,254
480,82,131
480,2488,194
480,1019,161
480,7346,116
481,528,124
481,972,767
481,526,288
481,3200,377
481,65,86
482,7324,168
482,3186,54
482,1126,75
482,1246,76
482,526,188
482,190,72
482,716,52
482,689,77
482,1377,123
484,72,879
484,1106,217
484,198,204
485,7382,38
485,166,30
485,3364,68
485,1504,119
485,2585,34
486,4767,22
486,157,11000
486,251,3
487,456,122
487,1243,144
487,498,352
487,1239,247
488,2857,139
488,207,231
488,1131,148
489,1426,470
489,6581,1044
489,982,1035
489,7407,168
490,89,1125
490,7412,1472
490,903,289
490,930,287
490,199,592
491,1261,578
491,1358,1096
491,2834,497
491,1372,696
