userID,artistID,weight
102,2631,538
103,1124,144
103,1886,35
103,599,30
103,53,36
104,2659,3374
104,289,8544
104,1119,4421
104,188,3506
105,616,285
105,2675,165
105,778,189
105,1945,177
106,460,655
106,2698,2136
107,2740,2900
107,2742,2661
107,726,2064
107,1103,1983
107,923,3418
107,2038,8914
108,12,1019
108,1259,358
108,2752,768
108,2778,275
109,2790,143
109,1988,135
109,2791,134
109,424,156
110,349,1271
110,2805,745
110,2803,847
110,400,4017
111,2823,291
111,1191,231
111,2813,798
111,2821,322
111,226,1079
111,88,431
113,230,744
113,957,5530
113,936,2270
113,1113,1369
113,2834,6708
113,2838,3036
114,1814,24
114,2857,29
114,203,40
114,163,542
114,183,52
115,2878,2
115,2883,2
115,2882,2
115,2875,2
116,2905,921
116,2930,155
116,2914,400
116,2911,438
116,1952,275
117,193,327
117,294,184
117,1026,203
117,96,234
117,717,1448
117,2938,267
118,1859,335
118,498,212
118,481,196
118,2744,1015
119,188,2356
119,936,621
119,953,641
119,1134,247
120,403,16
120,2981,19
120,342,59
120,1179,27
121,302,116
121,300,581
121,1247,48
121,683,74
122,1422,14
122,3000,19
122,3009,15
122,2288,17
122,2997,20
122,2999,19
123,3030,1096
123,3044,321
123,805,2439
123,1195,4991
123,816,820
123,703,960
123,3027,1339
124,75,271
124,1796,101
125,1416,352
125,3066,131
125,67,102
125,389,153
125,377,115
125,3060,395
126,3078,204
126,328,99
126,3080,157
126,1243,889
126,537,94
126,456,121
126,3074,837
127,371,445
127,3088,460
127,1927,1718
127,952,1307
127,504,748
127,3087,466
128,3121,356
128,3113,783
128,72,1491
128,3108,1071
128,3106,1207
128,1470,1419
129,466,490
129,548,242
129,972,237
129,686,139
130,251,87
130,535,141
130,300,96
130,288,868
130,1463,678
130,161,132
130,465,273
130,1441,108
131,3163,87
131,3145,140
131,154,179
132,531,66
132,320,71
132,55,850
132,466,248
132,349,331
132,525,98
133,333,212
133,295,115
133,89,189
133,461,323
134,1009,44
134,3177,196
134,257,64
134,317,156
135,30,603
135,970,677
135,686,493
135,3192,556
135,3187,746
135,1714,540
136,1459,376
136,1457,118
136,913,162
136,2523,144
137,3205,324
137,3204,411
137,167,897
137,88,442
137,3203,502
137,3202,544
139,536,869
139,726,183
139,3240,369
139,1044,1132
140,1949,491
140,199,714
140,2538,453
140,225,1625
140,1090,498
140,3255,695
141,1110,69
141,1726,194
141,3268,57
141,2531,54
141,72,40
141,1413,95
142,868,59
142,3291,68
142,3299,52
142,3280,207
143,389,1336
143,3311,935
143,1833,1556
143,258,1071
144,466,234
144,317,49
145,301,416
145,1602,767
145,304,1300
145,313,659
146,306,1364
146,314,229
147,542,947
147,525,424
147,1684,902
147,3331,640
147,1052,1335
148,1206,245
148,3364,164
148,619,227
148,3351,212
149,3368,1108
149,3367,1559
149,1400,189
149,3374,164
150,340,51
150,288,61
150,289,111
150,265,190
150,190,58
151,3388,68
151,417,121
151,2352,87
151,283,329
152,533,228
152,1246,117
152,1684,142
152,333,354
152,1400,629
152,89,321
152,298,225
153,3413,183
153,225,138
153,3417,148
153,3420,119
153,2775,242
153,3414,181
153,370,302
154,930,73
154,198,10
154,966,12
154,707,16
155,3456,592
155,3443,889
155,3450,723
155,3433,2635
155,875,3529
156,3466,7
156,3460,10
156,1806,76
156,3462,9
156,511,8
156,3468,7
157,3470,225
157,228,445
157,1807,67
157,300,255
157,2343,125
157,1366,258
157,710,58
158,544,118
158,528,190
158,1082,333
158,311,171
159,294,719
159,1470,580
159,155,1226
159,701,621
159,299,1103
161,3550,1296
161,2143,2135
161,3548,1505
161,3240,1066
161,978,1150
162,3200,251
162,378,414
162,930,252
162,2523,220
163,2436,769
163,3609,209
163,3605,236
163,2467,414
163,3584,704
164,3613,3996
164,1375,1837
164,3621,1376
164,316,5236
164,3106,1365
166,3666,204
166,3665,249
166,734,264
166,200,202
166,1957,90
166,429,498
168,3690,471
168,3694,384
168,1943,1178
168,3696,325
168,3697,287
170,1812,849
170,1044,643
170,1281,941
170,3727,608
170,234,1072
170,614,731
171,228,96
171,547,198
171,1412,97
171,1512,52
171,3411,81
171,440,102
172,2265,388
172,3238,247
172,1409,439
172,903,306
173,1672,170
173,225,196
173,173,578
173,439,965
173,868,2401
173,207,291
173,959,187
173,422,368
174,463,93
174,229,182
174,2442,230
174,3466,119
174,1415,101
174,1043,111
175,3593,575
175,289,2160
175,3583,745
175,2451,612
175,2468,1903
175,461,620
175,3764,750
176,1242,190
176,429,638
176,440,247
176,3411,662
176,3576,457
177,1941,970
177,429,767
177,3775,734
178,821,387
178,1134,1283
178,3264,482
178,3784,362
179,288,162
179,159,702
179,377,2271
179,89,4263
179,173,1020
180,56,29
180,162,73
180,3813,22
181,868,142
181,187,804
182,3874,317
182,3864,451
182,3872,339
182,3883,219
182,3881,225
183,2531,360
183,1072,357
183,1083,182
183,3890,247
183,3884,517
183,3891,145
184,1934,104
184,3899,298
184,81,101
184,152,110
184,3201,353
184,1983,251
185,861,111
185,1013,25
185,1064,45
185,3912,67
185,2937,69
186,288,46
186,190,9
186,3928,67
186,344,55
186,2619,21
187,51,295
187,3469,185
187,98,729
187,599,1308
187,65,559
187,1013,248
189,1116,1511
189,978,1176
189,851,399
189,512,323
190,3964,865
190,803,508
190,3957,1227
190,3947,9186
190,3962,889
191,3994,13
191,3986,36
191,2469,28
191,187,101
192,4012,25
192,4013,22
193,4038,376
193,1397,912
194,88,1918
194,58,597
194,4057,478
194,444,1429
194,1971,1015
194,154,3871
195,4059,113
195,4067,35
195,428,63
195,533,63
195,709,31
195,4060,95
196,733,954
196,2821,1246
198,496,496
198,2829,464
198,510,493
198,2576,561
200,511,135
200,2013,124
200,2853,216
201,4148,74
201,298,99
201,378,169
201,518,130
201,81,144
202,2746,137
202,837,88
202,710,159
202,4154,554
202,4165,68
202,4159,141
203,4181,40
203,805,38
203,1541,58
203,3927,120
204,4195,436
204,4188,794
204,4183,1929
204,1239,123
204,4217,143
205,2847,764
205,2829,577
205,2820,1599
205,4235,898
206,7,70
206,173,83
206,1107,55
206,1103,130
206,229,46
206,709,156
207,333,245
207,3341,227
207,4262,135
207,4256,323
208,1281,85
208,4273,98
208,1521,328
208,4277,56
209,2598,53
209,292,46
210,173,16895
210,498,127
211,191,133
211,4311,529
211,1062,842
211,89,100
212,4326,48
212,4340,32
212,1349,239
212,1374,57
213,198,949
213,278,502
213,1116,984
213,3637,434
213,2384,292
214,1825,269
214,951,72
214,4348,101
214,227,236
214,1244,125
214,300,125
215,2531,38
215,4374,11
216,4390,51
216,1403,46
216,230,239
216,1983,206
217,1360,100
217,2475,231
217,4412,122
218,488,66
218,1061,109
218,72,2806
218,1410,75
218,2902,193
218,4427,55
219,498,9499
219,4432,1125
219,1043,1610
220,225,66
220,4441,154
220,203,110
220,419,609
220,234,201
220,228,65
223,297,1411
223,295,1183
223,3575,1145
223,4489,1534
223,323,850
223,4492,785
224,67,243
224,1122,167
224,4493,197
224,157,147
224,4495,159
224,2265,258
224,1242,198
224,985,210
224,3280,195
225,813,2545
225,503,2178
225,1547,5522
225,1260,491
225,1522,491
225,300,833
226,534,135
226,321,125
226,89,3232
226,300,1466
227,1451,247
227,544,93
227,293,292
227,681,86
228,2641,7
228,2640,11
228,4521,18
228,4538,9
228,4520,25
229,1596,1
229,1604,1
229,349,29
229,2959,18
229,4553,1
230,333,405
230,1602,1281
230,89,2596
230,4556,433
231,386,77
231,327,279
231,295,248
231,4560,421
231,528,92
231,484,79
232,290,355
232,4566,2713
232,293,325
232,318,467
233,228,87
233,461,835
233,1043,21
233,2085,210
233,526,267
233,1934,181
233,680,18
233,300,1015
234,1952,1445
234,267,1449
234,4591,426
234,2931,300
234,4588,472
234,4599,283
235,4605,491
235,4608,278
235,821,564
235,1342,220
235,1992,130
235,4613,140
236,191,1721
236,314,832
236,154,812
236,89,1435
237,4621,150
237,154,2605
237,225,72
237,1512,84
237,163,350
237,3693,301
238,4660,379
238,1974,357
240,481,195
240,1186,192
240,498,184
240,455,137
241,1244,664
241,710,1062
241,860,1831
241,1119,576
242,4701,77
242,546,107
242,311,93
242,4698,103
243,155,350
243,1001,801
243,89,1133
243,3288,904
243,53,957
243,423,800
244,378,347
244,1833,251
244,716,246
244,430,210
244,2544,546
247,4741,346
247,4745,282
247,2150,105
247,4744,285
247,966,152
247,4746,247
248,4768,93
248,541,34
248,1021,133
248,296,91
248,349,45
248,161,129
249,291,198
249,537,2200
249,1180,437
249,2959,316
250,785,458
250,163,1132
250,4787,279
250,959,350
250,1411,789
251,4802,84
251,1360,230
251,3354,62
251,1512,233
251,1513,80
251,2899,102
252,289,733
252,687,264
252,2981,472
252,89,2078
253,292,701
253,4818,352
253,802,15049
253,689,348
253,349,788
253,4817,461
254,1406,758
254,4846,470
254,412,996
254,4833,690
255,4855,348
255,2668,648
255,1797,163
255,4616,167
255,831,185
256,300,1574
256,439,1328
256,328,429
256,295,3735
256,184,554
256,311,539
257,1066,84
257,37,220
257,1292,114
257,1312,177
257,24,114
257,10,101
258,455,35
258,299,9
258,461,179
258,466,16
258,4883,2
258,320,2
259,964,343
260,2182,170
260,3313,804
260,157,5849
260,4916,168
261,3341,319
261,4497,463
261,4937,538
261,4938,432
261,403,379
261,2203,558
261,4936,611
262,3407,272
262,4952,326
262,81,131
262,4955,315
262,953,166
263,229,1783
263,1014,860
263,1705,371
263,4974,736
263,2469,266
264,722,984
264,4075,1863
264,4983,3873
264,4880,325
264,176,752
264,4984,3375
265,4099,148
265,1044,1587
265,1195,885
265,227,173
265,815,881
265,1513,285
265,3718,2011
265,517,3749
266,2614,105
266,360,80
266,182,295
266,1795,60
266,3676,71
266,851,107
267,291,265
267,307,995
267,2392,460
267,191,420
267,378,254
267,1389,1212
267,221,548
268,954,277
268,5008,149
268,5011,102
268,4180,706
268,1366,3361
268,5010,128
269,3966,58
269,959,40
269,2738,17
269,229,589
269,2383,29
270,533,1
270,1186,2
270,432,2
270,969,1
271,701,1022
271,308,1463
273,377,917
273,3812,435
273,3807,372
273,45,498
273,5064,637
274,396,373
274,5081,264
275,1013,21
275,998,55
275,1772,17
275,4130,22
277,1277,554
277,162,397
277,954,548
277,755,1053
277,234,407
277,1132,821
278,318,124
278,316,41
278,292,877
278,1450,74
279,4375,870
279,823,2540
279,4830,716
280,38,69
280,1073,263
280,1360,115
281,2595,10
281,1369,85
281,5159,30
281,2183,13
282,2446,504
282,1372,2077
282,868,494
282,436,322
283,5181,118
283,1407,64
284,5217,4
284,2964,5
284,1098,4
284,1806,4
285,65,310
285,932,45
285,3819,59
285,1360,408
285,1358,228
286,295,241
286,289,622
286,484,162
286,257,1776
288,5249,207
288,497,176
288,1092,222
288,1106,239
289,1246,888
289,1400,499
289,228,968
290,1504,3
290,1090,4
290,1076,6
290,82,8
291,466,452
291,325,348
292,1411,2453
292,4064,166
292,863,402
292,610,440
292,1426,225
292,61,412
292,5302,154
292,1412,463
292,1131,659
292,868,833
293,5305,892
293,5318,96
293,691,473
294,5348,79
294,5351,73
295,1366,287
295,918,459
295,841,614
295,1342,257
295,4273,258
296,5381,4
296,5368,10
297,858,550
297,3469,472
297,173,642
297,154,698
297,439,1402
298,1469,908
298,2184,2601
298,5429,779
298,4104,682
299,903,488
299,498,115
300,718,415
300,4793,941
301,1400,133
301,599,294
301,1775,308
301,5458,132
302,306,177
302,704,3375
303,1412,421
303,703,323
303,3792,153
303,226,325
303,2853,215
304,5472,36
304,5480,19
305,310,53
305,289,600
306,1001,111
306,467,346
306,455,73
306,1131,50
306,1379,181
307,5503,87
307,5348,67
307,5496,115
307,5500,97
308,1672,4401
308,198,462
308,808,2694
308,1412,1310
308,5525,518
308,707,1204
308,1372,703
310,468,50
310,527,55
310,330,106
310,461,339
310,466,90
311,862,172
311,3108,237
311,5542,633
311,199,622
312,5081,397
312,367,825
313,4326,134
313,176,116
314,2545,242
314,966,298
314,472,165
314,2549,137
315,306,338
315,203,206
315,209,234
315,475,220
316,198,1241
316,2370,272
316,207,192
316,514,187
317,5623,170
317,735,3280
317,857,157
317,903,314
317,707,209
317,630,1920
318,331,300
318,525,7737
318,2083,449
318,466,8779
318,360,7259
318,349,504
318,306,1103
318,2081,606
319,3041,707
319,4211,645
319,4194,420
319,383,599
320,3285,473
320,681,302
320,5652,569
320,1123,704
320,5664,261
321,2363,52
321,5671,47
321,1119,36
321,4137,35
321,5669,56
321,1195,77
322,3713,458
322,466,3300
322,292,780
322,89,5853
324,5690,429
324,959,338
324,1873,236
324,918,805
325,4912,190
325,5581,224
326,2080,96
326,3568,104
326,306,144
327,5728,66
327,2018,258
327,5729,64
328,227,282
328,207,292
328,5734,334
328,1100,316
328,972,219
328,3187,179
329,291,2086
329,5745,1502
329,525,660
329,534,546
329,899,1987
330,1453,511
330,458,665
330,466,439
330,1249,130
331,89,130
331,4492,79
332,889,90
332,704,41
332,311,45
332,1556,3235
332,290,46
332,542,62
333,459,52
333,466,53
333,97,35
333,306,69
334,5782,1686
334,234,1692
334,1520,8272
335,5788,830
335,2786,2393
335,340,427
335,1662,548
336,5792,1524
336,512,686
336,377,603
336,5806,327
337,1530,28
337,1528,33
338,1366,131
338,3471,118
338,455,555
339,325,1563
339,544,1103
339,2020,265
339,332,401
340,333,378
340,1503,250
340,292,536
340,289,468
340,288,631
340,5849,268
341,5861,117
341,1946,178
341,1948,170
341,5871,85
342,1155,101
342,5891,105
342,220,132
342,1375,83
343,956,57
343,982,639
343,4458,77
343,724,244
344,1098,3
344,5903,13
344,5915,2
344,3201,1
344,1376,2
344,5920,1
345,2158,78
345,697,40
345,5931,25
345,4245,52
346,5934,1320
346,1988,485
346,412,1059
347,475,84
347,412,136
348,1684,62
348,461,68
348,456,27
349,5969,356
349,1188,3782
349,757,5845
349,5961,4702
350,349,731
350,1453,1134
350,293,599
350,333,1756
350,67,12181
351,4773,85
351,1032,221
351,297,54
351,159,71
351,1038,44
351,1034,5897
352,89,2840
352,1459,48
352,5983,81
352,289,541
352,344,47
352,704,930
353,378,4
353,349,4
354,6004,3
354,346,4
355,326,151
355,65,201
355,704,298
355,689,517
356,813,2755
356,6014,1550
356,2621,1203
357,5547,864
357,4735,741
357,1883,802
357,4245,792
358,4230,88
358,2711,98
358,196,137
358,1398,223
358,6053,78
359,1893,1046
359,75,826
359,2936,431
359,1883,1246
359,6069,346
359,877,713
360,1705,45
360,6085,40
361,1243,131
361,67,676
361,89,236
361,294,1138
361,6119,915
361,913,332
362,6123,291
362,3378,272
362,1249,197
362,540,7608
363,230,2067
363,830,1131
363,6128,756
363,234,633
364,212,1845
364,3747,639
364,4742,2523
364,718,2767
364,235,1152
364,624,729
365,141,6
365,6169,8
366,212,964
366,2593,400
366,154,4853
366,615,349
366,1412,305
366,2281,869
367,3078,146
367,488,356
367,3082,184
367,2343,388
367,6195,395
367,464,152
368,6216,275
368,3690,426
368,418,352
368,858,224
368,5150,1283
368,6211,423
368,1747,1254
369,4118,826
369,6228,191
369,450,296
369,6223,285
370,221,1007
370,3948,1305
370,6232,940
370,1244,1019
371,959,139
371,1366,186
372,487,119
372,538,105
372,503,112
372,517,71
372,6252,76
372,3946,75
375,2083,33
375,89,90
375,292,371
375,316,44
375,5460,67
375,534,59
376,3470,570
376,922,1812
376,6273,57
376,6282,19
377,2654,1375
377,1374,1760
377,1131,1309
377,1643,1235
377,1342,871
377,1350,843
378,959,458
378,614,157
378,2346,1151
378,562,247
378,982,672
378,4180,139
380,318,2511
380,465,3217
380,456,1932
380,299,3244
380,332,493
382,2251,550
382,6326,893
382,276,685
382,3776,586
382,6341,538
383,56,153
383,311,143
383,898,215
383,6346,134
383,1090,168
385,291,6678
385,386,653
385,289,21902
385,486,2574
386,959,332
386,163,347
386,6369,133
386,6365,184
387,6387,2745
387,2521,12216
387,316,8954
387,6385,3159
387,4732,2582
387,241,9943
388,2746,2064
388,6252,1476
388,6392,3169
388,718,5867
388,6395,1784
388,1710,3586
390,331,520
390,300,7014
390,299,1534
390,308,469
390,333,1044
391,3833,223
391,1194,285
391,1670,208
391,2940,557
392,157,61
392,1464,73
392,1090,67
392,154,47
392,302,101
392,6454,55
393,492,149
393,537,65
393,6462,55
393,3470,60
393,209,244
393,6458,260
394,3378,104
394,3746,396
395,6493,88
395,1131,91
395,2379,436
395,1274,1059
396,30,1331
396,1397,310
397,6524,43
397,3289,37
397,6521,65
397,972,33
397,5237,146
398,1107,132
398,1098,523
398,81,118
398,237,99
398,1414,111
398,1763,99
399,209,1545
399,326,177
399,481,313
399,465,188
399,288,11180
400,466,12620
400,1032,117
400,461,267
400,289,1533
400,4575,150
400,464,120
401,6536,96
401,2959,182
401,6535,130
401,1681,77
402,982,3151
402,1810,674
402,918,3171
402,735,1157
402,7,1697
402,212,1723
403,6545,196
403,6543,914
403,1035,249
403,209,102
403,344,896
403,328,109
404,4155,67
404,1672,57
404,1689,1100
404,6453,43
405,6564,357
405,2083,357
406,5833,470
406,1837,366
407,6053,15
407,618,30
407,6588,14
407,5414,19
407,1394,18
408,1090,119
408,227,674
409,184,422
409,4543,26
409,6591,22
409,3171,96
409,1412,25
409,1379,280
410,2653,75
410,2607,38
410,6603,76
410,1201,93
411,6633,45
411,2924,309
411,527,52
411,6622,155
411,491,66
411,6618,1934
412,1763,41
412,3747,31
412,3200,35
412,585,21
413,301,670
413,291,1106
413,525,483
413,547,137
413,526,336
413,331,192
413,344,2472
413,466,456
414,646,512
414,386,348
414,3200,1014
414,1035,287
414,342,391
414,461,1535
414,157,781
415,300,4779
415,704,1222
415,289,17582
415,329,251
415,55,1152
416,6674,62
416,6648,225
416,1205,223
416,2043,80
416,6660,93
417,2083,192
417,311,287
417,1383,216
417,89,1222
417,285,373
417,2544,258
417,333,281
417,294,952
418,6679,443
418,6680,425
418,2131,792
418,629,589
418,1958,738
418,2893,448
419,2020,7
419,89,33
419,466,26
419,1042,45
419,314,8
419,468,22
420,1464,1629
420,171,349
420,792,4294
421,484,75
421,295,1235
421,2523,226
421,466,354
421,311,138
421,701,215
423,2552,121
423,868,188
423,538,619
423,1001,157
424,1368,198
424,920,1827
424,181,305
424,2744,359
424,2787,593
424,1705,435
424,707,572
424,517,214
425,349,122
425,2020,64
425,686,635
425,461,402
425,299,36
425,378,68
426,603,393
426,621,388
426,727,388
426,6757,528
427,4762,338
427,547,566
427,6769,821
427,6453,641
428,85,1077
428,1004,1294
428,2562,7835
428,6778,1138
430,1795,421
430,2552,605
430,51,7488
430,715,190
431,511,1653
431,228,2242
431,1104,1718
431,2797,5203
432,500,1890
432,1673,468
432,6536,315
432,2835,124
433,6815,209
433,6817,192
433,6811,247
433,3800,191
434,219,28
434,5434,16
434,6830,9
434,3447,24
434,4064,23
434,6831,7
435,813,1645
435,2850,1169
435,6837,2972
435,3729,1079
435,492,1697
436,1412,966
436,951,803
437,455,179
437,257,191
437,294,175
437,347,128
438,38,4
438,13,6
438,2938,3
438,4871,4
439,6897,976
439,2913,1007
439,2907,1493
439,2906,4197
439,1839,1140
440,748,5511
440,621,1115
440,84,747
440,222,557
440,1944,1002
440,606,1132
440,107,566
440,53,711
441,2823,331
441,6921,65
441,1398,142
441,1089,64
441,65,302
442,6925,348
442,1713,31
442,310,30
442,1018,99
443,712,194
443,2006,213
443,2787,265
443,238,171
444,3536,168
444,6989,57
446,1384,1388
446,1709,1095
447,7015,761
447,2605,699
449,233,106
449,4605,92
449,1369,307
449,7045,115
450,1418,212
450,1411,405
450,6264,177
450,1216,280
451,464,6076
451,328,1169
451,704,3684
451,321,402
451,306,6494
451,701,706
451,314,571
451,475,607
451,461,2635
452,717,100
452,2554,29
452,1027,28
452,2936,26
453,4149,251
453,1810,141
453,5926,101
453,969,136
454,1061,353
454,12338,281
454,5299,666
454,3289,1030
455,407,3697
455,4025,2044
455,1062,2942
456,3173,59
456,65,83
456,288,44
457,2343,139
457,7096,823
457,1339,154
457,946,787
458,329,46
458,67,75
458,603,46
458,207,73
459,2654,602
459,7113,756
459,724,1861
459,15,3124
460,1130,1434
460,603,207
460,748,221
460,81,212
461,521,63
461,7142,20
461,993,123
462,219,255
462,910,802
462,7153,356
462,7155,257
462,2071,314
462,6824,655
462,206,270
462,7144,857
463,1098,82
463,1893,11
464,1377,144
464,6920,117
464,159,1524
464,1101,238
464,3030,102
465,2405,158
465,1964,129
465,67,122
465,155,142
466,328,112
466,298,210
466,972,178
466,542,345
466,289,142
466,1673,245
467,7238,149
467,7214,193
467,7200,270
467,7225,171
468,7245,801
468,599,978
468,2265,886
468,7252,296
469,821,489
469,163,379
469,506,172
469,5437,285
469,7261,167
470,908,974
470,903,740
470,292,4942
470,291,465
470,157,568
470,466,760
471,267,86
471,1130,61
471,3531,69
471,580,70
471,863,173
472,1400,879
472,403,167
472,1379,1382
472,486,285
472,328,88
472,1032,141
473,298,271
473,7284,168
473,7280,204
473,3102,265
474,7316,124
474,39,1491
474,7297,428
474,1099,2021
475,1151,318
475,1652,232
475,7322,147
475,486,264
475,229,1698
475,705,171
476,225,174
476,227,270
476,88,3113
476,208,156
477,1580,158
477,889,179
477,306,340
477,532,143
477,526,248
478,7338,184
478,6121,193
479,318,23
479,55,130
479,257,378
479,3313,22
479,475,2430
480,99,119
480,1004,286
480,993,309
480,2936,432
480,1001,226
480,7343,183
481,423,133
481,689,838
481,898,167
481,1034,298
481,599,250
481,532,270
482,1464,99
482,182,50
482,2638,140
482,2632,57
482,295,53
482,1390,64
482,56,108
482,498,161
484,176,129
484,199,172
485,1423,62
485,7375,148
485,854,59
485,610,78
486,475,24
486,291,17
487,326,121
487,293,168
487,89,252
487,3754,370
488,206,279
488,7406,104
488,3400,115
488,454,131
489,424,217
489,472,50
489,196,495
489,1415,244
490,1406,211
490,229,208
490,955,390
490,228,380
490,533,200
491,917,808
491,2765,1021
491,949,517
491,7420,389
