userID,artistID,weight
49,461,106
49,1485,276
49,1400,112
50,1394,779
50,1516,301
50,733,204
51,1527,293
51,1533,167
51,806,1122
51,1412,1110
51,1526,353
52,1555,132
52,839,191
52,1274,103
52,1542,279
52,1281,198
53,89,1872
53,701,128
53,644,55
53,67,64
54,800,80
54,360,41
54,1600,46
55,429,419
55,1615,624
55,1622,439
56,1651,681
56,1644,1498
56,1660,456
57,89,1428
57,464,23
57,378,325
57,424,68
57,889,251
57,466,39
57,1678,155
58,1682,1023
58,1690,9
58,1692,6
58,680,4
58,1683,377
58,325,171
58,908,158
59,1712,624
59,227,1472
59,1358,688
59,504,600
59,1210,456
60,1720,88
60,1750,42
60,1742,47
60,1745,45
61,714,284
61,1778,179
61,1772,189
62,1097,95
62,310,135
62,189,145
63,707,136
63,1813,61
63,1809,86
63,868,81
63,735,71
64,1833,213
64,1821,286
64,1844,154
64,1838,181
64,1835,186
65,850,83
65,1855,463
65,1853,735
65,173,87
65,540,272
66,1878,2190
66,72,1303
66,993,611
66,1006,455
66,1885,593
68,1935,188
68,289,591
68,292,105
68,89,916
69,441,231
69,154,746
69,1949,404
69,616,181
69,1950,396
69,427,187
69,1961,265
69,1952,352
70,854,191
70,432,196
70,229,232
70,536,204
70,228,302
71,957,193
71,2012,87
71,2007,111
72,67,51
72,523,1
72,71,23
72,386,30
73,51,1962
73,1073,557
73,2029,528
73,1089,200
73,2026,1294
74,2074,135
74,2053,453
74,2052,459
74,161,392
74,518,170
75,1456,326
75,2081,188
75,161,195
75,972,69
75,378,196
75,1032,196
76,2118,614
76,2087,3423
76,2091,2091
77,2122,470
77,2142,65
77,2137,90
78,2145,332
78,2147,321
78,154,117
78,2155,199
78,174,109
79,313,355
79,285,23
79,291,111
79,461,30
79,288,95
79,329,541
80,779,245
80,816,1375
80,1861,29
81,2247,150
81,2246,154
81,2244,171
81,2230,266
82,2276,230
82,2279,212
82,1139,125
82,2288,129
82,2264,1087
83,2312,969
83,2336,497
83,2320,817
83,196,724
83,2325,574
83,2316,862
83,2298,4449
84,2345,318
84,1044,173
84,570,90
85,2374,103
85,517,128
85,2370,113
85,2368,114
85,2371,113
86,804,304
86,2143,278
86,377,460
87,458,21
87,457,19
87,161,26
87,332,53
87,2393,35
87,535,62
88,629,9
88,2401,42
88,2424,4
88,2398,68
88,2413,9
89,1035,249
89,2426,1136
89,2435,232
89,190,573
89,498,1106
90,2448,160
90,2459,99
90,227,119
90,2467,90
90,2462,97
91,2474,1163
91,2496,425
91,2482,852
91,1073,1178
92,2498,72
92,89,17
92,289,8
92,67,5
92,1351,9
94,620,267
94,2535,88
94,2541,64
94,72,135
95,157,24
95,321,134
95,298,85
96,77,10
96,2183,11
96,511,10
96,85,16
96,1464,40
97,816,842
97,2588,239
97,920,216
97,2575,2071
97,418,193
97,2591,181
97,190,180
98,917,75
98,289,2500
98,299,36
98,788,47
98,288,177
98,2595,130
99,757,826
99,1983,69
99,2600,188
100,1376,199
100,1633,91
100,2610,115
100,2616,66
100,857,147
101,1670,499
101,470,272
101,1671,316
101,500,1235
101,1188,2492
102,190,375
102,271,290
102,2624,2797
102,2630,546
103,65,53
103,2339,51
103,377,18
104,234,2299
104,2653,5895
104,1201,2224
104,383,2137
104,966,1955
105,2670,260
105,2679,115
105,2677,128
106,2723,638
106,2679,1595
106,2693,985
107,1099,2143
107,954,4268
107,2741,2809
107,1369,9199
107,1274,2207
108,1281,417
108,152,345
108,2763,416
108,2774,315
108,2758,513
109,2789,165
109,2363,761
109,2372,350
109,724,174
109,2785,256
109,253,252
109,2787,213
110,367,2773
110,314,653
110,2097,888
110,2106,1214
110,291,812
111,2830,226
111,2828,231
111,2815,486
113,2837,3115
113,176,2372
113,220,1570
113,2849,768
113,920,5783
114,562,88
114,2861,22
114,1810,203
114,212,156
114,1369,44
115,683,1
115,1244,1
115,728,2
116,1963,929
116,1613,466
116,2179,266
116,2925,184
116,2917,295
116,2909,480
117,1004,488
117,429,256
117,99,192
118,2941,666
118,830,496
118,978,807
119,824,200
119,2965,280
119,813,224
120,1380,22
120,377,503
120,693,41
120,2982,14
120,475,33
120,300,37
120,291,700
121,518,200
121,327,84
121,161,109
122,2993,23
122,1878,14
122,3011,14
123,1396,10944
123,3026,3406
123,1988,388
123,489,432
123,1409,574
123,3040,335
123,2605,377
124,707,229
124,489,77
124,70,119
124,486,189
124,533,174
125,3065,142
125,1414,150
125,292,83
125,788,76
126,229,795
126,182,748
126,1246,105
126,903,241
126,2277,278
126,3076,440
126,680,229
127,3085,510
127,537,411
127,2363,442
127,2785,526
128,3098,3484
128,1519,974
128,1416,467
128,217,825
128,172,606
129,288,953
129,389,480
129,423,79
129,304,122
129,915,99
130,285,197
130,333,170
130,294,145
130,71,445
130,3129,181
131,3157,93
131,3165,85
132,318,237
132,302,170
132,257,101
133,300,603
133,1043,89
133,288,442
134,2990,60
134,3178,121
134,349,36
135,89,5116
135,3191,582
135,2,1021
135,1263,494
136,455,163
137,227,499
137,1424,477
137,55,1108
137,913,306
137,306,429
139,1870,193
139,519,318
139,1131,215
139,1650,310
140,1633,643
140,3248,3376
140,3253,792
140,599,422
141,3269,55
141,298,89
141,3264,544
141,3266,76
141,735,79
142,3277,252
142,3201,108
142,3282,158
142,1844,129
143,2065,1182
143,3310,937
143,192,7007
143,614,1614
143,292,926
144,525,25
144,89,381
144,3315,34
144,907,26
144,327,41
145,1934,1025
145,293,688
145,290,335
145,3319,791
145,316,511
146,295,4291
146,89,2162
146,2990,2162
146,298,457
146,289,2426
147,295,1709
147,3328,1346
147,326,674
148,785,223
148,567,345
148,632,195
148,3357,192
149,546,221
149,3370,313
149,3372,210
149,1044,628
149,291,183
150,333,49
150,966,40
150,1459,77
150,2176,56
150,325,76
150,2545,45
151,3386,78
151,3173,167
151,204,70
152,1244,108
152,3397,269
152,234,173
153,174,236
153,1094,283
153,1410,99
153,189,1016
153,3407,235
153,3408,230
153,3410,206
154,923,45
154,955,17
154,3425,25
155,2624,707
155,3439,1074
155,3451,643
155,1227,718
156,2855,17
156,3467,7
156,604,11
156,455,12
157,3480,62
157,2787,258
157,3478,68
158,3489,317
158,3486,836
158,342,170
159,1937,858
159,182,1154
159,288,961
159,221,950
161,3236,2368
161,3565,1022
161,3559,1068
162,3573,287
162,333,414
162,3321,171
162,1580,231
163,3604,258
163,3607,215
163,2447,792
163,3610,209
163,3582,876
163,3586,528
163,3593,358
164,3615,1957
164,190,2490
164,3612,5719
164,217,2257
164,964,8744
166,205,669
166,346,144
166,96,123
168,88,573
168,2542,332
168,3689,481
168,1239,357
168,2279,224
168,703,353
168,2535,208
170,3717,1534
170,3721,1188
170,707,1184
171,538,80
171,412,55
171,1639,56
171,1518,133
171,2271,139
172,1397,194
172,196,179
172,1406,276
172,489,468
173,705,310
173,3747,177
173,2786,319
173,2632,595
174,2453,137
174,945,68
174,220,234
174,2783,99
174,683,3352
175,2455,767
175,465,820
175,3585,1236
176,748,459
176,969,313
176,51,4266
176,3732,777
176,1376,530
177,1427,1128
177,1134,511
177,917,3496
177,607,633
177,227,4781
177,3777,650
177,1639,657
178,2746,803
178,1425,418
178,3791,283
178,1216,646
178,2969,364
179,230,95
179,3796,257
179,378,86
179,1673,146
179,67,238
179,227,188
179,293,261
180,3817,20
180,3804,39
180,3810,24
180,3809,28
181,3827,3065
181,1796,80
182,3862,487
182,3858,594
182,3863,481
182,3866,409
182,3875,309
183,3893,132
183,193,166
183,67,497
183,420,184
183,3364,154
183,3889,274
183,72,3571
184,67,94
184,3057,249
184,1098,1176
185,3469,45
185,3924,23
185,159,163
185,2358,127
185,3907,252
185,187,69
186,3794,34
186,1043,134
186,3930,20
186,498,1125
187,1008,399
187,3941,202
187,163,1234
187,1414,177
187,187,335
187,1886,962
189,3240,267
189,3943,485
189,1145,285
189,517,1122
189,233,840
190,3980,488
190,3973,626
190,3970,687
190,67,631
190,289,3199
191,66,17
191,3988,18
191,1090,20
191,3987,22
191,197,18
192,4021,8
192,4000,663
192,2971,97
193,89,384
193,4024,1761
193,331,4691
194,163,2138
194,1130,510
194,4044,5547
195,2857,15
195,1416,55
195,4072,10
195,220,11
195,2606,18
196,172,733
196,1090,3050
196,226,1242
196,425,427
196,229,923
198,207,582
198,3031,549
198,498,654
198,4096,1736
198,4101,709
200,992,140
200,533,163
200,65,132
201,4151,68
201,3422,1792
201,186,215
201,1177,117
201,1104,87
202,1276,124
202,923,248
202,1260,149
202,2970,126
202,917,427
203,4178,48
203,2203,102
203,4170,79
203,2190,65
204,4185,922
204,4118,255
204,1201,238
204,734,148
204,4214,152
205,25,649
205,2383,730
205,173,881
205,460,1666
205,498,1439
206,962,44
206,696,56
206,227,101
207,682,163
207,403,243
207,1100,155
208,1260,165
208,707,31
208,2038,37
208,4287,36
208,4270,174
208,4289,30
208,4280,50
209,4292,85
209,523,68
209,1043,55
209,377,49
209,646,78
209,525,69
210,289,352
210,516,304
210,157,160
210,67,130
210,466,111
211,2129,95
211,331,343
211,606,83
211,173,235
212,936,112
212,923,25
212,4336,36
212,4341,27
212,4329,43
213,220,603
213,1974,551
214,461,111
214,289,900
214,331,146
214,1412,90
214,67,5755
214,2020,75
214,2788,256
215,4356,32
215,4358,24
215,614,17
215,69,54
215,1974,11
215,4359,22
215,3992,11
216,1713,174
216,328,51
216,89,153
216,2824,43
216,4385,110
216,1379,50
217,1513,202
218,1414,89
218,198,119
218,1044,109
219,3094,1443
219,4434,998
219,4433,1073
219,461,1508
219,680,1517
219,4428,3584
219,2785,1005
220,418,72
220,4445,116
220,226,61
220,2264,531
220,4452,52
220,1721,46
220,2425,56
223,2019,781
223,191,1394
223,333,1988
224,99,157
224,251,146
224,343,192
225,954,839
225,4503,1272
225,2744,501
225,2062,823
225,779,2728
225,2961,1321
226,907,174
226,67,200
226,972,154
226,378,131
226,349,1163
227,2097,371
227,326,110
227,300,1163
228,859,9
228,4530,11
228,4526,13
228,4536,9
228,4529,12
229,858,1
229,1601,1
229,241,1
229,1595,3
229,4550,2
229,317,3
229,289,1
230,292,1581
230,461,1676
230,306,316
231,3713,99
231,1449,98
231,257,189
231,2990,131
232,295,1967
232,4567,2641
232,465,1778
232,241,422
232,292,4432
233,4577,24
233,475,40
233,4582,7
233,903,13
233,55,65
234,1610,387
234,1974,379
234,4587,560
235,3415,143
235,1131,259
235,957,172
235,1369,153
236,468,1102
236,4617,2444
236,1511,1099
236,547,1285
236,1055,652
236,701,472
237,428,499
237,615,251
237,622,342
237,203,1455
237,429,1781
238,4662,355
238,4652,454
238,3472,783
240,701,213
240,2498,202
240,486,156
240,328,136
240,306,137
240,67,94
241,6,1295
241,2006,1749
241,2370,1705
241,533,822
241,2350,1121
241,1239,659
241,2654,1227
242,456,75
242,4703,75
242,309,159
242,786,166
242,299,115
243,298,344
243,4704,677
243,1379,485
243,72,1059
243,4706,343
244,65,204
244,2419,107
244,533,112
244,304,365
244,220,95
244,4710,145
244,481,146
247,982,101
247,4750,204
247,4749,205
247,179,104
247,4748,231
248,320,78
248,292,1141
248,89,511
249,4776,315
249,4775,502
249,1853,463
249,1184,312
249,811,223
250,188,334
250,4778,2336
250,4214,260
250,1415,785
250,222,2699
250,4786,320
250,4788,260
251,4806,60
251,4805,61
251,4459,159
251,226,76
251,4800,112
251,3011,321
252,4812,524
252,530,274
252,4815,194
253,1429,383
253,498,750
253,3187,392
254,4837,555
254,4842,502
254,4850,367
254,1186,408
255,4853,750
255,2174,242
255,2173,194
255,238,967
255,1222,217
256,3173,379
256,291,1132
256,283,8991
256,1771,1064
256,2984,701
257,1293,192
257,1321,123
257,30,985
257,1332,172
258,4879,8
258,300,21
258,681,13
258,308,9
259,190,192
259,615,868
260,4924,85
260,67,278
260,1700,151
260,4925,66
260,2446,296
260,292,584
261,2618,345
261,412,847
261,805,559
261,1196,332
262,370,505
262,1726,779
262,4967,149
263,3264,281
263,2031,160
263,377,262
263,997,316
263,161,177
264,175,280
264,405,816
264,77,1963
264,4985,1909
264,65,3921
265,2744,170
265,489,291
265,1196,309
266,1383,60
266,4998,74
266,2444,61
266,184,146
267,292,218
267,300,821
267,1462,216
267,182,299
267,437,265
268,3480,346
268,2343,567
268,5013,85
268,1803,3061
268,1372,80
269,377,42
269,190,37
269,250,64
269,1464,17
269,245,74
270,5031,1
270,2829,1
271,1580,900
271,294,833
271,288,2538
271,4566,705
271,797,506
271,67,1215
273,5074,292
273,5062,757
273,5070,347
273,5072,332
273,2959,419
273,5063,661
274,5092,105
274,4558,124
274,8,175
275,533,16
275,1375,16
275,191,31
275,961,20
275,193,64
277,26,549
277,198,1991
277,5114,683
278,789,42
278,291,405
278,331,54
278,1580,93
278,466,58
279,2387,262
279,4822,269
279,4821,4183
279,2586,1011
279,5129,929
280,2083,574
280,709,85
280,450,110
280,331,223
280,1098,99
280,704,66
280,5154,64
280,1243,131
281,1358,55
281,157,48
281,854,13
281,724,46
281,732,134
282,707,972
282,1639,267
282,724,331
282,226,248
282,607,507
282,2343,331
283,80,79
283,1801,78
283,5198,68
283,5197,69
283,5188,82
283,66,91
284,2855,6
284,1426,5
284,3944,13
284,959,6
284,5203,12
284,512,14
285,5219,83
285,714,181
285,979,53
286,288,520
286,323,310
286,333,154
286,344,911
286,546,154
286,980,162
288,917,288
288,1118,212
288,190,444
288,475,173
288,815,208
288,517,325
288,3892,1234
289,3398,1018
289,501,469
289,229,637
289,227,835
289,481,839
289,1541,395
289,757,807
290,5255,14
290,5261,5
290,475,11
290,5258,6
290,1079,22
291,3603,21
291,461,266
291,1486,4
291,5294,2
291,5275,31
292,1806,360
292,5303,146
292,5298,438
293,701,78
293,227,139
293,687,281
294,5364,51
294,5353,69
294,5336,110
295,2343,690
295,735,308
295,3444,353
295,1535,316
295,1093,343
295,1531,313
295,1520,574
296,5394,3
296,5409,2
296,5401,3
297,4793,412
297,5423,332
297,1732,629
298,5428,791
298,5426,974
298,439,179
298,562,1274
298,1934,583
299,5443,166
299,421,266
299,67,221
300,1545,225
300,1415,2248
300,614,223
300,2797,117
300,946,2227
301,3741,140
301,523,441
301,300,132
301,903,250
301,539,359
302,302,295
302,669,1414
302,5463,361
302,1934,201
302,308,191
303,1274,467
303,5172,196
303,163,318
303,1369,603
303,5470,324
303,562,430
303,859,406
304,1384,29
304,190,23
304,156,45
304,172,42
304,1048,62
304,173,61
304,1379,158
305,1037,1201
305,333,127
305,344,130
305,1032,294
306,30,626
306,978,59
306,159,175
306,234,110
306,187,143
307,5515,72
307,5495,120
308,1350,544
308,917,2444
308,2576,1080
308,5526,444
308,952,837
310,1051,54
310,1409,617
310,5533,71
311,225,771
311,5538,857
311,300,293
311,235,191
312,324,324
312,4558,311
312,5562,609
313,1104,414
313,5581,157
313,25,659
313,843,249
313,1339,382
313,4319,131
313,1711,185
314,2352,249
314,355,499
314,3378,592
315,230,602
315,689,845
315,1375,181
315,3200,283
315,89,289
315,199,718
315,2277,297
316,5600,519
316,4457,187
316,1145,733
316,707,833
316,1131,376
316,517,528
316,2846,624
317,5621,260
317,1244,2576
317,5619,306
317,220,137
317,511,370
317,562,378
317,1811,1007
318,3583,670
318,299,259
318,546,219
319,4833,662
319,808,354
319,5633,871
319,3043,404
319,5641,419
319,4821,761
320,1298,280
320,5662,284
320,3057,417
320,5267,889
320,5650,919
320,5663,280
321,1672,64
321,834,82
321,1369,110
321,955,94
321,1917,30
322,5682,557
322,5232,872
322,317,784
322,5071,1316
322,547,5475
324,957,243
324,3417,1698
324,2757,266
324,2838,458
324,1358,642
325,506,363
325,11,176
325,10,722
326,543,91
326,484,208
326,457,89
326,2783,95
326,1444,146
327,1376,390
327,475,410
327,1059,225
328,5736,285
328,424,187
328,868,269
328,5739,219
328,333,205
328,5737,254
328,1400,680
329,296,680
329,2544,650
329,697,966
329,288,2247
329,331,538
330,289,781
330,321,321
330,67,178
330,1458,402
330,257,112
330,903,140
330,3748,283
330,5749,124
330,1180,121
331,5754,160
331,682,90
331,498,96
331,1032,148
331,526,177
332,2392,405
332,4489,80
332,5770,64
332,230,781
333,298,30
333,324,32
333,290,30
333,55,52
333,4463,42
334,190,1544
334,1866,275
334,5785,514
334,5784,982
334,868,1303
335,5786,2231
335,166,504
335,481,622
335,486,474
335,5790,510
336,5071,408
336,2446,910
336,5791,3163
336,5799,480
336,748,835
337,5816,65
337,4791,31
337,5819,54
337,956,137
338,2343,110
338,5841,108
338,1808,107
338,5839,188
338,288,437
339,257,1592
339,329,289
339,523,964
339,1451,362
339,89,10170
340,461,439
340,1580,292
340,234,614
340,5847,276
340,55,248
341,5884,67
341,5879,76
341,5866,102
342,190,272
342,757,156
342,89,100
342,155,112
342,2821,480
343,1873,98
343,917,1073
343,1974,287
343,1412,290
343,4680,61
344,5906,6
344,4067,1
344,1167,1
345,207,42
345,554,41
345,5928,49
345,1609,26
345,585,26
345,5927,50
345,295,27
346,512,365
346,539,798
346,859,1007
346,228,2568
346,210,603
347,3928,95
347,1377,242
347,5937,375
348,471,60
348,288,28
348,309,26
348,344,24
349,3200,327
349,2200,4539
349,1035,4655
350,300,821
350,701,1218
350,310,1315
350,161,550
350,2523,1118
351,234,46
351,294,238
351,2981,151
351,1690,76
351,230,72
351,378,68
352,466,53
352,295,144
352,532,63
353,1935,3
353,300,16
353,466,59
354,317,3
354,5994,11
354,5995,8
354,301,11
354,89,11
354,466,11
354,5249,4
355,191,637
355,2020,180
355,190,147
355,461,346
355,6006,301
355,344,180
355,377,252
356,1678,1097
356,6025,893
356,6027,859
356,2192,1810
356,1181,1516
356,6021,1019
357,603,720
357,84,562
357,969,630
358,6047,113
358,56,245
358,603,113
358,6045,153
358,4108,105
358,1396,134
358,207,259
359,6072,300
360,6083,42
360,6099,22
361,1451,223
361,302,197
361,322,323
362,198,188
362,228,283
362,2080,373
362,3382,350
362,714,232
363,1858,3886
363,2956,697
363,4189,539
364,433,1128
364,615,458
364,163,523
365,6166,9
365,4123,30
365,3216,5
366,1099,322
366,6188,299
366,616,1333
366,418,1321
366,1404,295
367,3398,1068
367,1193,448
367,536,2169
368,6207,771
368,6213,299
368,170,1514
368,197,464
368,1101,225
368,6204,2042
368,6203,2877
369,1960,179
369,2815,495
369,429,965
369,6230,181
369,426,1107
370,215,681
370,1062,777
370,1464,924
370,1375,883
371,6241,111
371,2506,141
371,3916,119
371,2383,1550
371,72,5997
372,2794,1220
372,493,206
372,3197,181
374,51,71
375,295,243
375,2020,33
375,318,32
376,6266,163
376,1522,539
376,917,29001
377,3621,1318
377,6287,4241
377,6290,769
378,1244,403
378,1249,471
378,253,670
378,180,222
378,4351,169
380,161,600
380,325,1186
380,523,686
382,6344,516
382,6320,1859
382,1979,611
383,538,695
383,693,701
383,182,127
383,757,148
383,461,440
383,190,279
383,237,194
383,172,236
385,316,1850
385,89,7877
385,306,7751
386,1406,408
386,6372,117
386,899,158
387,1613,2871
387,251,3070
387,6389,2548
387,5186,4063
388,4543,1438
388,726,4838
388,289,1662
388,1104,1740
388,2014,1966
390,466,4588
390,386,532
390,89,19376
391,5310,355
392,316,101
392,293,81
392,1459,76
392,289,232
393,554,65
393,562,157
393,733,514
393,5969,62
393,6464,50
394,4463,84
394,245,49
394,1763,57
394,6468,154
394,6486,51
395,834,114
395,954,200
396,3280,362
396,1104,681
396,6501,1158
397,9,78
397,3184,54
398,203,2466
398,233,141
398,227,707
399,3081,208
399,311,1052
399,2990,574
399,1690,277
399,302,498
400,701,429
400,300,596
400,1034,125
400,1690,202
400,299,1004
401,3744,325
401,1807,956
401,234,775
401,475,68
401,1046,93
401,1406,59
401,3428,152
401,1041,83
401,1116,276
402,917,2942
402,1513,1728
402,227,5083
403,461,986
403,5079,4458
403,6546,195
403,386,855
404,3078,78
404,230,1370
404,1181,34
404,6559,45
404,808,37
404,2343,212
405,1451,1060
405,67,4706
405,288,903
405,350,446
405,299,940
405,295,1637
405,289,712
405,6566,324
406,920,1383
406,3421,400
406,4787,744
406,2016,280
406,1994,363
406,2624,540
406,3405,286
407,2043,18
407,3993,15
407,4027,17
407,238,21
408,1379,138
408,2122,96
408,969,803
409,1506,31
409,295,805
409,2923,15
409,544,188
409,67,208
410,6594,210
410,403,83
410,6601,114
410,6615,30
411,6634,41
411,2919,130
411,1641,335
412,4708,16
412,97,76
412,196,58
412,1047,35
412,542,18
413,288,243
413,2080,516
414,256,185
414,1452,285
414,1771,224
414,314,664
415,386,303
415,333,1258
415,701,1079
415,546,290
415,889,395
416,6666,69
416,6663,81
416,6671,64
417,65,200
417,426,227
417,3057,542
417,1935,199
418,2402,519
418,154,3141
418,6687,200
419,320,8
419,161,12
419,285,7
419,349,10
419,4566,9
420,1047,120
420,257,382
420,6709,280
420,63,284
420,1015,110
421,292,560
421,329,341
421,157,221
423,67,74
423,712,86
423,711,88
423,6738,117
423,6737,138
424,930,482
424,1338,287
424,841,321
425,89,699
425,257,30
425,386,206
425,288,190
425,291,10664
425,342,275
425,466,743
426,70,419
426,748,526
426,1747,693
427,1195,541
427,1096,2374
427,430,321
427,65,397
427,910,621
427,1941,346
428,159,1309
428,994,1878
428,6777,1217
428,999,4982
428,6779,1105
430,6786,493
430,2938,396
430,167,870
431,923,1838
431,154,3033
431,952,1429
431,207,3116
431,705,2725
431,1116,1092
432,494,533
432,2661,123
432,498,1626
432,808,248
432,1866,416
433,6804,571
433,6816,196
433,6797,1413
433,6805,493
433,966,185
433,1281,427
433,1803,338
434,605,7
434,6835,5
434,6823,52
434,56,5
434,53,43
434,6205,45
434,1508,21
435,1197,2864
435,1188,1562
435,4774,1694
436,965,1430
436,868,1021
436,2531,4856
436,860,2897
436,67,810
437,89,147
437,325,655
437,3570,144
437,5977,197
437,909,186
438,1299,10
438,861,3
438,24,11
438,4877,9
438,37,5
438,6876,7
438,43,5
439,6896,981
439,527,1506
439,6891,1102
439,2910,1329
440,6910,675
440,6295,728
440,1943,585
440,2573,402
440,1155,491
441,1633,145
441,1119,72
441,72,109
442,6940,39
442,193,51
442,3982,56
443,6951,635
443,2786,1429
443,6949,1127
443,188,340
443,5844,2692
443,6961,168
444,6676,386
446,1014,1704
446,67,1904
446,3201,1563
446,7007,2271
446,172,1855
447,7017,534
447,7030,191
447,7021,397
449,1535,103
449,3417,228
449,5689,181
449,7047,96
449,7046,104
449,562,92
450,1998,565
450,1412,20923
450,881,287
450,4251,1001
450,7059,159
451,681,1878
451,524,1306
452,163,50
452,7070,18
452,2609,44
452,998,144
452,7068,20
452,951,24
452,187,86
453,863,124
453,229,238
453,985,142
453,225,214
453,971,108
454,12505,268
454,10162,993
454,2030,441
454,2026,2588
454,520,314
455,5197,6709
455,7079,2786
455,107,5449
456,2080,402
456,475,47
456,4850,112
456,3392,175
456,7094,45
456,5226,72
457,188,268
457,1114,920
457,7107,124
457,2346,211
457,955,274
458,288,64
458,1382,113
458,486,905
458,187,242
458,157,50
458,5966,136
459,7117,467
459,4460,817
459,4270,360
459,710,400
459,917,1154
459,1810,473
459,2343,585
460,1736,307
460,173,400
460,3057,362
460,986,262
460,1851,179
460,197,521
461,7130,88
461,511,17403
461,2018,19
461,7136,43
461,7131,67
461,1772,43
461,734,253
462,416,354
462,7148,431
462,6229,290
463,3310,40
463,157,97
463,7163,16
464,969,612
464,7177,768
464,1517,206
465,190,982
465,233,1748
465,425,197
465,226,567
465,511,200
465,1400,261
465,2587,165
466,526,207
466,302,211
466,67,138
467,7216,190
467,7210,210
467,7239,148
468,7249,385
468,2478,867
468,333,339
469,181,175
469,726,181
469,7262,165
470,257,372
470,295,1939
470,310,876
471,599,227
471,1246,117
471,227,1901
471,163,324
471,1412,98
471,2475,73
472,176,77
472,546,293
472,461,135
472,2990,115
472,4463,85
473,7277,246
473,7286,151
473,7292,140
473,697,406
473,2980,162
474,7308,171
474,7306,186
474,2509,118
475,355,123
475,7319,193
475,969,123
475,2130,286
475,231,147
476,190,2861
476,432,182
476,424,312
477,295,150
477,6448,54
477,180,159
477,331,191
477,209,122
478,4198,213
478,412,1578
478,5450,224
479,543,19
479,331,392
479,157,7813
479,458,253
479,701,104
479,293,243
479,285,2246
480,51,330
480,1018,251
480,1897,206
481,889,145
481,961,128
481,548,532
482,1106,290
482,1242,64
482,229,261
482,2176,343
484,2681,115
484,190,462
484,7,626
485,755,29
485,7377,98
485,879,34
486,292,6400
487,1242,176
487,1458,172
487,540,228
487,7391,1447
487,7399,223
488,226,239
488,1977,135
488,3482,113
489,203,479
489,511,135
489,4251,59
489,226,840
490,2038,237
490,486,205
490,424,579
490,7415,261
490,498,293
490,378,286
490,4704,276
491,7422,332
491,1276,307
491,710,2033
491,7421,374
491,843,902
492,959,349
492,7429,436
492,7430,411
493,951,12
493,880,80
493,868,4
494,3319,496
494,536,373
494,5767,223
494,909,549
495,318,36
495,291,103
495,4489,42
496,46,50
496,1090,471
496,726,57
497,498,241
497,71,60
497,333,165
497,302,67
498,279,984
498,329,1007
498,330,318
498,239,997
498,262,1279
499,1358,3
499,5672,1
499,726,1
499,1817,2
499,1892,1
500,7486,16
500,2146,432
500,3521,61
501,2082,239
501,3171,105
501,1052,83
502,1934,564
502,1936,1084
502,326,421
502,257,795
502,294,1756
503,300,300
503,306,137
503,1246,73
503,418,81
