userID,artistID,weight
116,2920,267
117,91,641
117,1883,347
117,55,405
117,2031,357
118,517,370
118,834,730
118,2943,642
118,505,682
119,724,377
119,841,129
119,918,398
119,820,130
120,915,30
120,344,2047
120,486,23
120,289,1256
120,157,76
120,2980,19
120,288,102
120,687,43
121,966,47
121,360,76
121,2176,80
121,701,260
122,613,16
122,3008,15
122,2998,20
123,3036,409
123,691,374
123,3033,483
123,779,452
123,1546,1135
123,225,301
124,63,784
124,538,85
124,1072,683
124,3050,129
124,190,892
125,3067,125
125,2786,115
125,3063,208
125,56,132
126,342,440
126,333,193
126,67,605
126,3075,480
126,288,432
126,184,281
127,951,2254
127,3095,381
127,1246,626
127,2797,386
128,3104,1321
128,3117,482
128,3109,969
128,3101,1815
128,206,1117
129,296,608
129,1580,101
129,295,159
129,1971,176
129,3126,78
129,3125,81
130,680,73
130,55,385
130,257,1195
130,157,98
131,3156,93
131,3149,108
132,543,112
132,3171,96
132,498,221
133,329,117
133,332,75
133,257,160
133,157,317
134,326,173
134,3176,9399
135,972,1261
135,67,1040
135,166,561
135,3193,555
136,3173,287
136,302,351
137,1243,452
137,292,338
137,71,525
137,70,345
137,67,1085
139,2940,245
139,377,168
139,923,816
139,378,233
140,1964,436
140,190,2044
140,3250,1272
140,211,400
141,3265,106
141,86,67
141,917,106
141,734,158
141,1369,45
142,3298,53
142,2938,69
142,67,120
142,159,1533
143,2861,1849
143,2444,1500
143,2051,1089
143,3305,1634
143,3307,1308
143,987,926
144,652,23
144,3317,25
144,302,80
144,455,28
144,294,27
145,89,718
145,342,336
145,311,469
145,3321,343
146,701,1584
146,325,312
146,318,820
146,257,1640
146,97,200
147,349,677
147,55,502
147,302,813
147,3333,329
148,3349,223
148,3334,947
148,3359,183
148,2693,288
149,3371,260
149,982,294
149,1041,233
149,2786,255
149,2352,307
150,455,42
150,468,52
150,321,55
150,1601,55
150,331,73
150,701,115
151,1760,96
151,3385,84
152,318,206
152,498,645
152,3404,122
153,90,159
153,1375,259
153,1376,217
153,506,772
153,2962,262
153,3415,153
153,3412,191
154,3197,15
154,227,14
155,861,681
155,3447,798
155,870,573
155,1217,889
156,436,121
156,961,21
156,3057,26
156,533,1218
157,1369,65
157,176,109
157,3472,116
158,3321,220
158,681,155
158,3491,308
158,3496,143
159,3500,1596
159,467,3304
159,220,559
159,296,2094
161,519,1739
161,1104,1454
162,2021,236
162,542,207
162,1114,660
162,479,309
163,3611,205
163,3603,262
163,3589,384
163,3587,526
163,2442,432
163,2457,313
163,3592,365
164,602,4141
164,1643,28151
164,614,14967
164,3620,1482
166,2629,236
166,316,160
166,199,158
168,3686,750
168,2398,280
168,3687,532
168,3685,2070
168,748,649
168,1627,265
170,3722,1102
170,1119,1955
170,503,1292
170,1099,1058
171,190,145
171,3731,69
171,154,1594
171,3707,94
171,1195,119
171,2125,92
172,1044,216
172,154,272
172,1206,619
172,80,456
173,3742,311
173,857,426
173,2608,578
173,447,179
174,3171,133
174,3097,177
174,3749,335
174,868,76
175,3600,2365
175,1489,1565
175,3763,782
176,432,185
176,40,543
176,2541,184
176,3768,755
176,3258,989
176,1803,164
177,188,2208
177,2369,449
177,1426,2329
177,1113,654
177,1369,459
177,3778,427
177,1412,1134
178,3783,405
178,3782,571
178,2370,397
178,3789,301
179,420,221
179,300,85
179,680,64
179,1034,321
179,1988,180
179,1231,71
180,1376,20
180,1260,19
180,769,16
180,1192,42
181,517,1277
181,3832,149
182,344,470
182,1382,314
182,1772,293
182,3307,516
183,172,156
183,77,123
183,3888,293
183,3894,128
183,163,374
183,1085,165
184,163,98
184,518,114
184,1097,185
184,3902,202
185,3913,60
185,1001,141
185,2018,27
185,3371,21
185,877,122
185,998,36
186,3124,184
186,293,93
186,687,465
186,1672,129
187,730,187
187,227,877
187,3777,366
187,1891,241
187,1062,189
187,72,807
189,965,304
189,3944,334
189,226,375
189,492,620
190,3958,1182
190,3955,1306
190,3949,3295
190,3981,470
191,868,16
191,52,28
191,1104,18
191,1412,27
191,75,18
192,3997,5427
192,3727,39
193,157,409
193,190,467
193,511,334
193,4025,1541
194,3870,1571
194,858,2108
194,4045,2037
195,868,78
195,1242,23
195,418,33
195,154,131
195,3458,21
195,227,1434
196,220,626
196,1977,1416
196,298,332
196,498,2374
198,4107,478
198,4102,706
198,1186,699
198,4104,554
200,998,275
200,959,387
200,1358,210
201,4134,1545
201,89,201
201,333,68
201,4150,71
201,4136,257
202,607,71
202,928,457
202,942,212
202,1249,113
203,4172,67
203,4168,112
203,4180,44
203,544,67
204,4194,452
204,4200,268
204,4186,856
204,4202,233
204,4199,271
204,4201,240
205,418,625
205,4239,644
205,815,862
205,1188,923
206,4129,51
206,1052,153
206,4245,87
206,857,50
207,4255,361
207,1201,273
207,4264,126
207,4260,159
208,4283,44
208,4278,54
208,4267,227
208,370,33
208,4266,287
208,917,103
208,4274,96
209,486,154
209,311,21
209,299,45
209,295,240
209,289,2041
209,300,77
210,340,180
210,544,131
210,1061,894
210,1673,135
211,969,2201
211,3191,1667
211,4317,97
211,1048,92
212,2838,46
212,928,103
212,1363,55
212,4325,49
213,1672,364
213,3717,405
214,285,566
214,302,98
214,329,262
214,646,156
214,889,255
214,959,86
215,2637,15
215,868,25
215,215,14
215,707,9
215,4354,39
215,4366,14
216,4381,198
216,157,39
216,4391,44
216,4388,76
216,4384,123
216,980,65
217,559,116
218,707,192
218,868,1952
218,221,75
219,1118,1407
219,1864,931
219,408,883
219,4439,857
219,325,915
219,190,1040
219,4438,910
219,966,1333
220,614,492
220,2277,66
220,424,57
220,4440,4492
220,3030,149
220,154,131
223,289,874
223,523,1582
223,290,1258
223,1375,1086
224,998,239
224,1017,174
224,612,178
225,3028,1730
225,841,8065
225,4497,3947
225,839,706
225,4511,451
225,4346,1156
226,475,260
226,692,168
226,543,245
226,302,1361
226,325,1108
226,291,190
227,67,1690
227,294,319
227,543,84
228,4543,8
228,748,8
228,4545,8
228,630,14
229,38,2
229,294,2
229,2024,1
229,830,1
229,234,2
229,4548,21
229,301,1
230,300,530
230,355,488
230,793,336
231,317,196
231,1037,353
231,300,465
231,298,111
232,907,776
232,4569,1012
232,306,833
232,310,257
232,89,3984
233,3739,307
233,298,27
233,498,379
233,4581,8
233,4580,9
234,3227,4218
234,4597,328
235,812,1374
235,152,163
235,942,1393
235,4612,155
236,229,390
236,65,1679
236,294,2496
236,204,406
236,2051,393
236,220,623
237,4622,82
237,221,547
237,1106,202
237,2606,664
237,2134,1066
237,599,121
238,1726,412
238,4642,683
240,1044,113
240,1042,104
240,378,129
240,89,1317
240,300,248
240,540,82
241,3416,1936
241,2961,1378
241,2346,564
241,1412,589
241,4693,600
241,4270,752
241,227,2474
242,4697,179
242,292,1044
242,301,170
242,302,119
243,3502,576
243,58,3234
243,65,299
243,81,493
243,962,772
243,906,2130
244,228,269
244,538,117
244,498,263
244,298,201
244,288,139
244,4291,141
247,1182,97
247,4753,159
247,1470,93
247,1874,149
247,3873,120
248,300,122
248,464,2417
248,2498,91
248,386,1143
249,682,701
249,4262,676
249,3328,226
249,503,271
250,977,292
250,56,483
250,3434,495
250,1636,273
250,4784,377
250,1901,257
250,3481,651
250,717,258
251,4791,435
251,4796,151
251,4808,55
251,718,258
251,863,209
251,4799,135
252,535,465
252,302,181
253,302,1001
253,310,930
253,306,1027
253,906,509
254,4826,1414
254,4848,381
254,1045,1490
254,4434,552
255,1789,128
255,2675,455
255,2158,231
255,1818,245
255,772,833
256,246,1131
256,4818,503
256,2082,411
256,302,1187
256,89,7569
256,4561,355
257,1203,108
257,41,150
257,32,305
257,1302,95
258,293,2
258,302,16
258,4885,2
258,907,2
259,4244,273
259,1090,201
260,4348,287
260,4919,114
260,1091,73
260,4912,366
260,502,122
260,4920,111
261,4002,325
261,682,952
261,809,305
261,475,854
262,2030,150
262,4954,316
262,506,950
263,4979,356
263,4130,394
263,85,585
263,316,223
263,4982,182
264,3966,483
264,63,692
264,2176,246
264,4993,201
265,707,1203
265,3028,130
265,825,217
265,843,1238
266,1090,65
266,716,96
266,3171,56
266,905,58
267,318,261
267,89,186
267,1459,1253
267,680,628
268,3474,209
268,2784,275
268,1523,162
268,2973,99
268,732,357
268,4880,135
269,230,12
269,5018,165
269,2031,18
269,65,23
269,70,539
269,968,24
270,5028,1
270,2818,1
271,292,1648
271,681,921
271,325,1407
271,289,41112
271,300,5365
271,1428,677
273,930,284
273,815,480
273,1590,384
273,5065,543
273,779,676
273,371,495
274,5091,126
274,390,746
275,3617,30
275,4308,25
275,159,65
275,1027,22
277,227,1180
277,237,631
277,515,393
278,5120,85
278,5124,44
278,461,38
278,966,101
279,1196,2406
279,2192,441
279,306,307
279,5067,988
280,295,121
280,425,473
280,1401,115
280,1700,171
280,437,192
280,1934,429
280,163,77
280,3200,75
281,1249,63
281,1803,21
281,3471,41
281,716,16
281,377,11
282,152,559
282,2375,606
282,4784,1080
282,614,6458
282,1122,1188
282,856,421
283,5182,112
283,57,174
283,1824,95
283,5179,128
283,5195,72
283,5187,86
284,1248,6
284,5204,12
284,712,4
284,198,5
284,5206,9
284,982,8
285,614,224
285,283,171
285,966,164
286,291,354
286,301,288
286,4817,97
286,285,133
286,1556,194
286,327,453
288,5246,247
288,1816,941
288,5244,462
288,920,1111
288,5235,2091
288,230,917
289,403,3021
289,3373,1089
289,691,202
289,475,221
289,355,201
289,547,1263
289,470,4338
289,1106,327
290,5257,6
290,51,23
290,3920,7
290,3832,7
290,5256,8
290,1099,5
291,686,290
291,5280,28
291,289,20
291,1601,127
291,5271,56
291,5274,44
292,5297,949
292,1169,150
292,959,238
292,735,191
293,5312,155
293,1689,4017
293,1513,173
294,220,67
294,5334,121
294,782,166
295,843,672
295,5365,644
295,5366,311
295,1412,1410
295,954,859
295,1360,1897
296,5379,5
296,5395,3
296,5393,3
297,5412,518
297,3259,357
297,1231,1989
297,622,346
298,733,2757
298,227,25018
298,5436,378
298,5433,463
298,1160,430
298,3205,396
299,65,377
299,342,526
300,5441,132
300,1350,191
300,1810,236
300,517,138
301,898,154
301,89,608
301,461,286
301,1249,694
302,340,1991
302,5465,277
302,5468,184
302,466,2260
303,712,194
303,2834,198
303,441,667
303,234,372
303,2347,263
303,159,924
304,2605,43
304,1807,23
304,163,19
304,5481,19
304,3501,35
304,2405,31
305,299,105
305,484,56
305,331,66
305,306,728
306,511,66
306,521,77
306,67,69
306,3683,96
306,5482,238
306,1075,74
307,5499,100
307,782,74
308,4670,443
308,816,1448
308,732,809
308,2347,659
308,810,682
310,5530,93
310,289,97
310,55,394
311,3119,236
311,166,287
311,2137,221
311,696,597
312,5080,521
312,2088,415
312,89,329
312,393,442
313,517,287
313,2961,764
313,918,107
313,1369,280
313,5583,119
313,2975,350
314,302,122
314,1249,149
314,176,535
314,5591,172
315,701,208
315,229,868
315,709,198
315,173,331
315,511,172
315,298,251
315,525,365
315,1673,193
316,1974,458
316,1116,216
316,5610,196
316,1044,1034
316,2032,223
316,5612,167
316,4504,226
317,159,281
317,599,2315
317,5617,1040
317,157,166
317,234,1456
317,1412,246
318,298,6768
318,210,1264
318,1394,411
319,5645,317
319,5600,359
319,5631,1284
319,3729,572
319,5636,745
319,4830,1011
320,5658,383
320,696,758
320,1244,1287
320,437,817
320,45,774
320,3328,293
321,2347,135
321,2062,74
321,930,61
321,724,51
322,1455,2691
322,1042,537
322,1410,538
322,1613,522
324,843,301
324,2787,391
324,930,409
324,188,275
325,1315,484
325,1800,193
325,5709,229
325,515,690
326,333,562
326,3748,143
326,318,76
326,291,113
326,2523,180
326,292,525
327,466,897
327,386,128
327,300,936
327,89,1024
328,5742,184
328,234,233
328,1109,293
328,2398,176
328,1246,279
328,444,892
329,229,1504
329,316,1222
329,67,2702
329,1098,565
330,349,258
330,681,257
330,157,160
330,461,533
330,646,293
330,5746,1326
330,190,649
330,325,1031
330,498,1811
331,5753,175
331,302,61
331,2432,297
331,2981,47
331,1556,103
331,4708,180
332,279,155
332,5766,2037
332,316,287
332,2019,123
333,265,121
333,349,126
333,292,381
333,289,9445
333,1475,32
334,207,6138
334,198,2279
334,3088,375
334,1672,776
334,5639,563
334,854,543
335,349,496
335,65,5861
335,1688,1281
335,2419,869
336,1632,332
336,2681,1160
336,3411,564
336,5801,413
337,5828,27
337,5823,31
337,1364,37
337,917,466
338,5833,385
338,2787,118
338,378,380
338,5838,202
339,466,558
339,498,294
339,292,4459
339,328,529
339,308,349
340,5844,521
340,534,216
340,5845,435
340,67,684
340,344,267
341,5860,118
341,4271,90
341,749,62
342,1244,197
342,159,114
342,3767,252
342,910,64
343,1639,151
343,922,312
343,2853,587
343,1358,473
343,843,63
344,5914,2
344,423,39
345,2616,36
345,425,25
345,709,40
345,969,44
345,5926,56
345,703,49
345,526,32
345,1400,49
346,542,2497
346,2428,1742
346,289,414
346,709,389
347,5938,288
347,5945,64
348,458,42
348,293,25
348,3200,59
348,701,31
349,4096,469
349,2210,817
350,889,4329
350,465,3418
350,2024,543
350,906,2096
350,265,709
351,5979,50
351,1390,173
351,681,168
351,3404,88
351,498,78
351,300,188
352,333,111
352,2595,39
352,909,60
353,498,30
353,542,8
353,332,2
353,295,490
354,333,58
354,528,17
354,299,35
354,6002,4
354,1613,6
354,686,5
354,325,12
355,408,147
355,486,286
355,907,275
355,1378,157
355,2956,160
355,1905,202
355,680,204
356,6009,2587
356,779,3019
356,1196,2496
356,4898,2240
356,6012,1889
356,464,2470
357,1106,1911
357,423,810
357,3686,698
357,1745,1553
358,475,76
358,1400,213
358,969,78
358,6049,86
358,6052,78
358,1512,76
359,6064,448
359,61,326
360,910,25
360,6081,59
361,310,399
361,304,274
361,461,468
361,360,116
362,498,505
362,1199,200
362,412,422
362,4828,407
363,6130,618
363,6131,598
363,488,784
363,182,814
364,1639,460
364,1709,911
365,6165,9
365,6167,9
365,4248,23
365,6180,5
366,1964,389
366,6187,311
366,1709,493
366,748,5130
366,429,248
366,5890,799
367,1246,2385
367,982,227
367,813,286
367,1048,2629
368,6205,1510
368,2139,1381
368,3411,253
368,6209,493
368,1089,700
368,6218,235
369,159,668
369,424,1331
369,173,614
369,217,1524
369,229,857
369,199,594
370,3466,1035
370,511,743
370,4103,960
370,2614,817
371,1104,253
371,1713,343
371,4239,151
371,504,543
371,250,165
372,6247,354
372,245,117
372,1104,63
372,1874,98
375,300,199
375,344,95
375,71,92
375,306,32
376,1425,2026
376,6276,23
376,2744,427
377,1672,752
377,841,1788
377,936,5170
378,377,73
378,966,77
378,486,124
378,578,152
378,3313,186
378,1691,86
380,295,3229
380,1596,613
380,6308,1592
382,6321,1516
382,6340,543
382,1621,546
383,3255,238
383,546,132
383,5147,129
383,701,230
383,154,1383
383,1433,127
383,498,2687
383,65,6494
385,65,10368
385,966,1061
385,461,52611
385,325,2203
386,6348,645
386,726,204
386,6370,125
386,982,323
387,1409,3075
387,5048,13992
387,4883,6470
387,907,10640
388,2446,2485
388,6403,1358
388,378,12882
388,518,2345
390,461,1242
390,802,700
390,400,1240
391,816,782
391,191,235
392,989,49
392,291,118
392,65,58
392,195,50
393,1414,97
393,203,161
393,962,373
393,316,84
393,6461,61
394,6466,240
394,3392,116
394,5443,56
394,6487,49
394,2346,59
395,377,119
395,517,510
396,6503,1079
396,1073,965
396,734,580
396,1711,1082
397,30,221
397,75,84
398,1044,83
398,453,482
398,1239,119
399,2080,274
399,289,1517
399,2392,378
399,294,2070
399,89,332
399,299,6092
400,291,73
400,681,69
400,6529,89
400,310,62
400,908,83
400,1409,122
401,230,51
401,5772,71
401,500,177
401,536,48
401,6531,466
401,3739,75
401,1513,557
401,412,455
402,1412,6295
402,2343,2317
402,1521,1763
403,686,123
403,524,744
403,6542,2405
403,9,106
404,6558,53
404,6560,42
404,1348,62
404,5313,55
404,982,150
404,3373,84
405,5988,624
405,6562,1893
405,329,367
405,314,1547
405,6568,282
405,6311,463
405,257,3043
405,466,489
406,609,474
406,6576,237
406,6569,707
406,1110,728
406,2475,503
406,152,2237
406,6571,386
407,80,36
407,6581,23
407,432,44
407,1983,20
408,1510,216
408,228,169
409,518,41
409,5984,313
409,331,34
409,227,18
409,190,10
410,6552,48
410,6608,50
410,6604,73
410,464,40
411,3357,86
411,3227,61
411,2916,186
412,455,158
412,292,17
412,306,16
412,1764,30
412,6642,21
413,310,423
413,913,518
414,349,804
414,300,4543
414,546,380
414,5934,565
415,2020,3512
415,292,9678
415,1249,250
415,498,3254
415,89,6469
415,646,506
416,2030,212
416,6661,93
416,162,63
417,298,564
417,546,198
417,296,269
417,291,211
418,1947,1396
418,1243,314
418,6678,1196
418,1105,612
419,644,70
419,317,10
419,1450,8
419,309,9
419,1395,13
419,1937,12
420,55,203
420,6710,269
420,6721,94
420,6715,154
421,913,168
421,333,1813
421,542,127
421,291,209
423,1004,95
423,6732,1827
423,1713,256
423,51,732
424,1104,871
424,4691,491
424,2838,3811
425,311,750
425,544,35
425,161,29
425,360,50
425,528,107
425,318,454
426,6764,323
426,175,443
427,3754,1380
427,1179,338
427,540,753
427,1043,348
427,1858,649
427,6774,320
428,1885,2085
428,76,1236
428,5258,1049
428,900,1069
428,985,1573
430,999,190
430,193,915
430,2562,235
431,966,985
431,2787,1662
431,1047,1080
431,917,1710
431,439,4621
431,843,1105
432,1874,337
432,816,211
432,1650,216
432,540,132
432,1116,1511
433,6814,210
433,6799,1067
433,923,212
433,7,192
433,785,329
433,25,273
433,1104,341
433,6806,454
434,5782,16
434,234,5
434,629,14
434,612,11
434,1881,15
434,3364,31
434,6828,14
435,1853,2556
435,755,781
436,72,1434
436,3097,2125
436,533,1608
436,735,10311
436,511,2665
437,6861,197
437,6860,379
437,5767,172
437,288,141
438,6883,3
438,4873,7
438,1332,5
438,6881,4
438,10,16
438,17,10
438,6870,12
439,2904,1257
439,6887,2545
439,6900,921
439,1636,916
440,1949,464
440,4058,674
440,603,660
440,1404,1629
441,851,90
441,533,195
441,331,90
442,3832,3583
442,1375,27
442,1797,305
443,227,970
443,6953,397
443,6958,261
443,2317,409
443,1639,320
443,2304,353
444,1281,86
444,6977,80
446,1001,6219
446,1412,1393
446,190,5447
446,441,5662
446,1892,1369
447,7022,376
447,7026,216
447,7029,198
447,418,340
449,15,137
449,724,111
449,630,107
449,868,108
449,707,168
449,6258,143
450,1249,290
450,959,1789
450,1372,504
450,3420,366
451,689,687
451,528,487
452,554,41
452,93,36
452,67,123
452,999,33
452,2933,28
452,100,31
453,99,111
453,51,235
453,227,186
453,190,364
453,1400,123
453,7073,129
454,1707,796
454,3513,569
454,1253,332
454,976,284
455,2486,2562
455,84,1737
455,2473,1845
456,333,994
456,1045,102
456,1659,45
456,7093,46
456,3384,64
456,542,798
457,924,617
457,937,117
457,1358,353
457,7101,227
457,918,86
457,7110,93
458,540,45
458,517,129
458,504,44
458,333,56
458,371,85
458,707,177
459,7116,484
459,2341,956
459,25,626
459,1366,5487
459,198,110185
459,1358,1354
459,7118,452
459,1360,853
460,1090,285
460,7123,182
460,1121,1042
460,53,420
460,1112,179
460,207,254
461,7138,40
461,6396,48
461,5447,21
461,65,1379
461,7129,92
461,2742,23
461,715,69
462,7143,1183
462,5549,532
462,2640,510
463,63,129
463,253,13
463,930,72
463,245,11
464,228,238
464,7184,266
465,709,503
465,6464,120
465,199,474
465,424,863
465,6054,152
465,229,172
465,1511,150
466,295,115
466,7194,124
466,466,537
467,7229,165
467,7219,186
467,7228,166
468,2938,243
468,1762,472
469,7260,198
469,1118,403
469,1143,377
470,89,2545
470,298,557
470,253,474
471,7266,69
471,707,82
471,857,92
471,154,120
471,198,70
471,199,76
472,333,427
472,2081,123
472,228,709
472,686,178
472,907,107
473,7291,141
473,7283,169
473,7278,246
473,89,324
473,292,192
473,7290,148
474,67,243
474,7300,344
474,5074,155
475,7321,167
475,1934,128
475,533,129
475,2614,283
476,620,132
476,689,143
477,689,74
477,257,352
477,2083,422
477,314,65
478,250,308
478,7331,447
478,4211,2490
478,4216,1023
479,486,1917
479,463,23
479,299,1130
479,295,2125
479,1444,25
479,301,3459
479,320,84
480,5254,119
480,997,510
480,4123,182
480,7347,115
481,89,5733
481,1767,201
481,306,136
482,1771,108
482,7355,64
482,157,70
482,1416,207
484,1104,759
484,407,270
484,220,231
485,220,36
485,6048,67
485,949,29
485,977,80
486,258,34
486,67,196
487,1246,223
487,1459,932
487,7400,195
487,793,9932
487,360,278
488,2044,151
488,3475,184
488,225,171
488,961,173
489,227,73
489,7411,60
489,959,297
489,1372,411
490,6915,510
490,757,288
490,1114,213
490,546,370
490,423,228
490,464,281
490,209,608
490,173,202
491,1364,592
491,7419,479
491,1523,252
491,2360,443
491,1206,722
491,533,273
492,7250,371
492,7426,755
493,441,64
493,7445,23
493,1713,804
494,310,159
494,4705,202
494,7447,245
494,680,1011
495,288,188
495,544,79
495,2080,36
495,289,1692
496,163,192
496,515,58
496,188,73
497,300,838
497,802,64
497,326,64
497,646,29
498,55,743
498,288,3314
498,525,1052
498,302,527
499,436,4
499,1098,1
499,918,1
499,868,5
499,7463,13
500,744,1140
500,7489,14
500,7488,15
500,2688,14
501,291,183
501,972,174
501,288,273
502,1032,429
502,2939,426
502,906,3654
502,1602,327
502,298,406
503,257,195
503,161,69
503,972,75
503,294,57
503,1580,114
503,229,515
504,234,120
504,793,119
504,45,106
504,687,411
506,7520,85
506,7515,193
506,9,239
507,7535,452
507,857,697
