userId,movieId,rating,timestamp
45,1198,4.0,950726408
45,1676,4.0,950740565
45,1863,2.0,959625167
45,2105,3.0,950741223
45,1610,4.0,950741569
45,3255,3.0,950740281
45,2083,5.0,950726185
45,1375,4.0,959625081
45,8360,5.0,1091305565
45,3274,3.0,950740361
45,292,4.0,1091305981
45,6539,5.0,1121724104
46,316,4.0,834787757
46,32,4.0,834788094
46,111,4.0,834788094
46,588,5.0,834787677
46,454,5.0,834788146
47,2028,4.0,1496205180
47,30707,4.0,1496205318
47,45950,3.0,1496206910
47,49824,2.5,1496206304
47,68932,3.5,1496208561
47,2671,2.0,1496206774
47,59725,3.5,1496205699
47,47,3.0,1496209354
47,112183,1.5,1496206635
47,1203,2.5,1496205502
47,146656,3.5,1496209516
47,3949,1.0,1496205424
47,4022,3.0,1496209904
47,69712,4.0,1496208670
47,30812,3.0,1496205564
47,97923,4.0,1496206766
47,590,3.5,1496208604
48,1653,4.5,1127128650
48,48,4.0,1127128718
48,1584,4.5,1127128836
48,5882,4.0,1127128941
48,2617,4.5,1127128670
49,79091,4.0,1493093114
49,2028,4.5,1493089784
49,6377,4.0,1493093127
50,117176,2.0,1514239207
50,52885,3.0,1527370859
50,112183,3.0,1514239065
50,924,4.5,1514238077
50,27156,4.0,1518168703
50,6975,3.5,1518002159
50,1289,3.0,1514239232
50,90746,2.5,1514239373
50,4226,3.0,1514241617
50,122882,3.0,1514238776
50,151759,2.5,1514240106
50,136564,2.5,1518168246
50,176101,1.0,1514498012
50,135887,1.0,1514239519
50,1291,3.0,1527371937
50,3022,3.0,1514239288
50,6773,3.5,1514239253
50,1206,4.0,1514238074
50,6666,3.5,1518168593
50,92427,1.0,1518168338
50,175705,3.5,1514240480
50,7247,3.0,1527542377
50,44555,3.5,1514238927
50,27773,3.0,1527542527
50,74458,2.5,1527371316
50,69122,1.0,1514238580
50,139385,2.5,1514239112
50,64278,3.5,1514240086
51,4855,4.5,1230930029
51,3255,3.0,1230929494
51,5378,1.5,1230929377
51,468,4.5,1230929787
51,3361,5.0,1230928856
51,34338,5.0,1230930704
51,1301,4.5,1230930497
51,1457,3.5,1230930478
51,1224,5.0,1230930522
51,2148,4.0,1230931293
51,3257,2.5,1230930198
51,829,4.0,1230931509
51,327,1.5,1230929812
51,719,4.5,1230932541
51,2668,2.5,1230931164
51,6934,0.5,1230929340
51,1845,5.0,1230930426
51,2291,4.0,1230932279
51,5620,3.5,1230929978
51,1792,0.5,1230930437
51,2356,3.5,1230931244
51,2249,5.0,1230931264
51,6502,5.0,1230929358
51,2374,4.0,1230931226
51,70,5.0,1230932691
51,3863,5.0,1230928851
51,497,5.0,1230929781
51,1690,3.0,1230932397
51,1991,3.0,1230931352
51,35836,3.5,1230929893
51,58559,4.0,1230932758
51,661,3.0,1230932551
51,59900,3.0,1230932750
51,111,5.0,1230929314
51,7147,4.0,1230931793
51,1645,5.0,1230932402
51,1499,0.5,1230930470
52,356,5.0,1468051518
52,55118,5.0,1468052001
52,588,5.0,1468051449
52,93721,5.0,1468051494
52,37733,5.0,1468051990
52,48516,4.0,1468051514
52,68954,4.0,1468051394
52,122900,5.0,1468051323
52,51077,3.0,1468052071
52,8961,4.0,1468051403
53,381,5.0,1237748115
54,410,3.0,839921084
54,296,3.0,830247106
54,593,4.0,839920981
54,480,3.0,839921084
54,1,3.0,830247330
55,2490,3.5,1312747824
55,1293,4.0,1312747695
56,480,5.0,835799295
56,253,3.0,835799162
56,329,3.0,835799115
56,47,5.0,835799219
56,161,4.0,835799140
57,2001,3.0,969753623
57,2628,3.0,965798332
57,3255,3.0,965797129
57,1673,4.0,972173743
57,500,3.0,965797433
57,2174,3.0,969753562
57,2478,2.0,965798609
57,1250,5.0,965799430
57,141,4.0,965797105
57,736,2.0,969753871
57,497,3.0,965796990
57,3429,4.0,965796004
57,65,1.0,965797815
57,480,5.0,965798332
57,1747,4.0,969753562
57,2115,3.0,965798155
57,2788,4.0,965796352
57,2081,5.0,965796107
57,2605,2.0,972175670
57,1226,4.0,969753168
57,1080,4.0,969753218
57,3635,4.0,969754408
57,1220,4.0,969753346
57,1249,4.0,969754942
57,2273,3.0,969754482
57,260,5.0,965798203
57,3489,3.0,965798432
57,2759,4.0,965797341
57,3632,4.0,965796405
57,2858,5.0,965796238
57,1590,2.0,965798974
57,3614,3.0,972175105
57,3334,5.0,965796471
57,272,3.0,972172467
57,1704,3.0,972172431
57,1274,3.0,965798228
57,3175,4.0,965796941
57,2921,5.0,965798591
57,2490,4.0,969754509
57,903,4.0,965795785
57,1234,5.0,969753201
57,3082,2.0,969754379
57,2094,3.0,965798473
58,222,5.0,847719271
58,708,5.0,847719464
58,616,4.0,847719271
58,474,5.0,847718851
58,339,5.0,847718617
58,555,3.0,847719035
58,543,5.0,847719231
58,276,2.0,847719132
58,377,5.0,847718657
58,7,5.0,847719397
58,337,5.0,847718894
59,1269,5.0,953610300
59,1927,5.0,953609923
59,3504,4.0,953608726
59,1573,5.0,953609098
59,1188,5.0,953610432
59,922,4.0,953609611
59,1610,4.0,953609121
59,1208,5.0,953609954
59,1224,5.0,953609923
59,1250,5.0,953609923
59,3256,5.0,953609167
59,1097,5.0,953610660
60,3386,4.0,1393541937
60,2150,4.0,1393541897
60,50,3.0,1393542060
61,1214,4.5,1145532688
61,16,4.0,1145531659
61,1653,4.5,1145531727
61,7153,4.5,1145532573
62,45447,3.5,1525637057
62,68237,2.0,1522189879
62,81834,4.5,1521490317
62,3977,2.5,1522792173
62,136020,4.5,1521490068
62,122898,4.0,1523048682
62,5459,3.0,1521822660
62,56757,4.5,1521929638
62,71106,4.5,1522190336
62,116897,4.0,1528152841
62,4993,5.0,1521488587
62,5378,4.5,1521490261
62,112852,4.0,1521489638
62,111743,3.5,1530471409
62,111759,4.0,1521489609
62,168250,4.0,1521490524
62,102125,3.5,1521490450
62,2762,4.5,1523111064
62,593,5.0,1521488571
62,33162,4.0,1525554409
62,86332,4.0,1521490291
62,135536,4.0,1525555066
62,51662,4.5,1521489885
62,33679,3.5,1521822728
62,91529,5.0,1521488726
62,99114,5.0,1521488759
62,64969,4.5,1521489999
62,4878,4.0,1521488880
62,32587,4.5,1521489360
62,104374,4.5,1523721884
62,78105,3.5,1523788888
62,6934,5.0,1521490090
62,94777,3.5,1521490234
62,112552,4.0,1521488852
62,106918,4.5,1521931587
62,97921,4.0,1521489732
62,68157,4.0,1521488881
62,61024,4.0,1528934209
62,1193,4.0,1521488855
62,6,4.5,1522190219
62,4306,1.0,1521488595
63,6016,4.5,1443200443
63,57669,5.0,1443199990
63,3535,4.0,1443200658
63,2542,4.5,1443200956
63,3948,2.5,1443200595
63,79702,5.0,1443200885
63,8665,3.0,1443200020
63,1202,4.0,1443200054
63,913,4.0,1443199803
63,34,3.0,1443201169
63,356,3.5,1443199681
63,7022,2.5,1443200819
63,1265,3.0,1443201196
63,2329,4.0,1443199801
63,3752,2.0,1443200675
63,858,4.0,1443199776
63,5481,2.5,1443200664
63,7387,2.0,1443200109
63,91658,4.0,1443200027
63,115617,5.0,1443199933
63,111781,5.0,1443200278
63,77455,5.0,1443199931
63,122892,4.0,1443200176
63,32587,5.0,1443200021
63,61323,3.5,1443200389
63,231,3.0,1443201105
63,1965,4.5,1443200361
63,5349,0.5,1443200379
63,5989,4.0,1443200569
64,33166,2.5,1161520881
64,1580,3.5,1161520051
64,27869,4.5,1161531223
64,7254,3.0,1161521699
64,1288,4.5,1161519737
64,5810,4.0,1161564451
64,37733,3.0,1161528925
64,3148,4.0,1161565684
64,6711,4.0,1161520401
64,1777,4.0,1161528823
64,8641,4.0,1161563852
64,266,5.0,1161528933
64,40815,4.0,1161520530
64,1641,4.0,1161521192
64,6323,3.5,1161529340
64,5673,5.0,1161529296
64,1097,4.5,1161520129
64,2278,5.0,1161559949
64,223,3.0,1161521597
64,1263,4.5,1161565813
64,3105,4.0,1161620546
64,4144,4.5,1161530820
64,70,4.0,1161559767
64,4027,4.0,1161520105
64,1889,3.5,1161530830
64,260,3.5,1161520007
64,3408,2.0,1161520761
64,7090,4.5,1161521346
64,2905,3.5,1161531147
64,40819,4.0,1161520768
64,1193,5.0,1161528996
64,1258,3.5,1161521337
64,160,2.5,1161519628
64,1732,5.0,1161521585
64,5152,3.5,1161620697
64,5782,4.5,1161529081
64,555,4.0,1161559570
64,4369,2.5,1161559578
64,317,3.5,1161529277
64,2599,3.5,1161521041
64,5266,4.0,1161528870
65,97921,3.0,1494767083
65,7153,4.0,1494767041
65,4226,4.0,1494767113
66,6636,4.0,1113188871
66,3029,3.5,1113190689
66,3037,5.0,1104645039
66,6947,4.5,1099187936
66,3198,4.0,1093748064
66,223,3.5,1093747608
66,2502,5.0,1093747524
66,8784,4.5,1104644101
66,2011,3.0,1093144011
66,2248,4.5,1093747934
66,1213,3.5,1099187078
66,3686,4.0,1113190628
66,1288,5.0,1099187511
66,1275,4.5,1099187092
66,4203,4.0,1113189077
66,32,5.0,1093747471
66,3105,4.0,1113190033
66,3271,4.5,1093747434
66,1214,4.0,1093747875
66,4158,4.0,1113190556
66,6617,4.5,1113190436
66,3421,3.5,1093747710
66,6711,5.0,1104644677
66,19,3.0,1093143913
66,1517,4.0,1093747668
66,47,5.0,1093747353
66,2956,4.0,1113190710
66,2421,4.0,1113190062
66,1845,4.0,1099188024
66,2802,3.5,1113188667
66,2795,4.0,1093747552
66,5548,4.5,1113188591
66,7173,3.5,1113190398
66,1261,5.0,1099188050
66,2628,3.0,1113190079
66,4231,3.5,1113190589
66,1240,4.0,1093747795
67,5418,3.0,1501274015
67,2028,4.5,1501273553
67,6539,4.5,1501273908
68,1515,3.0,1269123535
68,55620,3.0,1305861248
68,4047,3.0,1166403883
68,539,3.5,1158531794
68,805,3.0,1158533585
68,32587,5.0,1158531868
68,3703,3.0,1230497931
68,3,2.0,1158533415
68,8949,3.0,1198454491
68,367,3.0,1158531592
68,185,3.0,1158532023
68,95875,4.0,1346109723
68,1918,3.5,1230498116
68,79132,5.0,1305861331
68,72998,5.0,1261622471
68,59615,1.0,1230497684
68,86293,2.0,1317436019
68,152081,3.0,1526947710
68,261,2.0,1230498595
68,3077,4.0,1233376646
68,5308,3.5,1261623902
68,5445,3.0,1158531331
68,1968,3.0,1158531622
68,3444,4.0,1275957686
68,6373,3.5,1158532493
68,783,2.5,1158534731
68,5267,2.0,1269123228
68,7325,4.5,1158534691
68,168,3.0,1240093526
68,2985,3.0,1233381010
68,1617,3.5,1158531959
68,8798,2.5,1158531929
68,71535,5.0,1268849094
