userId,movieId,rating,timestamp
9,5890,4.0,1044656792
9,5965,4.0,1044657185
10,95543,3.5,1455399376
10,6266,3.0,1455303070
10,79091,5.0,1455306124
10,8636,3.5,1455356713
10,7293,3.5,1455402085
10,95449,4.0,1455356885
10,7169,4.5,1455303046
10,31685,4.5,1455357602
10,72737,3.5,1455398131
10,61250,2.5,1455398339
10,5620,3.0,1455357578
11,376,2.0,902154684
11,2002,2.0,902154383
11,6,5.0,902154266
11,1518,4.0,902154431
11,1840,4.0,901200111
11,368,3.0,904510567
11,1573,3.0,902154542
11,480,4.0,902154383
12,2717,5.0,1247263428
12,8533,5.0,1247264151
12,838,5.0,1247264096
12,2421,3.0,1247263495
13,1173,3.0,987457052
13,3996,5.0,987895902
14,153,2.0,835441012
14,105,3.0,835441371
14,524,3.0,835442007
14,480,3.0,835441262
14,553,4.0,835441239
14,784,1.0,835442447
15,152081,3.0,1510578039
15,3994,3.0,1510571677
15,3147,5.0,1510571797
15,4018,4.0,1299425113
15,7438,3.0,1510572163
15,152077,5.0,1510572535
15,6874,3.0,1510572077
15,1200,5.0,1510572775
15,4993,3.5,1510571754
15,5952,3.5,1510571759
15,122886,5.0,1510572679
15,3753,3.0,1510571680
15,120466,2.5,1510573154
15,527,5.0,1510571982
15,4306,3.0,1510577965
15,780,3.5,1510572881
15,122924,1.0,1510573305
15,3510,5.0,1299425097
16,1188,2.5,1377476656
16,1148,4.0,1377476909
16,1207,4.0,1377476891
16,2329,3.5,1377477278
16,593,3.0,1377476977
16,1261,4.0,1377476629
16,3108,4.0,1377476635
17,858,5.0,1305696683
17,1197,3.5,1305696774
17,64839,3.5,1322629112
17,1196,5.0,1305696635
17,1234,4.0,1305696795
17,1089,4.0,1307262280
17,3147,4.5,1322629233
17,44,3.5,1305696245
17,260,5.0,1305696468
17,77455,3.5,1307262449
17,7099,5.0,1322628786
18,44191,4.5,1455050089
18,1275,3.5,1456745019
18,2011,3.5,1455748634
18,329,4.0,1455231677
18,73017,4.5,1455749266
18,1245,4.0,1503000947
18,231,2.5,1455748462
18,1676,3.5,1455735650
18,96432,4.0,1521233253
18,99813,4.0,1473004463
18,157110,4.5,1485100549
18,91500,4.0,1455051164
18,103772,4.0,1478632286
18,70286,3.5,1455749255
18,48516,4.5,1455049826
18,1580,3.5,1455748435
18,1247,4.5,1455050172
18,88094,3.0,1457352482
18,7293,3.0,1455050834
18,76251,4.5,1455051151
18,2421,3.0,1455749739
18,77561,4.0,1455051202
18,104,2.5,1455748792
18,4011,4.5,1456958432
18,1214,4.0,1455050629
18,2019,4.0,1455050114
18,3949,4.5,1455529881
18,60040,3.5,1455529605
18,1682,3.0,1455231395
18,50872,3.5,1455059813
18,27831,3.5,1456958283
18,60074,2.5,1455749302
18,5995,4.5,1455735416
18,76175,2.5,1456924918
18,109487,4.5,1455050087
18,4995,4.5,1455209718
18,106839,4.0,1478631983
18,122918,4.0,1510946731
18,1148,4.5,1455050359
18,588,3.5,1455209912
18,38038,4.0,1455049942
18,4993,4.5,1455209675
18,6378,3.0,1455049758
18,73499,3.5,1457445100
18,59784,4.0,1455749175
18,648,3.0,1455209873
18,72011,3.5,1455749223
18,16,4.5,1461311583
18,7843,4.5,1492805510
18,913,4.0,1517525849
18,73321,3.5,1456750745
19,330,3.0,965705097
19,611,2.0,965704056
19,3113,2.0,965712018
19,2004,3.0,965705117
19,2959,5.0,965703109
19,761,3.0,965709832
19,2003,3.0,965706389
19,1136,3.0,965705588
19,353,5.0,965711267
19,2139,3.0,965709025
19,904,5.0,965712377
19,3798,2.0,965702843
19,1569,3.0,965706683
19,295,3.0,965708038
19,2555,1.0,965708587
19,370,3.0,965707669
19,368,3.0,965706636
19,2372,1.0,965707044
19,2936,4.0,965705867
19,3101,1.0,965711014
19,3476,3.0,965704931
19,2044,3.0,965708132
19,1679,2.0,965702660
19,1379,2.0,965707828
19,3072,2.0,965706045
19,539,3.0,965706839
19,2478,2.0,965706748
19,3797,3.0,965702954
19,2321,3.0,965706019
19,3623,2.0,965702805
19,2134,2.0,965706525
19,1345,3.0,965704931
19,1197,5.0,965705725
19,497,3.0,965706045
19,1653,4.0,965703628
19,3752,3.0,965702843
19,3264,3.0,965705040
19,3156,1.0,965703834
19,1457,3.0,965706728
19,2550,3.0,965704904
19,485,2.0,965707889
19,2014,2.0,965707669
19,2054,3.0,965704304
19,3219,2.0,965711529
19,3409,2.0,965703299
19,2900,2.0,965703885
19,2133,3.0,965706484
19,1924,2.0,965703973
19,118,3.0,965708217
19,3225,3.0,965703061
19,2359,4.0,965706337
19,1057,3.0,965706795
19,1330,2.0,965705240
19,3698,2.0,965703756
19,1427,1.0,965712068
19,332,2.0,965703973
19,2115,3.0,965709534
19,3497,2.0,965707137
19,3745,4.0,965702776
19,329,2.0,965709622
19,3300,3.0,965703299
19,2763,4.0,965711106
19,2719,2.0,965705383
19,921,3.0,965706068
19,810,1.0,965704375
19,1648,2.0,965706163
19,2870,3.0,965706365
19,913,5.0,965712238
20,5110,3.0,1054037644
20,2804,5.0,1054036159
20,2006,2.0,1054036200
20,3753,3.0,1054037352
20,3578,4.5,1054037169
20,2081,5.0,1054038138
20,2087,4.5,1054038136
20,158,3.0,1054038381
20,2,3.0,1054038313
20,364,5.0,1054038067
20,317,3.5,1054038283
20,2033,4.0,1054038365
20,1380,5.0,1054147442
20,2054,2.5,1054036164
20,594,5.0,1054038083
20,4446,3.5,1054037907
20,1947,5.0,1054147380
20,2294,3.5,1054038140
20,4519,3.5,1054038247
20,5388,4.0,1054037110
20,4029,4.0,1054037969
20,2048,3.5,1054038325
20,709,3.0,1054038318
21,1214,1.5,1419795364
21,95510,3.5,1441826957
21,102481,4.0,1376823593
21,135887,4.5,1436989124
21,34150,3.0,1468113542
21,2959,2.0,1441392954
21,6934,4.0,1403459862
21,364,4.0,1418063557
21,52730,0.5,1418063085
21,80166,3.0,1418926532
21,2174,1.0,1500701981
21,117851,3.0,1419794218
21,3988,1.0,1418063141
21,101864,4.5,1427558933
21,164179,4.0,1500701551
21,6942,4.0,1417378457
21,91529,3.5,1418063237
21,7438,1.5,1468113476
21,59784,3.5,1412967541
21,30825,3.5,1421521760
21,134393,2.5,1439752061
21,7570,4.5,1403459807
21,73106,2.0,1376823744
21,173307,0.5,1500701120
21,2000,3.5,1418847026
21,6503,3.5,1376823470
21,79132,3.5,1441393020
21,780,3.5,1452052029
21,7373,3.0,1452052088
21,104841,4.0,1403460671
21,59429,2.5,1376823737
21,858,2.5,1376823648
21,72641,3.0,1452051960
21,4621,2.5,1419794704
21,7573,5.0,1403459786
21,81834,3.0,1427558206
21,1527,2.5,1403460635
21,103141,4.0,1418932178
21,73858,1.5,1418063012
21,2011,5.0,1417378095
21,99532,1.5,1418063469
21,115149,3.5,1452052151
21,5445,4.5,1418932153
21,4963,4.5,1403460880
21,1210,4.5,1417378078
21,53121,4.5,1403460883
21,44191,2.5,1418932060
21,112852,4.0,1412967449
22,541,5.0,1268726271
22,1042,3.0,1268726053
22,48516,2.5,1268726520
22,8784,2.0,1268727389
22,2968,3.0,1268726071
22,5816,0.5,1268726358
22,60766,0.5,1268726579
22,4848,4.5,1268726967
22,5669,4.5,1268726814
22,5902,3.5,1268726753
23,1217,3.5,1107341647
23,1711,4.0,1107162645
23,6773,4.5,1107164874
23,7438,3.0,1107164467
23,1258,5.0,1107341607
23,3822,3.5,1107164225
23,3462,3.0,1107341855
24,780,3.5,1458942032
24,2273,3.5,1458941753
24,4262,4.0,1458941756
24,44191,4.0,1458941565
24,51662,4.0,1458941627
24,253,3.5,1458941225
24,1527,4.0,1458941643
24,4995,3.5,1458940973
24,1220,3.5,1458941742
24,79132,4.0,1458941535
25,180095,5.0,1535470476
26,165,4.0,836950286
26,34,3.0,836950483
26,356,3.0,836950483
27,661,3.0,962685569
27,2628,5.0,965151428
27,3451,5.0,965149512
27,1592,3.0,962685525
27,260,4.0,962686637
27,2054,4.0,965149992
27,2478,5.0,965150090
27,367,4.0,965150022
27,1083,4.0,965149552
27,1721,5.0,965149814
27,356,5.0,965149932
27,2012,4.0,965150068
27,590,4.0,962685883
28,353,3.0,1242033139
28,46578,2.0,1243837448
28,1580,3.0,1234516117
28,6874,4.0,1234515778
28,5418,3.5,1234569648
28,48780,1.5,1234338427
28,6428,3.0,1234571930
28,2997,2.5,1243837492
28,224,3.0,1234334917
28,3246,2.5,1234570524
28,2571,4.0,1234338350
28,2194,3.5,1234338803
28,47099,3.0,1242288778
28,8636,3.0,1234572135
28,7153,3.5,1234338343
28,64497,3.0,1234850172
28,1092,2.5,1242290949
28,2000,2.0,1234515694
28,4626,3.0,1235975740
28,5952,3.5,1234338346
28,1208,3.0,1234516758
28,1587,2.5,1234516422
28,8132,4.0,1234570622
28,51662,4.5,1234515873
28,4776,2.0,1242290187
28,2985,3.0,1277002126
28,36517,2.5,1236314245
28,2968,4.0,1234334945
28,48774,3.0,1234335493
28,2841,2.5,1242289152
28,6534,2.5,1234516304
28,678,3.5,1240211636
28,6617,4.0,1242032404
28,8633,4.5,1234337791
28,8949,2.5,1236313688
28,59129,2.5,1234853569
28,60753,3.0,1234570390
28,5267,3.0,1242289147
28,37731,2.5,1234570516
28,63082,4.0,1234337982
28,356,4.0,1243837724
28,253,3.0,1242033136
28,57640,4.0,1242289883
28,524,3.5,1242032861
28,553,3.0,1242032366
28,1266,4.5,1234338735
28,5152,4.5,1234340571
28,60647,2.5,1242290262
28,27793,2.0,1234850044
28,442,1.0,1234516283
28,62,3.5,1242290542
28,4327,3.5,1234338745
28,5378,4.0,1234516357
28,60943,4.5,1234336526
29,64620,4.5,1310804277
29,858,4.5,1307907013
29,98961,4.5,1362016565
29,1201,5.0,1307907031
29,26729,4.0,1308138832
29,1198,4.5,1307906966
29,904,4.5,1307945605
29,51540,4.0,1307948222
30,109487,5.0,1500370443
30,112852,5.0,1500370426
30,68954,5.0,1500370450
30,1196,5.0,1500370341
31,1200,3.0,850467408
31,1278,5.0,850467425
31,1265,2.0,850467444
31,1405,1.0,852207053
31,339,4.0,850467366
32,529,4.0,856737044
32,21,4.0,856737002
32,553,3.0,856737338
32,784,3.0,856736227
32,32,4.0,856736119
32,736,3.0,856736119
32,25,4.0,856736119
32,376,3.0,856736227
32,62,3.0,856736119
32,1407,2.0,856736519
32,538,5.0,856737123
32,78,4.0,856736477
32,265,5.0,856737045
32,661,3.0,856736262
32,236,3.0,856737081
32,74,4.0,856736316
33,1799,3.0,939715380
33,428,5.0,939647444
33,475,4.0,939715904
33,2396,4.0,939647444
33,509,5.0,939716661
33,1653,5.0,939715317
33,1614,2.0,939719185
33,232,4.0,939648134
33,339,5.0,939719385
33,507,4.0,939646733
33,1633,4.0,939715591
33,580,1.0,939715414
33,272,4.0,939716778
33,1188,4.0,939647873
34,357,0.5,1162048916
34,7451,4.5,1163954582
34,1682,2.5,1162048961
34,5449,2.0,1162050159
34,4369,3.0,1162050120
34,10,5.0,1162048773
34,27801,5.0,1166463947
34,377,4.5,1162048796
35,235,4.0,830939733
36,1278,2.5,1100803373
36,904,3.5,1100803350
36,2082,2.0,1100803686
36,3347,4.5,1100803989
36,1015,2.0,1100803711
36,2302,1.5,1100803424
37,292,4.0,845239483
37,165,5.0,845239426
38,21,3.0,841341362
38,350,4.0,841341428
38,432,3.0,841341428
38,590,4.0,841341161
38,592,4.0,841341160
38,457,5.0,841341220
38,110,5.0,841341295
38,468,3.0,841341715
39,1387,5.0,974787836
39,1197,5.0,974788384
39,2571,5.0,974787586
39,593,5.0,974788030
39,2081,2.0,974789035
39,1196,5.0,974789111
39,589,4.0,974788030
39,1073,3.0,974789854
40,350,5.0,832059787
40,151,4.0,832059189
40,592,4.0,832058854
40,265,5.0,832059293
40,306,5.0,832059622
40,267,3.0,832059622
40,236,4.0,832059137
40,163,5.0,832059474
40,339,3.0,832058959
40,616,3.0,832059734
40,46,4.0,832059892
40,231,1.0,832058959
41,55820,5.0,1459368455
41,54001,0.5,1458939744
41,5995,4.0,1458939707
41,2329,4.0,1458933698
41,3578,4.0,1458939542
41,750,2.0,1459367433
41,54286,3.5,1458939661
41,1569,2.0,1458939387
41,1258,5.0,1458939478
41,6711,3.5,1458939575
41,3160,4.0,1459367626
41,89759,4.0,1458939149
41,81845,3.0,1459367496
41,6539,3.0,1458939642
41,6016,4.0,1459367510
41,69122,3.0,1459367594
41,65230,3.5,1458939371
41,8641,3.5,1459367529
41,1641,2.0,1458939146
41,4979,2.5,1458938813
41,86882,3.5,1458940113
41,2115,2.0,1459367648
42,597,5.0,996218906
42,2505,4.0,996255934
42,2502,5.0,996219191
42,292,3.0,996219167
42,3791,3.0,996259355
42,2375,3.0,996259605
42,2115,4.0,996258201
42,2000,5.0,996214288
42,3208,2.0,996220162
42,1672,4.0,996219086
42,1431,2.0,996215096
42,361,3.0,996220309
42,2490,4.0,996219699
42,3257,4.0,996221544
42,165,2.0,996216316
42,414,2.0,996219191
42,2990,5.0,996258902
42,4027,4.0,996216092
42,3752,4.0,996217575
42,3146,3.0,996221653
42,3717,4.0,996213142
42,1100,4.0,996220701
42,3253,4.0,996216210
42,2871,5.0,996213931
42,3502,5.0,996219275
42,780,2.0,996220093
42,2011,4.0,996258769
42,2580,4.0,996262349
42,364,4.0,996218379
42,1610,4.0,996218063
42,2268,4.0,996216177
42,3841,5.0,996256206
42,3450,5.0,996219061
42,3535,4.0,996213058
42,3316,2.0,996216735
42,2908,3.0,996217989
42,3261,2.0,996218816
42,2770,2.0,996220754
42,2987,4.0,996262677
42,4018,4.0,996216316
42,2628,3.0,996220790
42,485,3.0,996256042
42,1210,5.0,996258118
42,1513,3.0,996262592
42,2236,3.0,996218404
42,924,5.0,996216038
43,788,5.0,848994662
43,47,4.0,848993793
43,316,4.0,848993693
43,828,5.0,848995086
43,158,5.0,848994079
43,173,3.0,848993928
43,3,5.0,848994405
43,292,5.0,848993718
43,349,3.0,848993694
43,592,5.0,848993627
44,1393,4.0,869252438
44,1552,4.0,869252458
44,673,1.0,869252043
44,65,3.0,869252497
45,590,4.0,1091305624
45,1370,4.5,1121724800
45,783,3.0,1020803144
45,1390,2.0,951170422
45,2985,2.0,950740918
45,1021,2.0,951170628
45,1961,4.0,1007484335
45,2712,3.0,1121724840
45,733,4.0,950740478
45,1285,3.0,950724777
45,1042,3.0,951170289
45,329,4.0,950740723
45,3254,4.0,950740394
45,1259,3.0,1020802033
45,3793,5.0,1007995171
45,1210,5.0,950726673
45,3273,4.0,1007995150
45,6373,4.0,1057006922
45,70,4.0,951170563
45,3177,4.0,950727968
45,593,4.0,951756812
45,3385,2.0,959625116
45,1682,4.0,1121724734
45,780,3.0,950741000
45,1033,4.0,959625102
45,2311,4.0,950740918
45,4896,4.0,1007483576
45,457,4.0,950726408
45,597,3.0,951170238
45,2528,4.0,950740565
46,231,3.0,834787757
46,225,3.0,834788016
46,110,5.0,834788016
46,282,3.0,834788227
47,724,2.0,1496205806
47,63082,4.0,1496205289
47,81591,1.5,1496210235
47,108729,3.0,1496205645
47,40819,3.5,1496205592
47,96811,4.0,1496207286
47,140247,1.0,1496209850
47,8958,3.5,1496206831
47,356,4.5,1496206696
47,508,4.0,1496205263
47,5293,3.0,1496205864
47,147,3.5,1496205843
47,2420,3.5,1496208479
47,163645,3.0,1496205601
47,3844,4.0,1496206137
47,112804,5.0,1496205128
48,1625,4.5,1127128739
48,2797,4.0,1127128586
48,6333,3.5,1127128894
48,780,3.5,1127128851
49,4022,4.5,1493092982
49,139385,4.5,1493093206
50,71264,2.0,1527108180
50,122918,1.0,1514239279
50,2160,4.0,1523039151
50,32657,3.5,1518168476
50,58559,3.0,1527542309
50,26326,4.0,1525359203
50,318,3.5,1514237959
50,142602,1.0,1514240284
50,8361,1.0,1514238888
50,33781,2.5,1514240162
50,122898,0.5,1514240068
50,62336,3.5,1514239750
50,1367,2.0,1514238872
50,1377,3.0,1514238591
50,909,3.0,1514239063
50,175743,3.0,1514240506
50,136305,1.0,1518168422
50,7748,4.0,1514239964
50,1274,4.0,1515105932
50,8879,3.0,1527542396
50,134170,2.5,1514239803
50,46062,1.0,1527371735
50,1201,4.0,1536870006
50,1263,3.5,1517218485
50,175661,1.5,1514240027
50,38038,3.0,1527108475
50,109374,3.0,1514238789
50,6377,3.0,1514238065
51,2408,3.0,1230931220
51,33615,3.5,1230930714
51,7438,5.0,1230931785
51,4054,2.0,1230930087
51,597,3.5,1230931528
51,1641,4.0,1230932408
51,59615,5.0,1230930660
51,3253,0.5,1230932099
51,1407,0.5,1230929638
51,2391,4.5,1230932259
51,8784,4.0,1230931760
51,912,3.0,1230929282
51,3115,5.0,1230932108
51,2901,5.0,1230931113
51,48877,5.0,1230931664
51,2420,3.0,1230932245
51,2133,3.5,1230930392
51,4148,0.5,1230930069
51,2580,5.0,1230932203
51,3082,3.5,1230932124
51,3799,0.5,1231041340
51,4255,4.0,1230930967
51,2802,3.0,1230931142
51,1244,4.0,1230932469
51,2661,3.0,1230932166
51,4344,3.0,1230930034
51,2097,2.5,1230931323
51,1688,3.0,1230930449
51,2371,3.5,1230930355
51,2836,4.0,1230931123
51,3683,5.0,1230930144
51,3959,4.5,1230930118
51,333,2.0,1230929800
51,3917,5.0,1230931019
51,5254,2.5,1230929994
51,2393,0.5,1230928774
51,1834,4.0,1230930432
51,589,5.0,1230929287
52,364,5.0,1468051398
52,122904,5.0,1468051176
52,58998,5.0,1468051557
52,59784,4.0,1468051905
52,69122,5.0,1468051452
52,1704,5.0,1468051529
52,51255,5.0,1468051447
52,3753,4.0,1468051129
52,7153,5.0,1468051114
52,47099,4.0,1468051961
53,4019,5.0,1237748087
54,377,3.0,839921390
54,47,3.0,839921084
54,318,4.0,830247358
54,589,3.0,839921161
55,2427,0.5,1312747741
55,2100,0.5,1312747638
56,231,5.0,835799115
56,296,4.0,835799034
56,208,4.0,835799162
56,11,4.0,835799366
56,344,5.0,835799081
57,357,4.0,969753458
57,3639,3.0,969754343
57,2405,2.0,969754729
57,1518,3.0,969754552
57,1376,4.0,965798172
57,1265,5.0,965796352
57,1268,3.0,972174580
57,3441,4.0,965799608
57,52,3.0,969753586
57,355,1.0,965797786
57,2681,3.0,972172160
57,1248,5.0,965796471
57,3593,1.0,965799070
57,1243,5.0,965796886
57,999,2.0,972174733
57,3064,3.0,969754880
57,160,1.0,969754090
57,2580,3.0,972172183
57,1277,3.0,965796563
57,2616,2.0,969754707
57,303,2.0,965798410
57,1356,4.0,965798785
57,552,2.0,965797549
57,1641,4.0,965796990
57,2935,4.0,965795785
57,3685,3.0,969753562
57,1257,3.0,969753400
57,3671,4.0,965798574
57,1287,5.0,965798228
57,2028,5.0,965799491
57,2080,4.0,965796031
57,2762,5.0,965796686
57,1371,2.0,965798898
57,3769,4.0,965799383
57,653,3.0,965798432
57,2951,4.0,965798574
57,1179,2.0,972172824
57,1184,3.0,972174314
57,2700,4.0,965796140
57,110,4.0,965799491
57,2403,4.0,969754456
57,745,4.0,965796004
57,1429,4.0,969754408
57,3361,3.0,965796392
58,5,4.0,847719151
58,454,3.0,847718617
58,364,4.0,847718657
58,780,5.0,847718910
58,48,3.0,847719035
58,497,5.0,847719066
58,168,5.0,847718992
58,196,2.0,847718894
58,327,4.0,847719285
58,261,4.0,847718960
58,47,5.0,847718657
59,2616,2.0,953609458
59,2550,5.0,953610267
59,350,3.0,953610578
59,1212,5.0,953610203
59,3075,5.0,953610300
59,2075,5.0,953610077
59,904,5.0,953610229
59,1696,5.0,953610077
59,1090,4.0,953610028
59,2160,5.0,953610338
59,1953,5.0,953610338
59,750,5.0,953609857
60,6016,4.0,1393542073
60,832,3.0,1393541695
60,527,5.0,1393542064
61,4226,4.5,1145532579
61,2710,3.5,1145531655
61,50,4.5,1145532639
61,7438,4.0,1145532551
62,34150,3.0,1525553942
62,58559,5.0,1521488846
62,45499,3.0,1525125404
62,106487,4.0,1521490112
62,168252,5.0,1521489970
62,318,4.0,1521488565
62,2,4.0,1528843890
62,3000,4.0,1521822696
62,122882,4.0,1521490340
62,175303,4.0,1521490145
62,79357,4.5,1526076526
62,2115,4.5,1521822456
62,68954,5.0,1521488928
62,1721,4.0,1521822338
62,6365,5.0,1521489359
62,53125,4.5,1521490024
62,1653,5.0,1521489167
62,83369,4.0,1525125807
62,135518,3.5,1530471334
62,8636,4.0,1521490265
62,56775,3.5,1521490102
62,1610,4.0,1521489883
62,59501,4.0,1525637504
62,103341,4.0,1522190324
62,46972,4.0,1525554198
62,1961,5.0,1523134030
62,5254,3.0,1521489715
62,101864,4.0,1522533578
62,85414,4.5,1521489185
62,8972,3.5,1521490406
62,88163,4.0,1521489757
62,88405,3.5,1525554858
62,27808,4.0,1525554894
62,44191,5.0,1521488886
62,5618,5.0,1521488944
62,103042,3.5,1525555304
62,8360,1.0,1521822509
62,77561,3.5,1521490357
62,91500,4.0,1521490055
62,108729,4.0,1521489254
62,87430,3.5,1525555156
63,208,2.0,1443201186
63,1393,3.5,1443200314
63,4886,3.5,1443200554
63,111,3.0,1443199818
63,110,2.5,1443199850
63,1945,2.5,1443200960
63,1201,4.0,1443199813
63,3435,4.0,1443200927
63,69481,4.0,1443200865
63,8873,3.0,1443199994
63,1148,5.0,1443348398
63,953,4.0,1443199729
63,74458,4.0,1443200693
63,3285,2.0,1443200777
63,33004,3.5,1443200735
63,64285,4.5,1443348584
63,1270,5.0,1443199663
63,87232,4.0,1443200057
63,5945,1.0,1443200788
63,2115,4.0,1443200254
63,595,3.0,1443201091
63,8917,4.0,1443200838
63,745,5.0,1443348399
63,480,2.5,1443199679
63,45728,4.0,1443200332
63,2918,3.5,1443201007
63,53972,4.0,1443200358
63,54259,3.5,1443200858
63,4262,2.5,1443199912
63,6502,4.0,1443290257
64,6331,4.5,1161620595
64,4016,4.5,1161564478
64,2087,3.5,1161566154
64,4034,4.0,1161519740
64,597,3.5,1161520504
64,8795,4.5,1161529979
64,7153,4.5,1161519718
64,2683,4.0,1161520354
64,1036,3.0,1161520494
64,4816,3.5,1161529438
64,2003,4.5,1161559544
64,762,3.0,1161559839
64,293,4.0,1161521544
64,3176,3.5,1161521172
64,4308,3.0,1161521141
64,2908,4.5,1161564460
64,1222,4.0,1161521646
64,2115,3.0,1161521395
64,39,4.0,1161520967
64,42632,4.5,1161529769
64,1569,2.5,1161559738
64,5015,4.0,1161559896
64,4571,4.0,1161566648
64,3354,0.5,1161565846
64,6975,4.0,1161530330
64,4370,3.5,1161521266
64,5291,4.5,1161531091
64,5816,3.5,1161520344
64,2692,5.0,1161521090
64,5902,4.5,1161521577
64,5299,4.5,1161521077
64,111,4.0,1161521289
64,2023,3.5,1161529245
64,7982,4.5,1161530147
64,1250,5.0,1161529372
64,1339,3.5,1161565604
64,1265,4.0,1161520350
64,296,4.5,1161520143
64,3949,4.0,1161529479
64,3030,4.0,1161531362
64,34437,3.5,1161559905
65,64614,4.5,1494802276
65,48780,4.5,1494802296
66,2420,4.0,1113188454
66,2401,4.0,1093748010
66,7018,5.0,1093747773
66,4322,4.0,1104644449
66,7147,5.0,1099187316
66,6807,3.5,1093747517
66,4306,5.0,1093144044
66,3045,3.0,1113188657
66,912,4.5,1104644490
66,1641,4.5,1113188373
66,3039,4.0,1093747791
66,4149,4.0,1113190565
66,7766,4.0,1113188973
66,481,2.0,1113190302
66,3578,3.5,1093747720
66,2261,4.5,1113190749
66,2805,3.0,1113190083
66,1049,3.5,1113190210
66,5481,4.0,1113189950
66,5574,4.0,1113190471
66,2648,5.0,1104645251
66,5464,5.0,1093747535
66,6188,3.5,1113190478
66,2463,4.0,1113188464
66,4591,3.5,1113189010
66,2617,2.0,1099187060
66,535,5.0,1113190283
66,2355,3.5,1093143963
66,2312,4.0,1113190753
66,2000,3.5,1093747744
66,1704,5.0,1099187248
66,8961,4.0,1104644077
66,1285,4.0,1093747601
66,2706,4.0,1093143957
66,780,3.5,1104643954
66,3219,3.0,1113188398
66,318,4.5,1093747397
67,4886,4.5,1501273889
67,356,4.5,1501274064
68,58559,5.0,1218679006
68,3653,3.0,1275958268
68,48696,4.0,1267238467
68,1345,3.0,1230498603
68,6944,4.5,1158535363
68,79091,3.0,1332628605
68,39183,2.0,1233380990
68,68554,3.0,1268848741
68,1031,2.0,1275957499
68,10,4.5,1158531612
68,953,2.5,1180916203
68,81591,3.5,1305861319
68,1370,2.5,1158532812
68,440,3.0,1230497680
68,5810,4.0,1158534898
68,74458,3.0,1332628678
68,3911,4.5,1158532890
68,541,2.0,1158532190
68,3081,1.5,1158532662
68,89470,3.5,1332628315
68,57640,3.5,1240093573
68,4963,3.5,1158531698
68,1556,3.0,1261623975
68,35836,4.5,1158532371
68,8984,3.0,1158533305
68,54272,3.0,1198454702
68,276,3.5,1269122700
68,376,3.0,1158534489
68,88163,4.0,1359323517
68,5553,3.0,1275957600
68,2599,1.5,1158532104
68,5064,4.5,1158534637
68,292,2.5,1158531915
68,2997,4.5,1158530999
68,2150,2.5,1261622869
68,3555,3.5,1158534728
68,1088,3.5,1158534614
68,562,2.5,1261624214
68,3448,4.0,1158532830
68,4877,3.5,1267239158
68,5816,5.0,1158531666
