userID,artistID,weight
207,2840,2780
207,4257,213
207,4258,189
208,4285,40
208,841,133
208,6,46
208,1274,44
208,4286,40
208,4268,225
209,310,217
209,288,306
209,209,28
209,326,60
209,4291,106
209,320,189
210,1072,1660
210,972,407
210,165,195
211,4314,186
211,9,102
211,1090,652
211,72,6825
211,1410,91
211,51,128
211,4312,402
212,944,38
212,2975,46
212,917,31
212,2009,61
212,4337,36
213,512,341
213,7,429
213,785,304
213,4344,634
213,228,1523
214,306,92
214,966,178
214,2179,134
215,4372,11
215,4380,8
215,4376,10
215,4363,18
215,88,32
216,1243,63
216,4383,128
216,1014,42
217,989,151
217,4405,158
217,917,148
217,2026,1805
217,1369,110
218,3934,63
218,65,384
218,1412,88
219,4430,1338
219,3753,1892
219,3859,1128
220,4448,61
220,615,148
220,4442,152
220,217,146
220,4443,149
223,342,2326
223,966,1382
223,349,1983
223,3075,1714
223,302,2238
224,429,154
224,72,406
224,51,303
224,227,195
225,4504,1124
226,310,545
226,802,194
226,333,501
227,701,2459
227,4516,178
227,525,321
227,302,176
227,1904,9945
227,295,5110
227,349,427
228,1150,13
228,2226,10
228,4541,8
229,4551,1
229,344,65
229,306,2
230,299,2302
230,4559,326
230,289,1667
230,55,875
230,294,2801
231,461,162
231,292,181
231,161,119
231,466,454
231,701,129
231,289,2873
231,288,1706
232,299,3745
232,67,647
232,4572,502
233,292,5531
233,2543,22
233,466,2038
234,2252,1112
234,4598,284
234,4593,364
234,310,411
234,56,686
235,4610,159
235,917,2778
235,4609,174
235,920,525
236,1243,463
236,289,698
236,3171,729
236,190,7774
237,4620,227
237,440,114
237,854,127
238,4666,336
238,4653,447
238,4627,8636
240,475,146
240,289,420
240,1464,76
240,502,107
241,4162,545
241,943,612
241,439,1590
241,4694,596
241,506,3220
242,344,109
242,327,94
242,67,81
242,318,83
242,3498,78
243,532,1323
243,71,498
243,1983,294
243,70,422
243,55,2783
243,1609,519
243,546,982
244,157,106
244,69,413
244,1180,155
247,2978,130
247,4755,141
247,4742,317
247,403,88
247,4763,104
248,1071,53
248,4770,37
248,466,1116
248,325,44
248,288,1315
248,907,38
248,458,92
249,3084,682
249,464,522
249,1188,1151
249,4036,253
249,325,325
249,493,613
250,1154,397
250,2375,910
250,2642,1119
250,3444,988
250,96,270
251,4797,151
251,4807,58
251,4793,223
251,4792,242
251,439,549
252,681,425
252,528,685
252,2076,412
253,4716,1699
253,288,1411
253,246,460
253,340,400
253,89,2834
254,4218,458
254,4828,1231
254,4824,1594
254,1645,706
255,757,156
256,701,766
256,55,1941
256,4867,1450
257,2,152
257,4871,231
257,4874,99
257,1294,265
257,1304,96
258,288,26
258,2019,6
258,4880,3
259,234,111
260,389,128
260,1379,82
260,4913,239
261,1455,772
261,1863,761
261,816,501
262,4962,164
262,4965,152
262,4958,228
262,4973,108
262,4957,238
263,192,353
263,2130,1499
263,78,162
263,61,159
263,998,263
263,3302,335
264,2610,288
264,4024,277
264,1076,263
265,498,248
265,845,527
265,2429,398
266,1892,53
266,1377,74
266,533,167
266,3119,66
266,511,110
266,71,217
266,190,87
267,466,294
267,305,221
267,464,638
267,5000,295
267,403,574
268,5004,340
268,1348,260
268,952,164
268,2787,85
268,2781,509
269,3462,12
269,7,18
269,5020,41
269,511,14
270,2815,1
271,290,2330
271,646,1023
271,461,1563
271,1459,920
273,5068,470
273,289,347
273,378,269
273,5060,1968
273,818,296
273,5075,274
273,5061,1281
274,1910,462
274,1930,210
274,5093,95
274,157,1261
274,265,552
274,5087,197
275,511,23
275,1892,24
275,155,15
277,3707,1178
277,5115,643
277,5113,794
277,4228,1036
278,951,158
278,475,90
278,4704,73
278,972,38
278,300,47
278,5122,59
279,1188,215
279,5135,356
279,5130,770
279,2386,647
280,5152,95
280,599,78
280,292,156
280,97,248
280,190,133
281,5168,10
281,1343,16
281,234,12
281,5169,10
282,4782,343
282,5172,450
282,1369,1490
282,1412,2389
282,910,445
283,2605,77
283,5177,135
283,3995,57
283,5180,123
283,328,59
284,4458,6
284,1415,7
284,5209,7
284,5208,7
284,5215,4
285,383,56
285,88,43
285,1286,126
286,4260,171
286,3193,87
286,67,141
286,294,111
286,300,231
286,304,154
288,1406,293
288,436,209
288,5252,165
288,5237,1037
288,1398,491
289,1186,280
289,230,509
289,498,4881
289,324,707
290,99,4
290,959,4
290,70,4
290,1227,5
290,67,25
291,333,628
291,5285,26
291,5278,29
292,1709,572
292,418,253
292,879,3321
292,5296,1005
293,461,55
293,4385,117
293,5315,139
293,5304,922
293,412,411
294,5329,139
294,1590,97
294,5328,161
295,2838,275
295,1261,641
295,1369,553
295,3476,620
295,959,343
296,5399,3
296,5396,3
296,5392,3
296,5382,4
297,429,1075
297,3902,1167
297,5421,336
297,2281,652
297,1098,846
298,5430,712
298,1048,280
298,1766,356
298,3200,199
298,4251,1930
299,4716,164
299,1048,408
299,3200,212
299,424,377
299,207,799
300,4349,492
300,3204,820
300,708,519
300,5453,247
300,716,409
301,2184,126
301,288,286
301,228,164
301,646,135
301,289,590
302,1037,924
302,4137,434
302,2521,241
302,289,1038
303,383,161
303,2855,150
303,5469,702
304,65,20
304,227,27
304,487,56
304,757,82
304,1713,49
304,961,77
304,72,771
304,233,31
304,2813,121
305,461,603
305,302,106
305,802,434
305,464,127
305,292,352
305,294,2215
305,300,723
306,3988,89
306,5487,58
306,1713,611
306,5484,80
306,2783,47
307,1226,183
307,5519,64
307,5073,94
308,1180,1313
308,1905,1074
308,4180,1509
308,4460,910
308,713,950
310,1451,109
310,296,91
310,292,7099
310,906,1093
310,89,52
311,5554,229
311,65,209
311,416,1286
312,2086,412
312,2106,290
312,5568,401
313,1366,219
313,9,761
313,1299,130
313,1079,133
313,1347,327
313,3774,444
313,5582,122
314,89,221
314,461,781
314,1052,156
314,5589,308
314,5593,141
314,3393,644
315,1398,703
315,377,483
315,56,1225
315,302,266
315,1090,395
316,1104,562
316,5607,284
316,5597,1124
317,959,1053
317,5242,132
317,441,144
317,868,2962
317,1369,199
318,1037,4881
318,230,6509
318,1613,1006
318,547,1205
318,4189,237
319,977,585
319,5635,818
319,5644,344
320,3440,432
320,366,1421
320,88,357
321,813,44
321,918,60
321,5606,33
322,548,810
322,3036,686
322,1037,3577
322,295,866
322,5676,3058
324,5694,241
324,5668,231
324,163,283
324,5526,320
324,946,353
325,1297,198
325,5717,187
325,5714,204
326,803,136
326,525,90
326,542,110
326,294,216
326,230,77
326,67,106
326,1247,84
327,292,569
327,180,296
327,2521,76
327,294,179
328,5735,324
329,301,594
329,3110,1129
329,65,1012
329,295,1103
330,802,1349
330,324,543
331,5755,129
331,5752,350
331,1181,60
331,291,143
332,301,167
332,228,45
332,1249,71
332,305,231
332,714,43
332,180,33
333,455,45
333,3796,73
333,5779,31
334,226,5103
334,2364,2391
334,1239,265
335,67,1823
335,300,423
335,955,677
335,3874,1149
335,5787,1092
335,184,1288
335,292,4816
335,55,490
336,5807,322
336,2831,643
336,198,903
336,162,5599
337,1535,40
337,1358,57
337,5812,134
337,5827,27
337,1524,1522
337,5824,30
337,5809,251
338,732,979
338,4180,928
339,298,414
339,161,350
339,543,536
339,317,283
339,318,1094
340,5850,184
340,250,2016
340,306,308
340,257,2570
340,295,578
341,2030,131
342,859,94
342,851,157
342,88,91
343,2346,511
343,1372,638
343,2787,214
343,918,834
343,5899,75
343,5902,62
343,1343,125
344,1375,1
344,1013,1
344,436,5
345,757,47
345,67,24
345,1403,29
346,704,687
346,453,400
346,504,382
346,209,615
346,230,1008
346,982,544
346,67,468
347,4779,56
347,1870,3197
347,966,808
347,1104,686
347,403,57
347,1614,84
348,298,32
348,691,50
348,5959,22
348,5952,40
348,692,28
348,5958,26
348,302,35
349,440,529
349,1745,322
349,210,404
349,5067,3947
349,107,2220
350,55,10439
350,334,1489
350,802,791
350,908,549
350,89,1094
351,2619,197
351,1047,132
351,5529,368
351,544,60
352,1186,244
352,3201,73
352,306,68
352,680,354
352,1130,46
352,538,68
352,1121,83
353,3318,4
353,528,4
353,484,58
353,1037,22
353,257,3
354,300,5
354,701,46
354,377,57
354,2646,10
354,461,6
354,257,8
355,371,146
355,89,334
355,966,334
356,2426,1145
356,6011,2343
356,2210,1970
357,99,1584
357,420,1576
357,1151,1334
358,6054,75
358,1106,99
358,70,118
359,6070,344
359,72,929
359,1073,643
359,6056,2348
360,6115,13
360,2500,30
361,4716,233
361,308,170
361,283,653
361,291,501
361,320,135
361,279,210
361,525,199
362,693,244
362,4823,1093
362,2986,216
362,1681,396
362,486,278
363,707,2992
363,6129,655
363,2738,564
363,6127,780
364,3203,477
364,3347,1103
364,6137,976
364,554,803
364,6148,467
365,4232,6
365,3230,5
365,3504,9
365,6163,9
365,6181,5
365,6173,7
366,609,288
366,163,3178
366,222,3569
367,498,833
367,173,2191
367,6198,230
367,6194,515
367,501,594
368,4384,592
368,6208,508
368,454,349
369,225,1439
369,689,169
369,2600,289
369,3258,209
369,540,171
370,486,750
370,615,845
370,4257,1024
370,171,662
370,359,778
370,226,678
371,3992,88
371,4173,94
371,3988,92
371,6235,470
371,2154,532
372,519,230
372,1931,157
372,978,551
375,4037,91
375,1556,62
375,2176,50
375,1037,32
375,167,53
376,6286,17
376,959,163
377,1992,1846
377,226,1983
377,1527,1131
377,821,2692
378,220,155
378,77,151
378,2558,160
378,601,360
378,234,172
380,1602,571
380,1052,2870
380,543,623
382,2923,716
382,2236,3052
382,2404,1994
382,6334,632
382,6332,722
383,1443,151
383,191,146
383,420,188
385,377,2342
385,680,2546
385,518,641
385,544,636
385,344,39790
385,182,630
385,56,539
386,6364,185
386,230,776
386,707,926
386,6358,234
386,6360,208
387,204,2740
387,6382,3305
388,6391,5895
388,930,13860
390,340,395
390,294,491
390,302,448
390,6429,560
390,1934,1195
391,488,214
391,245,258
391,6432,539
391,493,640
391,498,316
391,2661,457
392,412,48
392,257,70
392,1091,70
393,2341,49
393,1100,257
393,234,52
394,4087,88
394,4800,51
394,5119,46
394,250,307
395,3050,143
396,6505,616
396,67,715
396,72,2542
397,1104,49
397,3196,43
397,172,314
397,1001,32
397,6523,49
398,215,210
398,1620,96
398,226,110
398,1977,132
398,533,253
398,1394,109
398,207,207
398,439,428
398,1806,122
399,1580,195
399,2130,610
399,1428,661
400,644,43
400,523,68
400,6527,88
401,989,104
401,466,70
401,4828,62
402,857,1527
402,1804,829
402,4917,741
402,234,2991
402,1639,4044
402,1814,975
403,300,1191
403,547,222
403,458,1015
403,1682,198
403,466,3727
404,1192,52
404,4156,191
404,1863,72
405,89,4060
405,2220,846
406,2006,1191
406,506,1831
406,6573,325
406,163,764
406,1426,202
407,1073,31
407,5925,25
407,1826,15
407,1405,25
407,1155,19
408,868,193
409,485,47
409,547,27
409,230,47
409,3576,26
409,1810,41
410,1038,100
410,3078,133
410,687,66
410,1035,138
411,6619,458
411,6627,72
411,267,116
412,857,26
412,207,48
412,1613,20
412,1768,27
412,903,54
413,295,5257
413,65,619
413,689,115
414,292,2837
414,542,1686
414,378,214
414,295,1785
414,2988,193
414,333,1998
415,1580,297
415,689,189
415,230,348
415,680,310
415,525,646
416,4959,291
416,5966,168
416,6672,64
417,1243,187
417,299,627
417,475,408
418,428,1224
418,167,805
418,2632,398
418,903,233
418,6298,1052
419,157,12
419,332,10
419,327,8
419,531,23
420,6714,165
420,67,1753
420,3067,163
420,6696,8511
420,6700,1967
420,6719,106
420,6247,390
421,326,133
421,302,75
421,71,81
421,89,1048
421,314,371
423,154,63
423,6741,109
423,997,74
423,2554,109
423,227,90
424,1358,258
424,2369,351
424,957,216
425,680,493
425,704,50
425,333,17115
425,681,552
425,302,254
426,1418,407
426,444,821
426,2605,401
426,747,680
426,238,466
427,6617,298
427,816,843
427,1048,393
427,4223,284
428,2552,2641
428,1014,4909
428,187,3296
428,998,2939
428,1076,1787
428,889,2954
428,55,2518
430,6790,209
430,2556,195
430,3201,284
430,1879,8240
430,5832,152
430,874,278
430,5833,1052
431,951,2386
431,2343,1065
431,217,2287
431,2794,1132
431,321,1402
431,220,1554
432,489,174
432,1041,1411
432,6794,418
432,3398,137
432,5087,246
433,15,291
433,2963,183
433,6800,791
433,12,265
433,23,183
433,4275,234
434,1970,26
434,6833,6
435,5208,882
435,969,1188
435,1185,4653
435,507,2553
436,5249,734
436,441,694
436,6852,913
436,5235,1075
436,212,681
436,172,609
436,5153,891
436,734,781
437,290,174
437,6856,722
437,3859,179
437,335,185
437,6862,156
437,3367,151
437,350,232
438,245,3
438,6875,7
438,1886,3
439,6894,1034
439,6899,930
439,267,2265
440,618,526
440,445,413
440,3691,357
440,6906,917
440,217,613
441,229,308
441,6913,206
441,228,148
441,6365,86
441,2923,76
442,6944,23
442,1059,22
442,6733,230
442,182,88
443,57,215
443,6957,308
443,2300,9348
443,163,3218
444,6659,75
444,6975,83
444,3531,166
446,1700,2312
446,511,8331
446,1109,2429
446,1061,5808
446,3988,1092
447,3527,517
447,194,312
447,7012,1171
449,7048,92
449,961,208
449,4273,116
449,7043,353
450,7053,300
450,7057,207
450,3940,496
450,188,2282
450,7049,559
451,295,967
451,5749,473
451,300,5324
451,325,920
451,526,396
451,498,11269
451,466,6017
452,1413,42
452,889,58
452,1001,125
452,1014,211
453,441,1982
453,7074,124
453,3200,119
453,1814,404
453,511,188
454,4873,289
454,631,1512
454,4875,409
455,190,2805
455,162,1786
455,1886,3397
455,519,2720
455,1745,2677
455,1118,2835
455,233,40946
456,5749,698
456,7061,548
456,707,47
457,6282,97
457,957,247
457,7103,144
457,7099,342
457,7109,93
458,190,337
458,163,206
458,1001,65
458,544,597
458,72,136
459,1369,762
459,952,16947
459,7115,524
459,2787,2257
459,1808,426
460,1123,1341
460,1394,267
460,1859,129
461,227,52
461,70,131
461,72,46
461,1410,61
461,2277,72
462,7145,782
462,2531,293
462,599,252
462,7151,400
462,2629,522
463,1800,11
463,7174,11
463,4920,64
464,5030,1145
464,1090,3318
464,7180,320
465,1510,720
465,436,114
465,207,512
466,461,215
466,1098,598
466,2988,304
466,378,298
466,306,169
466,915,332
466,2014,705
467,7201,259
467,7217,189
467,7230,164
467,7218,189
467,7208,215
468,1242,1078
468,5425,292
468,1121,345
468,6250,428
468,7253,289
469,4179,474
469,173,191
469,2379,188
469,425,1043
469,1109,255
470,67,5814
470,959,369
470,802,542
470,333,1403
470,325,1249
471,1239,590
471,212,352
471,868,78
471,3065,73
472,1613,129
472,541,153
472,55,196
472,56,224
472,330,135
473,7276,275
473,3110,310
473,525,652
473,7273,352
473,6454,184
473,542,211
473,991,180
474,70,243
474,4728,139
474,72,28153
475,7323,122
475,203,182
475,421,201
475,1511,227
475,7320,171
475,1518,277
475,182,177
476,2122,158
476,238,422
476,7325,142
476,5071,199
476,1151,323
476,72,123
477,1934,219
477,1062,62
477,299,191
477,701,1421
477,378,185
477,157,98
477,320,68
477,285,269
478,1513,1566
478,2637,3653
478,1974,142
479,466,27
479,291,1421
479,1379,30
479,300,2260
479,540,734
480,1014,334
480,1886,374
480,6064,134
480,6732,181
480,3768,348
480,100,246
480,159,401
481,154,74
481,55,824
481,1609,658
481,1243,85
481,704,143
481,525,90
482,412,128
482,1400,50
482,228,131
484,1127,183
484,3057,229
485,3447,29
485,5423,181
485,882,38
486,289,4761
486,346,28
486,55,112
486,89,652
487,463,170
487,2176,118
487,1244,203
487,386,121
488,735,128
488,227,259
488,1958,139
489,7248,58
489,841,66
489,533,528
489,1351,88
489,7409,80
490,1041,236
490,172,288
490,6548,504
491,2901,403
491,12,315
491,152,372
492,7435,269
492,7432,342
492,230,284
492,3371,215
492,7427,662
492,5925,213
493,72,4577
493,333,103
493,7444,27
494,906,355
494,3075,141
494,534,387
495,283,66
495,265,33
495,320,57
496,7457,143
496,166,59
496,56,242
496,39,89
496,5020,56
496,522,2245
497,7461,37
497,378,26
497,701,238
498,3749,423
498,257,28980
498,67,3877
498,1052,312
498,2220,445
499,732,1
499,1360,1
499,51,7
499,522,14
499,863,1
500,7481,41
500,7475,54
500,2944,11
500,7480,42
501,318,412
501,325,337
501,646,124
501,257,363
502,349,314
502,528,332
502,5533,610
503,525,120
503,1409,127
503,646,346
504,1678,435
504,1040,126
