userID,artistID,weight
85,2366,120
85,2365,128
85,2354,495
86,1540,253
86,516,288
86,2384,311
86,1196,577
86,1557,519
87,788,31
87,1441,38
87,320,42
87,2391,59
88,154,3
88,2422,5
88,440,14
89,704,1089
89,207,736
89,1246,236
89,89,901
90,2438,302
90,2455,120
90,2447,163
90,2460,97
91,2471,1776
91,2495,437
91,1119,625
91,1203,621
91,1167,519
91,2483,823
91,475,418
92,306,20
92,1689,5
92,2086,14
92,475,7
94,2530,175
94,1106,150
94,2424,178
94,2539,81
95,686,449
95,302,144
95,288,587
95,333,64
96,2551,44
96,2568,11
96,295,26
96,2552,36
97,779,297
97,2150,1551
97,2589,213
97,492,346
97,2580,848
97,2585,343
98,320,97
98,40,87
98,2020,60
98,328,134
98,157,66
98,523,251
98,534,50
99,1397,48
99,65,443
99,66,209
99,2582,73
99,1072,224
99,229,1314
100,2533,73
100,538,136
100,157,98
100,511,163
101,681,75
101,1041,632
101,481,81
101,227,611
101,8,1513
102,986,496
102,1633,468
102,2634,404
102,2629,565
102,580,415
102,2643,286
103,1109,22
103,72,1733
103,425,41
103,1130,151
103,159,46
103,2647,31
104,378,2192
104,2665,1864
104,192,9999
104,1043,2428
104,2656,4143
105,1423,91
105,2146,242
105,1745,180
105,2174,197
105,1969,154
105,2691,86
105,748,285
105,2681,105
106,412,1095
106,2712,954
107,957,4138
107,198,3089
107,1789,2647
107,841,4236
108,1131,434
108,2765,398
108,1521,455
109,2346,1577
109,2595,366
109,180,238
109,1808,112
109,1810,104
109,2782,526
110,295,1084
110,300,1651
110,288,6955
110,2806,732
111,2817,409
111,2820,356
111,407,354
111,969,988
113,707,7810
113,937,1431
113,1249,2999
113,2841,1701
113,2835,6591
113,946,1082
114,599,404
114,2346,201
114,533,30
114,601,24
115,2893,1
115,2887,2
115,2873,2
115,2902,1
116,2921,253
116,2927,172
116,2903,1184
116,2915,387
116,2918,294
116,1629,1378
117,157,430
117,2935,341
117,2029,224
117,61,259
117,2934,365
117,159,309
118,2960,218
118,504,900
118,2944,621
118,2950,346
119,2966,271
119,2975,123
119,2974,135
119,370,304
119,2654,157
119,923,594
120,2978,53
120,292,249
120,2979,24
121,802,260
121,461,650
121,378,340
121,288,381
121,2986,60
121,89,1040
122,1232,22
122,2992,28
122,3001,18
122,3012,14
123,3031,713
123,3029,1102
123,604,3642
124,727,126
124,504,109
124,377,764
124,187,424
125,89,74
125,88,318
126,289,738
126,1377,108
126,316,163
126,540,113
127,3090,413
127,2062,774
127,2372,638
127,2343,595
127,1803,831
127,533,952
127,3082,1597
127,920,560
128,3100,2259
128,227,3369
128,453,3379
128,2554,1735
129,302,225
129,299,125
130,290,87
130,389,420
130,344,101
130,3128,212
130,241,64
130,1580,224
131,3135,286
131,3132,342
131,250,106
131,3133,301
131,2244,110
131,1946,84
131,757,108
131,3143,145
132,295,1534
132,89,1267
132,289,495
132,344,63
132,288,3310
132,686,2238
133,464,74
133,701,285
133,292,1213
133,802,311
133,704,79
133,3173,132
133,289,696
133,67,839
134,89,81
134,1451,131
134,299,200
134,2543,362
135,3196,526
135,3188,679
135,296,559
135,487,766
135,386,594
135,906,1059
136,465,143
136,318,174
136,291,339
136,386,193
136,67,178
136,305,257
136,301,172
137,65,536
137,3057,1929
137,246,2213
137,1768,348
139,955,138
139,3246,117
139,486,329
139,707,94
139,3237,751
139,405,173
140,3260,480
140,3258,523
140,3257,561
140,503,686
140,418,788
140,622,716
141,173,57
141,2444,136
142,3285,114
142,3281,179
142,7,53
142,3300,50
142,3293,67
142,2531,217
143,1427,2160
143,161,2140
143,251,1156
143,975,1311
143,2442,3766
143,3309,977
144,161,39
144,3313,49
144,257,202
144,332,25
144,288,938
144,55,82
145,2852,1564
145,3320,726
145,97,447
145,291,837
145,191,625
145,2977,2047
146,302,324
146,1444,176
146,1613,261
147,498,328
147,1243,302
147,320,888
147,316,1016
147,305,2107
147,3330,801
148,3363,166
148,233,170
149,378,1779
149,1052,710
149,3373,175
149,680,796
150,378,52
150,349,52
151,198,50
151,2545,184
151,355,150
151,155,57
152,3402,140
152,704,3138
152,403,172
152,461,446
153,223,147
153,159,479
153,416,866
153,518,201
154,1104,25
154,486,21
154,712,35
154,18,13
154,1914,19
154,2344,18
155,3454,626
155,3432,2808
155,1244,678
155,1083,2496
155,1878,1247
156,196,5
156,3459,11
156,295,8
156,154,748
157,1810,98
157,917,241
157,3481,55
157,1372,882
157,2342,53
157,959,100
158,915,151
158,548,329
158,1450,176
158,909,477
158,359,252
158,3492,230
159,792,3105
159,189,1333
161,815,2196
161,41,1048
161,3087,1208
161,3567,1015
162,3570,324
162,1034,174
162,462,181
162,3575,283
163,3599,292
163,3585,560
163,3590,373
163,2439,377
163,344,368
164,2775,1187
164,1378,4354
164,3618,1671
164,615,1018
164,697,1230
166,1249,325
166,2595,82
166,88,74
166,1985,74
166,1843,72
166,159,985
168,1770,200
168,3695,338
168,154,234
168,1236,292
168,1097,236
170,917,1365
170,768,679
170,154,909
170,1561,1150
170,2380,648
170,517,2491
171,2521,86
171,229,111
171,207,398
171,1179,74
171,2608,159
172,703,326
172,857,208
173,429,1104
173,424,970
173,227,206
173,412,179
173,1412,366
173,154,363
174,206,146
174,217,876
174,907,286
174,1643,868
175,3760,6180
175,3765,680
176,154,396
176,1878,171
176,3281,201
176,1075,556
176,3030,370
177,3773,1163
177,3774,741
177,154,593
177,2343,367
177,206,496
177,407,2026
178,3786,345
178,837,613
178,383,328
178,1110,1131
178,1533,264
178,607,635
179,3797,164
179,2432,2184
179,292,1095
180,3816,20
180,3823,18
180,3807,31
180,517,17
180,3825,17
181,1513,373
181,3846,39
182,3867,386
182,3865,437
182,885,259
182,3861,502
183,3885,419
183,215,564
183,429,426
183,1384,123
184,3259,277
184,1167,97
184,154,282
184,166,138
184,3897,442
185,2343,87
185,3570,29
185,3909,131
185,3915,34
186,220,9
186,89,11
186,464,12
186,3927,117
186,3931,15
186,198,19
187,3936,676
187,3768,203
187,1795,217
187,3940,228
189,489,258
189,190,944
189,234,306
189,2744,384
189,1118,888
189,3621,460
189,493,430
190,3975,558
190,3983,437
190,292,454
190,3961,1077
190,3951,1647
191,1713,107
191,3990,16
191,3019,18
191,1787,16
192,4016,16
192,4019,11
193,4036,405
193,56,84980
193,1104,1125
193,532,337
194,216,628
194,1226,571
194,4054,544
194,1167,521
195,969,157
195,1510,242
195,859,30
195,4065,51
196,420,652
196,4074,627
196,1412,1859
196,1976,633
196,868,1384
196,1414,774
198,804,1240
198,779,683
198,823,1002
198,4099,748
198,503,692
200,4133,125
200,4126,293
200,562,150
200,4125,310
200,1122,134
200,198,154
201,506,354
201,4152,66
201,3206,130
201,3197,105
202,840,465
202,4162,111
202,1992,267
202,4158,167
202,843,87
202,4155,452
203,2940,235
203,500,78
203,850,76
203,1180,133
204,4222,127
204,4190,646
204,4204,220
204,4211,163
204,4224,122
205,1091,599
205,2154,843
205,779,1033
205,1263,1892
206,302,225
206,868,116
207,296,238
207,425,175
207,466,134
207,1034,522
208,1369,31
208,1259,36
208,15,114
208,953,108
208,4275,92
208,4279,53
209,349,74
209,294,26
209,4293,57
209,1243,23
209,318,476
209,325,237
210,159,154
210,63,1067
210,4307,101
211,1988,184
211,4310,554
211,1072,182
211,238,573
211,229,1095
211,1713,709
212,4335,37
212,1993,51
212,1342,117
212,946,77
212,4322,78
212,1997,102
213,1249,345
213,163,390
213,1979,1564
213,377,444
213,234,1029
213,978,327
214,292,373
214,298,179
215,1426,9
215,4353,55
215,533,35
215,4370,12
215,4365,15
216,1062,73
216,4382,131
216,4394,37
217,2375,123
217,3430,148
217,2624,5563
217,1132,112
217,1206,106
218,197,85
218,227,856
218,4155,106
219,377,3486
219,324,1438
219,486,11844
219,184,1985
220,856,81
220,4446,112
220,602,64
220,982,89
223,3871,818
223,1377,927
223,305,10908
223,2840,1061
223,3859,2063
224,61,183
224,1886,150
224,159,214
224,878,251
226,344,212
226,461,550
226,1037,258
226,681,187
227,301,177
227,2392,349
227,386,79
227,333,243
227,291,1118
227,292,55045
228,4542,8
228,222,8
228,219,8
229,2226,1
229,1274,1
230,2097,297
230,318,650
230,4555,808
230,349,328
230,1934,417
230,301,310
231,535,242
231,914,400
231,545,81
231,332,85
231,4561,161
231,4563,89
232,484,385
232,332,432
232,55,332
232,4574,306
233,687,34
233,377,63
233,1455,507
234,4592,382
234,4585,1142
234,271,832
234,731,256
235,2969,219
235,1358,1990
235,503,1019
235,2370,369
236,234,927
236,230,503
236,1613,571
236,4619,413
237,1384,204
237,195,70
237,533,1353
238,1411,1561
238,2375,618
238,4632,3024
240,458,137
240,3859,198
240,288,318
240,726,77
241,3901,1169
241,920,1021
241,436,780
241,370,3435
241,4675,1112
242,288,607
242,787,127
242,290,85
242,291,139
242,317,80
242,89,761
243,67,5180
243,167,672
243,534,626
243,2544,326
243,301,270
243,2083,461
244,4711,107
244,294,134
244,4708,385
244,295,133
247,2843,102
247,700,128
247,4761,109
247,1864,136
248,498,94
248,532,87
248,4769,53
248,332,158
248,338,194
248,543,382
248,4767,140
249,498,1372
249,808,630
249,371,197
249,4772,932
249,500,990
249,2619,313
250,945,310
250,3788,495
250,2624,2285
250,607,857
251,4809,54
251,1090,120
251,4794,180
251,4541,346
251,2629,55
252,4810,807
252,686,947
253,2022,510
253,792,2031
253,295,1913
253,350,347
253,4819,335
254,3398,436
254,4375,2108
254,4849,369
254,840,993
255,1098,510
255,2145,303
256,256,1175
256,204,3490
257,1334,101
257,4317,121
257,9,261
257,1336,92
258,1453,6
258,3397,7
258,680,16
258,333,16
259,533,332
260,1705,474
260,1934,87
260,4921,108
260,659,91
261,1188,375
261,4943,385
261,4935,640
262,4649,220
262,3806,112
262,4971,118
262,4949,427
262,4951,350
262,4969,127
263,4981,301
263,3920,218
263,157,930
263,2183,273
263,4976,422
263,176,205
264,1464,960
264,3280,464
264,384,732
265,1118,200
265,4995,142
265,4166,241
266,1375,170
266,538,100
266,221,311
266,712,59
266,185,77
266,4999,55
267,325,441
267,5002,207
267,289,629
267,548,611
268,1180,162
268,5007,177
268,180,144
268,821,136
269,460,67
269,173,15
269,155,52
269,986,15
271,344,891
271,293,824
271,349,3210
271,5033,1477
273,1541,2356
273,830,682
273,1853,358
273,2956,635
273,1185,412
273,680,355
274,2101,109
274,1072,184
274,2346,274
274,1857,152
274,5077,910
274,5088,145
275,3427,18
275,75,76
275,1014,112
277,17,457
277,1632,1561
277,3184,519
277,190,20074
278,386,722
278,523,58
278,298,111
278,701,51
278,378,48
278,4560,172
279,89,236
279,779,687
279,839,547
279,1192,1378
280,420,709
280,701,79
280,5147,959
280,3902,84
280,58,67
281,614,19
281,2343,394
281,1808,166
281,928,10
282,5171,487
282,220,630
282,227,2523
282,234,749
282,4051,718
283,5199,61
283,5184,96
283,5178,131
283,5190,76
283,5186,92
284,2150,16
284,2352,12
284,1184,8
284,5207,8
284,517,6
284,1186,7
285,538,193
285,917,419
285,377,122
285,3205,267
286,326,206
286,456,83
286,5228,96
286,320,249
286,329,86
286,545,124
288,1672,282
288,533,211
288,1513,349
288,227,1545
289,190,7401
289,1672,301
289,300,2166
289,65,823
290,203,6
290,5260,5
290,4785,4
290,77,17
290,2788,5
290,68,6
291,2020,75
291,681,337
291,5291,22
292,613,329
292,1425,568
292,4784,148
292,4790,1693
293,4559,105
293,344,50
293,1672,110
293,1130,48
294,5356,60
294,5346,83
294,5345,84
294,5333,123
295,1513,284
295,732,322
295,503,841
295,1338,303
296,5406,3
296,2902,6
296,1415,2
296,5397,3
297,222,769
297,1090,418
297,212,699
297,425,1064
297,5411,593
298,1195,340
298,246,204
298,5425,3304
298,2591,201
299,1775,342
299,1763,110
299,1556,351
299,3204,195
299,221,144
299,4828,112
300,5455,193
300,730,596
300,5450,356
300,189,445
301,333,490
301,67,374
301,283,256
301,705,161
301,1934,232
302,300,184
302,5459,1626
302,5461,1223
302,701,1092
303,4129,302
303,1979,158
303,412,811
303,227,253
304,208,36
304,5473,32
304,3258,65
304,547,61
304,84,26
304,5478,20
304,5476,27
304,5079,58
304,3201,75
304,1534,34
305,1444,56
305,65,42
305,295,222
305,377,124
305,288,1176
305,327,163
305,89,2468
306,51,76
306,463,452
306,1072,113
306,441,311
306,5486,60
306,250,49
307,70,67
307,5501,96
307,5491,342
308,1249,1265
308,227,838
308,2834,1165
308,830,1020
308,813,1129
308,920,479
310,5536,55
310,548,63
310,915,80
310,5528,153
311,5543,574
311,5557,194
311,172,219
311,1632,406
312,5569,368
312,5560,968
312,5571,321
313,5586,93
313,34,424
313,928,151
313,1249,169
313,11,138
313,922,4391
313,5578,259
314,466,139
314,486,225
314,316,196
314,300,453
314,378,235
314,2986,275
315,533,622
315,227,1495
315,207,762
315,903,519
315,2083,315
315,4818,188
316,1870,426
316,377,932
316,489,986
317,874,255
317,2346,1355
317,5616,1104
317,1103,216
317,5615,4179
318,89,345
318,2179,242
318,718,1136
318,1040,3014
319,1195,2362
319,2608,579
319,5638,684
319,207,422
320,18,416
320,1694,582
321,5670,52
321,846,39
321,7,35
322,5680,1173
322,5678,2237
322,797,420
322,289,706
322,328,499
322,4564,2519
324,5696,234
324,1345,311
324,1126,958
324,1343,765
324,2013,337
324,5688,1000
325,5718,182
325,181,300
326,913,162
326,377,245
326,378,159
326,481,139
326,349,153
326,325,135
326,320,84
327,3319,72
327,4568,126
327,3500,369
327,332,149
328,3738,207
328,1048,163
329,292,2486
329,4810,467
329,906,1813
329,220,1158
330,464,1263
330,89,659
331,3404,77
331,3373,53
331,5760,82
331,3397,49
332,4575,54
332,333,33
332,256,83
332,689,82
332,1459,83
332,720,110
333,907,30
333,320,31
333,523,2351
334,1512,712
334,1090,711
334,225,2654
335,283,826
335,295,2335
335,251,459
335,257,1645
335,5789,785
335,204,11567
335,270,1181
335,289,1355
336,486,1048
336,5803,386
336,968,385
336,5804,385
337,4283,114
337,2055,144
337,6,336
337,5820,53
337,5811,138
337,5821,48
337,5689,35
338,2973,4868
338,88,177
339,386,288
339,290,1718
339,293,304
339,1934,538
340,425,242
340,300,1266
340,903,882
340,89,1284
340,614,350
340,299,204
341,5867,96
342,1398,74
342,163,508
343,227,60
343,707,403
343,1110,451
343,4124,247
343,5895,299
343,2343,95
343,2347,113
344,5918,1
344,961,3
344,1083,1
345,4228,100
345,2137,36
345,173,29
345,1632,30
346,1648,795
346,903,2893
346,1244,1868
346,234,644
346,190,1217
346,1415,388
346,89,2173
346,1155,545
347,488,317
347,5940,147
347,1145,91
347,65,56
347,1852,257
347,5939,287
348,5953,40
348,349,29
348,1458,33
348,5947,62
348,5957,27
348,1043,55
348,400,32
348,5948,45
349,825,747
349,3548,336
349,230,652
349,1557,609
349,425,349
350,288,1269
350,3176,1113
350,289,2324
350,340,617
350,5973,1366
351,538,51
351,4582,59
351,325,89
351,2121,150
352,689,45
352,544,65
352,1032,65
352,701,85
352,5984,61
352,58,53
353,2939,9
353,913,193
353,461,35
353,314,8
353,701,25
353,258,7
354,652,6
354,5999,5
354,292,19
354,288,13
354,655,7
354,378,8
355,544,161
355,1379,176
355,537,211
356,1191,1103
356,703,1688
357,3827,588
357,72,2078
357,159,2002
358,418,295
358,1418,106
358,2405,164
359,4920,367
359,6063,464
359,993,576
359,2938,807
360,6091,32
360,6087,39
361,701,376
361,333,254
361,309,182
361,349,841
361,344,937
361,318,166
361,511,97
362,500,213
362,464,259
362,4846,183
362,6121,553
363,683,652
363,498,586
363,918,1836
363,1186,2474
364,6146,494
364,227,1463
364,159,642
364,1755,664
364,6140,881
364,630,1396
365,6178,6
365,6179,5
365,1744,17
365,6159,15
365,5295,8
365,6161,10
366,227,708
366,5549,380
366,603,541
366,3700,262
367,159,552
367,6196,364
367,209,13525
367,816,171
368,2538,246
368,3884,430
368,1837,3022
368,3280,598
369,615,329
369,4385,246
369,210,1457
369,195,831
370,360,796
370,2524,1430
370,173,1547
370,192,1161
370,599,1015
370,1383,878
371,1707,409
371,6246,93
371,75,207
371,1249,253
371,39,647
372,6249,126
372,488,70
372,3563,1040
375,696,149
375,913,35
375,67,77
375,2454,54
375,340,109
375,325,64
376,163,8197
376,6284,18
377,2498,830
377,1338,1641
377,1613,865
377,4670,991
378,159,76
378,285,5143
378,6292,88
378,3302,195
378,1412,114
380,294,888
380,289,32135
380,349,1755
380,476,780
382,331,598
382,1619,782
382,619,962
382,1610,746
382,5481,1501
383,171,701
383,1059,258
383,1239,156
385,191,15465
385,318,1180
385,217,513
385,692,838
385,288,683
385,230,780
385,907,1572
386,6352,354
386,6347,700
386,56,137
386,6351,427
386,344,124
386,2346,200
387,2083,6733
387,288,2985
388,6399,1465
388,3667,2579
390,332,627
390,543,1547
390,292,4172
390,523,577
390,328,680
391,779,445
391,2154,285
391,460,570
391,472,318
391,1186,252
391,6443,268
392,227,122
392,292,208
392,689,105
393,2343,111
393,1081,47
393,190,534
393,227,11164
394,6483,65
394,1110,51
394,6480,71
394,2786,51
395,1974,304
395,503,330
396,2176,241
396,1793,450
397,1713,48
397,99,48
397,3186,31
397,72,1044
398,441,149
398,199,157
398,599,151
398,56,409
398,3156,110
398,2535,294
398,4731,131
398,603,408
399,291,1203
399,310,365
399,257,833
399,915,1272
400,972,194
400,292,152
400,295,63
401,498,1112
401,497,229
401,2850,126
401,6537,72
402,724,845
402,1249,5842
402,1351,1164
402,511,924
402,846,1063
402,732,1745
403,680,171
403,4262,217
403,3558,2201
403,6547,180
403,704,131
403,498,173
404,5939,50
404,5065,31
404,1186,171
404,481,124
405,913,547
405,4566,1262
406,4790,250
406,6574,301
406,1413,249
406,4615,277
406,227,1759
406,2654,324
407,5192,17
407,4028,27
407,720,26
407,6045,26
407,6583,17
407,532,15
409,187,11
409,525,126
409,302,94
409,157,119
409,1249,11
409,6592,11
410,6600,118
410,6610,39
410,4385,185
410,6595,194
411,6630,55
411,331,82
411,475,12128
411,2247,326
412,6641,22
412,701,20
412,67,50
412,327,18
412,2176,54
412,1691,28
413,329,139
413,3708,147
413,701,4817
413,203,295
414,1032,522
414,903,3507
414,526,265
414,325,259
414,298,1232
414,2082,192
415,320,455
415,257,619
415,302,651
415,3404,948
415,686,258
416,2775,78
416,6675,61
416,6159,61
416,4271,68
417,3739,202
417,279,216
418,56,223
418,6688,198
418,899,1004
418,2407,400
419,63,7
419,3794,7
419,289,11
419,299,14
420,6708,379
420,6707,555
420,6717,113
420,333,186
420,4981,101
420,6701,1678
420,97,121
421,320,387
421,300,204
421,1580,65
421,180,85
423,717,146
423,6746,69
423,6740,110
423,1464,194
424,826,210
424,487,652
425,344,4812
425,328,26
425,802,190
425,1458,67
425,464,31
426,6762,380
426,53,721
426,6760,401
426,1736,324
426,6759,420
426,6758,482
427,1100,978
427,5966,378
427,4100,323
427,331,1185
428,6776,7831
428,77,5423
428,997,3131
428,1062,1275
428,72,6337
428,2531,1050
428,157,1249
428,100,3033
430,905,2667
430,599,456
430,6785,517
430,997,220
430,1122,615
430,441,232
431,412,2925
431,2346,1141
431,355,1816
431,1854,1441
431,453,4877
431,982,4863
432,4262,342
432,6196,328
432,4821,154
432,501,122
433,6289,691
433,6808,295
433,6813,217
433,503,181
433,6812,228
433,2970,263
434,61,15
434,3354,6
435,3200,1025
435,1100,1483
435,1863,1448
435,1181,3853
436,3617,892
436,6854,737
436,424,903
436,715,635
436,683,649
436,863,684
436,1089,1410
436,6855,667
437,354,606
437,302,143
437,6869,118
437,669,192
437,2977,443
437,461,252
438,6884,3
438,32,4
438,9,4
439,2931,714
439,2915,1327
439,6620,957
439,6631,749
440,2572,536
440,2415,340
440,6911,483
440,6189,1838
441,225,90
441,1104,136
441,4734,193
441,6920,66
442,6524,64
442,6939,43
442,77,23
442,994,23
443,949,370
443,920,1714
443,506,575
443,4548,462
444,1521,60
444,744,124
444,1229,111
446,51,3669
446,1713,10597
446,1890,1361
446,234,2117
446,154,1384
446,180,1556
447,148,173
447,7016,596
447,7025,220
447,3862,299
449,732,97
449,7044,131
449,1110,128
449,3509,106
450,562,1501
450,2006,229
450,6830,250
450,3888,196
451,1043,774
451,686,5059
451,1458,490
451,190,688
451,289,1673
451,333,1320
452,2552,19
452,1081,58
452,511,24
452,85,39
453,903,106
453,84,185
453,65,375
453,3892,97
453,7076,113
453,159,129
454,3443,474
454,3431,589
454,12508,381
454,1504,361
455,1206,1871
455,3109,2458
455,1203,2850
455,1119,8340
455,7081,2108
455,603,3588
455,3562,2426
455,864,2652
456,7083,154
456,4474,946
456,257,68
456,4469,202
457,2852,185
457,5076,287
457,7097,586
457,1993,223
458,493,93
458,511,59
458,1121,71
458,65,69
459,956,1542
459,3474,440
459,1803,6271
459,4180,723
459,2901,497
460,436,207
460,212,215
460,3827,182
460,206,295
461,1795,32
461,962,20
461,52,18
461,220,22
462,618,431
462,7156,253
462,2424,379
462,2415,364
462,1414,262
462,612,256
463,1707,24
463,46,10
464,65,252
464,716,5151
465,1390,239
465,1376,147
465,1398,126
465,1090,1295
466,930,171
466,386,213
466,680,233
466,1775,116
466,518,945
466,6201,292
467,7211,207
467,7197,381
467,7234,156
467,7233,159
468,7250,363
468,1103,265
468,1881,287
468,1123,583
469,1113,1148
469,5768,325
469,709,186
469,562,211
469,3717,264
470,320,725
470,306,1229
470,318,657
470,302,381
470,889,1379
470,686,1176
471,4543,109
471,2343,74
471,959,151
471,7264,180
472,289,573
472,531,132
472,543,769
472,544,153
472,7269,126
473,5555,259
473,7289,149
473,1505,188
473,5035,221
473,295,245
473,7275,301
473,430,216
474,968,159
474,1394,125
475,1517,133
475,1376,241
475,212,126
475,3255,244
475,207,181
475,1988,133
475,439,288
476,2130,106
476,1090,1047
476,203,5567
476,1400,457
476,2738,97
476,173,491
477,466,406
477,328,240
477,298,151
477,349,134
477,71,116
477,89,472
477,1688,145
477,300,663
478,3444,240
478,982,134
478,366,2645
479,332,19
479,302,36
479,89,517
479,544,52
479,241,116
479,289,6112
480,7344,126
480,1013,537
480,1878,218
480,98,290
480,852,359
480,6784,163
481,289,138
481,680,250
481,227,350
481,67,577
481,7350,79
481,7348,749
482,306,57
482,7354,76
482,7352,155
482,7353,154
484,2818,138
484,959,95
485,4092,47
485,7376,126
485,964,38
485,418,56
486,528,13
486,288,254
486,295,74
486,285,125
487,265,301
487,1590,262
487,5767,186
487,7401,147
488,2630,135
488,969,288
488,868,263
489,2352,110
489,2786,544
489,1412,15223
489,562,2881
490,154,181
490,298,320
491,846,612
491,1527,681
492,192,250
492,7425,757
492,1121,425
492,2627,356
492,231,504
492,610,337
493,190,755
493,302,33
493,511,164
494,528,764
494,535,206
494,298,293
495,3074,74
495,349,35
495,294,145
495,299,447
496,518,63
496,7460,56
496,16,88
496,9,161
496,875,210
496,7458,129
497,67,33
497,1613,29
497,1934,50
497,1045,31
498,157,1481
498,378,462
498,71,465
498,311,755
498,301,2390
498,472,630
499,233,18
499,4349,1
499,1527,1
499,5079,10
500,616,76
500,749,186
500,7469,88
500,7473,64
501,7499,127
501,305,251
501,786,124
501,289,9541
502,296,1223
502,299,384
502,97,658
502,306,372
503,2977,323
503,2607,480
503,7502,657
