userID,artistID,weight
38,227,118
38,466,49
38,306,33
38,691,33
38,228,153
38,333,74
38,190,134
38,65,3008
38,1243,24
39,1284,53
39,1287,53
39,1260,74
39,1263,72
39,1251,124
39,1289,52
39,1277,57
39,13,76
39,1269,63
40,1332,184
40,1331,187
40,1318,253
40,1020,196
40,1326,205
40,1306,385
40,1320,233
40,38,404
41,1338,1955
41,1361,395
41,947,806
41,957,650
41,1257,1085
41,1347,773
41,1349,705
41,928,845
41,1367,305
41,1364,349
42,1090,413
42,154,1637
42,289,197
42,1380,294
42,221,707
42,1392,118
42,1393,118
42,1375,1046
42,1052,146
42,89,122
43,757,247
43,1400,250
43,1406,152
43,1099,1227
43,53,289
43,80,431
43,190,409
43,84,137
43,748,3115
43,1404,180
44,1369,168
44,1216,192
44,964,468
44,1411,793
44,630,289
44,1422,161
44,868,136
44,190,312
44,227,1493
44,1421,185
45,320,264
45,1429,862
45,646,4510
45,288,6497
45,306,822
45,1441,174
45,1436,255
45,466,307
45,1443,129
46,484,256
46,1453,456
46,542,417
46,300,3579
46,344,278
46,458,1562
46,1456,234
46,89,2199
46,1428,1073
46,1051,341
47,469,276
47,1458,1392
47,325,607
47,293,451
47,317,243
47,310,834
47,908,1157
47,1463,219
47,300,545
47,680,247
48,945,64
48,1421,6
48,176,33
48,246,19
48,1480,6
48,227,15
48,475,4
48,289,23
49,308,86
49,1500,91
49,40,79
49,1443,94
49,1390,76
49,1400,112
49,1492,123
49,1503,82
49,1485,276
50,1515,302
50,1106,277
50,718,269
50,1511,647
50,429,240
50,228,3036
50,163,759
50,868,249
50,230,262
50,969,960
51,163,380
51,806,1122
51,225,531
51,1364,292
51,1104,1010
51,1358,1346
51,1529,221
51,1534,164
51,1528,292
51,1249,478
52,1196,83
52,464,107
52,1546,191
52,1567,88
52,1562,103
52,1281,198
52,839,191
52,1541,279
52,805,197
53,293,207
53,288,1620
53,330,29
53,498,28
53,306,147
53,1588,27
53,187,24
54,88,44
54,1593,69
54,1602,39
54,67,57
54,793,329
54,1591,112
54,1601,39
54,911,46
54,310,68
54,1595,63
55,1639,285
55,1609,786
55,190,568
55,65,316
55,1622,439
55,1625,371
55,1620,461
55,1613,700
55,154,1485
56,366,430
56,436,351
56,488,676
56,72,400
56,604,693
56,1645,1491
56,683,1606
56,1666,342
57,1188,323
57,498,481
57,1190,366
57,481,589
57,466,39
57,471,475
57,779,10000
57,289,53
57,1672,796
57,686,26
58,797,3
58,89,1770
58,333,455
58,835,43
58,1696,3
58,325,171
58,1690,9
58,1098,13
58,67,1225
59,1358,688
59,1704,1129
59,56,832
59,27,1105
59,190,3458
59,67,757
59,296,458
59,1715,559
59,726,17216
59,1104,3049
60,416,113
60,1718,183
60,1746,44
60,1745,45
60,1733,53
60,1721,84
60,1719,96
60,103,107
60,1728,68
61,1775,187
61,1756,696
61,632,220
61,1424,438
61,1758,471
61,1761,285
61,1777,181
61,1763,263
61,1774,187
62,190,400
62,51,528
62,220,99
62,1800,64
62,221,83
62,310,135
62,1790,101
62,72,6918
63,959,83
63,707,136
63,1807,97
63,1806,100
63,917,94
63,1803,173
63,1805,104
63,554,103
63,1527,148
63,854,403
64,154,141
64,1841,167
64,1641,267
64,1826,249
64,1823,270
64,80,326
64,63,144
64,1834,213
64,271,216
64,157,546
65,1195,248
65,472,255
65,1200,741
65,463,104
65,1852,1731
65,489,88
65,850,83
65,209,355
65,475,106
66,1886,572
66,1899,313
66,1897,324
66,1879,1179
66,1001,529
66,100,417
66,1898,320
66,1888,544
66,1006,455
66,874,427
68,295,4140
68,1941,44
68,299,222
68,1934,233
68,283,63
68,314,61
68,290,137
68,701,100
68,465,56
69,1952,352
69,1966,226
69,1959,278
69,195,521
69,1956,301
69,1951,389
69,1970,209
69,1098,238
69,1965,228
69,267,238
70,854,191
70,497,252
70,1975,1202
70,228,302
70,709,962
70,1090,783
70,1406,896
70,1976,811
70,517,212
70,245,321
71,707,285
71,1992,1174
71,1535,296
71,957,193
71,920,1561
71,2008,104
71,2004,135
71,1349,82
71,1132,180
72,328,8
72,265,37
72,2024,1
72,293,1
72,525,11
72,291,12
72,285,23
72,310,35
72,55,6
72,340,16
73,724,159
73,851,366
73,2041,201
73,620,298
73,2026,1294
73,1502,198
73,877,386
73,2038,261
73,599,566
74,2048,1042
74,2061,204
74,2073,145
74,2047,1166
74,2064,183
74,518,170
74,2071,155
74,2065,175
75,306,1519
75,329,141
75,161,195
75,89,1342
75,157,102
75,55,500
75,2083,125
75,464,170
75,972,69
76,2116,631
76,2091,2091
76,2109,719
76,2108,731
76,2110,713
76,1919,1842
77,210,104
77,959,264
77,2130,171
77,88,269
77,424,1221
77,155,163
77,227,1367
77,538,717
77,969,66
78,785,108
78,2168,101
78,2166,103
78,845,117
78,744,779
78,2155,199
78,778,132
79,908,86
79,2178,70
79,378,28
79,683,85
79,544,12384
79,797,48
79,89,89
79,889,15752
79,2179,54
79,1681,239
80,2210,4
80,1188,265
80,1547,16
80,2196,16
80,2198,13
80,2207,5
80,2188,190
80,2204,6
81,2232,238
81,2239,188
81,2244,171
81,2236,193
81,2242,179
81,2252,136
81,2218,522
81,2245,157
82,604,134
82,1737,309
82,2277,230
82,2296,103
82,2294,109
82,2265,771
82,2271,297
82,1159,166
83,163,1881
83,2312,969
83,2302,1315
83,2324,597
83,2337,491
83,2334,515
83,2305,1226
83,2339,478
83,2338,489
84,2347,215
84,2342,1329
84,1369,1648
84,517,147
84,2346,294
84,707,502
84,2352,69
84,1513,129
84,918,152
84,1672,131
85,982,94
85,1787,175
85,190,95
85,2355,384
85,2369,113
85,181,277
85,861,89
85,2362,154
85,720,108
85,1672,86
86,2387,241
86,1196,577
86,1541,945
86,779,254
86,830,345
86,2389,215
86,1540,253
86,825,270
86,1861,599
86,2380,492
87,340,21
87,332,53
87,1441,38
87,476,21
87,484,20
87,2396,22
87,329,90
87,525,81
87,257,25
87,294,76
88,204,42
88,2425,4
88,622,28
88,223,5
88,199,7
88,2407,23
88,2411,12
88,1732,12
88,2409,14
89,378,867
89,2429,605
89,89,901
89,403,1867
89,2428,608
89,321,238
89,488,857
89,525,537
89,1246,236
89,1035,249
90,2451,132
90,2459,99
90,2454,122
90,987,119
90,2438,302
90,2457,106
90,2440,273
90,2439,281
90,2436,444
90,2469,87
91,859,676
91,2484,801
91,2488,614
91,2474,1163
91,2490,526
91,1889,602
91,867,1104
91,197,1859
91,2485,765
91,1203,621
92,2518,5
92,681,5
92,1351,9
92,526,9
92,2101,14
92,328,9
92,1358,28
92,300,5
94,858,164
94,612,313
94,2540,76
94,2532,119
94,427,64
94,429,1227
94,2542,60
94,2139,298
94,1964,147
94,1957,558
95,288,587
95,67,120
95,321,134
95,1032,30
95,302,144
95,291,89
95,2544,168
95,314,46
95,292,86
96,982,11
96,2562,14
96,1820,13
96,2569,10
96,288,14
96,1556,17
96,538,22
96,2570,10
96,2552,36
96,215,21
97,2594,170
97,2591,181
97,207,408
97,2577,1039
97,632,188
97,2592,179
97,2573,2351
97,755,1588
97,2273,452
97,2575,2071
98,2598,34
98,701,155
98,2597,58
98,525,125
98,324,54
98,155,34
98,523,251
98,1249,51
98,227,284
99,2131,42
99,70,415
99,1072,224
99,2603,66
99,443,127
99,89,45
99,1075,126
99,1104,40
99,173,1612
99,238,65
100,618,435
100,859,75
100,2615,66
100,159,198
100,1639,72
100,229,398
100,851,261
100,2531,1384
100,863,98
100,2580,113
101,816,1496
101,470,272
101,234,737
101,220,230
101,377,1010
101,226,1663
101,1672,3344
101,2619,200
101,498,802
101,2621,86
102,2637,355
102,733,302
102,2629,565
102,2636,372
102,212,1015
102,2640,308
102,205,563
102,982,473
102,2627,1086
102,728,283
103,389,32
103,75,66
103,1122,77
103,1124,144
103,1121,69
103,182,19
103,1130,151
103,65,53
103,963,67
104,2665,1864
104,324,2448
104,498,4264
104,2662,3132
104,2658,3939
104,2660,3213
104,2654,5539
104,2666,1754
104,1201,2224
105,2670,260
105,2174,197
105,2692,84
105,2676,154
105,2695,80
105,2684,97
105,2673,207
105,2686,92
106,2711,994
106,969,916
106,2707,1134
106,2715,868
106,2702,1615
107,923,3418
107,1992,3767
107,1789,2647
107,1406,10731
107,918,2946
107,841,4236
107,2737,4383
107,957,4138
108,2750,825
108,1214,393
108,12,1019
108,1274,267
108,2771,348
108,2775,314
108,841,492
108,28,675
108,2778,275
109,2350,189
109,2363,761
109,2797,94
109,1249,2581
109,2795,111
109,2788,173
109,180,238
109,735,511
109,1805,221
109,2786,222
110,2803,847
110,409,2013
110,2098,1936
110,2106,1214
110,289,12705
110,2806,732
110,349,1271
111,2830,226
111,857,223
111,233,2965
111,2459,231
111,2605,417
111,2828,231
111,2813,798
111,88,431
111,226,1079
113,377,3371
113,230,744
113,710,4807
113,614,1803
113,519,1058
113,2843,1531
113,2838,3036
113,198,48199
113,2837,3115
113,2847,1137
114,959,236
114,1372,200
114,203,40
114,717,250
114,1249,825
114,1639,347
114,176,37
114,2857,29
114,163,542
114,99,29
115,2901,1
115,2866,3
115,2894,1
115,683,1
115,2875,2
115,2897,1
115,728,2
116,1622,145
116,248,813
116,2930,155
116,1629,1378
116,276,145
116,2918,294
116,619,321
116,2915,387
116,2913,407
116,2927,172
117,429,256
117,187,568
117,467,196
117,253,262
117,1014,754
117,294,184
117,157,430
117,2029,224
117,1883,347
117,72,3365
118,2949,352
118,502,353
118,978,807
118,2961,211
118,2945,577
118,498,212
118,2062,316
118,1925,257
118,481,196
118,2952,282
119,1113,157
119,503,262
119,820,130
119,841,129
119,2975,123
119,1743,171
119,2969,208
119,2966,271
119,1134,247
119,1339,4920
120,300,37
120,1459,475
120,2979,24
120,327,144
120,2980,19
120,332,16
120,378,14
120,292,249
120,257,441
120,1032,130
121,802,260
121,89,1040
121,327,84
121,288,381
121,300,581
121,290,76
121,966,47
121,641,28
121,475,116
122,3022,13
122,3004,16
122,2997,20
122,3011,14
122,588,19
122,2993,23
122,3001,18
122,3017,14
122,2624,16
123,3034,475
123,805,2439
123,3028,1193
123,3036,409
123,3040,335
123,604,3642
123,3041,333
123,1099,1160
123,703,960
124,489,77
124,954,109
124,7,102
124,1072,683
124,486,189
124,3050,129
124,154,259
125,959,279
125,1239,152
125,1412,660
125,166,126
125,3062,247
125,3066,131
125,3060,395
125,89,74
125,430,115
126,2277,278
126,3074,837
126,67,605
126,256,133
126,3078,204
126,182,748
126,288,432
126,159,194
126,486,263
126,546,349
127,2790,1574
127,1249,533
127,920,560
127,2797,386
127,1803,831
127,1672,2566
127,3090,413
127,918,812
127,854,1140
127,3086,466
128,1470,1419
128,3112,822
128,1519,974
128,3122,355
128,2639,451
128,1075,1554
128,3121,356
128,3116,543
128,54,470
128,962,532
129,465,826
129,915,99
129,3126,78
129,344,704
129,292,267
129,466,490
129,523,113
129,906,280
129,323,103
130,535,141
130,333,170
130,378,264
130,906,82
130,295,918
130,389,420
130,298,218
130,532,248
130,157,98
131,3158,93
131,3155,97
131,1207,113
131,3161,90
131,250,106
131,3165,85
131,3147,128
131,3148,110
132,544,66
132,686,2238
132,306,333
132,295,1534
132,542,181
132,1009,99
132,55,850
132,797,457
132,466,248
133,2984,399
133,349,377
133,704,79
133,292,1213
133,1429,99
133,1451,172
133,528,136
133,531,223
133,466,526
134,326,173
134,468,33
134,257,64
134,1009,44
134,1452,338
134,972,27
134,1451,131
134,3178,121
134,544,74
135,289,2350
135,3195,526
135,3196,526
135,3186,825
135,1066,1128
135,173,544
135,3194,527
135,9,488
135,802,543
136,459,155
136,294,551
136,455,163
136,299,270
136,309,122
136,318,174
136,891,151
136,386,193
136,913,162
136,342,127
137,58,1569
137,3204,411
137,2523,301
137,757,516
137,71,525
137,3057,1929
137,300,367
137,246,2213
137,1135,1694
139,3236,1535
139,536,869
139,923,816
139,498,2889
139,500,1136
139,2384,95
139,519,318
139,486,329
139,953,615
139,1379,97
140,211,400
140,445,677
140,503,686
140,3252,801
140,126,1184
140,3250,1272
140,1090,498
140,190,2044
140,216,1175
141,851,243
141,51,548
141,511,129
141,298,89
141,163,36
141,3275,38
141,54,61
141,959,79
141,86,67
141,2343,101
142,36,75
142,3300,50
142,159,1533
142,1083,498
142,3293,67
142,868,59
142,880,122
142,2289,59
142,3278,246
143,599,2539
143,3312,934
143,155,995
143,3306,1456
143,3305,1634
143,717,2542
143,2051,1089
143,251,1156
143,3303,2746
143,1244,2678
144,161,39
144,2220,208
144,3315,34
144,3316,30
144,1444,36
144,3317,25
144,292,640
144,55,82
144,299,55
144,701,102
145,311,469
145,344,411
145,1934,1025
145,324,321
145,3320,726
145,701,520
145,3322,334
145,342,336
145,456,495
146,294,306
146,302,324
146,298,457
146,325,312
146,289,2426
146,290,1003
146,461,1624
146,1613,261
146,257,1640
147,295,1709
147,3333,329
147,1243,302
147,3327,1586
147,329,174
147,2523,702
147,498,328
147,333,2410
147,306,189
148,3346,240
148,3343,259
148,3349,223
148,206,214
148,3355,200
148,63,175
148,2818,182
149,1470,456
149,497,726
149,2545,358
149,159,606
149,492,245
149,366,501
149,3372,210
149,1052,710
149,230,337
149,1857,618
150,2176,56
150,251,47
150,3377,39
150,2545,45
150,2439,79
150,288,61
150,161,54
150,325,76
150,455,42
150,265,190
151,966,56
151,198,50
151,2988,279
151,1760,96
151,2080,148
151,3378,282
151,283,329
151,498,582
152,289,534
152,207,557
152,1513,681
152,2788,203
152,466,889
152,704,3138
152,528,128
152,3400,196
152,735,133
152,293,224
153,1410,99
153,1375,259
153,3422,100
153,3424,98
153,190,107
153,3416,151
153,3420,119
153,3419,131
153,3409,227
153,188,151
154,537,15
154,486,21
154,517,11
154,2344,18
154,2983,18
154,830,243
154,3427,18
154,952,18
154,1185,11
154,500,33
155,1227,718
155,3450,723
155,870,573
155,861,681
155,3438,1115
155,3445,864
155,3442,893
155,3434,2371
155,3455,607
155,3452,638
156,3459,11
156,455,12
156,2855,17
156,355,17
156,227,305
156,3057,26
156,3468,7
156,295,8
156,1048,61
156,171,7
157,1372,882
157,3470,225
157,3480,62
157,3476,72
157,2973,69
157,2784,55
157,1369,65
157,1807,67
157,3475,73
157,1703,213
158,2990,162
158,311,171
158,528,190
158,465,117
158,305,243
158,3495,183
158,3494,203
158,544,118
158,1082,333
159,292,1176
159,173,4171
159,294,719
159,155,1226
159,67,4115
159,377,1873
159,70,930
159,511,605
159,3500,1596
159,301,1935
161,2062,1077
161,3559,1068
161,3567,1015
161,3546,2294
161,407,2169
161,953,1170
161,3565,1022
161,3542,4657
161,3236,2368
162,3573,287
162,469,545
162,7,215
162,2645,694
162,378,414
162,304,208
162,293,538
162,3574,287
162,3580,182
163,3599,292
163,2455,902
163,3592,365
163,2447,792
163,3586,528
163,3594,342
163,3595,338
163,3588,489
163,2468,369
163,3596,336
164,3615,1957
164,1116,7700
164,2352,1126
164,1131,4687
164,3620,1482
164,3614,2030
164,3106,1365
164,622,980
164,1378,4354
166,2595,82
166,3673,89
166,316,160
166,88,74
166,3678,72
166,1989,138
166,618,995
166,199,158
166,429,498
166,1985,74
168,3692,439
168,1965,281
168,3702,207
168,1239,357
168,2535,208
168,3687,532
168,3701,225
168,3703,198
168,2542,332
168,622,313
170,517,2491
170,1561,1150
170,918,1695
170,504,455
170,2594,1424
170,1099,1058
170,2369,573
170,707,1184
170,512,1325
171,2608,159
171,2582,195
171,757,137
171,229,111
171,2137,133
171,2521,86
171,703,77
171,190,145
171,3411,81
171,1412,97
172,3738,194
172,441,762
172,3734,493
172,1409,439
172,489,468
172,1014,234
172,3238,247
172,167,188
172,2821,318
172,7,249
173,1672,170
173,447,179
173,1814,219
173,868,2401
173,3747,177
173,1412,366
173,190,174
173,3741,434
173,705,310
173,439,965
174,3171,133
174,868,76
174,907,286
174,229,182
174,2783,99
174,217,876
174,3750,335
174,1377,298
174,3759,80
174,3751,193
175,461,620
175,3603,624
175,344,5592
175,3592,1056
175,3585,1236
175,465,820
175,2051,2099
175,3762,809
175,2454,4458
176,1803,164
176,223,1165
176,3411,662
176,51,4266
176,1376,530
176,40,543
176,3732,777
176,2938,229
176,72,2448
177,188,2208
177,506,390
177,1639,657
177,407,2026
177,1941,970
177,3777,650
177,943,422
177,429,767
177,2369,449
177,3421,861
178,1425,418
178,949,600
178,1992,356
178,3793,268
178,1216,646
178,1533,264
178,1901,651
178,821,387
178,1110,1131
178,2746,803
179,318,68
179,230,95
179,704,235
179,293,261
179,1231,71
179,357,94
179,1988,180
179,475,458
179,461,109
179,3796,257
180,3809,28
180,769,16
180,3799,64
180,3813,22
180,2196,26
180,3417,18
180,3804,39
180,1376,20
180,2763,19
181,1796,80
181,498,284
181,857,142
181,868,142
182,3861,502
182,961,720
182,3875,309
182,1382,314
182,966,407
182,3307,516
182,3863,481
182,1772,293
182,3870,375
183,159,844
183,3885,419
183,1412,541
183,2531,360
183,172,156
183,1085,165
183,533,212
183,72,3571
183,69,129
183,193,166
184,757,223
184,154,282
184,1400,86
184,3201,353
184,522,144
184,173,740
184,166,138
184,70,104
184,3900,270
185,2343,87
185,1014,124
185,1064,45
185,51,49
185,3924,23
185,3912,67
185,3918,28
185,1001,141
185,3920,27
186,1043,134
186,190,9
186,1052,52
186,230,31
186,333,6580
186,412,9
186,3927,117
186,481,147
186,344,55
187,1425,182
187,1013,248
187,163,1234
187,959,231
187,3264,2838
187,3941,202
187,730,187
187,62,246
187,3469,185
187,3768,203
189,614,990
189,2612,620
189,2014,524
189,3621,460
189,436,417
189,1145,285
189,7,553
189,489,258
189,2846,282
190,1081,21711
190,289,3199
190,3971,654
190,3970,687
190,3981,470
190,3975,558
190,3949,3295
190,292,454
191,868,16
191,3501,16
191,3302,16
191,197,18
191,157,15
191,238,28
191,66,17
191,1369,18
192,4000,663
192,3997,5427
192,4020,10
192,2579,48
193,4028,1067
193,4033,476
193,959,909
193,190,467
193,4029,937
193,4024,1761
193,1001,375
193,1398,1571
193,4043,313
194,454,578
194,4048,1037
194,163,2138
194,4044,5547
194,58,597
194,4054,544
194,3902,3755
194,70,3020
194,197,1676
195,4064,51
195,3458,21
195,227,1434
195,208,11
195,1412,10
195,4059,113
195,1242,23
195,4058,460
195,4068,23
196,51,6015
196,733,954
196,207,3348
196,498,2374
196,65,976
196,227,29856
196,234,884
196,4073,1587
196,190,7133
196,4076,430
198,1858,912
198,519,503
198,808,485
198,4106,501
198,823,1002
198,813,1033
198,510,493
198,4107,478
198,1274,1407
198,4099,748
200,533,163
200,4124,404
200,1122,134
200,4132,128
200,4133,125
200,857,163
200,4129,184
200,985,142
200,998,275
200,1412,156
201,181,154
201,4143,82
201,2069,68
201,4138,131
201,298,99
201,4137,142
201,1104,87
201,333,68
201,378,169
202,4162,111
202,837,88
202,2970,126
202,732,76
202,2342,119
202,4154,554
202,227,159
202,954,189
202,3509,106
203,2209,50
203,813,120
203,3927,120
203,540,46
203,964,41
203,4167,122
203,4171,79
203,4172,67
203,4168,112
203,4176,51
204,4217,143
204,4197,349
204,4184,1064
204,4183,1929
204,4220,137
204,4188,794
204,734,148
204,4208,180
204,4222,127
205,972,1189
205,380,660
205,4235,898
205,498,1439
205,4108,2159
205,3411,992
205,2383,730
206,735,45
206,969,129
206,533,58
206,154,85
206,227,101
206,709,156
206,302,225
206,226,47
206,1512,48
207,1201,273
207,524,134
207,466,134
207,294,159
207,2019,230
207,4254,386
207,425,175
207,972,149
207,291,291
207,1100,155
208,1259,36
208,4281,49
208,4283,44
208,3476,121
208,4290,27
208,4278,54
208,4286,40
208,4274,96
208,15,114
208,1522,128
209,306,25
209,646,78
209,538,82
209,523,68
209,295,240
209,1045,25
209,299,45
209,321,87
209,332,55
209,1243,23
210,1062,130
210,516,304
210,340,180
210,4307,101
210,72,56884
210,63,1067
210,1713,7898
210,220,107
211,4310,554
211,154,1208
211,191,133
211,238,573
211,486,448
211,51,128
211,89,100
211,65,1195
211,155,224
212,1350,82
212,4325,49
212,923,25
212,4341,27
212,4329,43
212,1342,117
212,1339,106
212,920,25
212,957,104
212,4336,36
213,2247,328
213,475,484
213,163,390
213,850,689
213,785,304
213,1672,364
213,846,3401
213,779,630
213,377,444
213,228,1523
214,1807,469
214,2179,134
214,329,262
214,1369,61
214,701,131
214,4350,69
214,3313,296
214,157,7462
214,1244,125
215,4368,12
215,230,15
215,4371,11
215,4372,11
215,4377,10
215,4365,15
215,4358,24
215,4370,12
215,868,25
216,1075,995
216,4382,131
216,4389,55
216,3300,382
216,1243,63
216,4383,128
216,1983,206
216,1062,73
216,1449,43
217,1369,110
217,1206,106
217,917,148
217,989,151
217,1901,230
218,2835,84
218,3934,63
218,250,94
218,814,58
218,1090,91
218,4166,179
218,3065,69
218,65,384
218,2200,173
219,1864,931
219,4434,998
219,461,1508
219,333,803
219,3084,1528
219,325,915
219,4428,3584
219,376,1329
219,324,1438
220,227,135
220,982,89
220,433,135
220,424,57
220,4445,116
220,4451,53
220,498,526
220,207,67
220,418,72
223,311,1977
223,2019,781
223,4492,785
223,292,908
223,294,1193
223,4487,3239
223,4491,913
223,302,2238
223,304,2972
224,72,406
224,61,183
224,1004,443
224,1019,145
224,4493,197
224,2633,158
224,4495,159
224,2265,258
224,1891,142
224,852,153
225,2944,519
225,841,8065
225,300,833
225,779,2728
225,842,2809
225,2970,1201
225,2062,823
225,503,2178
226,1613,185
226,349,1163
226,306,176
226,333,501
226,292,673
226,972,154
226,321,125
226,802,194
226,318,133
227,344,128
227,2091,545
227,349,427
227,1451,247
227,543,84
227,299,119
227,89,10178
227,294,319
227,525,321
228,197,13
228,609,18
228,615,15
228,2640,11
228,4526,13
228,1150,13
228,4537,9
228,3001,8
228,2226,10
229,830,1
229,465,2
229,38,2
229,858,1
229,317,3
229,2905,1
229,4550,2
229,299,1
229,1601,1
229,4551,1
230,518,335
230,292,1581
230,4555,808
230,300,530
230,291,565
230,1602,1281
230,55,875
230,333,405
230,1047,345
231,484,79
231,458,116
231,300,465
231,4564,82
231,468,87
231,466,454
231,545,81
231,332,85
231,2939,161
232,484,385
232,299,3745
232,310,257
232,4567,2641
232,349,341
232,4574,306
232,292,4432
232,295,1967
232,540,254
232,318,467
233,1047,73
233,300,1015
233,680,18
233,288,563
233,3198,117
233,1453,26
233,525,59
233,302,67
233,67,74
234,1396,1028
234,2247,344
234,4587,560
234,432,362
234,4593,364
234,3227,4218
234,330,255
234,4599,283
235,957,172
235,4606,401
235,918,373
235,824,810
235,188,2094
235,955,565
235,917,2778
235,1131,259
235,821,564
236,2176,644
236,314,832
236,4616,3542
236,1055,652
236,301,2309
236,4618,772
236,1243,463
236,289,698
236,228,618
236,220,623
237,436,342
237,237,162
237,511,101
237,440,114
237,1512,84
237,221,547
237,234,165
237,614,165
237,429,1781
237,1179,98
238,2375,618
238,3472,783
238,4653,447
238,4639,1467
240,1186,192
240,190,471
240,3859,198
240,300,248
240,4686,92
240,295,108
240,1464,76
240,346,111
240,386,102
241,932,1778
241,943,612
241,2006,1749
241,2372,672
241,1119,576
241,1244,664
241,2370,1705
241,3405,1449
241,710,1062
241,181,1705
242,317,80
242,2176,116
242,466,647
242,294,717
242,295,1022
242,308,169
242,2083,84
242,310,83
242,4701,77
242,787,127
243,89,1133
243,2083,461
243,172,2282
243,72,1059
243,1001,801
243,689,1294
243,1983,294
243,301,270
243,4706,343
243,425,614
244,481,146
244,716,246
244,1098,193
244,533,112
244,65,204
244,228,269
244,2419,107
244,1833,251
244,430,210
244,683,246
247,2978,130
247,4762,104
247,1377,84
247,4759,123
247,4760,114
247,4737,644
247,4742,317
247,179,104
247,4761,109
248,89,511
248,386,1143
248,466,1116
248,532,87
248,498,94
248,455,370
248,295,181
248,2498,91
248,464,2417
248,306,1173
249,493,613
249,1180,437
249,3084,682
249,704,653
249,4777,222
249,7,230
249,2959,316
249,1184,312
249,4776,315
249,2839,274
250,4785,353
250,920,263
250,4779,1633
